Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
44,15783264750581,8,194,191,0.1906,0.2868,0.2868,0.4774,0.5226
44,14572939693217,8,159,159,0.5794,0.5794,0.0,0.5794,0.4206
44,11863517355791,8,68,68,0.7796,0.7796,0.0,0.7796,0.22040000000000004
44,14825293777969,8,86,86,0.5109,0.5109,0.0,0.5109,0.4891
44,16530855727079,8,111,111,0.4983,0.4983,0.0,0.4983,0.5017
44,13956378510149,8,127,127,0.7275,0.7275,0.0,0.7275,0.27249999999999996
44,17515855908107,8,188,174,0.2731,0.3532,0.5790000000000001,0.8521000000000001,0.14789999999999992
44,15109813665319,8,96,96,0.4914,0.4914,0.0,0.4914,0.5085999999999999
44,14956969829609,8,146,132,0.1242,0.3516,0.3516,0.4758,0.5242
44,17074875027241,8,115,115,0.6275,0.6275,0.0,0.6275,0.37250000000000005
44,16838693078191,8,91,91,0.5051,0.5051,0.0,0.5051,0.4949
44,13442158734733,8,134,111,0.0563,0.2302,0.4542,0.5105,0.48950000000000005
44,17038695239633,8,118,113,0.4402,0.2225,0.2225,0.6627,0.33730000000000004
44,9525653792639,8,79,79,0.9525,0.9525,0.0,0.9525,0.04749999999999999
44,16917991762907,8,146,146,0.4894,0.4894,0.0,0.4894,0.5105999999999999
44,17145114509239,8,142,132,0.0772,0.2745,0.3531,0.4303,0.5697
44,13557606755383,8,131,127,0.3939,0.3868,0.3868,0.7807,0.21930000000000005
44,13400116877687,8,108,108,0.6004,0.6004,0.0,0.6004,0.39959999999999996
44,15457768836031,8,122,119,0.4329,0.2394,0.2394,0.6723,0.3277
44,16715092566517,8,110,110,0.6372,0.6372,0.0,0.6372,0.3628
44,16499671540463,8,127,105,0.0308,0.2035,0.8002,0.8310000000000001,0.16899999999999993
44,15879991250041,8,134,132,0.0698,0.535,0.535,0.6048,0.3952
44,15232029135581,8,115,115,0.5875,0.5875,0.0,0.5875,0.4125
45,33186015027871,8,121,121,0.3118,0.3118,0.0,0.3118,0.6881999999999999
45,23164412884687,8,98,98,0.448,0.448,0.0,0.448,0.552
45,27297571604323,8,122,122,0.4532,0.4532,0.0,0.4532,0.5468
45,22126527040897,8,143,143,0.3261,0.3261,0.0,0.3261,0.6738999999999999
45,22723387502399,8,97,97,0.7135,0.7135,0.0,0.7135,0.2865
45,33724207312181,8,133,121,0.2868,0.2282,0.2282,0.515,0.485
45,29696638521997,8,112,112,0.74,0.74,0.0,0.74,0.26
45,21224576144243,8,158,158,0.5978,0.5978,0.0,0.5978,0.4022
45,28151700054679,8,104,104,0.5104,0.5104,0.0,0.5104,0.48960000000000004
45,28490225130463,8,117,103,0.3178,0.3212,0.4871,0.8049,0.19510000000000005
45,33331274597389,8,154,146,0.3084,0.429,0.429,0.7374,0.26259999999999994
45,20069454780953,8,143,143,0.6351,0.6351,0.0,0.6351,0.3649
45,33771020020883,8,159,149,0.1489,0.1894,0.1894,0.33830000000000005,0.6617
45,23270368159681,8,143,117,0.0731,0.1691,0.6296999999999999,0.7027999999999999,0.29720000000000013
45,24867665741879,8,115,115,0.3348,0.3348,0.0,0.3348,0.6652
45,21582576001439,8,159,155,0.2377,0.1659,0.1659,0.40359999999999996,0.5964
45,33290633803753,8,119,105,0.0874,0.2692,0.2692,0.35660000000000003,0.6434
45,34684056829907,8,120,113,0.2994,0.1904,0.3822,0.6816,0.3184
45,34012225582493,8,170,167,0.0978,0.1901,0.3504,0.4482,0.5518000000000001
45,34407011415467,8,102,102,0.7169,0.7169,0.0,0.7169,0.2831
45,23209247140769,8,157,157,0.5663,0.5663,0.0,0.5663,0.4337
45,34648044311737,8,150,121,0.008,0.1232,0.22110000000000005,0.22910000000000005,0.7708999999999999
45,34763702140499,8,122,122,0.732,0.732,0.0,0.732,0.268
45,31241445309251,8,118,118,0.4789,0.4789,0.0,0.4789,0.5211
45,28561691672477,8,121,106,0.1826,0.5838,0.5838,0.7664,0.23360000000000003
45,27992887345999,8,85,85,0.8935,0.8935,0.0,0.8935,0.10650000000000004
45,24711528478843,8,115,115,0.4946,0.4946,0.0,0.4946,0.5054000000000001
45,24275902955587,8,145,134,0.1478,0.1976,0.35750000000000004,0.5053000000000001,0.4946999999999999
45,30028797221557,8,158,156,0.2075,0.0562,0.0562,0.2637,0.7363
45,29639092908059,8,136,135,0.0741,0.0679,0.0679,0.14200000000000002,0.858
45,29223469150331,8,163,148,0.1546,0.1187,0.5287999999999999,0.6833999999999999,0.3166000000000001
45,29751165225053,8,134,110,0.0509,0.3791,0.6506,0.7015,0.2985
45,28032333087887,8,102,102,0.7641,0.7641,0.0,0.7641,0.2359
45,28039231398223,8,78,78,0.412,0.412,0.0,0.412,0.5880000000000001
45,33304179554839,8,188,181,0.2485,0.4132,0.4132,0.6617,0.33830000000000005
46,56430403301383,8,119,119,0.4234,0.4234,0.0,0.4234,0.5766
46,68006941681849,8,106,106,0.4666,0.4666,0.0,0.4666,0.5334
46,61552921791701,8,168,168,0.5183,0.5183,0.0,0.5183,0.4817
46,63393878836139,8,126,126,0.6725,0.6725,0.0,0.6725,0.3275
46,67825168429001,8,123,123,0.2653,0.2653,0.0,0.2653,0.7347
46,64685307066287,8,114,114,0.6878,0.6878,0.0,0.6878,0.31220000000000003
46,52489096645033,8,143,134,0.0614,0.2447,0.38470000000000004,0.44610000000000005,0.5539
46,58189524745277,8,98,98,0.5658,0.5658,0.0,0.5658,0.43420000000000003
46,54261098832623,8,142,142,0.3086,0.3086,0.0,0.3086,0.6914
46,60157764534691,8,78,78,0.4782,0.4782,0.0,0.4782,0.5218
46,49151287216459,8,139,126,0.0471,0.1833,0.2182,0.2653,0.7347
46,50020927455419,8,135,122,0.3119,0.1978,0.30979999999999996,0.6216999999999999,0.3783000000000001
46,61793480365751,8,175,175,0.6842,0.6842,0.0,0.6842,0.31579999999999997
46,50849498915599,8,124,109,0.1818,0.5825,0.7685,0.9502999999999999,0.04970000000000008
46,58576685663087,8,114,114,0.5258,0.5258,0.0,0.5258,0.47419999999999995
46,66576175443403,8,97,97,0.385,0.385,0.0,0.385,0.615
46,67333115424583,8,103,103,0.8709,0.8709,0.0,0.8709,0.1291
46,37204999371227,8,153,121,0.0029,0.4082,0.7324999999999999,0.7353999999999999,0.26460000000000006
46,60698158746767,8,149,137,0.1373,0.2778,0.6526,0.7898999999999999,0.21010000000000006
46,48504653276561,8,140,107,0.0196,0.6851,0.9277,0.9472999999999999,0.05270000000000008
46,58983982875319,8,166,166,0.5224,0.5224,0.0,0.5224,0.4776
46,62745707486393,8,178,159,0.2373,0.2766,0.2766,0.5139,0.4861
46,52015726634527,8,78,78,0.7235,0.7235,0.0,0.7235,0.27649999999999997
46,43960516631131,8,110,110,0.1909,0.1909,0.0,0.1909,0.8091
46,42331535552393,8,99,99,0.7841,0.7841,0.0,0.7841,0.21589999999999998
46,43576392529003,8,127,127,0.5153,0.5153,0.0,0.5153,0.4847
46,52326694323941,8,167,167,0.4876,0.4876,0.0,0.4876,0.5124
46,43916962523801,8,140,123,0.194,0.2008,0.2945,0.4885,0.5115000000000001
46,70090488538009,8,115,115,0.7824,0.7824,0.0,0.7824,0.21760000000000002
46,38227566689633,8,112,112,0.5378,0.5378,0.0,0.5378,0.46220000000000006
46,51674917592423,8,168,168,0.2885,0.2885,0.0,0.2885,0.7115
46,70066222621951,8,112,112,0.6465,0.6465,0.0,0.6465,0.35350000000000004
46,53481527217871,8,123,123,0.2242,0.2242,0.0,0.2242,0.7758
46,66892184972881,8,126,126,0.9027,0.9027,0.0,0.9027,0.09730000000000005
46,43746424253659,8,84,84,0.399,0.399,0.0,0.399,0.601
47,134712750460643,8,110,106,0.4229,0.4425,0.4425,0.8654,0.13460000000000005
47,118946252244539,8,110,110,0.263,0.263,0.0,0.263,0.737
47,138091523697851,8,116,116,0.2408,0.2408,0.0,0.2408,0.7592
47,121059218908081,8,131,131,0.5024,0.5024,0.0,0.5024,0.49760000000000004
47,111433010008213,8,130,114,0.0445,0.3162,0.7791,0.8236,0.1764
47,138212345109281,8,110,110,0.7935,0.7935,0.0,0.7935,0.20650000000000002
47,118360767254887,8,126,115,0.1314,0.5834,0.6900000000000001,0.8214,0.17859999999999998
47,88890582151253,8,90,90,0.7391,0.7391,0.0,0.7391,0.2609
47,122342697053971,8,96,96,0.5073,0.5073,0.0,0.5073,0.4927
47,101123693931763,8,111,106,0.3586,0.2607,0.2607,0.6193,0.38070000000000004
47,105920013858691,8,149,148,0.3106,0.1969,0.1969,0.5075,0.49250000000000005
47,108388708087801,8,123,123,0.6447,0.6447,0.0,0.6447,0.35529999999999995
47,135949579813843,8,116,110,0.3978,0.2722,0.4458,0.8435999999999999,0.1564000000000001
47,99484520484329,8,143,143,0.6276,0.6276,0.0,0.6276,0.37239999999999995
47,97149216743893,8,143,107,0.103,0.5711,0.7862,0.8892,0.11080000000000001
47,123163041733153,8,120,120,0.5858,0.5858,0.0,0.5858,0.4142
47,118628275815323,8,126,126,0.6007,0.6007,0.0,0.6007,0.3993
47,139107531938689,8,122,117,0.3874,0.0963,0.0963,0.4837,0.5163
47,122565456890711,8,180,180,0.4796,0.4796,0.0,0.4796,0.5204
47,87440269263829,8,85,85,0.8863,0.8863,0.0,0.8863,0.11370000000000002
47,136962341934529,8,104,104,0.6718,0.6718,0.0,0.6718,0.32820000000000005
47,134112791038799,8,129,129,0.5394,0.5394,0.0,0.5394,0.4606
47,113915674461187,8,107,107,0.1505,0.1505,0.0,0.1505,0.8495
47,129741274821401,8,114,114,0.4193,0.4193,0.0,0.4193,0.5807
47,135334462984241,8,134,122,0.2482,0.1518,0.23929999999999998,0.4875,0.5125
47,123670705314511,8,131,127,0.257,0.1137,0.455,0.712,0.28800000000000003
47,113262710912609,8,125,125,0.1164,0.1164,0.0,0.1164,0.8835999999999999
47,113019482814377,8,205,205,0.6086,0.6086,0.0,0.6086,0.39139999999999997
47,126796340724421,8,114,94,0.1563,0.5394,0.6485,0.8048,0.19520000000000004
47,123516540146849,8,151,151,0.227,0.227,0.0,0.227,0.773
47,121279457805251,8,93,93,0.4966,0.4966,0.0,0.4966,0.5034000000000001
47,104469840373013,8,150,134,0.1499,0.1252,0.5700000000000001,0.7199000000000001,0.2800999999999999
47,121162521389269,8,124,124,0.579,0.579,0.0,0.579,0.42100000000000004
47,107158646783621,8,162,149,0.2285,0.2119,0.30960000000000004,0.5381,0.4619
47,124601878935727,8,137,125,0.39440000000000003,0.3221,0.4694,0.8638,0.1362
48,179255621533039,9,107,107,0.5067,0.5067,0.0,0.5067,0.49329999999999996
48,197325519628147,9,162,162,0.3316,0.3316,0.0,0.3316,0.6684
48,205984364827181,9,164,157,0.2645,0.44279999999999997,0.44279999999999997,0.7073,0.29269999999999996
48,245887292343233,9,108,108,0.7267,0.7267,0.0,0.7267,0.2733
48,213022663477279,9,117,117,0.451,0.451,0.0,0.451,0.5489999999999999
48,193711500068987,9,106,101,0.2903,0.0863,0.0863,0.3766,0.6234
48,227839307153219,9,110,110,0.7597,0.7597,0.0,0.7597,0.24029999999999996
48,182608850306359,9,101,101,0.5324,0.5324,0.0,0.5324,0.4676
48,276598120350719,9,185,185,0.4003,0.4003,0.0,0.4003,0.5997
48,277397088528887,9,198,187,0.2892,0.1353,0.1353,0.4245,0.5755
48,217712515612987,9,127,127,0.1312,0.1312,0.0,0.1312,0.8688
48,241584574172143,9,104,104,0.5635,0.5635,0.0,0.5635,0.4365
48,271957713925463,9,156,146,0.0049,0.0155,0.23820000000000002,0.2431,0.7569
48,274249657552499,9,116,116,0.223,0.223,0.0,0.223,0.777
48,267391116977107,9,87,87,0.6527,0.6527,0.0,0.6527,0.34730000000000005
48,215041253116741,9,172,172,0.4391,0.4391,0.0,0.4391,0.5609
48,237183755210629,9,135,135,0.3825,0.3825,0.0,0.3825,0.6174999999999999
48,191152010273761,9,102,102,0.3954,0.3954,0.0,0.3954,0.6046
48,278194250734223,9,109,109,0.7713,0.7713,0.0,0.7713,0.22870000000000001
48,195574437336337,9,113,113,0.5346,0.5346,0.0,0.5346,0.46540000000000004
48,272542043638687,9,91,91,0.3586,0.3586,0.0,0.3586,0.6414
48,190396698904931,9,156,155,0.4081,0.3198,0.3198,0.7279,0.2721
48,280186766279149,9,119,119,0.5686,0.5686,0.0,0.5686,0.4314
48,278792062664347,9,93,93,0.5038,0.5038,0.0,0.5038,0.4962
48,216861896489153,9,70,70,0.5259,0.5259,0.0,0.5259,0.47409999999999997
48,196538246431913,9,110,110,0.204,0.204,0.0,0.204,0.796
48,183439079171869,9,106,106,0.7003,0.7003,0.0,0.7003,0.29969999999999997
48,251240373373793,9,97,97,0.7765,0.7765,0.0,0.7765,0.22350000000000003
48,269874148407641,9,123,123,0.4582,0.4582,0.0,0.4582,0.5418000000000001
48,230889720646427,9,140,140,0.3486,0.3486,0.0,0.3486,0.6514
48,273908537375713,9,160,160,0.49860000000000004,0.49860000000000004,0.0,0.49860000000000004,0.5014
48,209575562969957,9,123,120,0.2937,0.1931,0.1931,0.4868,0.5132
48,262664315866063,9,120,120,0.4805,0.4805,0.0,0.4805,0.5195000000000001
48,191035821396373,9,110,110,0.7302,0.7302,0.0,0.7302,0.26980000000000004
48,231103818535571,9,84,84,0.5371,0.5371,0.0,0.5371,0.4629
49,536025205790159,9,156,143,0.0945,0.1881,0.6502,0.7447,0.25529999999999997
49,503495795607653,9,125,125,0.5948,0.5948,0.0,0.5948,0.4052
49,483067092491429,9,105,105,0.4466,0.4466,0.0,0.4466,0.5534
49,359928800708563,9,166,166,0.1945,0.1945,0.0,0.1945,0.8055
49,526167672568969,9,175,171,0.1082,0.2618,0.2618,0.37,0.63
49,442104532077139,9,115,115,0.6434,0.6434,0.0,0.6434,0.35660000000000003
49,523073341953689,9,104,104,0.6276,0.6276,0.0,0.6276,0.37239999999999995
49,541665186433873,9,159,124,0.0394,0.1921,0.7102,0.7496,0.25039999999999996
49,406917382813619,9,184,166,0.3358,0.059,0.059,0.3948,0.6052
49,339535395205367,9,138,138,0.5219,0.5219,0.0,0.5219,0.47809999999999997
49,527702978321837,9,119,112,0.2372,0.2239,0.2239,0.46109999999999995,0.5389
49,396584885263459,9,103,103,0.4113,0.4113,0.0,0.4113,0.5887
49,469348332456617,9,108,108,0.4467,0.4467,0.0,0.4467,0.5533
49,498890995323199,9,103,102,0.3963,0.4185,0.4185,0.8148,0.18520000000000003
49,553730746061653,9,144,134,0.1084,0.1365,0.2371,0.34550000000000003,0.6545
49,396129489931783,9,87,87,0.621,0.621,0.0,0.621,0.379
49,486782318523167,9,137,132,0.214,0.3348,0.3348,0.5488,0.45120000000000005
49,531576967910377,9,122,122,0.4164,0.4164,0.0,0.4164,0.5836
49,468485249575229,9,138,138,0.1682,0.1682,0.0,0.1682,0.8318
49,380353689134563,9,123,123,0.4897,0.4897,0.0,0.4897,0.5103
49,534152866359397,9,122,107,0.0878,0.4134,0.6649999999999999,0.7527999999999999,0.2472000000000001
49,523544489271943,9,86,86,0.8253,0.8253,0.0,0.8253,0.17469999999999997
49,438699256524307,9,100,100,0.6172,0.6172,0.0,0.6172,0.38280000000000003
49,461236630200529,9,118,118,0.2376,0.2376,0.0,0.2376,0.7624
49,513553036572181,9,123,107,0.4086,0.363,0.44989999999999997,0.8585,0.14149999999999996
49,413411549568727,9,124,124,0.604,0.604,0.0,0.604,0.396
49,428368925710699,9,123,123,0.3324,0.3324,0.0,0.3324,0.6676
49,441098437748113,9,109,109,0.6912,0.6912,0.0,0.6912,0.30879999999999996
49,472869705030713,9,90,90,0.7076,0.7076,0.0,0.7076,0.2924
49,473501198343959,9,134,77,0.1917,0.2889,0.46180000000000004,0.6535000000000001,0.3464999999999999
49,413955581423383,9,157,141,0.2524,0.0578,0.0988,0.3512,0.6488
49,532113671074967,9,99,99,0.4219,0.4219,0.0,0.4219,0.5781000000000001
49,556019692374287,9,110,104,0.3633,0.3964,0.3964,0.7597,0.24029999999999996
49,479499971750389,9,122,122,0.3174,0.3174,0.0,0.3174,0.6826
49,380498421250331,9,107,107,0.3682,0.3682,0.0,0.3682,0.6317999999999999
50,677059236417307,9,115,115,0.5558,0.5558,0.0,0.5558,0.44420000000000004
50,667896923588047,9,122,118,0.2862,0.2871,0.37,0.6562,0.3438
50,937818140671393,9,144,142,0.38360000000000005,0.176,0.176,0.5596000000000001,0.4403999999999999
50,641822209978519,9,130,130,0.5543,0.5543,0.0,0.5543,0.4457
50,930710123978533,9,144,130,0.196,0.0708,0.0708,0.26680000000000004,0.7332
50,989131124621579,9,93,93,0.6849,0.6849,0.0,0.6849,0.31510000000000005
50,1078155450017339,9,143,134,0.1842,0.2297,0.2297,0.4139,0.5861000000000001
50,770386107629183,9,96,96,0.5541,0.5541,0.0,0.5541,0.44589999999999996
50,937913822568313,9,121,121,0.3693,0.3693,0.0,0.3693,0.6307
50,700457392555243,9,162,136,0.0484,0.4874,0.6805000000000001,0.7289000000000001,0.2710999999999999
50,891609617932129,9,127,127,0.5339,0.5339,0.0,0.5339,0.46609999999999996
50,936208869680869,9,127,127,0.6393,0.6393,0.0,0.6393,0.3607
50,979082171362517,9,124,110,0.0457,0.5221,0.6039,0.6496,0.35040000000000004
50,1026795291903793,9,118,113,0.28,0.2636,0.2636,0.5436000000000001,0.4563999999999999
50,1077659782921549,9,114,114,0.4932,0.4932,0.0,0.4932,0.5067999999999999
50,802627001349479,9,101,101,0.2716,0.2716,0.0,0.2716,0.7283999999999999
50,1046100281256337,9,138,138,0.5545,0.5545,0.0,0.5545,0.4455
50,956403899580331,9,151,151,0.2619,0.2619,0.0,0.2619,0.7381
50,1112175865730927,9,131,95,0.1478,0.3677,0.6955,0.8432999999999999,0.15670000000000006
50,756437064050299,9,130,130,0.6145,0.6145,0.0,0.6145,0.38549999999999995
50,659097491593007,9,130,130,0.1589,0.1589,0.0,0.1589,0.8411
50,1070954299147297,9,160,121,0.0537,0.2491,0.754,0.8077,0.19230000000000003
50,867447597532363,9,106,94,0.1544,0.4281,0.6576,0.8119999999999999,0.18800000000000006
50,651813054574217,9,89,89,0.629,0.629,0.0,0.629,0.371
50,756647257517953,9,142,128,0.2641,0.2224,0.3104,0.5745,0.4255
50,981983272948493,9,102,102,0.8222,0.8222,0.0,0.8222,0.17779999999999996
50,858904903332041,9,131,131,0.023,0.023,0.0,0.023,0.977
50,959217554298247,9,114,114,0.399,0.399,0.0,0.399,0.601
50,816063144459119,9,82,82,0.1826,0.1826,0.0,0.1826,0.8174
50,805485121925839,9,105,105,0.6879,0.6879,0.0,0.6879,0.31210000000000004
50,930846262393501,9,134,134,0.3847,0.3847,0.0,0.3847,0.6153
50,892637697085909,9,109,109,0.3866,0.3866,0.0,0.3866,0.6134
50,972633755052161,9,183,183,0.6293,0.6293,0.0,0.6293,0.37070000000000003
50,1066301751341383,9,136,120,0.0721,0.228,0.228,0.30010000000000003,0.6999
50,900844751879467,9,139,139,0.2919,0.2919,0.0,0.2919,0.7081
51,2053946885613899,9,151,147,0.2684,0.1048,0.3302,0.5986,0.4014
51,1628779832843393,9,103,103,0.4165,0.4165,0.0,0.4165,0.5835
51,2218572486879181,9,150,150,0.6179,0.6179,0.0,0.6179,0.3821
51,1829797632108161,9,128,128,0.4141,0.4141,0.0,0.4141,0.5859
51,1411505405196737,9,248,218,0.1018,0.0756,0.7576999999999999,0.8594999999999999,0.14050000000000007
51,2203603139834401,9,134,130,0.1684,0.3536,0.3536,0.522,0.478
51,1646084855301463,9,191,191,0.4667,0.4667,0.0,0.4667,0.5333
51,1864422801981283,9,188,188,0.4255,0.4255,0.0,0.4255,0.5745
51,2125774809490837,9,99,94,0.5366,0.2243,0.2243,0.7608999999999999,0.2391000000000001
51,1518179870737051,9,181,181,0.1955,0.1955,0.0,0.1955,0.8045
51,1880448776752967,9,110,110,0.2894,0.2894,0.0,0.2894,0.7106
51,1635275522600099,9,131,131,0.5385,0.5385,0.0,0.5385,0.4615
51,1567358291370439,9,142,142,0.0909,0.0909,0.0,0.0909,0.9091
51,2075954260153607,9,127,127,0.4767,0.4767,0.0,0.4767,0.5233
51,2219397563844761,9,143,143,0.3079,0.3079,0.0,0.3079,0.6920999999999999
51,1621230758260907,9,94,94,0.5587,0.5587,0.0,0.5587,0.4413
51,2006085042039809,9,148,148,0.3045,0.3045,0.0,0.3045,0.6955
51,2179020342010669,9,115,98,0.1078,0.3379,0.3379,0.4457,0.5543
51,2130804995241203,9,162,162,0.5214,0.5214,0.0,0.5214,0.4786
51,1968021202160917,9,94,94,0.7506,0.7506,0.0,0.7506,0.24939999999999996
51,2057637743594827,9,173,143,0.0375,0.0827,0.6072999999999997,0.6447999999999997,0.3552000000000003
51,2021324221889747,9,119,118,0.4494,0.2972,0.2972,0.7466,0.25339999999999996
51,1854978517542727,9,103,103,0.6734,0.6734,0.0,0.6734,0.3266
51,2125892382136829,9,133,111,0.1618,0.3782,0.5929,0.7546999999999999,0.24530000000000007
51,1272559422714197,9,83,83,0.4904,0.4904,0.0,0.4904,0.5096
51,1834846722310211,9,231,220,0.038,0.1637,0.1637,0.20170000000000002,0.7983
51,1552197460531723,9,173,173,0.258,0.258,0.0,0.258,0.742
51,2044226011010501,9,166,166,0.3094,0.3094,0.0,0.3094,0.6906
51,1812111723114559,9,119,119,0.704,0.704,0.0,0.704,0.29600000000000004
51,2124125186586019,9,138,138,0.0481,0.0481,0.0,0.0481,0.9519
51,2233655359059959,9,136,136,0.5299,0.5299,0.0,0.5299,0.47009999999999996
51,1692011531424881,9,138,128,0.2349,0.2678,0.2678,0.5026999999999999,0.4973000000000001
51,2053942636932689,9,111,111,0.0618,0.0618,0.0,0.0618,0.9382
51,1857212755338403,9,114,114,0.5444,0.5444,0.0,0.5444,0.4556
51,1908199959466351,9,131,131,0.291,0.291,0.0,0.291,0.7090000000000001
52,3992646536313583,9,145,130,0.1306,0.0734,0.262,0.3926,0.6073999999999999
52,3786062854162741,9,210,210,0.1962,0.1962,0.0,0.1962,0.8038
52,4135796266741421,9,171,167,0.4863,0.3707,0.3707,0.857,0.14300000000000002
52,4331467509010321,9,211,199,0.1594,0.4512,0.4512,0.6106,0.38939999999999997
52,3498229263734657,9,228,228,0.0608,0.0608,0.0,0.0608,0.9392
52,3144546039420367,9,134,134,0.4331,0.4331,0.0,0.4331,0.5669
52,4030467683822693,9,179,159,0.0975,0.2684,0.2684,0.3659,0.6341
52,4117966174172027,9,102,102,0.6567,0.6567,0.0,0.6567,0.34330000000000005
52,3479238614526407,9,140,132,0.1192,0.4019,0.4019,0.5211,0.4789
52,3046517214496489,9,150,150,0.6412,0.6412,0.0,0.6412,0.3588
52,2708795888494693,9,167,152,0.0974,0.1417,0.3648,0.4622,0.5378000000000001
52,3695188846490237,9,97,97,0.6975,0.6975,0.0,0.6975,0.3025
52,2642035459730047,9,140,140,0.4176,0.4176,0.0,0.4176,0.5824
52,4090217159474387,9,135,135,0.4443,0.4443,0.0,0.4443,0.5557000000000001
52,3910077546651317,9,134,129,0.2274,0.1262,0.1262,0.3536,0.6464
52,3584368809681851,9,125,125,0.3807,0.3807,0.0,0.3807,0.6193
52,2475526985915551,9,135,135,0.2205,0.2205,0.0,0.2205,0.7795
52,3812872168090313,9,189,185,0.3386,0.262,0.3451,0.6837,0.3163
52,3826210654353601,9,182,162,0.042,0.0513,0.127,0.169,0.831
52,3252131641990489,9,195,195,0.7029,0.7029,0.0,0.7029,0.29710000000000003
52,4362014722530371,9,122,122,0.5898,0.5898,0.0,0.5898,0.4102
52,3866261911352299,9,114,114,0.5446,0.5446,0.0,0.5446,0.4554
52,3274798886088391,9,86,86,0.533,0.533,0.0,0.533,0.46699999999999997
52,3448465441510757,9,136,136,0.5746,0.5746,0.0,0.5746,0.4254
52,3335319466321229,9,154,154,0.348,0.348,0.0,0.348,0.652
52,4325074904580791,9,138,120,0.1209,0.0624,0.0624,0.1833,0.8167
52,4200456671796311,9,142,142,0.2608,0.2608,0.0,0.2608,0.7392000000000001
52,3395754404437579,9,128,125,0.2939,0.2221,0.2221,0.516,0.484
52,3767866907883469,9,147,147,0.6431,0.6431,0.0,0.6431,0.3569
52,3499246053052531,9,147,146,0.013,0.0572,0.0572,0.0702,0.9298
52,2367019807725827,9,108,108,0.8722,0.8722,0.0,0.8722,0.12780000000000002
52,4073170398054803,9,134,133,0.2918,0.2616,0.2616,0.5534,0.4466
52,3078910364220451,9,115,115,0.5653,0.5653,0.0,0.5653,0.4347
52,3426960948711841,9,116,108,0.3344,0.1676,0.1676,0.502,0.498
52,4234783526252267,9,181,171,0.404,0.047,0.23670000000000002,0.6407,0.35929999999999995
53,5077718390963587,9,210,198,0.3573,0.2685,0.5114000000000001,0.8687,0.13129999999999997
53,8004734701767781,9,128,120,0.1531,0.1221,0.37839999999999996,0.5315,0.4685
53,7192717191264067,9,128,105,0.0451,0.3298,0.5206,0.5657,0.4343
53,6738929974820567,9,150,138,0.2932,0.1165,0.4343,0.7275,0.27249999999999996
53,8268307889133059,9,137,137,0.7989,0.7989,0.0,0.7989,0.20109999999999995
53,6136030968952607,9,124,124,0.5901,0.5901,0.0,0.5901,0.40990000000000004
53,8128757183630023,9,86,86,0.4084,0.4084,0.0,0.4084,0.5916
53,7862727154939633,9,148,148,0.4903,0.4903,0.0,0.4903,0.5097
53,5817822606784439,9,96,96,0.3301,0.3301,0.0,0.3301,0.6698999999999999
53,5140559789717543,9,208,208,0.5255,0.5255,0.0,0.5255,0.47450000000000003
53,7981946722900751,9,166,143,0.3087,0.2247,0.3775,0.6861999999999999,0.3138000000000001
53,7607323438348811,9,171,165,0.4541,0.1572,0.1572,0.6113,0.38870000000000005
53,8189006475367049,9,140,131,0.3681,0.1079,0.1079,0.476,0.524
53,7543308373032791,9,82,82,0.8385,0.8385,0.0,0.8385,0.16149999999999998
53,7180053824269943,9,141,131,0.0454,0.1701,0.1701,0.2155,0.7845
53,8346193931190581,9,117,117,0.5225,0.5225,0.0,0.5225,0.47750000000000004
53,7763964379083139,9,171,171,0.4004,0.4004,0.0,0.4004,0.5996
53,8960856779878873,9,181,181,0.6025,0.6025,0.0,0.6025,0.39749999999999996
53,7476041141703919,9,174,155,0.0718,0.1011,0.7047,0.7765,0.22350000000000003
53,4925742474862387,9,143,114,0.2123,0.2304,0.41990000000000005,0.6322000000000001,0.3677999999999999
53,7433162557683769,9,156,147,0.276,0.0751,0.1447,0.4207,0.5792999999999999
53,8318837613735043,9,163,159,0.2878,0.2423,0.2423,0.5301,0.4699
53,5471926415871257,9,133,132,0.3163,0.1882,0.1882,0.5045000000000001,0.49549999999999994
53,8977154058655697,9,185,185,0.4413,0.4413,0.0,0.4413,0.5587
53,5042826628691161,9,135,135,0.773,0.773,0.0,0.773,0.22699999999999998
53,7592581524105091,9,112,112,0.6984,0.6984,0.0,0.6984,0.3016
53,7794806043451003,9,152,147,0.4286,0.1404,0.1404,0.569,0.43100000000000005
53,8392641962529787,9,126,126,0.2782,0.2782,0.0,0.2782,0.7218
53,7661376392995657,9,127,127,0.5298,0.5298,0.0,0.5298,0.47019999999999995
53,7191303144757007,9,127,127,0.4588,0.4588,0.0,0.4588,0.5412
53,5720836661918519,9,122,122,0.6226,0.6226,0.0,0.6226,0.37739999999999996
53,6413658168316381,9,167,167,0.3914,0.3914,0.0,0.3914,0.6086
53,8841433606235717,9,145,145,0.3229,0.3229,0.0,0.3229,0.6771
53,7270962356117017,9,173,173,0.3614,0.3614,0.0,0.3614,0.6386000000000001
53,8821012020215069,9,146,146,0.215,0.215,0.0,0.215,0.785
54,15055369546894513,9,176,173,0.3125,0.3857,0.3857,0.6981999999999999,0.30180000000000007
