Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
163,10824194889247063645916265364865318315163275587691,22,434,434,0.093401,0.093401,0.0,0.093401,0.906599
163,7007067855178084077334907729020251703138388423407,22,440,431,0.167414,0.168562,0.168562,0.335976,0.664024
163,11563629162960767561469993435982566900206290797341,22,362,352,0.136986,0.096804,0.096804,0.23379,0.7662100000000001
163,10432647582007091942814866236806348920448169897081,22,486,484,0.016022,0.019284,0.019284,0.035306000000000004,0.9646939999999999
163,11013321740409425001654829975108773198879722323169,22,459,459,0.087932,0.087932,0.0,0.087932,0.912068
163,11388208541060705561819087229232095358667380786273,22,328,328,0.087658,0.087658,0.0,0.087658,0.912342
163,11103735522688372546281614770298463681690271542443,22,529,528,0.060903,0.063263,0.063263,0.124166,0.875834
163,8215686036974456744106483973928387713743004968589,22,385,375,0.01615,0.006852,0.014633,0.030783,0.969217
163,10366420373188722818237768081269384282174284586279,22,583,583,0.103655,0.103655,0.0,0.103655,0.896345
163,9887493049291697627584648336712714992824228820507,22,379,359,0.07939399999999999,0.06065,0.28819900000000004,0.36759300000000006,0.6324069999999999
163,11291772697596805962306082330181863662191216703401,22,458,436,0.071662,0.058862,0.198905,0.270567,0.729433
163,8629299483287912574962165393081179705241759373329,22,510,507,0.038807,0.178719,0.178719,0.217526,0.782474
164,20210344270042780228524473590981781384374263250651,22,707,707,0.132654,0.132654,0.0,0.132654,0.867346
164,17385754946083473907588211247263282920082635440931,22,484,472,0.061271,0.099479,0.331831,0.393102,0.6068979999999999
164,15065200337324516365624234372840728893791849883677,22,375,358,0.093232,0.019182,0.139634,0.23286600000000002,0.767134
164,20001274208685757373389824972298109151192644683421,22,1014,1014,0.035548,0.035548,0.0,0.035548,0.964452
164,23206373050027225840725924288883018652907266761573,22,362,361,0.165361,0.045443,0.045443,0.210804,0.789196
164,22025345891505684794425190360346292788092251835117,22,371,371,0.080726,0.080726,0.0,0.080726,0.919274
164,17433500709489283073258616221836367960841092957683,22,364,364,0.075641,0.075641,0.0,0.075641,0.924359
164,20619243792726008996626054260855579390889646661671,22,347,347,0.112613,0.112613,0.0,0.112613,0.887387
164,17851954102483708548111820947964979316071559518321,22,564,564,0.119753,0.119753,0.0,0.119753,0.880247
164,15520227091786292775179646082304899324457570987803,22,466,444,0.039411,0.038193,0.125894,0.165305,0.834695
164,21025509716353739955780362583473341923163070100707,22,449,433,0.120982,0.070182,0.070182,0.191164,0.808836
164,14498146431977835998639783360838649091026316741701,22,351,345,0.12388,0.058879,0.058879,0.182759,0.817241
164,19111791960401045569879778943278968002523890458231,22,357,357,0.338502,0.338502,0.0,0.338502,0.6614979999999999
164,16530301572124410378960034538876085010836459672467,22,434,416,0.02036,0.19177,0.19177,0.21212999999999999,0.7878700000000001
164,18221873864190480631751119997397311265906143427919,22,450,450,0.095673,0.095673,0.0,0.095673,0.904327
164,19509002958117864345830026901941875949728480482351,22,448,448,0.048007,0.048007,0.0,0.048007,0.951993
164,22672286378997470934496964350911104497412505665789,22,432,432,0.233783,0.233783,0.0,0.233783,0.766217
164,23046477364042922130498611236049763734841923672321,22,837,837,0.067603,0.067603,0.0,0.067603,0.932397
164,17549286263321631100185248104947257910955608889553,22,408,405,0.025163,0.022327,0.022327,0.047490000000000004,0.95251
164,21059636316678691840527110401614339175235554714931,22,488,488,0.184955,0.184955,0.0,0.184955,0.815045
165,41832933592112304400801943026671467969363831087923,22,418,418,0.188316,0.188316,0.0,0.188316,0.811684
165,35682862411294951100561921127821057964487467339443,22,466,453,0.101624,0.022962,0.18740300000000001,0.28902700000000003,0.710973
165,42835312913720678185448545784074783359123970744159,22,512,507,0.0959,0.042717,0.042717,0.138617,0.861383
165,40881659780738625128558353749592964839279265435171,22,554,547,0.007404,0.008919,0.008919,0.016323,0.983677
165,45322494471102900510547891895971824081862698563281,22,463,454,0.186213,0.049943,0.17977700000000002,0.36599000000000004,0.63401
165,45929128788840959205376511336193947297685265640951,22,349,349,0.163896,0.163896,0.0,0.163896,0.836104
165,44489998373490387700600426834275888436763809873019,22,337,333,0.159663,0.064492,0.064492,0.224155,0.775845
165,35790092378947652923809024031202004014344249255817,22,496,485,0.040078,0.036756,0.08409799999999999,0.124176,0.875824
165,45161106773899709982331683988937842529673051859151,22,452,452,0.240246,0.240246,0.0,0.240246,0.759754
165,41611075822328138418773040753161992670148754649183,22,441,400,0.039907000000000005,0.04528,0.39921,0.43911700000000004,0.560883
165,43893688025396579244143003549941949711112694897597,22,377,377,0.31379,0.31379,0.0,0.31379,0.68621
165,38949108443317524477011125919734633057707138102373,22,535,533,0.028523,0.043897,0.043897,0.07242,0.92758
165,44506757530726502698455041633661918108484228681201,22,356,356,0.136583,0.136583,0.0,0.136583,0.863417
165,45700176760813962794447132804379570073089321130619,22,488,470,0.017546,0.08733,0.17905400000000002,0.19660000000000002,0.8034
165,36717319074712975178793976563482551630954666600147,22,403,402,0.313552,0.095539,0.095539,0.409091,0.590909
165,40081717737177734357477768258828819203380673838299,22,411,401,0.100888,0.031413,0.031413,0.132301,0.867699
165,42668271582757088828333733690941986896240697265291,22,442,442,0.105464,0.105464,0.0,0.105464,0.894536
165,42066162699265700510000155471171171993026790897181,22,356,350,0.025946,0.03347,0.03347,0.059416,0.940584
165,43079437256800894081452117481597778557867932256481,22,530,513,0.03447,0.145254,0.231006,0.265476,0.734524
165,39639751732104952918265482468837059446746603506727,22,458,458,0.084076,0.084076,0.0,0.084076,0.915924
166,64455071458380183185819126791305562795840205337607,22,641,627,0.056414,0.029114,0.24465,0.301064,0.698936
166,90075771203582122330247262323941154266135655067703,23,331,331,0.037022,0.037022,0.0,0.037022,0.962978
166,72228823129784081606691745887439926673012583025583,22,472,442,0.074323,0.124503,0.124503,0.198826,0.801174
166,69837432774442923128016482628855170461287372899371,22,439,439,0.137422,0.137422,0.0,0.137422,0.8625780000000001
166,89244922194937743144971782767253188914316795885797,23,410,410,0.054256,0.054256,0.0,0.054256,0.945744
166,88746453267789363020668583643470490537450658613921,23,351,351,0.036965,0.036965,0.0,0.036965,0.963035
166,88713786474705850221237608801094392192327303798911,23,501,500,0.062532,0.03169,0.03169,0.094222,0.905778
166,87557406481398096612837568774546924908523956472679,22,515,491,0.065274,0.08524,0.40052599999999994,0.46579999999999994,0.5342
166,83804917377281198336877975468864158449629337119497,22,380,368,0.048589,0.029555,0.029555,0.078144,0.921856
166,81569638913156092214718111347132660641468885512997,22,381,381,0.119838,0.119838,0.0,0.119838,0.880162
166,52608719657148563796512530136536674250280158137673,22,536,533,0.036147,0.05291,0.05291,0.089057,0.9109430000000001
166,89221264190598117801701321295581964396857406691793,23,317,317,0.050595,0.050595,0.0,0.050595,0.949405
166,91421352408629645983856436933886907626516790327531,23,450,450,0.09373,0.09373,0.0,0.09373,0.90627
166,92354408607697290294087669975129842220424154225839,23,773,773,0.185172,0.185172,0.0,0.185172,0.814828
166,90307244958886521065070588400571519599452170426827,23,456,456,0.148287,0.148287,0.0,0.148287,0.8517129999999999
166,61951676507642868191945772939153670793162317140439,22,443,436,0.048631,0.093816,0.214484,0.263115,0.736885
166,57096092534835312898852423687190032724229132615371,22,419,404,0.064105,0.131339,0.265065,0.32916999999999996,0.67083
166,77734094079183033282661848210260105535011878058221,22,527,527,0.061722,0.061722,0.0,0.061722,0.938278
166,61439716290799937763975920406477923341938046630307,22,830,815,0.057064,0.041128,0.201995,0.259059,0.7409410000000001
166,92944946903546196014112302841886638418369209076507,23,441,417,0.046312000000000006,0.039393,0.11128500000000001,0.15759700000000001,0.842403
167,185191770581306272864194984747884925328034141094049,23,348,348,0.059883,0.059883,0.0,0.059883,0.940117
167,150753299534321728385042450116986328932503586710791,23,550,544,0.031551,0.025447,0.070561,0.10211200000000001,0.897888
167,122185038003700368219528064449236784866763422689417,23,484,484,0.061324,0.061324,0.0,0.061324,0.938676
167,178235118269758334366445181520116909697869973267843,23,354,354,0.080086,0.080086,0.0,0.080086,0.919914
167,125101284926137051500851455837556179024574472599693,23,378,371,0.172488,0.086799,0.086799,0.259287,0.740713
167,183608279157579728300471834586610846132033916363009,23,418,393,0.095651,0.077998,0.292013,0.387664,0.612336
167,123823837425211259366602079641341299640350463304427,23,373,373,0.23012,0.23012,0.0,0.23012,0.76988
167,182738591737141364288038096817725089299414242881199,23,390,390,0.170943,0.170943,0.0,0.170943,0.8290569999999999
167,144881986800772159131971678194070421363231610326503,23,490,472,0.141748,0.112061,0.302353,0.44410099999999997,0.555899
167,169113029671003783909165383403390189332006078766403,23,339,339,0.322691,0.322691,0.0,0.322691,0.6773089999999999
167,180203454172404433999728807424822530543427009853893,23,345,345,0.135219,0.135219,0.0,0.135219,0.864781
167,176740473075257510677017027826065071164478066806109,23,817,787,0.007399,0.021587,0.337494,0.344893,0.655107
167,154708744984764752253150630606148953411120836248223,23,699,680,0.009801,0.023484,0.35693900000000006,0.36674000000000007,0.6332599999999999
167,185822038963156756154989463606402264231845142986571,23,404,401,0.066667,0.14347,0.14347,0.210137,0.789863
167,164713641976176077509064527913611509808492198546303,23,315,315,0.137191,0.137191,0.0,0.137191,0.8628089999999999
167,174143473517067658771245663523001506669684229251583,23,498,493,0.018791,0.01748,0.050212,0.069003,0.930997
167,134875484299471317108685835177615212803568324951771,23,528,504,0.051358,0.026741,0.103694,0.155052,0.844948
167,182071589557326943011646537770784052720010679622671,23,446,446,0.122181,0.122181,0.0,0.122181,0.877819
167,107723548795615044892707554332906198918982581905521,23,426,422,0.111187,0.065834,0.065834,0.17702099999999998,0.822979
167,110235062257219473750266489148464622602430677309023,23,541,541,0.064987,0.064987,0.0,0.064987,0.935013
168,355867559027045347481742474164268313169270448267103,23,704,704,0.231157,0.231157,0.0,0.231157,0.7688429999999999
168,354354498343882825539049178202420048518235057099511,23,466,466,0.040876,0.040876,0.0,0.040876,0.959124
168,297316862371625606791660530918145246188551598375827,23,476,476,0.217112,0.217112,0.0,0.217112,0.782888
168,251334070780906996792106667358010626199124871015193,23,538,526,0.105923,0.016542,0.049292,0.155215,0.844785
168,266089629335928959939990984219310389073099671366189,23,345,345,0.428989,0.428989,0.0,0.428989,0.5710109999999999
168,297312478520764466042800805099268401234237086618769,23,367,357,0.07017999999999999,0.015772,0.06764600000000001,0.137826,0.862174
168,252694597694857518298868919901861055603851696256479,23,436,425,0.061215,0.034215,0.034215,0.09543,0.90457
168,286391540226265125508001191752822610514127971418977,23,442,442,0.085655,0.085655,0.0,0.085655,0.914345
168,318688943619592236326261968753666579542852488008771,23,459,459,0.056036,0.056036,0.0,0.056036,0.943964
168,348197322658922333549563681800422289216265150015297,23,476,473,0.08706799999999999,0.027267,0.027267,0.11433499999999999,0.885665
168,368542669960002587168410129566818072485889583789247,23,531,518,0.013358,0.163214,0.163214,0.176572,0.823428
168,268548911990920458790785330758705695531710970965877,23,419,407,0.043635,0.064512,0.36645799999999995,0.41009299999999993,0.5899070000000001
168,331941207943771650157715950616862772785852585230449,23,400,400,0.094819,0.094819,0.0,0.094819,0.905181
168,323877960143720182139921715509016936864755738538083,23,337,337,0.10383,0.10383,0.0,0.10383,0.89617
168,363122401231538903702884958200573978698665726858941,23,473,457,0.012121,0.038467,0.150611,0.162732,0.837268
168,308228420728279829232936597270463065825898054642939,23,362,362,0.161036,0.161036,0.0,0.161036,0.838964
168,283116060916231999061737214282503740357534622019947,23,478,478,0.043267,0.043267,0.0,0.043267,0.9567330000000001
168,281428688528495768940994883006958194198779974610219,23,350,350,0.085019,0.085019,0.0,0.085019,0.914981
168,326678933726286291994787934645555743351568375175913,23,579,539,0.026924,0.036447,0.18125399999999994,0.20817799999999995,0.791822
168,242229774464479250019542042945875041752252033094853,23,619,597,0.018883999999999998,0.09628700000000001,0.23408800000000002,0.25297200000000003,0.747028
169,549419723295960540447780008307906211005792776812829,23,427,427,0.071242,0.071242,0.0,0.071242,0.928758
169,664865469281161842324657652489314073194401709162263,23,422,422,0.086529,0.086529,0.0,0.086529,0.913471
169,526275837673483487444634125901789672050479746789367,23,649,649,0.055203,0.055203,0.0,0.055203,0.944797
169,677970966743848576239473283142953742552801707940111,23,370,370,0.127126,0.127126,0.0,0.127126,0.872874
169,657821691628060301322956147101670288895728662024039,23,621,606,0.025712,0.026693,0.06121,0.086922,0.9130780000000001
169,715264587022453456200004920592343027582234072699119,23,414,414,0.044345,0.044345,0.0,0.044345,0.955655
169,564263055842251392661877742982498545034787789672701,23,420,387,0.06475,0.0682,0.146655,0.211405,0.7885949999999999
169,709752893570015397017697204082578787464541589122757,23,367,367,0.190559,0.190559,0.0,0.190559,0.809441
169,655017367008869539322579634764112530246507710350587,23,410,380,0.005054,0.011828,0.25617699999999993,0.26123099999999994,0.738769
169,657292182528951725976013293116638919927942739731969,23,490,480,0.037763,0.016371,0.120288,0.158051,0.8419490000000001
169,723786901355715251133499133823457447564442130316753,23,536,536,0.157833,0.157833,0.0,0.157833,0.842167
169,523829125978495822418790946811975528394043957096661,23,371,334,0.107312,0.276122,0.333163,0.440475,0.559525
169,541477377066573582590059723667831900889584456117101,23,491,462,0.186091,0.184047,0.184047,0.37013799999999997,0.629862
169,695788992079943252596035093883032289031003550676639,23,514,488,0.02347,0.029055,0.135169,0.158639,0.841361
169,694333695686916638920533025197721880230919832136049,23,525,525,0.066475,0.066475,0.0,0.066475,0.9335249999999999
169,485822670269234256517166328139449043912746690035101,23,511,511,0.044044,0.044044,0.0,0.044044,0.955956
169,621048212309618498722906441939308335619301463127923,23,682,658,0.013384,0.032882,0.145598,0.158982,0.841018
169,471378305746743164537629288149409115192944188760511,23,468,468,0.08506,0.08506,0.0,0.08506,0.91494
169,679166054805478107698598400374518496104565906945673,23,420,410,0.071201,0.092892,0.092892,0.164093,0.835907
169,478874915531854708795103201026072431746838752011189,23,389,389,0.13349,0.13349,0.0,0.13349,0.86651
170,1289318240951187150423696809121408247188110724374959,23,591,571,0.016046,0.035912,0.293793,0.30983900000000003,0.690161
170,1317598680651458934736004969973115054629720267802427,23,448,445,0.059096,0.031116,0.031116,0.090212,0.909788
170,1387016971391792365767686427962070113773978808021599,23,423,417,0.112854,0.023013,0.09961600000000001,0.21247,0.7875300000000001
170,1301605848278604502292287990083848668281772339668443,23,646,646,0.038307,0.038307,0.0,0.038307,0.961693
170,1454027346176602205583289937091731344133146246553801,23,427,413,0.100342,0.075587,0.182239,0.282581,0.717419
170,967653528079116878085780463103240904324567568232963,23,595,595,0.067055,0.067055,0.0,0.067055,0.932945
170,1261056843454978621289453730316681785701648409889253,23,353,353,0.347404,0.347404,0.0,0.347404,0.652596
170,837639897222655440981696060794566569158254246200341,23,416,401,0.065737,0.041164,0.310718,0.376455,0.623545
170,1380352939133440466587651274847015029204065064236727,23,471,471,0.082094,0.082094,0.0,0.082094,0.917906
170,1470202321847100083182546960194231350823305902723733,23,496,496,0.057869,0.057869,0.0,0.057869,0.942131
170,1395451141662017337518566124235400507157510063162651,23,637,628,0.088433,0.076377,0.169567,0.258,0.742
170,1443973581327167714924022043427922410334336886476631,23,512,503,0.042945,0.073068,0.073068,0.11601299999999999,0.883987
170,1248251220039825096428185208030859202496488462447199,23,358,358,0.188168,0.188168,0.0,0.188168,0.811832
170,1485074191992056020325974520634552289818056666197811,23,400,400,0.037491,0.037491,0.0,0.037491,0.9625090000000001
170,1254247931868399620218293166952069391063175723231013,23,396,384,0.031006,0.069824,0.139092,0.170098,0.829902
170,1257669066486116581118684542985264257389351752099207,23,511,511,0.092536,0.092536,0.0,0.092536,0.907464
170,938770475414108901814693140661602364827961258856599,23,481,479,0.126064,0.047761,0.047761,0.173825,0.826175
170,1066007335410228423895411628779579916508643551606013,23,335,335,0.070952,0.070952,0.0,0.070952,0.929048
170,1055641473154584299321451059456907378615225873359927,23,772,765,0.27366999999999997,0.03325,0.055077,0.32874699999999996,0.6712530000000001
170,1450909537806030357996742850817171901677376101936973,23,453,453,0.129299,0.129299,0.0,0.129299,0.870701
171,2320628485992640066699844867503781431624090632616007,23,383,383,0.040614,0.040614,0.0,0.040614,0.959386
171,2687357138509969949945838036658262421119489089392571,23,446,446,0.230519,0.230519,0.0,0.230519,0.769481
171,2179890418570410841271805505892530931206234443075251,23,594,594,0.067446,0.067446,0.0,0.067446,0.932554
171,2643553863724729454040982582317963102955115497112137,23,398,396,0.101489,0.067833,0.067833,0.169322,0.830678
171,2460627882183105189199201566900305707431196028435837,23,1013,1000,0.056806,0.158703,0.158703,0.215509,0.784491
171,2339826321982801679364695234505710301355859790744791,23,384,375,0.073179,0.071724,0.071724,0.144903,0.855097
171,2758900339445195828507819823171495863952057663997793,23,567,567,0.018357,0.018357,0.0,0.018357,0.981643
171,1842882812388021598690092464110026835556610550203901,23,412,408,0.071924,0.042905,0.042905,0.114829,0.885171
171,2527348162893818585716726864029885307488142009814867,23,584,561,0.08637600000000001,0.068584,0.15939599999999998,0.245772,0.754228
171,2837554568622031909115383188427508045834871248866231,23,364,364,0.037662,0.037662,0.0,0.037662,0.962338
171,1980107624548085725945997103475068875829188531206579,23,386,376,0.177495,0.082933,0.264919,0.44241400000000003,0.5575859999999999
171,2569544928058170304082873120455860591460518083182909,23,490,483,0.102249,0.054162,0.054162,0.15641100000000002,0.8435889999999999
171,2690941433828007792933739463035154894668803736090667,23,699,679,0.027201,0.007945,0.10251,0.129711,0.870289
171,2790043200701068932081541267461948287073389647656629,23,340,340,0.167723,0.167723,0.0,0.167723,0.8322769999999999
171,2090916108644774601950745809429826244133327238488009,23,519,519,0.107877,0.107877,0.0,0.107877,0.892123
171,2565736058589956952109798640055629482853606450052707,23,421,421,0.168658,0.168658,0.0,0.168658,0.831342
171,2857998842268811336179375833801691573922890863274847,23,499,498,0.14879,0.056235,0.056235,0.205025,0.794975
171,2396493466906125285828056384566870470681794130877669,23,493,475,0.060628,0.031196,0.114872,0.1755,0.8245
171,2690381636823230507251275613355703537300523990202027,23,552,543,0.016423,0.053952,0.082318,0.098741,0.901259
171,2534044398151279155788338071872494168885731333317717,23,375,374,0.19501,0.089199,0.089199,0.284209,0.7157910000000001
172,4462022261486228276470696903183179974341102550314813,23,1010,986,0.015619,0.081473,0.164999,0.180618,0.819382
172,4973934130046512061706003746504778764546358353047069,23,697,697,0.137621,0.137621,0.0,0.137621,0.862379
172,5648094522288795174255363457633460814882962588225833,23,328,328,0.193426,0.193426,0.0,0.193426,0.806574
172,4726592204009198207872992689944913141786425094656837,23,362,362,0.282918,0.282918,0.0,0.282918,0.717082
172,5594622054792930920033030420069168546546514996297059,23,424,424,0.079818,0.079818,0.0,0.079818,0.920182
172,5195538082333779164457732930160988690944352296084861,23,506,506,0.041805,0.041805,0.0,0.041805,0.958195
172,4025284698876107182620642633377455297801856255767501,23,345,345,0.269297,0.269297,0.0,0.269297,0.730703
172,4383786029746298282865883459946099335415639923579151,23,536,532,0.052717,0.015539,0.015539,0.068256,0.931744
172,4240211809755560196715516460800231502364014252588639,23,463,443,0.115462,0.03669,0.03669,0.152152,0.8478479999999999
172,5548533853252799042694444930927799861408846535815007,23,669,669,0.041574,0.041574,0.0,0.041574,0.958426
172,5437902847130435025801669508069442332314935248409143,23,542,542,0.028134,0.028134,0.0,0.028134,0.971866
172,4141743792397074660421973109728086317758715931017277,23,591,591,0.265971,0.265971,0.0,0.265971,0.734029
172,4778987191980938572456617933856060465243353739312487,23,634,634,0.184493,0.184493,0.0,0.184493,0.815507
172,4739381656678028395979571409181320777773237194812847,23,542,535,0.035503,0.070487,0.118833,0.154336,0.845664
172,4804326313493129486456115335738865566041096602990667,23,372,358,0.053625,0.075924,0.14658100000000002,0.20020600000000002,0.799794
172,4104752537262135739627532234359506058920546702141581,23,348,342,0.015396,0.020582,0.020582,0.035977999999999996,0.964022
172,3803744058813253158320678543084926588928670333519661,23,571,571,0.134796,0.134796,0.0,0.134796,0.865204
172,4385465259125919643879994689875257236736934784890611,23,656,648,0.03573,0.033247,0.05576,0.09148999999999999,0.90851
172,5279890751954713468197389506413223751577777606451787,23,913,913,0.110856,0.110856,0.0,0.110856,0.889144
172,4160916851387881458666582220339040710916709604934989,23,512,512,0.085597,0.085597,0.0,0.085597,0.914403
173,10923792501645012754794107569655030715119609536422907,23,894,885,0.026088,0.021737,0.083371,0.109459,0.890541
173,10049473751846112538141515321974984014498020571782187,23,635,621,0.024954,0.037774,0.057261000000000006,0.08221500000000001,0.917785
173,11478453237002096953758919917104639903243507350422841,23,388,388,0.180311,0.180311,0.0,0.180311,0.819689
173,10169455292752448241266658515571649753093170083937973,23,370,365,0.031621,0.074518,0.074518,0.10613900000000001,0.893861
173,11141435091489660417203162826279290403361648348555217,23,352,348,0.128082,0.059998,0.059998,0.18808,0.81192
173,11845946756557169576442319415563300804632186316185761,23,509,509,0.110945,0.110945,0.0,0.110945,0.889055
173,6606020196711476677748380921663035663590800650212861,23,399,399,0.060825,0.060825,0.0,0.060825,0.939175
173,9223304994372936325365139311788951438575340466147653,23,446,446,0.209,0.209,0.0,0.209,0.791
173,9937936138453613172200974798887957858538887333434453,23,426,389,0.033558,0.022173,0.151769,0.185327,0.814673
173,11559606582085509839598371324267429245568074606311239,23,474,454,0.081172,0.031109,0.122837,0.204009,0.795991
173,8567518689055579897923237570331424934191919130124683,23,407,405,0.05093,0.118083,0.118083,0.169013,0.830987
173,7757833041287954123219330741833398980401403365844671,23,394,394,0.207969,0.207969,0.0,0.207969,0.792031
173,9316049178944443793561813909420289680048038873209887,23,367,365,0.145492,0.117592,0.117592,0.263084,0.736916
173,9928833671075698004690547493411708722996168864524191,23,528,513,0.13497499999999998,0.177022,0.242116,0.37709099999999995,0.622909
173,8082599286688078272326597296230019194455017969460353,23,435,435,0.240291,0.240291,0.0,0.240291,0.759709
173,11722980560595969629675859144256076147885119391535181,23,602,602,0.049217,0.049217,0.0,0.049217,0.950783
173,9593608908661975634163739787876317382759712663032617,23,497,484,0.029369,0.074825,0.246072,0.275441,0.724559
173,7514341258039837561785554369913705517231217351886269,23,432,426,0.082339,0.028106,0.270495,0.352834,0.647166
173,10788110854762710095666872487306279223201853493970649,23,395,395,0.074145,0.074145,0.0,0.074145,0.925855
173,10830515307409583755599110009630409242843757129551833,23,391,388,0.106773,0.052726,0.052726,0.159499,0.8405009999999999
174,22104611793997230117343176470598753099597657699857767,23,557,557,0.133708,0.133708,0.0,0.133708,0.8662920000000001
174,18763942404536135019296013058405167365237739426352961,23,367,364,0.046413,0.068365,0.068365,0.11477799999999999,0.885222
174,14688504101174039979833028914301622192512344235844163,23,633,604,0.004062,0.027088,0.27935199999999993,0.28341399999999994,0.7165860000000001
174,16722058225437982034822488549751786303201587785473951,23,582,582,0.08294699999999999,0.08294699999999999,0.0,0.08294699999999999,0.917053
174,21509336382097775444053571500023183533792843315954141,23,514,511,0.170196,0.106833,0.106833,0.27702899999999997,0.722971
174,22850977655225044606098189565776865301144522899108753,23,596,596,0.145974,0.145974,0.0,0.145974,0.854026
174,17279223071662642072680635911044372251032271203557523,23,472,459,0.1185,0.110569,0.110569,0.229069,0.770931
174,22947441514018658653094720368483897068968757283032113,23,541,517,0.070009,0.123845,0.26219999999999993,0.3322089999999999,0.667791
174,18341314976728685056786009125261875389901729222197411,23,454,454,0.066309,0.066309,0.0,0.066309,0.933691
174,21198313883423610607647845217061584129219727405462807,23,437,413,0.015769,0.020534,0.175205,0.190974,0.809026
174,12839400785843164820295834351653620428577969094536553,23,677,673,0.017528,0.004498,0.01142,0.028947999999999998,0.971052
174,23322450000830661268788758752052782250935597472051533,23,414,414,0.215179,0.215179,0.0,0.215179,0.784821
174,16333148817978325754024309091523862744059567919963111,23,400,390,0.089438,0.125565,0.151529,0.240967,0.7590330000000001
174,14462970911237542989272454421381604521266425359311389,23,426,425,0.171656,0.012041,0.012041,0.183697,0.816303
174,18949560281665792004413178756295887592891979934348561,23,545,545,0.215788,0.215788,0.0,0.215788,0.784212
174,21408407116291656012109167833580671913503017751545967,23,591,591,0.15408,0.15408,0.0,0.15408,0.84592
174,22631651939782172827484157664433587783833485119069961,23,507,507,0.065513,0.065513,0.0,0.065513,0.934487
174,21837034941512546186024799051115680122246295015518093,23,416,410,0.095473,0.016758,0.016758,0.112231,0.887769
174,23437804484573336991839150008388329128133779513222523,23,451,451,0.076526,0.076526,0.0,0.076526,0.923474
174,21670228153893009427879223165719671325428625794224927,23,451,429,0.038596,0.13243,0.349337,0.38793300000000003,0.6120669999999999
175,40488067071432624121676494427962676744307992814206389,23,439,403,0.033734,0.063724,0.35212999999999994,0.38586399999999993,0.614136
175,47880832610030432571309186253738451904700554037260907,23,456,456,0.091143,0.091143,0.0,0.091143,0.908857
175,45878748309865752441663931039655772029562012040164497,23,372,372,0.258374,0.258374,0.0,0.258374,0.741626
175,44519607957401945468255440685812779498238330725202451,23,455,455,0.241624,0.241624,0.0,0.241624,0.7583759999999999
175,38437122674547888080483896869357910936491022366930391,23,588,588,0.13339,0.13339,0.0,0.13339,0.86661
175,47064113916853618606448841022057749802258231599045617,23,521,499,0.018955,0.026842,0.118724,0.137679,0.862321
175,38418920847258974395155918878755125806886124993281449,23,638,638,0.036927,0.036927,0.0,0.036927,0.963073
175,29860959886171008880417800461459339604720394693120859,23,388,388,0.202587,0.202587,0.0,0.202587,0.797413
175,47523346294694090590598436816448664799865583071536947,23,450,442,0.151187,0.078306,0.078306,0.229493,0.770507
175,40430147177650634814659419575820969943704601075586779,23,617,581,0.025498,0.036746,0.196152,0.22164999999999999,0.77835
175,30673381581036186694644718658867052922438672540632679,23,525,521,0.014779,0.023291,0.023291,0.03807,0.96193
175,46321511197924674401868707445937064255819847549207181,23,441,423,0.022798,0.077604,0.108961,0.13175900000000001,0.868241
175,40793108447338904457818158698839208728924655609269741,23,904,877,0.017965000000000002,0.014883,0.169624,0.187589,0.812411
175,47563799216222959471208717042267403920241999763230907,23,422,422,0.049388,0.049388,0.0,0.049388,0.950612
175,44747799795754951639143084884684883018614820083166937,23,422,422,0.098093,0.098093,0.0,0.098093,0.901907
175,46867320328474189488708379756417548186877640469492347,23,387,361,0.048932,0.039888,0.128234,0.177166,0.8228340000000001
175,46542356956969036203230698142264416107162071627147053,23,423,423,0.062866,0.062866,0.0,0.062866,0.937134
175,45701878003472651488780363802977956628041054016481659,23,459,433,0.062861,0.172945,0.4554329999999999,0.5182939999999999,0.4817060000000001
175,25458726975309530242094669164823103336392162094875803,23,347,347,0.161088,0.161088,0.0,0.161088,0.838912
175,39959523049873920871877996128842998488581987804339877,23,429,429,0.081902,0.081902,0.0,0.081902,0.918098
176,87990886338847859195592642389102593039937487082558279,24,532,523,0.022339,0.034869,0.047973999999999996,0.070313,0.929687
176,92564124955148991262968874807483374435803628161108999,24,411,411,0.071944,0.071944,0.0,0.071944,0.928056
176,94129007589456961191977269147297543003266132666549953,24,862,834,0.029659,0.059539,0.178641,0.20829999999999999,0.7917000000000001
176,93819484016161644344551753829300322151041926203410181,24,398,394,0.191269,0.041215,0.041215,0.232484,0.767516
176,73157616268457907406971375723178615684280166706710493,24,367,367,0.249513,0.249513,0.0,0.249513,0.750487
176,61542774938750705714463225629776244056185970967253653,24,524,519,0.027773,0.043865,0.043865,0.07163800000000001,0.928362
176,71800771048867515580859417044203063847762338647077403,24,564,548,0.03529,0.069121,0.091797,0.127087,0.872913
176,77258340421405866522724393177859419720883968347782627,24,423,423,0.010646,0.010646,0.0,0.010646,0.989354
176,89837078281524964039898044063254336032471057480771579,24,563,544,0.009299,0.024081,0.035530000000000006,0.04482900000000001,0.955171
176,67631371474217585591492093931057414532556760623695867,24,560,544,0.078375,0.115113,0.23227099999999998,0.310646,0.689354
