Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
163,11563629162960767561469993435982566900206290797341,22,339,339,0.109383,0.109383,0.0,0.109383,0.890617
163,10432647582007091942814866236806348920448169897081,22,412,409,0.034088,0.032725,0.129824,0.163912,0.8360879999999999
163,11013321740409425001654829975108773198879722323169,22,486,486,0.079152,0.079152,0.0,0.079152,0.920848
163,11388208541060705561819087229232095358667380786273,22,566,566,0.13976,0.13976,0.0,0.13976,0.86024
163,11103735522688372546281614770298463681690271542443,22,512,512,0.098293,0.098293,0.0,0.098293,0.901707
163,8215686036974456744106483973928387713743004968589,22,459,449,0.062635,0.012116,0.012116,0.074751,0.925249
163,10366420373188722818237768081269384282174284586279,22,524,518,0.017651,0.038199,0.038199,0.05585,0.94415
163,9887493049291697627584648336712714992824228820507,22,384,384,0.015431,0.015431,0.0,0.015431,0.984569
163,11291772697596805962306082330181863662191216703401,22,705,685,0.013235,0.005878,0.048759000000000004,0.06199400000000001,0.938006
163,8629299483287912574962165393081179705241759373329,22,539,539,0.084431,0.084431,0.0,0.084431,0.915569
164,20210344270042780228524473590981781384374263250651,22,712,674,0.010124999999999999,0.007653,0.12533000000000002,0.13545500000000002,0.864545
164,17385754946083473907588211247263282920082635440931,22,449,449,0.047604,0.047604,0.0,0.047604,0.952396
164,15065200337324516365624234372840728893791849883677,22,549,549,0.065101,0.065101,0.0,0.065101,0.934899
164,20001274208685757373389824972298109151192644683421,22,467,444,0.023601,0.042908,0.123834,0.147435,0.852565
164,23206373050027225840725924288883018652907266761573,22,416,416,0.038042,0.038042,0.0,0.038042,0.961958
164,22025345891505684794425190360346292788092251835117,22,343,343,0.11104,0.11104,0.0,0.11104,0.88896
164,17433500709489283073258616221836367960841092957683,22,417,417,0.098433,0.098433,0.0,0.098433,0.901567
164,20619243792726008996626054260855579390889646661671,22,519,514,0.034210000000000004,0.008541,0.051283,0.08549300000000001,0.914507
164,17851954102483708548111820947964979316071559518321,22,520,506,0.01036,0.01548,0.057621000000000006,0.067981,0.932019
164,15520227091786292775179646082304899324457570987803,22,414,414,0.06346,0.06346,0.0,0.06346,0.93654
164,21025509716353739955780362583473341923163070100707,22,511,508,0.069349,0.03176,0.03176,0.10110899999999999,0.898891
164,14498146431977835998639783360838649091026316741701,22,513,513,0.057657,0.057657,0.0,0.057657,0.942343
164,19111791960401045569879778943278968002523890458231,22,326,326,0.024745,0.024745,0.0,0.024745,0.975255
164,16530301572124410378960034538876085010836459672467,22,349,349,0.015269,0.015269,0.0,0.015269,0.984731
164,18221873864190480631751119997397311265906143427919,22,640,640,0.078544,0.078544,0.0,0.078544,0.921456
164,19509002958117864345830026901941875949728480482351,22,679,679,0.033694,0.033694,0.0,0.033694,0.966306
164,22672286378997470934496964350911104497412505665789,22,422,422,0.058171,0.058171,0.0,0.058171,0.941829
164,23046477364042922130498611236049763734841923672321,22,584,571,0.00729,0.011791,0.159325,0.16661499999999999,0.833385
164,17549286263321631100185248104947257910955608889553,22,373,373,0.163954,0.163954,0.0,0.163954,0.8360460000000001
164,21059636316678691840527110401614339175235554714931,22,480,480,0.097064,0.097064,0.0,0.097064,0.902936
165,41832933592112304400801943026671467969363831087923,22,360,360,0.015854,0.015854,0.0,0.015854,0.984146
165,35682862411294951100561921127821057964487467339443,22,420,408,0.098968,0.129963,0.129963,0.228931,0.771069
165,42835312913720678185448545784074783359123970744159,22,383,383,0.128857,0.128857,0.0,0.128857,0.871143
165,40881659780738625128558353749592964839279265435171,22,366,364,0.018072,0.033471,0.033471,0.051543000000000005,0.948457
165,45322494471102900510547891895971824081862698563281,22,360,343,0.025843,0.010512,0.045903,0.071746,0.928254
165,45929128788840959205376511336193947297685265640951,22,950,946,0.024641,0.007373,0.007373,0.032014,0.967986
165,44489998373490387700600426834275888436763809873019,22,807,807,0.014589,0.014589,0.0,0.014589,0.985411
165,35790092378947652923809024031202004014344249255817,22,484,473,0.064048,0.01825,0.01825,0.082298,0.917702
165,45161106773899709982331683988937842529673051859151,22,517,517,0.048248,0.048248,0.0,0.048248,0.951752
165,41611075822328138418773040753161992670148754649183,22,427,427,0.015083,0.015083,0.0,0.015083,0.984917
165,43893688025396579244143003549941949711112694897597,22,595,595,0.04012,0.04012,0.0,0.04012,0.95988
165,38949108443317524477011125919734633057707138102373,22,460,460,0.02286,0.02286,0.0,0.02286,0.97714
165,44506757530726502698455041633661918108484228681201,22,606,587,0.022696,0.013555,0.068568,0.09126400000000001,0.908736
165,45700176760813962794447132804379570073089321130619,22,452,450,0.065864,0.014538,0.026721,0.092585,0.907415
165,36717319074712975178793976563482551630954666600147,22,518,518,0.021846,0.021846,0.0,0.021846,0.978154
165,40081717737177734357477768258828819203380673838299,22,467,467,0.031137,0.031137,0.0,0.031137,0.968863
165,42668271582757088828333733690941986896240697265291,22,344,344,0.285659,0.285659,0.0,0.285659,0.714341
165,42066162699265700510000155471171171993026790897181,22,335,335,0.029753,0.029753,0.0,0.029753,0.970247
165,43079437256800894081452117481597778557867932256481,22,761,721,0.028799,0.023079,0.12425100000000001,0.15305000000000002,0.84695
165,39639751732104952918265482468837059446746603506727,22,455,455,0.026222,0.026222,0.0,0.026222,0.973778
166,64455071458380183185819126791305562795840205337607,22,556,556,0.013929,0.013929,0.0,0.013929,0.986071
166,90075771203582122330247262323941154266135655067703,23,584,577,0.040142,0.018554,0.018554,0.058696,0.941304
166,72228823129784081606691745887439926673012583025583,22,602,602,0.056411,0.056411,0.0,0.056411,0.943589
166,69837432774442923128016482628855170461287372899371,22,459,431,0.035528,0.033822,0.15342,0.188948,0.811052
166,89244922194937743144971782767253188914316795885797,23,520,502,0.031777,0.029013,0.029013,0.06079,0.93921
166,88746453267789363020668583643470490537450658613921,23,430,428,0.023844,0.014296,0.014296,0.03814,0.96186
166,88713786474705850221237608801094392192327303798911,23,433,409,0.021700000000000004,0.00918,0.064791,0.08649100000000001,0.913509
166,87557406481398096612837568774546924908523956472679,22,501,501,0.118453,0.118453,0.0,0.118453,0.881547
166,83804917377281198336877975468864158449629337119497,22,429,429,0.101596,0.101596,0.0,0.101596,0.898404
166,81569638913156092214718111347132660641468885512997,22,374,374,0.041839,0.041839,0.0,0.041839,0.958161
166,52608719657148563796512530136536674250280158137673,22,587,587,0.12124,0.12124,0.0,0.12124,0.87876
166,89221264190598117801701321295581964396857406691793,23,360,360,0.1119,0.1119,0.0,0.1119,0.8881
166,91421352408629645983856436933886907626516790327531,23,444,439,0.012986999999999999,0.06971,0.116326,0.129313,0.870687
166,92354408607697290294087669975129842220424154225839,23,359,359,0.018443,0.018443,0.0,0.018443,0.981557
166,90307244958886521065070588400571519599452170426827,23,440,433,0.117671,0.016426,0.016426,0.134097,0.865903
166,61951676507642868191945772939153670793162317140439,22,659,659,0.039916,0.039916,0.0,0.039916,0.960084
166,57096092534835312898852423687190032724229132615371,22,402,402,0.027193,0.027193,0.0,0.027193,0.972807
166,77734094079183033282661848210260105535011878058221,22,443,426,0.037312,0.165372,0.202169,0.239481,0.760519
166,61439716290799937763975920406477923341938046630307,22,538,533,0.152532,0.012364,0.012364,0.164896,0.8351040000000001
166,92944946903546196014112302841886638418369209076507,23,333,312,0.008306,0.026251,0.045047000000000004,0.053353000000000005,0.946647
167,185191770581306272864194984747884925328034141094049,23,360,355,0.023811,0.012616,0.012616,0.036427,0.963573
167,150753299534321728385042450116986328932503586710791,23,402,402,0.094265,0.094265,0.0,0.094265,0.905735
167,122185038003700368219528064449236784866763422689417,23,384,384,0.009317,0.009317,0.0,0.009317,0.990683
167,178235118269758334366445181520116909697869973267843,23,418,418,0.012597,0.012597,0.0,0.012597,0.987403
167,125101284926137051500851455837556179024574472599693,23,403,399,0.021388,0.021468,0.062072999999999996,0.083461,0.916539
167,183608279157579728300471834586610846132033916363009,23,435,435,0.093042,0.093042,0.0,0.093042,0.906958
167,123823837425211259366602079641341299640350463304427,23,487,460,0.022528,0.009166,0.121684,0.144212,0.855788
167,182738591737141364288038096817725089299414242881199,23,372,363,0.013074,0.010638,0.04795,0.061024,0.938976
167,144881986800772159131971678194070421363231610326503,23,488,488,0.126712,0.126712,0.0,0.126712,0.8732880000000001
167,169113029671003783909165383403390189332006078766403,23,756,756,0.057887,0.057887,0.0,0.057887,0.942113
167,180203454172404433999728807424822530543427009853893,23,618,613,0.050636,0.02194,0.037513000000000005,0.088149,0.911851
167,176740473075257510677017027826065071164478066806109,23,329,329,0.021436,0.021436,0.0,0.021436,0.978564
167,154708744984764752253150630606148953411120836248223,23,517,515,0.025763,0.035219,0.035219,0.060982,0.939018
167,185822038963156756154989463606402264231845142986571,23,499,499,0.015192,0.015192,0.0,0.015192,0.984808
167,164713641976176077509064527913611509808492198546303,23,429,429,0.02237,0.02237,0.0,0.02237,0.97763
167,174143473517067658771245663523001506669684229251583,23,294,294,0.053751,0.053751,0.0,0.053751,0.946249
167,134875484299471317108685835177615212803568324951771,23,325,325,0.086268,0.086268,0.0,0.086268,0.913732
167,182071589557326943011646537770784052720010679622671,23,457,457,0.060978,0.060978,0.0,0.060978,0.939022
167,107723548795615044892707554332906198918982581905521,23,416,416,0.022345,0.022345,0.0,0.022345,0.977655
167,110235062257219473750266489148464622602430677309023,23,469,461,0.042797,0.012248,0.027329,0.070126,0.929874
168,355867559027045347481742474164268313169270448267103,23,532,532,0.016649,0.016649,0.0,0.016649,0.983351
168,354354498343882825539049178202420048518235057099511,23,382,380,0.07184499999999999,0.016968,0.016968,0.08881299999999999,0.911187
168,297316862371625606791660530918145246188551598375827,23,462,462,0.047589,0.047589,0.0,0.047589,0.952411
168,251334070780906996792106667358010626199124871015193,23,382,382,0.05069,0.05069,0.0,0.05069,0.94931
168,266089629335928959939990984219310389073099671366189,23,377,377,0.047235,0.047235,0.0,0.047235,0.952765
168,297312478520764466042800805099268401234237086618769,23,498,498,0.019369,0.019369,0.0,0.019369,0.980631
168,252694597694857518298868919901861055603851696256479,23,402,402,0.013213,0.013213,0.0,0.013213,0.986787
168,286391540226265125508001191752822610514127971418977,23,445,445,0.046687,0.046687,0.0,0.046687,0.953313
168,318688943619592236326261968753666579542852488008771,23,516,512,0.043726,0.01641,0.01641,0.060136,0.939864
168,348197322658922333549563681800422289216265150015297,23,516,495,0.0295,0.021853,0.11993999999999999,0.14944,0.85056
168,368542669960002587168410129566818072485889583789247,23,477,477,0.033984,0.033984,0.0,0.033984,0.966016
168,268548911990920458790785330758705695531710970965877,23,384,384,0.040592,0.040592,0.0,0.040592,0.959408
168,331941207943771650157715950616862772785852585230449,23,394,379,0.05429,0.055221,0.18385400000000002,0.23814400000000002,0.761856
168,323877960143720182139921715509016936864755738538083,23,395,395,0.01083,0.01083,0.0,0.01083,0.98917
168,363122401231538903702884958200573978698665726858941,23,428,425,0.098259,0.020487,0.020487,0.11874599999999999,0.881254
168,308228420728279829232936597270463065825898054642939,23,374,374,0.095805,0.095805,0.0,0.095805,0.904195
168,283116060916231999061737214282503740357534622019947,23,391,391,0.058410000000000004,0.058410000000000004,0.0,0.058410000000000004,0.94159
168,281428688528495768940994883006958194198779974610219,23,509,508,0.059466,0.047973,0.047973,0.107439,0.8925609999999999
168,326678933726286291994787934645555743351568375175913,23,420,411,0.0613,0.06386,0.06386,0.12516,0.8748400000000001
168,242229774464479250019542042945875041752252033094853,23,806,785,0.003413,0.01461,0.100138,0.103551,0.896449
169,549419723295960540447780008307906211005792776812829,23,484,484,0.024034,0.024034,0.0,0.024034,0.975966
169,664865469281161842324657652489314073194401709162263,23,616,616,0.050882,0.050882,0.0,0.050882,0.949118
169,526275837673483487444634125901789672050479746789367,23,459,452,0.005315,0.017229,0.028390000000000002,0.033705,0.966295
169,677970966743848576239473283142953742552801707940111,23,437,437,0.02133,0.02133,0.0,0.02133,0.97867
169,657821691628060301322956147101670288895728662024039,23,429,429,0.126934,0.126934,0.0,0.126934,0.873066
169,715264587022453456200004920592343027582234072699119,23,727,686,0.005915,0.015532,0.22964600000000004,0.23556100000000005,0.764439
169,564263055842251392661877742982498545034787789672701,23,391,385,0.028257,0.033242,0.07469,0.10294700000000001,0.897053
169,709752893570015397017697204082578787464541589122757,23,360,360,0.03061,0.03061,0.0,0.03061,0.96939
169,655017367008869539322579634764112530246507710350587,23,422,422,0.104072,0.104072,0.0,0.104072,0.8959280000000001
169,657292182528951725976013293116638919927942739731969,23,405,371,0.011499,0.006527,0.11201000000000001,0.12350900000000001,0.876491
169,723786901355715251133499133823457447564442130316753,23,894,894,0.032227,0.032227,0.0,0.032227,0.967773
169,523829125978495822418790946811975528394043957096661,23,390,390,0.088471,0.088471,0.0,0.088471,0.911529
169,541477377066573582590059723667831900889584456117101,23,343,343,0.098585,0.098585,0.0,0.098585,0.901415
169,695788992079943252596035093883032289031003550676639,23,463,463,0.024336,0.024336,0.0,0.024336,0.975664
169,694333695686916638920533025197721880230919832136049,23,363,363,0.066135,0.066135,0.0,0.066135,0.933865
169,485822670269234256517166328139449043912746690035101,23,401,394,0.023363,0.028702,0.052486,0.075849,0.924151
169,621048212309618498722906441939308335619301463127923,23,452,452,0.039717,0.039717,0.0,0.039717,0.960283
169,471378305746743164537629288149409115192944188760511,23,410,401,0.015985,0.023673,0.032569,0.048554,0.951446
169,679166054805478107698598400374518496104565906945673,23,338,338,0.079061,0.079061,0.0,0.079061,0.920939
169,478874915531854708795103201026072431746838752011189,23,478,470,0.050465,0.018548,0.049796999999999994,0.10026199999999999,0.899738
170,1289318240951187150423696809121408247188110724374959,23,383,383,0.082471,0.082471,0.0,0.082471,0.917529
170,1317598680651458934736004969973115054629720267802427,23,412,411,0.064532,0.058666,0.058666,0.123198,0.876802
170,1387016971391792365767686427962070113773978808021599,23,435,427,0.010655,0.022849,0.040189,0.050844,0.949156
170,1301605848278604502292287990083848668281772339668443,23,529,525,0.005438,0.010304,0.019258,0.024696000000000003,0.975304
170,1454027346176602205583289937091731344133146246553801,23,577,558,0.08356799999999999,0.034342,0.12668000000000001,0.210248,0.789752
170,967653528079116878085780463103240904324567568232963,23,531,531,0.068604,0.068604,0.0,0.068604,0.931396
170,1261056843454978621289453730316681785701648409889253,23,488,487,0.04089,0.050046,0.050046,0.090936,0.909064
170,837639897222655440981696060794566569158254246200341,23,432,432,0.005207,0.005207,0.0,0.005207,0.994793
170,1380352939133440466587651274847015029204065064236727,23,661,661,0.123074,0.123074,0.0,0.123074,0.876926
170,1470202321847100083182546960194231350823305902723733,23,488,488,0.07211999999999999,0.07211999999999999,0.0,0.07211999999999999,0.92788
170,1395451141662017337518566124235400507157510063162651,23,386,386,0.033492,0.033492,0.0,0.033492,0.966508
170,1443973581327167714924022043427922410334336886476631,23,452,436,0.025596,0.01,0.07447599999999999,0.100072,0.8999280000000001
170,1248251220039825096428185208030859202496488462447199,23,480,480,0.079121,0.079121,0.0,0.079121,0.920879
170,1485074191992056020325974520634552289818056666197811,23,431,431,0.02973,0.02973,0.0,0.02973,0.97027
170,1254247931868399620218293166952069391063175723231013,23,515,502,0.053008,0.055637,0.110733,0.163741,0.836259
170,1257669066486116581118684542985264257389351752099207,23,336,336,0.0594,0.0594,0.0,0.0594,0.9406
170,938770475414108901814693140661602364827961258856599,23,363,359,0.035583,0.060873,0.060873,0.09645599999999999,0.903544
170,1066007335410228423895411628779579916508643551606013,23,442,440,0.055437,0.044681,0.044681,0.100118,0.899882
170,1055641473154584299321451059456907378615225873359927,23,466,466,0.11094299999999999,0.11094299999999999,0.0,0.11094299999999999,0.889057
170,1450909537806030357996742850817171901677376101936973,23,352,349,0.050679,0.021335,0.052278000000000005,0.102957,0.897043
171,2320628485992640066699844867503781431624090632616007,23,420,409,0.094075,0.070905,0.070905,0.16498000000000002,0.83502
171,2687357138509969949945838036658262421119489089392571,23,398,392,0.003173,0.007113,0.007113,0.010286,0.989714
171,2179890418570410841271805505892530931206234443075251,23,499,499,0.071763,0.071763,0.0,0.071763,0.928237
171,2643553863724729454040982582317963102955115497112137,23,664,659,0.030589,0.010081,0.015937,0.046526,0.953474
171,2460627882183105189199201566900305707431196028435837,23,483,483,0.031708,0.031708,0.0,0.031708,0.968292
171,2339826321982801679364695234505710301355859790744791,23,685,685,0.008865,0.008865,0.0,0.008865,0.991135
171,2758900339445195828507819823171495863952057663997793,23,372,372,0.097574,0.097574,0.0,0.097574,0.902426
171,1842882812388021598690092464110026835556610550203901,23,687,664,0.009771,0.017396,0.044316999999999995,0.054088,0.945912
171,2527348162893818585716726864029885307488142009814867,23,378,352,0.025765,0.017076,0.040236,0.066001,0.933999
171,2837554568622031909115383188427508045834871248866231,23,390,390,0.140895,0.140895,0.0,0.140895,0.859105
171,1980107624548085725945997103475068875829188531206579,23,895,895,0.079024,0.079024,0.0,0.079024,0.920976
171,2569544928058170304082873120455860591460518083182909,23,515,515,0.027679999999999996,0.027679999999999996,0.0,0.027679999999999996,0.97232
171,2690941433828007792933739463035154894668803736090667,23,360,356,0.053323,0.071284,0.071284,0.124607,0.875393
171,2790043200701068932081541267461948287073389647656629,23,317,317,0.07725,0.07725,0.0,0.07725,0.92275
171,2090916108644774601950745809429826244133327238488009,23,444,425,0.036747,0.057426,0.057426,0.094173,0.9058269999999999
171,2565736058589956952109798640055629482853606450052707,23,494,488,0.042354,0.022816,0.022816,0.06517,0.93483
171,2857998842268811336179375833801691573922890863274847,23,686,686,0.049056,0.049056,0.0,0.049056,0.950944
171,2396493466906125285828056384566870470681794130877669,23,441,441,0.041939000000000004,0.041939000000000004,0.0,0.041939000000000004,0.958061
171,2690381636823230507251275613355703537300523990202027,23,567,546,0.042429999999999995,0.025784,0.10880900000000002,0.151239,0.848761
171,2534044398151279155788338071872494168885731333317717,23,517,517,0.034342,0.034342,0.0,0.034342,0.965658
172,4462022261486228276470696903183179974341102550314813,23,589,579,0.040107,0.024933,0.087785,0.127892,0.872108
172,4973934130046512061706003746504778764546358353047069,23,483,469,0.022719,0.01176,0.053799,0.076518,0.923482
172,5648094522288795174255363457633460814882962588225833,23,595,573,0.005774,0.008952,0.082468,0.088242,0.911758
172,4726592204009198207872992689944913141786425094656837,23,812,812,0.039721,0.039721,0.0,0.039721,0.960279
172,5594622054792930920033030420069168546546514996297059,23,375,375,0.039017,0.039017,0.0,0.039017,0.960983
172,5195538082333779164457732930160988690944352296084861,23,419,402,0.036822,0.034542,0.193325,0.230147,0.769853
172,4025284698876107182620642633377455297801856255767501,23,452,452,0.028029,0.028029,0.0,0.028029,0.971971
172,4383786029746298282865883459946099335415639923579151,23,540,527,0.060507,0.055808,0.055808,0.116315,0.883685
172,4240211809755560196715516460800231502364014252588639,23,428,423,0.070937,0.061551,0.061551,0.132488,0.8675120000000001
172,5548533853252799042694444930927799861408846535815007,23,419,411,0.022888,0.012274,0.034196000000000004,0.057084,0.942916
172,5437902847130435025801669508069442332314935248409143,23,460,451,0.033673,0.031444,0.047692,0.08136499999999999,0.918635
172,4141743792397074660421973109728086317758715931017277,23,427,423,0.021431,0.075123,0.075123,0.096554,0.903446
172,4778987191980938572456617933856060465243353739312487,23,499,465,0.021274,0.012795,0.12609,0.147364,0.852636
172,4739381656678028395979571409181320777773237194812847,23,415,399,0.022116,0.061582,0.165535,0.18765099999999998,0.812349
172,4804326313493129486456115335738865566041096602990667,23,728,728,0.05163,0.05163,0.0,0.05163,0.94837
172,4104752537262135739627532234359506058920546702141581,23,409,409,0.061313,0.061313,0.0,0.061313,0.938687
172,3803744058813253158320678543084926588928670333519661,23,428,428,0.037793,0.037793,0.0,0.037793,0.962207
172,4385465259125919643879994689875257236736934784890611,23,483,478,0.008485,0.020047000000000002,0.020047000000000002,0.028532000000000002,0.971468
172,5279890751954713468197389506413223751577777606451787,23,424,424,0.165079,0.165079,0.0,0.165079,0.834921
172,4160916851387881458666582220339040710916709604934989,23,458,458,0.031768,0.031768,0.0,0.031768,0.968232
173,10923792501645012754794107569655030715119609536422907,23,415,415,0.026793,0.026793,0.0,0.026793,0.973207
173,10049473751846112538141515321974984014498020571782187,23,361,361,0.139163,0.139163,0.0,0.139163,0.860837
173,11478453237002096953758919917104639903243507350422841,23,640,640,0.025465,0.025465,0.0,0.025465,0.974535
173,10169455292752448241266658515571649753093170083937973,23,376,376,0.035982,0.035982,0.0,0.035982,0.964018
173,11141435091489660417203162826279290403361648348555217,23,404,404,0.046604,0.046604,0.0,0.046604,0.953396
173,11845946756557169576442319415563300804632186316185761,23,359,359,0.068114,0.068114,0.0,0.068114,0.931886
173,6606020196711476677748380921663035663590800650212861,23,496,496,0.0336,0.0336,0.0,0.0336,0.9664
173,9223304994372936325365139311788951438575340466147653,23,358,358,0.021474,0.021474,0.0,0.021474,0.978526
173,9937936138453613172200974798887957858538887333434453,23,453,449,0.008476,0.005339,0.005339,0.013815,0.986185
173,11559606582085509839598371324267429245568074606311239,23,375,372,0.04713,0.024572,0.024572,0.071702,0.928298
173,8567518689055579897923237570331424934191919130124683,23,408,392,0.052128,0.011987,0.034572,0.0867,0.9133
173,7757833041287954123219330741833398980401403365844671,23,521,514,0.022813,0.018765,0.040432,0.063245,0.936755
173,9316049178944443793561813909420289680048038873209887,23,711,711,0.075668,0.075668,0.0,0.075668,0.924332
173,9928833671075698004690547493411708722996168864524191,23,442,442,0.094364,0.094364,0.0,0.094364,0.905636
173,8082599286688078272326597296230019194455017969460353,23,403,397,0.026529,0.018931,0.018931,0.04546,0.9545399999999999
173,11722980560595969629675859144256076147885119391535181,23,573,573,0.05723,0.05723,0.0,0.05723,0.94277
173,9593608908661975634163739787876317382759712663032617,23,807,807,0.009592,0.009592,0.0,0.009592,0.990408
173,7514341258039837561785554369913705517231217351886269,23,514,501,0.04959,0.048215,0.048215,0.097805,0.902195
173,10788110854762710095666872487306279223201853493970649,23,448,441,0.016847,0.014861,0.014861,0.031708,0.968292
173,10830515307409583755599110009630409242843757129551833,23,435,416,0.08210100000000001,0.068754,0.10390999999999999,0.18601099999999998,0.8139890000000001
174,22104611793997230117343176470598753099597657699857767,23,364,364,0.087144,0.087144,0.0,0.087144,0.912856
174,18763942404536135019296013058405167365237739426352961,23,382,382,0.152572,0.152572,0.0,0.152572,0.847428
174,14688504101174039979833028914301622192512344235844163,23,530,530,0.046211,0.046211,0.0,0.046211,0.953789
174,16722058225437982034822488549751786303201587785473951,23,460,460,0.077101,0.077101,0.0,0.077101,0.922899
174,21509336382097775444053571500023183533792843315954141,23,668,668,0.029681,0.029681,0.0,0.029681,0.970319
174,22850977655225044606098189565776865301144522899108753,23,373,373,0.125068,0.125068,0.0,0.125068,0.874932
174,17279223071662642072680635911044372251032271203557523,23,391,391,0.025735,0.025735,0.0,0.025735,0.974265
174,22947441514018658653094720368483897068968757283032113,23,369,362,0.012351,0.005986,0.014211,0.026562000000000002,0.973438
174,18341314976728685056786009125261875389901729222197411,23,524,500,0.013188,0.026448,0.048821,0.062009,0.937991
174,21198313883423610607647845217061584129219727405462807,23,699,693,0.074354,0.005627,0.10027900000000001,0.174633,0.825367
174,12839400785843164820295834351653620428577969094536553,23,545,513,0.059512,0.021153,0.048376,0.10788800000000001,0.892112
174,23322450000830661268788758752052782250935597472051533,23,357,342,0.030577,0.015738,0.015738,0.046314999999999995,0.953685
174,16333148817978325754024309091523862744059567919963111,23,543,543,0.067012,0.067012,0.0,0.067012,0.932988
174,14462970911237542989272454421381604521266425359311389,23,536,536,0.035161,0.035161,0.0,0.035161,0.964839
174,18949560281665792004413178756295887592891979934348561,23,364,364,0.03815,0.03815,0.0,0.03815,0.96185
174,21408407116291656012109167833580671913503017751545967,23,495,495,0.021976,0.021976,0.0,0.021976,0.978024
174,22631651939782172827484157664433587783833485119069961,23,456,456,0.035557,0.035557,0.0,0.035557,0.964443
174,21837034941512546186024799051115680122246295015518093,23,436,436,0.017927,0.017927,0.0,0.017927,0.982073
174,23437804484573336991839150008388329128133779513222523,23,705,705,0.027679,0.027679,0.0,0.027679,0.972321
174,21670228153893009427879223165719671325428625794224927,23,378,378,0.154367,0.154367,0.0,0.154367,0.845633
175,40488067071432624121676494427962676744307992814206389,23,495,495,0.010094,0.010094,0.0,0.010094,0.989906
175,47880832610030432571309186253738451904700554037260907,23,391,391,0.11429800000000001,0.11429800000000001,0.0,0.11429800000000001,0.885702
175,45878748309865752441663931039655772029562012040164497,23,421,418,0.052676,0.040644,0.040644,0.09332,0.90668
175,44519607957401945468255440685812779498238330725202451,23,714,714,0.024643,0.024643,0.0,0.024643,0.975357
175,38437122674547888080483896869357910936491022366930391,23,566,558,0.03399,0.038833,0.051333000000000004,0.08532300000000001,0.914677
175,47064113916853618606448841022057749802258231599045617,23,378,374,0.065399,0.084844,0.084844,0.15024300000000002,0.849757
175,38418920847258974395155918878755125806886124993281449,23,530,530,0.019683,0.019683,0.0,0.019683,0.980317
175,29860959886171008880417800461459339604720394693120859,23,525,491,0.006836999999999999,0.022691,0.199719,0.20655600000000002,0.793444
175,47523346294694090590598436816448664799865583071536947,23,397,397,0.030279,0.030279,0.0,0.030279,0.969721
175,40430147177650634814659419575820969943704601075586779,23,488,488,0.048495,0.048495,0.0,0.048495,0.951505
175,30673381581036186694644718658867052922438672540632679,23,377,360,0.010579,0.021126,0.021126,0.031705,0.968295
175,46321511197924674401868707445937064255819847549207181,23,566,552,0.028608,0.008225,0.027468999999999997,0.056077,0.943923
175,40793108447338904457818158698839208728924655609269741,23,496,480,0.030896,0.051069,0.051069,0.08196500000000001,0.9180349999999999
175,47563799216222959471208717042267403920241999763230907,23,392,392,0.040805,0.040805,0.0,0.040805,0.959195
175,44747799795754951639143084884684883018614820083166937,23,423,406,0.012119,0.009595,0.024051,0.03617,0.96383
175,46867320328474189488708379756417548186877640469492347,23,448,448,0.081707,0.081707,0.0,0.081707,0.918293
175,46542356956969036203230698142264416107162071627147053,23,396,396,0.038659,0.038659,0.0,0.038659,0.961341
175,45701878003472651488780363802977956628041054016481659,23,495,495,0.090372,0.090372,0.0,0.090372,0.909628
175,25458726975309530242094669164823103336392162094875803,23,423,423,0.072791,0.072791,0.0,0.072791,0.927209
175,39959523049873920871877996128842998488581987804339877,23,420,420,0.009435,0.009435,0.0,0.009435,0.990565
176,87990886338847859195592642389102593039937487082558279,24,489,489,0.034779000000000004,0.034779000000000004,0.0,0.034779000000000004,0.965221
176,92564124955148991262968874807483374435803628161108999,24,934,925,0.019808,0.019319,0.025312,0.04512,0.95488
176,94129007589456961191977269147297543003266132666549953,24,395,395,0.025935,0.025935,0.0,0.025935,0.974065
176,93819484016161644344551753829300322151041926203410181,24,435,435,0.010587,0.010587,0.0,0.010587,0.989413
176,73157616268457907406971375723178615684280166706710493,24,398,398,0.145903,0.145903,0.0,0.145903,0.854097
176,61542774938750705714463225629776244056185970967253653,24,496,486,0.021348,0.039787,0.039787,0.061135,0.938865
176,71800771048867515580859417044203063847762338647077403,24,390,390,0.114644,0.114644,0.0,0.114644,0.885356
176,77258340421405866522724393177859419720883968347782627,24,536,524,0.015133,0.014889,0.07520299999999999,0.090336,0.909664
176,89837078281524964039898044063254336032471057480771579,24,709,698,0.016387,0.005573,0.044269,0.060656,0.939344
176,67631371474217585591492093931057414532556760623695867,24,387,387,0.030441,0.030441,0.0,0.030441,0.969559
176,89832926575159265651841476273066740015357110318540347,24,639,610,0.009795,0.00491,0.058716,0.068511,0.931489
176,67118204137332948793553589627698826319196161548428537,24,400,382,0.032721,0.035424,0.077197,0.109918,0.890082
176,87774156256777768160436756789989062372701963996758741,24,553,549,0.051013,0.03692,0.03692,0.08793300000000001,0.912067
176,70572719969624332011199901351228566052874877227465031,24,467,467,0.007807,0.007807,0.0,0.007807,0.992193
