Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
163,10035352768951452538707551978057565508665635317309,22,348,346,0.203505,0.031861,0.031861,0.235366,0.764634
163,7654209071367977951897371689264431599631570961337,22,302,302,0.322906,0.322906,0.0,0.322906,0.677094
163,10824194889247063645916265364865318315163275587691,22,441,441,0.207158,0.207158,0.0,0.207158,0.792842
163,7007067855178084077334907729020251703138388423407,22,446,446,0.032852,0.032852,0.0,0.032852,0.967148
163,11563629162960767561469993435982566900206290797341,22,484,484,0.040248,0.040248,0.0,0.040248,0.959752
163,10432647582007091942814866236806348920448169897081,22,359,359,0.094599,0.094599,0.0,0.094599,0.905401
163,11013321740409425001654829975108773198879722323169,22,401,401,0.239689,0.239689,0.0,0.239689,0.760311
163,11388208541060705561819087229232095358667380786273,22,466,466,0.165816,0.165816,0.0,0.165816,0.834184
163,11103735522688372546281614770298463681690271542443,22,459,459,0.098668,0.098668,0.0,0.098668,0.901332
163,8215686036974456744106483973928387713743004968589,22,374,363,0.06553199999999999,0.041787,0.057104999999999996,0.122637,0.877363
163,10366420373188722818237768081269384282174284586279,22,686,686,0.152848,0.152848,0.0,0.152848,0.847152
163,9887493049291697627584648336712714992824228820507,22,437,430,0.032017,0.012993,0.012993,0.045009999999999994,0.95499
163,11291772697596805962306082330181863662191216703401,22,478,471,0.100794,0.060858,0.180407,0.28120100000000003,0.718799
163,8629299483287912574962165393081179705241759373329,22,346,346,0.13887,0.13887,0.0,0.13887,0.86113
164,20210344270042780228524473590981781384374263250651,22,474,474,0.06839,0.06839,0.0,0.06839,0.93161
164,17385754946083473907588211247263282920082635440931,22,418,410,0.091047,0.062137,0.121584,0.21263100000000001,0.787369
164,15065200337324516365624234372840728893791849883677,22,449,449,0.235622,0.235622,0.0,0.235622,0.764378
164,20001274208685757373389824972298109151192644683421,22,334,322,0.171767,0.207728,0.207728,0.379495,0.620505
164,23206373050027225840725924288883018652907266761573,22,359,359,0.162427,0.162427,0.0,0.162427,0.837573
164,22025345891505684794425190360346292788092251835117,22,376,376,0.174862,0.174862,0.0,0.174862,0.825138
164,17433500709489283073258616221836367960841092957683,22,361,361,0.296233,0.296233,0.0,0.296233,0.703767
164,20619243792726008996626054260855579390889646661671,22,418,389,0.079662,0.100715,0.246074,0.32573599999999997,0.674264
164,17851954102483708548111820947964979316071559518321,22,411,392,0.085967,0.049124,0.049124,0.13509100000000002,0.8649089999999999
164,15520227091786292775179646082304899324457570987803,22,545,545,0.104543,0.104543,0.0,0.104543,0.895457
164,21025509716353739955780362583473341923163070100707,22,745,741,0.287868,0.132132,0.132132,0.42000000000000004,0.58
164,14498146431977835998639783360838649091026316741701,22,466,466,0.306726,0.306726,0.0,0.306726,0.693274
164,19111791960401045569879778943278968002523890458231,22,428,419,0.156976,0.046612,0.046612,0.203588,0.796412
164,16530301572124410378960034538876085010836459672467,22,395,395,0.144748,0.144748,0.0,0.144748,0.855252
164,18221873864190480631751119997397311265906143427919,22,488,488,0.178344,0.178344,0.0,0.178344,0.8216559999999999
164,19509002958117864345830026901941875949728480482351,22,622,602,0.194893,0.143298,0.19875500000000001,0.393648,0.606352
164,22672286378997470934496964350911104497412505665789,22,436,436,0.164056,0.164056,0.0,0.164056,0.835944
164,23046477364042922130498611236049763734841923672321,22,441,441,0.126144,0.126144,0.0,0.126144,0.873856
164,17549286263321631100185248104947257910955608889553,22,364,342,0.128485,0.084832,0.13309700000000002,0.261582,0.738418
164,21059636316678691840527110401614339175235554714931,22,539,539,0.312569,0.312569,0.0,0.312569,0.687431
165,41832933592112304400801943026671467969363831087923,22,503,503,0.444203,0.444203,0.0,0.444203,0.555797
165,35682862411294951100561921127821057964487467339443,22,394,394,0.528023,0.528023,0.0,0.528023,0.471977
165,42835312913720678185448545784074783359123970744159,22,573,567,0.060883,0.062149,0.062149,0.123032,0.876968
165,40881659780738625128558353749592964839279265435171,22,347,347,0.195053,0.195053,0.0,0.195053,0.804947
165,45322494471102900510547891895971824081862698563281,22,408,403,0.095194,0.144261,0.144261,0.239455,0.760545
165,45929128788840959205376511336193947297685265640951,22,458,433,0.047309,0.096284,0.189463,0.23677199999999998,0.763228
165,44489998373490387700600426834275888436763809873019,22,339,339,0.103451,0.103451,0.0,0.103451,0.896549
165,35790092378947652923809024031202004014344249255817,22,671,657,0.048922,0.044046,0.12048900000000001,0.169411,0.830589
165,45161106773899709982331683988937842529673051859151,22,379,379,0.244629,0.244629,0.0,0.244629,0.755371
165,41611075822328138418773040753161992670148754649183,22,544,544,0.10072,0.10072,0.0,0.10072,0.89928
165,43893688025396579244143003549941949711112694897597,22,619,619,0.424197,0.424197,0.0,0.424197,0.5758030000000001
165,38949108443317524477011125919734633057707138102373,22,487,485,0.213319,0.125089,0.125089,0.33840800000000004,0.661592
165,44506757530726502698455041633661918108484228681201,22,372,365,0.078485,0.161137,0.516054,0.594539,0.40546099999999996
165,45700176760813962794447132804379570073089321130619,22,368,368,0.237087,0.237087,0.0,0.237087,0.762913
165,36717319074712975178793976563482551630954666600147,22,412,412,0.166767,0.166767,0.0,0.166767,0.833233
165,40081717737177734357477768258828819203380673838299,22,399,399,0.130716,0.130716,0.0,0.130716,0.869284
165,42668271582757088828333733690941986896240697265291,22,431,431,0.187457,0.187457,0.0,0.187457,0.812543
165,42066162699265700510000155471171171993026790897181,22,490,490,0.267555,0.267555,0.0,0.267555,0.732445
165,43079437256800894081452117481597778557867932256481,22,547,546,0.089585,0.22658,0.22658,0.31616500000000003,0.683835
165,39639751732104952918265482468837059446746603506727,22,340,340,0.225809,0.225809,0.0,0.225809,0.774191
166,64455071458380183185819126791305562795840205337607,22,617,617,0.169533,0.169533,0.0,0.169533,0.8304670000000001
166,90075771203582122330247262323941154266135655067703,23,474,474,0.126168,0.126168,0.0,0.126168,0.8738319999999999
166,72228823129784081606691745887439926673012583025583,22,386,384,0.093965,0.079591,0.16349999999999998,0.257465,0.742535
166,69837432774442923128016482628855170461287372899371,22,548,531,0.072469,0.029165,0.035797,0.108266,0.891734
166,89244922194937743144971782767253188914316795885797,23,347,340,0.000645,0.101985,0.19649500000000003,0.19714000000000004,0.8028599999999999
166,88746453267789363020668583643470490537450658613921,23,879,870,0.112897,0.012057,0.062837,0.175734,0.8242659999999999
166,88713786474705850221237608801094392192327303798911,23,350,350,0.152477,0.152477,0.0,0.152477,0.847523
166,87557406481398096612837568774546924908523956472679,22,464,452,0.059811,0.036782,0.127841,0.187652,0.812348
166,83804917377281198336877975468864158449629337119497,22,378,378,0.241525,0.241525,0.0,0.241525,0.758475
166,81569638913156092214718111347132660641468885512997,22,517,517,0.067383,0.067383,0.0,0.067383,0.932617
166,52608719657148563796512530136536674250280158137673,22,518,518,0.127609,0.127609,0.0,0.127609,0.872391
166,89221264190598117801701321295581964396857406691793,23,365,365,0.161958,0.161958,0.0,0.161958,0.838042
166,91421352408629645983856436933886907626516790327531,23,502,502,0.063497,0.063497,0.0,0.063497,0.936503
166,92354408607697290294087669975129842220424154225839,23,519,519,0.132007,0.132007,0.0,0.132007,0.867993
166,90307244958886521065070588400571519599452170426827,23,462,462,0.066972,0.066972,0.0,0.066972,0.933028
166,61951676507642868191945772939153670793162317140439,22,376,376,0.122283,0.122283,0.0,0.122283,0.877717
166,57096092534835312898852423687190032724229132615371,22,489,460,0.072193,0.162796,0.162796,0.234989,0.765011
166,77734094079183033282661848210260105535011878058221,22,345,340,0.161983,0.074822,0.074822,0.236805,0.7631950000000001
166,61439716290799937763975920406477923341938046630307,22,653,616,0.025717,0.184044,0.6992180000000003,0.7249350000000003,0.27506499999999967
166,92944946903546196014112302841886638418369209076507,23,665,665,0.071854,0.071854,0.0,0.071854,0.928146
167,185191770581306272864194984747884925328034141094049,23,416,416,0.171595,0.171595,0.0,0.171595,0.8284050000000001
167,150753299534321728385042450116986328932503586710791,23,734,715,0.100986,0.115457,0.115457,0.216443,0.7835570000000001
167,122185038003700368219528064449236784866763422689417,23,490,463,0.017491,0.028618,0.23980400000000002,0.257295,0.742705
167,178235118269758334366445181520116909697869973267843,23,408,395,0.022044,0.036287,0.048909,0.070953,0.929047
167,125101284926137051500851455837556179024574472599693,23,439,439,0.134528,0.134528,0.0,0.134528,0.865472
167,183608279157579728300471834586610846132033916363009,23,345,345,0.150743,0.150743,0.0,0.150743,0.849257
167,123823837425211259366602079641341299640350463304427,23,321,321,0.293907,0.293907,0.0,0.293907,0.7060930000000001
167,182738591737141364288038096817725089299414242881199,23,476,476,0.426365,0.426365,0.0,0.426365,0.573635
167,144881986800772159131971678194070421363231610326503,23,311,311,0.275651,0.275651,0.0,0.275651,0.724349
167,169113029671003783909165383403390189332006078766403,23,375,375,0.229453,0.229453,0.0,0.229453,0.770547
167,180203454172404433999728807424822530543427009853893,23,736,725,0.045691,0.015299,0.155386,0.201077,0.798923
167,176740473075257510677017027826065071164478066806109,23,764,764,0.276755,0.276755,0.0,0.276755,0.723245
167,154708744984764752253150630606148953411120836248223,23,520,520,0.02432,0.02432,0.0,0.02432,0.97568
167,185822038963156756154989463606402264231845142986571,23,366,366,0.156901,0.156901,0.0,0.156901,0.843099
167,164713641976176077509064527913611509808492198546303,23,443,443,0.308091,0.308091,0.0,0.308091,0.691909
167,174143473517067658771245663523001506669684229251583,23,352,341,0.161642,0.047301,0.047301,0.20894300000000002,0.791057
167,134875484299471317108685835177615212803568324951771,23,379,379,0.368576,0.368576,0.0,0.368576,0.631424
167,182071589557326943011646537770784052720010679622671,23,382,366,0.03475,0.085064,0.275298,0.310048,0.689952
167,107723548795615044892707554332906198918982581905521,23,549,532,0.049679,0.088219,0.14838200000000001,0.19806100000000001,0.801939
167,110235062257219473750266489148464622602430677309023,23,452,445,0.096377,0.04669,0.154287,0.250664,0.749336
168,355867559027045347481742474164268313169270448267103,23,603,564,0.030622,0.06716,0.33369499999999996,0.36431699999999995,0.635683
168,354354498343882825539049178202420048518235057099511,23,434,428,0.034169,0.081557,0.136878,0.171047,0.828953
168,297316862371625606791660530918145246188551598375827,23,429,429,0.410956,0.410956,0.0,0.410956,0.589044
168,251334070780906996792106667358010626199124871015193,23,399,399,0.28340899999999997,0.28340899999999997,0.0,0.28340899999999997,0.716591
168,266089629335928959939990984219310389073099671366189,23,580,580,0.119013,0.119013,0.0,0.119013,0.880987
168,297312478520764466042800805099268401234237086618769,23,506,502,0.081077,0.069521,0.069521,0.150598,0.849402
168,252694597694857518298868919901861055603851696256479,23,442,437,0.164791,0.072119,0.072119,0.23691,0.76309
168,286391540226265125508001191752822610514127971418977,23,467,467,0.127676,0.127676,0.0,0.127676,0.872324
168,318688943619592236326261968753666579542852488008771,23,383,383,0.167864,0.167864,0.0,0.167864,0.832136
168,348197322658922333549563681800422289216265150015297,23,414,414,0.121867,0.121867,0.0,0.121867,0.878133
168,368542669960002587168410129566818072485889583789247,23,452,452,0.250583,0.250583,0.0,0.250583,0.749417
168,268548911990920458790785330758705695531710970965877,23,512,490,0.031824,0.061382,0.25963200000000003,0.29145600000000005,0.708544
168,331941207943771650157715950616862772785852585230449,23,456,435,0.056064,0.041322,0.15243599999999996,0.20849999999999996,0.7915000000000001
168,323877960143720182139921715509016936864755738538083,23,490,490,0.173751,0.173751,0.0,0.173751,0.826249
168,363122401231538903702884958200573978698665726858941,23,377,377,0.11331,0.11331,0.0,0.11331,0.88669
168,308228420728279829232936597270463065825898054642939,23,410,410,0.057913,0.057913,0.0,0.057913,0.942087
168,283116060916231999061737214282503740357534622019947,23,408,391,0.009047,0.065823,0.188845,0.197892,0.802108
168,281428688528495768940994883006958194198779974610219,23,374,374,0.324634,0.324634,0.0,0.324634,0.675366
168,326678933726286291994787934645555743351568375175913,23,602,602,0.181728,0.181728,0.0,0.181728,0.818272
168,242229774464479250019542042945875041752252033094853,23,339,339,0.060088,0.060088,0.0,0.060088,0.939912
169,549419723295960540447780008307906211005792776812829,23,494,494,0.132257,0.132257,0.0,0.132257,0.8677429999999999
169,664865469281161842324657652489314073194401709162263,23,396,396,0.273631,0.273631,0.0,0.273631,0.726369
169,526275837673483487444634125901789672050479746789367,23,428,419,0.227944,0.101381,0.170187,0.398131,0.601869
169,677970966743848576239473283142953742552801707940111,23,397,397,0.142218,0.142218,0.0,0.142218,0.857782
169,657821691628060301322956147101670288895728662024039,23,512,512,0.112472,0.112472,0.0,0.112472,0.887528
169,715264587022453456200004920592343027582234072699119,23,515,505,0.178895,0.154329,0.204206,0.383101,0.616899
169,564263055842251392661877742982498545034787789672701,23,379,376,0.013944,0.09686900000000001,0.09686900000000001,0.11081300000000001,0.889187
169,709752893570015397017697204082578787464541589122757,23,397,375,0.11793100000000001,0.177798,0.29617899999999997,0.41411,0.58589
169,655017367008869539322579634764112530246507710350587,23,438,437,0.100885,0.053009,0.053009,0.153894,0.846106
169,657292182528951725976013293116638919927942739731969,23,420,420,0.100604,0.100604,0.0,0.100604,0.899396
169,723786901355715251133499133823457447564442130316753,23,372,372,0.156786,0.156786,0.0,0.156786,0.843214
169,523829125978495822418790946811975528394043957096661,23,483,453,0.030973,0.014668,0.514947,0.5459200000000001,0.45407999999999993
169,541477377066573582590059723667831900889584456117101,23,436,433,0.104145,0.022969,0.022969,0.127114,0.872886
169,695788992079943252596035093883032289031003550676639,23,521,521,0.166002,0.166002,0.0,0.166002,0.833998
169,694333695686916638920533025197721880230919832136049,23,379,379,0.36645,0.36645,0.0,0.36645,0.6335500000000001
169,485822670269234256517166328139449043912746690035101,23,400,380,0.148122,0.054924,0.21114,0.35926199999999997,0.640738
169,621048212309618498722906441939308335619301463127923,23,388,388,0.1778,0.1778,0.0,0.1778,0.8222
169,471378305746743164537629288149409115192944188760511,23,407,403,0.123304,0.077006,0.085593,0.208897,0.791103
169,679166054805478107698598400374518496104565906945673,23,402,402,0.11267,0.11267,0.0,0.11267,0.88733
169,478874915531854708795103201026072431746838752011189,23,479,479,0.185639,0.185639,0.0,0.185639,0.814361
170,1289318240951187150423696809121408247188110724374959,23,622,594,0.035571,0.027435,0.196717,0.232288,0.767712
170,1317598680651458934736004969973115054629720267802427,23,479,473,0.045526,0.030847,0.030847,0.076373,0.923627
170,1387016971391792365767686427962070113773978808021599,23,432,432,0.056579,0.056579,0.0,0.056579,0.943421
170,1301605848278604502292287990083848668281772339668443,23,376,338,0.051541000000000003,0.074781,0.32625400000000004,0.37779500000000005,0.6222049999999999
170,1454027346176602205583289937091731344133146246553801,23,512,512,0.143612,0.143612,0.0,0.143612,0.856388
170,967653528079116878085780463103240904324567568232963,23,640,629,0.043313,0.022768,0.022768,0.066081,0.9339189999999999
170,1261056843454978621289453730316681785701648409889253,23,543,543,0.048987,0.048987,0.0,0.048987,0.951013
170,837639897222655440981696060794566569158254246200341,23,467,439,0.050581,0.046935,0.247674,0.298255,0.7017450000000001
170,1380352939133440466587651274847015029204065064236727,23,372,364,0.070132,0.023854,0.038965,0.109097,0.890903
170,1470202321847100083182546960194231350823305902723733,23,393,393,0.307201,0.307201,0.0,0.307201,0.6927989999999999
170,1395451141662017337518566124235400507157510063162651,23,589,583,0.090749,0.154095,0.154095,0.244844,0.7551559999999999
170,1443973581327167714924022043427922410334336886476631,23,423,423,0.234734,0.234734,0.0,0.234734,0.765266
170,1248251220039825096428185208030859202496488462447199,23,356,356,0.087921,0.087921,0.0,0.087921,0.912079
170,1485074191992056020325974520634552289818056666197811,23,360,355,0.111453,0.013749,0.013749,0.125202,0.874798
170,1254247931868399620218293166952069391063175723231013,23,1141,1126,0.024227999999999996,0.004683,0.053502,0.07773,0.92227
170,1257669066486116581118684542985264257389351752099207,23,551,548,0.212418,0.168493,0.168493,0.380911,0.619089
170,938770475414108901814693140661602364827961258856599,23,576,565,0.088725,0.07386,0.173088,0.26181299999999996,0.738187
170,1066007335410228423895411628779579916508643551606013,23,401,391,0.049054,0.062284,0.228681,0.277735,0.7222649999999999
170,1055641473154584299321451059456907378615225873359927,23,363,363,0.10828,0.10828,0.0,0.10828,0.89172
170,1450909537806030357996742850817171901677376101936973,23,585,578,0.090893,0.053336,0.172963,0.263856,0.736144
171,2320628485992640066699844867503781431624090632616007,23,577,577,0.044803,0.044803,0.0,0.044803,0.955197
171,2687357138509969949945838036658262421119489089392571,23,564,544,0.081749,0.066075,0.343477,0.425226,0.574774
171,2179890418570410841271805505892530931206234443075251,23,339,339,0.019882,0.019882,0.0,0.019882,0.980118
171,2643553863724729454040982582317963102955115497112137,23,367,367,0.093561,0.093561,0.0,0.093561,0.906439
171,2460627882183105189199201566900305707431196028435837,23,510,494,0.038455,0.023697,0.189116,0.22757100000000002,0.772429
171,2339826321982801679364695234505710301355859790744791,23,376,376,0.255169,0.255169,0.0,0.255169,0.744831
171,2758900339445195828507819823171495863952057663997793,23,592,592,0.033158,0.033158,0.0,0.033158,0.966842
171,1842882812388021598690092464110026835556610550203901,23,322,322,0.190738,0.190738,0.0,0.190738,0.809262
171,2527348162893818585716726864029885307488142009814867,23,361,357,0.118862,0.10063,0.10063,0.219492,0.780508
171,2837554568622031909115383188427508045834871248866231,23,445,445,0.102582,0.102582,0.0,0.102582,0.897418
171,1980107624548085725945997103475068875829188531206579,23,600,581,0.048739,0.088339,0.10880000000000001,0.157539,0.842461
171,2569544928058170304082873120455860591460518083182909,23,560,560,0.216269,0.216269,0.0,0.216269,0.783731
171,2690941433828007792933739463035154894668803736090667,23,380,380,0.382705,0.382705,0.0,0.382705,0.6172949999999999
171,2790043200701068932081541267461948287073389647656629,23,487,487,0.216639,0.216639,0.0,0.216639,0.783361
171,2090916108644774601950745809429826244133327238488009,23,622,611,0.11164,0.074842,0.17710900000000002,0.28874900000000003,0.711251
171,2565736058589956952109798640055629482853606450052707,23,383,375,0.041653,0.066977,0.10334299999999999,0.14499599999999999,0.855004
171,2857998842268811336179375833801691573922890863274847,23,541,538,0.217359,0.032069,0.051930000000000004,0.269289,0.730711
171,2396493466906125285828056384566870470681794130877669,23,353,353,0.075767,0.075767,0.0,0.075767,0.924233
171,2690381636823230507251275613355703537300523990202027,23,409,390,0.193035,0.107545,0.231021,0.424056,0.575944
171,2534044398151279155788338071872494168885731333317717,23,447,447,0.209766,0.209766,0.0,0.209766,0.790234
172,4462022261486228276470696903183179974341102550314813,23,413,413,0.119528,0.119528,0.0,0.119528,0.880472
172,4973934130046512061706003746504778764546358353047069,23,436,409,0.030645,0.042301,0.177496,0.208141,0.791859
172,5648094522288795174255363457633460814882962588225833,23,454,454,0.089356,0.089356,0.0,0.089356,0.910644
172,4726592204009198207872992689944913141786425094656837,23,388,388,0.34575,0.34575,0.0,0.34575,0.65425
172,5594622054792930920033030420069168546546514996297059,23,698,694,0.047077,0.017605,0.033908,0.080985,0.919015
172,5195538082333779164457732930160988690944352296084861,23,426,426,0.453541,0.453541,0.0,0.453541,0.546459
172,4025284698876107182620642633377455297801856255767501,23,862,826,0.036206,0.103888,0.4583899999999999,0.4945959999999999,0.5054040000000001
172,4383786029746298282865883459946099335415639923579151,23,451,451,0.189353,0.189353,0.0,0.189353,0.810647
172,4240211809755560196715516460800231502364014252588639,23,620,595,0.080802,0.047641,0.17497200000000002,0.255774,0.744226
172,5548533853252799042694444930927799861408846535815007,23,419,408,0.106359,0.321598,0.321598,0.427957,0.5720430000000001
172,5437902847130435025801669508069442332314935248409143,23,453,435,0.039999,0.064635,0.095701,0.1357,0.8643000000000001
172,4141743792397074660421973109728086317758715931017277,23,376,361,0.096801,0.162616,0.162616,0.259417,0.740583
172,4778987191980938572456617933856060465243353739312487,23,463,463,0.149431,0.149431,0.0,0.149431,0.850569
172,4739381656678028395979571409181320777773237194812847,23,521,521,0.116932,0.116932,0.0,0.116932,0.883068
172,4804326313493129486456115335738865566041096602990667,23,455,439,0.029542,0.105251,0.146116,0.17565799999999998,0.824342
172,4104752537262135739627532234359506058920546702141581,23,344,344,0.14319,0.14319,0.0,0.14319,0.85681
172,3803744058813253158320678543084926588928670333519661,23,415,415,0.200073,0.200073,0.0,0.200073,0.799927
172,4385465259125919643879994689875257236736934784890611,23,394,394,0.059833,0.059833,0.0,0.059833,0.940167
172,5279890751954713468197389506413223751577777606451787,23,335,335,0.180451,0.180451,0.0,0.180451,0.819549
172,4160916851387881458666582220339040710916709604934989,23,428,420,0.226422,0.055282,0.197543,0.42396500000000004,0.576035
173,10923792501645012754794107569655030715119609536422907,23,403,403,0.445712,0.445712,0.0,0.445712,0.554288
173,10049473751846112538141515321974984014498020571782187,23,500,484,0.039471,0.0151,0.092762,0.132233,0.867767
173,11478453237002096953758919917104639903243507350422841,23,572,535,0.009662,0.194474,0.40795800000000004,0.41762000000000005,0.5823799999999999
173,10169455292752448241266658515571649753093170083937973,23,496,496,0.24008,0.24008,0.0,0.24008,0.75992
173,11141435091489660417203162826279290403361648348555217,23,551,539,0.158196,0.100872,0.100872,0.259068,0.7409319999999999
173,11845946756557169576442319415563300804632186316185761,23,337,337,0.464234,0.464234,0.0,0.464234,0.535766
173,6606020196711476677748380921663035663590800650212861,23,515,515,0.10482,0.10482,0.0,0.10482,0.89518
173,9223304994372936325365139311788951438575340466147653,23,412,412,0.177898,0.177898,0.0,0.177898,0.822102
173,9937936138453613172200974798887957858538887333434453,23,450,435,0.038808,0.008398,0.11530900000000001,0.154117,0.8458829999999999
173,11559606582085509839598371324267429245568074606311239,23,420,420,0.197876,0.197876,0.0,0.197876,0.8021240000000001
173,8567518689055579897923237570331424934191919130124683,23,627,603,0.025407,0.037993,0.190965,0.216372,0.783628
173,7757833041287954123219330741833398980401403365844671,23,347,347,0.129278,0.129278,0.0,0.129278,0.870722
173,9316049178944443793561813909420289680048038873209887,23,728,728,0.030679,0.030679,0.0,0.030679,0.969321
173,9928833671075698004690547493411708722996168864524191,23,619,619,0.103851,0.103851,0.0,0.103851,0.896149
173,8082599286688078272326597296230019194455017969460353,23,469,469,0.055004,0.055004,0.0,0.055004,0.944996
173,11722980560595969629675859144256076147885119391535181,23,682,682,0.013405,0.013405,0.0,0.013405,0.986595
173,9593608908661975634163739787876317382759712663032617,23,380,379,0.114518,0.059776,0.059776,0.174294,0.825706
173,7514341258039837561785554369913705517231217351886269,23,386,386,0.305871,0.305871,0.0,0.305871,0.694129
173,10788110854762710095666872487306279223201853493970649,23,559,547,0.072194,0.040719,0.181649,0.253843,0.746157
173,10830515307409583755599110009630409242843757129551833,23,455,431,0.043357,0.022458,0.106133,0.14949,0.85051
174,22104611793997230117343176470598753099597657699857767,23,379,376,0.297901,0.248545,0.248545,0.546446,0.453554
174,18763942404536135019296013058405167365237739426352961,23,543,543,0.126276,0.126276,0.0,0.126276,0.873724
174,14688504101174039979833028914301622192512344235844163,23,497,497,0.085729,0.085729,0.0,0.085729,0.9142710000000001
174,16722058225437982034822488549751786303201587785473951,23,415,407,0.063647,0.049359,0.181666,0.245313,0.754687
174,21509336382097775444053571500023183533792843315954141,23,360,360,0.108094,0.108094,0.0,0.108094,0.891906
174,22850977655225044606098189565776865301144522899108753,23,468,444,0.036225999999999994,0.020017,0.145897,0.18212299999999998,0.817877
174,17279223071662642072680635911044372251032271203557523,23,395,395,0.250268,0.250268,0.0,0.250268,0.7497320000000001
174,22947441514018658653094720368483897068968757283032113,23,405,405,0.224151,0.224151,0.0,0.224151,0.775849
174,18341314976728685056786009125261875389901729222197411,23,697,669,0.034915,0.046905,0.105598,0.140513,0.859487
174,21198313883423610607647845217061584129219727405462807,23,434,411,0.09711399999999999,0.08336,0.229778,0.326892,0.673108
174,12839400785843164820295834351653620428577969094536553,23,543,543,0.026815,0.026815,0.0,0.026815,0.973185
174,23322450000830661268788758752052782250935597472051533,23,477,477,0.300028,0.300028,0.0,0.300028,0.699972
174,16333148817978325754024309091523862744059567919963111,23,339,339,0.351972,0.351972,0.0,0.351972,0.648028
174,14462970911237542989272454421381604521266425359311389,23,370,362,0.086974,0.08527,0.08527,0.172244,0.8277559999999999
174,18949560281665792004413178756295887592891979934348561,23,585,558,0.033856,0.029451,0.22164,0.255496,0.744504
174,21408407116291656012109167833580671913503017751545967,23,395,395,0.029384,0.029384,0.0,0.029384,0.970616
174,22631651939782172827484157664433587783833485119069961,23,498,498,0.33288,0.33288,0.0,0.33288,0.6671199999999999
174,21837034941512546186024799051115680122246295015518093,23,658,658,0.163208,0.163208,0.0,0.163208,0.836792
174,23437804484573336991839150008388329128133779513222523,23,390,390,0.097605,0.097605,0.0,0.097605,0.9023950000000001
174,21670228153893009427879223165719671325428625794224927,23,482,482,0.221743,0.221743,0.0,0.221743,0.778257
175,40488067071432624121676494427962676744307992814206389,23,867,856,0.028324,0.010257,0.066746,0.09507,0.90493
175,47880832610030432571309186253738451904700554037260907,23,740,740,0.052179,0.052179,0.0,0.052179,0.947821
175,45878748309865752441663931039655772029562012040164497,23,368,368,0.248454,0.248454,0.0,0.248454,0.751546
175,44519607957401945468255440685812779498238330725202451,23,489,489,0.095012,0.095012,0.0,0.095012,0.904988
175,38437122674547888080483896869357910936491022366930391,23,372,372,0.116771,0.116771,0.0,0.116771,0.883229
175,47064113916853618606448841022057749802258231599045617,23,507,486,0.089057,0.042463,0.05906,0.148117,0.851883
175,38418920847258974395155918878755125806886124993281449,23,413,412,0.193499,0.096182,0.096182,0.289681,0.7103189999999999
175,29860959886171008880417800461459339604720394693120859,23,427,427,0.115085,0.115085,0.0,0.115085,0.884915
175,47523346294694090590598436816448664799865583071536947,23,526,524,0.262972,0.1043,0.1043,0.367272,0.632728
175,40430147177650634814659419575820969943704601075586779,23,453,444,0.019071,0.085858,0.085858,0.10492900000000001,0.895071
175,30673381581036186694644718658867052922438672540632679,23,531,528,0.194935,0.057176,0.057176,0.252111,0.747889
175,46321511197924674401868707445937064255819847549207181,23,692,678,0.094195,0.026749,0.091273,0.18546800000000002,0.814532
175,40793108447338904457818158698839208728924655609269741,23,435,435,0.141733,0.141733,0.0,0.141733,0.858267
175,47563799216222959471208717042267403920241999763230907,23,454,444,0.147202,0.122866,0.122866,0.270068,0.729932
175,44747799795754951639143084884684883018614820083166937,23,513,476,0.046191,0.021443,0.39132,0.437511,0.562489
175,46867320328474189488708379756417548186877640469492347,23,446,439,0.353673,0.155116,0.155116,0.508789,0.49121099999999995
175,46542356956969036203230698142264416107162071627147053,23,615,614,0.146467,0.01963,0.01963,0.16609700000000002,0.833903
175,45701878003472651488780363802977956628041054016481659,23,403,396,0.219609,0.187117,0.187117,0.40672600000000003,0.593274
175,25458726975309530242094669164823103336392162094875803,23,412,412,0.128053,0.128053,0.0,0.128053,0.871947
175,39959523049873920871877996128842998488581987804339877,23,404,383,0.226747,0.220688,0.220688,0.447435,0.552565
176,87990886338847859195592642389102593039937487082558279,24,519,519,0.537469,0.537469,0.0,0.537469,0.462531
176,92564124955148991262968874807483374435803628161108999,24,520,520,0.126227,0.126227,0.0,0.126227,0.873773
176,94129007589456961191977269147297543003266132666549953,24,515,510,0.102229,0.097043,0.097043,0.199272,0.800728
176,93819484016161644344551753829300322151041926203410181,24,411,411,0.295053,0.295053,0.0,0.295053,0.704947
176,73157616268457907406971375723178615684280166706710493,24,514,500,0.186542,0.04869,0.079822,0.26636400000000005,0.733636
176,61542774938750705714463225629776244056185970967253653,24,902,902,0.18649,0.18649,0.0,0.18649,0.81351
176,71800771048867515580859417044203063847762338647077403,24,525,525,0.210509,0.210509,0.0,0.210509,0.7894909999999999
176,77258340421405866522724393177859419720883968347782627,24,501,501,0.145646,0.145646,0.0,0.145646,0.8543540000000001
176,89837078281524964039898044063254336032471057480771579,24,595,595,0.034633,0.034633,0.0,0.034633,0.965367
176,67631371474217585591492093931057414532556760623695867,24,600,600,0.182351,0.182351,0.0,0.182351,0.817649
