Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
34,12868565147,7,73,73,0.754,0.754,0.0,0.754,0.246
34,16715147849,7,90,90,0.475,0.475,0.0,0.475,0.525
34,15619295663,7,126,108,0.086,0.077,0.44500000000000006,0.531,0.469
34,14040442291,7,70,70,0.574,0.574,0.0,0.574,0.42600000000000005
34,15254442187,7,110,99,0.444,0.174,0.174,0.618,0.382
34,15523770463,7,101,98,0.478,0.376,0.376,0.854,0.14600000000000002
34,14415870673,7,131,109,0.111,0.305,0.6589999999999999,0.7699999999999999,0.2300000000000001
34,16869598957,7,72,72,0.795,0.795,0.0,0.795,0.20499999999999996
34,11351209069,7,100,100,0.23,0.23,0.0,0.23,0.77
34,13885117139,7,132,132,0.766,0.766,0.0,0.766,0.23399999999999999
34,11602037563,7,86,86,0.573,0.573,0.0,0.573,0.42700000000000005
34,12447508729,7,119,108,0.24,0.121,0.28400000000000003,0.524,0.476
34,14314886249,7,86,86,0.571,0.571,0.0,0.571,0.42900000000000005
34,16714459057,7,87,87,0.585,0.585,0.0,0.585,0.41500000000000004
34,16297070389,7,102,102,0.564,0.564,0.0,0.564,0.43600000000000005
34,10239371281,7,83,83,0.585,0.585,0.0,0.585,0.41500000000000004
34,16606465549,7,145,124,0.192,0.174,0.5429999999999999,0.7349999999999999,0.2650000000000001
34,16393990003,7,87,87,0.757,0.757,0.0,0.757,0.243
34,16306416809,7,112,94,0.138,0.308,0.687,0.8250000000000001,0.17499999999999993
34,16376681681,7,94,94,0.357,0.357,0.0,0.357,0.643
35,27649018123,7,111,99,0.206,0.39,0.39,0.596,0.404
35,32620861879,7,120,85,0.173,0.18,0.728,0.901,0.09899999999999998
35,21095890763,7,80,80,0.745,0.745,0.0,0.745,0.255
35,29071426207,7,143,143,0.127,0.127,0.0,0.127,0.873
35,26998479601,7,142,142,0.482,0.482,0.0,0.482,0.518
35,27735947951,7,111,111,0.617,0.617,0.0,0.617,0.383
35,32161329463,7,94,94,0.271,0.271,0.0,0.271,0.729
35,24686360177,7,111,111,0.363,0.363,0.0,0.363,0.637
35,31111864981,7,83,83,0.511,0.511,0.0,0.511,0.489
35,28128420413,7,108,108,0.563,0.563,0.0,0.563,0.43700000000000006
35,26186499221,7,105,103,0.118,0.203,0.203,0.321,0.679
35,32737067239,7,89,84,0.374,0.274,0.274,0.648,0.352
35,30901194803,7,123,110,0.1,0.22899999999999998,0.506,0.606,0.394
35,24639361129,7,86,86,0.375,0.375,0.0,0.375,0.625
35,24000446399,7,76,76,0.549,0.549,0.0,0.549,0.45099999999999996
35,31786204661,7,106,106,0.105,0.105,0.0,0.105,0.895
35,19844118901,7,80,80,0.413,0.413,0.0,0.413,0.587
35,26333314817,7,153,148,0.383,0.067,0.067,0.45,0.55
35,27344807473,7,111,109,0.181,0.15,0.15,0.33099999999999996,0.669
35,28380896233,7,120,120,0.122,0.122,0.0,0.122,0.878
35,33811890643,7,114,109,0.263,0.184,0.184,0.447,0.5529999999999999
35,17505728381,7,94,94,0.405,0.405,0.0,0.405,0.595
35,24206991293,7,101,101,0.611,0.611,0.0,0.611,0.389
35,33302388451,7,94,94,0.536,0.536,0.0,0.536,0.46399999999999997
35,25910815169,7,111,88,0.22,0.454,0.454,0.674,0.32599999999999996
35,24698856799,7,150,143,0.4,0.129,0.129,0.529,0.471
35,25893892103,7,108,108,0.523,0.523,0.0,0.523,0.477
35,27118012109,7,85,85,0.236,0.236,0.0,0.236,0.764
35,26811480497,7,60,60,0.797,0.797,0.0,0.797,0.20299999999999996
35,33268150589,7,114,114,0.844,0.844,0.0,0.844,0.15600000000000003
35,23195421761,7,70,70,0.678,0.678,0.0,0.678,0.32199999999999995
35,27865054729,7,91,91,0.355,0.355,0.0,0.355,0.645
35,30980153287,7,166,134,0.013,0.062,0.40299999999999997,0.416,0.5840000000000001
35,30689470393,7,83,83,0.595,0.595,0.0,0.595,0.405
35,30448142203,7,116,103,0.13,0.22,0.22,0.35,0.65
36,44163374513,7,131,96,0.039,0.221,0.656,0.6950000000000001,0.30499999999999994
36,58421121223,7,76,76,0.642,0.642,0.0,0.642,0.358
36,42774973729,7,166,166,0.545,0.545,0.0,0.545,0.45499999999999996
36,51932199497,7,106,106,0.631,0.631,0.0,0.631,0.369
36,65575355743,7,108,108,0.628,0.628,0.0,0.628,0.372
36,54943823593,7,79,79,0.777,0.777,0.0,0.777,0.22299999999999998
36,37073806543,7,87,87,0.499,0.499,0.0,0.499,0.501
36,49275809617,7,102,95,0.468,0.262,0.262,0.73,0.27
36,60727557487,7,80,80,0.663,0.663,0.0,0.663,0.33699999999999997
36,64335882937,7,127,116,0.109,0.205,0.3,0.409,0.591
36,66042713791,7,118,118,0.667,0.667,0.0,0.667,0.33299999999999996
36,66260950333,7,75,75,0.331,0.331,0.0,0.331,0.669
36,62597914609,7,106,90,0.266,0.395,0.395,0.661,0.33899999999999997
36,45066388201,7,106,106,0.226,0.226,0.0,0.226,0.774
36,60399795527,7,107,100,0.649,0.113,0.113,0.762,0.238
36,48710054807,7,75,75,0.607,0.607,0.0,0.607,0.393
36,67292344393,7,70,70,0.619,0.619,0.0,0.619,0.381
36,60069148481,7,139,139,0.643,0.643,0.0,0.643,0.357
36,38647756793,7,137,137,0.206,0.206,0.0,0.206,0.794
36,60311493667,7,108,108,0.702,0.702,0.0,0.702,0.29800000000000004
36,52888176701,7,118,118,0.42,0.42,0.0,0.42,0.5800000000000001
36,44803320421,7,98,98,0.485,0.485,0.0,0.485,0.515
36,59815200083,7,114,88,0.262,0.177,0.177,0.439,0.5609999999999999
36,47607861317,7,96,96,0.261,0.261,0.0,0.261,0.739
36,39291428087,7,143,132,0.086,0.116,0.292,0.378,0.622
36,45626302871,7,107,95,0.261,0.343,0.343,0.6040000000000001,0.3959999999999999
36,50271476503,7,93,80,0.297,0.299,0.606,0.903,0.09699999999999998
36,60731775019,7,104,104,0.454,0.454,0.0,0.454,0.546
36,58830335359,7,70,70,0.882,0.882,0.0,0.882,0.118
36,57991087039,7,142,142,0.276,0.276,0.0,0.276,0.724
36,53105131553,7,86,86,0.362,0.362,0.0,0.362,0.638
36,62457568471,7,102,102,0.432,0.432,0.0,0.432,0.5680000000000001
36,63489440471,7,98,98,0.515,0.515,0.0,0.515,0.485
36,59528007949,7,97,97,0.595,0.595,0.0,0.595,0.405
36,61690470067,7,131,131,0.716,0.716,0.0,0.716,0.28400000000000003
37,118543036291,7,134,134,0.767,0.767,0.0,0.767,0.23299999999999998
37,111328227119,7,130,130,0.811,0.811,0.0,0.811,0.18899999999999995
37,86942694199,7,74,74,0.675,0.675,0.0,0.675,0.32499999999999996
37,135570533167,7,141,141,0.327,0.327,0.0,0.327,0.673
37,121263339089,7,105,105,0.389,0.389,0.0,0.389,0.611
37,117926064041,7,116,94,0.266,0.269,0.613,0.879,0.121
37,123226036933,7,93,93,0.764,0.764,0.0,0.764,0.236
37,80815304047,7,102,102,0.439,0.439,0.0,0.439,0.5609999999999999
37,119860815323,7,139,138,0.066,0.044,0.044,0.11,0.89
37,134853729949,7,123,122,0.191,0.119,0.119,0.31,0.69
37,109697814143,7,87,87,0.147,0.147,0.0,0.147,0.853
37,133234665517,7,142,127,0.195,0.214,0.214,0.40900000000000003,0.591
37,136297509487,7,109,101,0.144,0.116,0.544,0.6880000000000001,0.31199999999999994
37,116500327051,7,129,124,0.116,0.152,0.41900000000000004,0.535,0.46499999999999997
37,122876130943,7,67,67,0.525,0.525,0.0,0.525,0.475
37,114093208793,7,105,101,0.353,0.402,0.402,0.755,0.245
37,96987853211,7,116,116,0.589,0.589,0.0,0.589,0.41100000000000003
37,127185672283,7,154,154,0.683,0.683,0.0,0.683,0.31699999999999995
37,118505746147,7,83,83,0.771,0.771,0.0,0.771,0.22899999999999998
37,102361907267,7,101,101,0.499,0.499,0.0,0.499,0.501
37,124698360043,7,138,138,0.609,0.609,0.0,0.609,0.391
37,117129223171,7,91,91,0.446,0.446,0.0,0.446,0.554
37,128172354763,7,68,68,0.835,0.835,0.0,0.835,0.16500000000000004
37,108778673657,7,105,105,0.593,0.593,0.0,0.593,0.40700000000000003
37,90375885949,7,131,127,0.126,0.204,0.204,0.32999999999999996,0.67
37,106233822601,7,87,87,0.571,0.571,0.0,0.571,0.42900000000000005
37,132311583947,7,122,122,0.317,0.317,0.0,0.317,0.683
37,96303834521,7,137,122,0.272,0.556,0.556,0.8280000000000001,0.17199999999999993
37,125245409441,7,121,112,0.346,0.094,0.094,0.43999999999999995,0.56
37,122529668467,7,97,97,0.245,0.245,0.0,0.245,0.755
37,75080942491,7,90,90,0.282,0.282,0.0,0.282,0.718
37,77173293031,7,90,90,0.772,0.772,0.0,0.772,0.22799999999999998
37,129454137763,7,91,91,0.061,0.061,0.0,0.061,0.9390000000000001
37,131961593279,7,132,132,0.53,0.53,0.0,0.53,0.47
37,115804596767,7,128,107,0.052,0.063,0.151,0.20299999999999999,0.797
38,220056368747,7,133,133,0.201,0.201,0.0,0.201,0.7989999999999999
38,240494139559,7,89,89,0.518,0.518,0.0,0.518,0.482
38,259880310383,7,118,118,0.345,0.345,0.0,0.345,0.655
38,233573701579,7,131,108,0.067,0.268,0.81,0.877,0.123
38,251286612469,7,111,111,0.362,0.362,0.0,0.362,0.638
38,254652937541,7,115,115,0.261,0.261,0.0,0.261,0.739
38,262712119727,7,131,131,0.662,0.662,0.0,0.662,0.33799999999999997
38,268472382439,7,106,106,0.79,0.79,0.0,0.79,0.20999999999999996
38,250960033111,7,151,143,0.076,0.259,0.359,0.435,0.565
38,172643404127,7,85,85,0.909,0.909,0.0,0.909,0.09099999999999997
38,236058442493,7,98,98,0.907,0.907,0.0,0.907,0.09299999999999997
38,222884650189,7,99,99,0.33,0.33,0.0,0.33,0.6699999999999999
38,223807140833,7,136,136,0.607,0.607,0.0,0.607,0.393
38,238970262077,7,122,122,0.288,0.288,0.0,0.288,0.712
38,226984406917,7,132,132,0.397,0.397,0.0,0.397,0.603
38,249303792707,7,72,72,0.53,0.53,0.0,0.53,0.47
38,262400134517,7,106,106,0.022,0.022,0.0,0.022,0.978
38,263911517027,7,71,71,0.574,0.574,0.0,0.574,0.42600000000000005
38,211016443613,7,95,95,0.684,0.684,0.0,0.684,0.31599999999999995
38,227583393181,7,115,107,0.319,0.506,0.506,0.825,0.17500000000000004
38,222052410967,7,90,90,0.427,0.427,0.0,0.427,0.573
38,261336645919,7,110,105,0.276,0.28,0.28,0.556,0.44399999999999995
38,193023790213,7,107,107,0.238,0.238,0.0,0.238,0.762
38,250639758637,7,90,90,0.778,0.778,0.0,0.778,0.22199999999999998
38,156072300941,7,126,126,0.418,0.418,0.0,0.418,0.5820000000000001
38,274173351073,7,133,133,0.223,0.223,0.0,0.223,0.777
38,221081511767,7,104,104,0.498,0.498,0.0,0.498,0.502
38,256272271741,7,83,83,0.622,0.622,0.0,0.622,0.378
38,194457514739,7,110,110,0.415,0.415,0.0,0.415,0.585
38,229887839663,7,100,100,0.72,0.72,0.0,0.72,0.28
38,235309385533,7,131,124,0.167,0.141,0.141,0.308,0.692
38,250306247531,7,102,98,0.132,0.097,0.097,0.229,0.771
38,191833559347,7,83,83,0.807,0.807,0.0,0.807,0.19299999999999995
38,257051990081,7,119,119,0.821,0.821,0.0,0.821,0.17900000000000005
38,191620850957,7,155,143,0.285,0.223,0.508,0.7929999999999999,0.20700000000000007
39,511809812897,7,150,150,0.56,0.56,0.0,0.56,0.43999999999999995
39,362740789391,7,127,127,0.247,0.247,0.0,0.247,0.753
39,473655661091,7,67,67,0.421,0.421,0.0,0.421,0.579
39,540353905561,7,114,114,0.54,0.54,0.0,0.54,0.45999999999999996
39,438562685707,7,60,60,0.821,0.821,0.0,0.821,0.17900000000000005
39,506384839913,7,90,90,0.478,0.478,0.0,0.478,0.522
39,530201427647,7,130,110,0.057,0.205,0.525,0.5820000000000001,0.4179999999999999
39,472282352089,7,143,143,0.557,0.557,0.0,0.557,0.44299999999999995
39,305055707861,7,154,154,0.592,0.592,0.0,0.592,0.40800000000000003
39,456729944857,7,74,74,0.65,0.65,0.0,0.65,0.35
39,403606639477,7,122,119,0.419,0.196,0.196,0.615,0.385
39,435872820263,7,90,90,0.595,0.595,0.0,0.595,0.405
39,541920416441,7,123,123,0.619,0.619,0.0,0.619,0.381
39,389859493313,7,107,107,0.136,0.136,0.0,0.136,0.864
39,483310784123,7,103,103,0.281,0.281,0.0,0.281,0.719
39,400012372603,7,149,131,0.072,0.133,0.5660000000000001,0.638,0.362
39,410486489029,7,131,131,0.577,0.577,0.0,0.577,0.42300000000000004
39,327722307071,7,127,127,0.303,0.303,0.0,0.303,0.6970000000000001
39,439489218569,7,111,100,0.0,0.236,0.236,0.236,0.764
39,370497250271,7,110,110,0.534,0.534,0.0,0.534,0.46599999999999997
39,480768653947,7,127,127,0.349,0.349,0.0,0.349,0.651
39,418659897731,7,105,105,0.825,0.825,0.0,0.825,0.17500000000000004
39,342678905143,7,115,115,0.514,0.514,0.0,0.514,0.486
39,458046577711,7,106,106,0.362,0.362,0.0,0.362,0.638
39,424113898723,7,178,178,0.214,0.214,0.0,0.214,0.786
39,515701288163,7,75,75,0.826,0.826,0.0,0.826,0.17400000000000004
39,482181268069,7,128,128,0.427,0.427,0.0,0.427,0.573
39,437255539481,7,67,67,0.778,0.778,0.0,0.778,0.22199999999999998
39,488029380791,7,101,101,0.392,0.392,0.0,0.392,0.608
39,505986979591,7,95,95,0.585,0.585,0.0,0.585,0.41500000000000004
39,411676252051,7,150,150,0.466,0.466,0.0,0.466,0.534
39,466390916987,7,126,126,0.071,0.071,0.0,0.071,0.929
39,507440654449,7,71,71,0.756,0.756,0.0,0.756,0.244
39,466254803207,7,160,160,0.237,0.237,0.0,0.237,0.763
39,526202962799,7,124,114,0.408,0.495,0.495,0.903,0.09699999999999998
40,611202441253,7,142,142,0.48,0.48,0.0,0.48,0.52
40,898682026157,7,172,143,0.233,0.222,0.372,0.605,0.395
40,929711585401,7,124,119,0.27,0.141,0.141,0.41100000000000003,0.589
40,901910250487,7,148,143,0.283,0.322,0.322,0.605,0.395
40,836692967657,7,141,130,0.227,0.182,0.23299999999999998,0.45999999999999996,0.54
40,968924819113,7,127,127,0.637,0.637,0.0,0.637,0.363
40,967033466941,7,144,144,0.086,0.086,0.0,0.086,0.914
40,924523759457,7,127,113,0.15300000000000002,0.275,0.396,0.549,0.45099999999999996
40,882012818639,7,124,100,0.073,0.217,0.495,0.568,0.43200000000000005
40,1035631096061,8,108,108,0.097,0.097,0.0,0.097,0.903
40,857577064511,7,127,127,0.671,0.671,0.0,0.671,0.32899999999999996
40,892241552483,7,74,74,0.948,0.948,0.0,0.948,0.052000000000000046
40,1027295559737,8,106,106,0.624,0.624,0.0,0.624,0.376
40,1008271484981,7,122,122,0.686,0.686,0.0,0.686,0.31399999999999995
40,659452038677,7,142,115,0.152,0.36,0.513,0.665,0.33499999999999996
40,664348631897,7,118,118,0.169,0.169,0.0,0.169,0.831
40,764217269443,7,137,131,0.153,0.183,0.183,0.33599999999999997,0.664
40,865209861547,7,109,109,0.349,0.349,0.0,0.349,0.651
40,1097060095049,8,149,131,0.1217,0.378,0.378,0.49970000000000003,0.5003
40,973682344207,7,161,155,0.419,0.162,0.162,0.581,0.41900000000000004
40,714056644019,7,97,97,0.517,0.517,0.0,0.517,0.483
40,678084277159,7,96,96,0.479,0.479,0.0,0.479,0.521
40,973527151559,7,178,136,0.014,0.238,0.8099999999999999,0.824,0.17600000000000005
40,847752925099,7,95,95,0.619,0.619,0.0,0.619,0.381
40,729591717961,7,108,108,0.404,0.404,0.0,0.404,0.596
40,582774308423,7,79,79,0.735,0.735,0.0,0.735,0.265
40,717080454823,7,115,110,0.418,0.307,0.307,0.725,0.275
40,883348523543,7,95,95,0.078,0.078,0.0,0.078,0.922
40,1047477795211,8,122,122,0.2944,0.2944,0.0,0.2944,0.7056
40,631007659463,7,103,103,0.568,0.568,0.0,0.568,0.43200000000000005
40,1052743581433,8,121,95,0.0908,0.3266,0.4851,0.5759,0.42410000000000003
40,852219443431,7,119,119,0.507,0.507,0.0,0.507,0.493
40,1062456284647,8,117,117,0.4745,0.4745,0.0,0.4745,0.5255000000000001
40,998771071231,7,131,131,0.49,0.49,0.0,0.49,0.51
40,854027359147,7,80,80,0.492,0.492,0.0,0.492,0.508
41,1614646429933,8,142,134,0.2948,0.2067,0.2067,0.5015000000000001,0.49849999999999994
41,1932830739577,8,159,159,0.4624,0.4624,0.0,0.4624,0.5376000000000001
41,1461343536647,8,86,86,0.6862,0.6862,0.0,0.6862,0.31379999999999997
41,1742984042927,8,94,91,0.4218,0.0647,0.0647,0.4865,0.5135000000000001
41,1668276373397,8,136,136,0.8005,0.8005,0.0,0.8005,0.1995
41,2062012904507,8,130,121,0.0996,0.1206,0.2077,0.3073,0.6927
41,2196667206907,8,117,107,0.0443,0.2335,0.4615,0.5058,0.4942
41,1887845205511,8,121,121,0.3511,0.3511,0.0,0.3511,0.6489
41,1817077244887,8,107,102,0.2343,0.1725,0.1725,0.4068,0.5932
41,2024984701463,8,113,113,0.3197,0.3197,0.0,0.3197,0.6803
41,1396450128527,8,101,85,0.3065,0.1998,0.1998,0.5063,0.4937
41,2152584941317,8,91,91,0.3317,0.3317,0.0,0.3317,0.6683
41,1234621250879,8,90,90,0.4477,0.4477,0.0,0.4477,0.5523
41,1450026080729,8,117,117,0.2716,0.2716,0.0,0.2716,0.7283999999999999
41,2081621808821,8,143,143,0.3489,0.3489,0.0,0.3489,0.6511
41,1996224409297,8,142,142,0.4734,0.4734,0.0,0.4734,0.5266
41,1837772561147,8,100,100,0.6379,0.6379,0.0,0.6379,0.3621
41,2071555931759,8,138,134,0.1605,0.181,0.181,0.3415,0.6585
41,1575997049153,8,107,104,0.3784,0.318,0.318,0.6964,0.3036
41,1812017918099,8,121,109,0.3322,0.2324,0.2324,0.5646,0.4354
41,1874226711271,8,111,111,0.3514,0.3514,0.0,0.3514,0.6486000000000001
41,1846023824947,8,91,91,0.215,0.215,0.0,0.215,0.785
41,2056852071889,8,104,104,0.4553,0.4553,0.0,0.4553,0.5447
41,1677111324599,8,111,109,0.3069,0.1083,0.1083,0.4152,0.5848
41,1923845191397,8,151,151,0.47509999999999997,0.47509999999999997,0.0,0.47509999999999997,0.5249
41,1797354723487,8,112,112,0.4833,0.4833,0.0,0.4833,0.5166999999999999
41,1731045482623,8,91,91,0.3796,0.3796,0.0,0.3796,0.6204000000000001
41,1993276845779,8,55,55,0.8221,0.8221,0.0,0.8221,0.17789999999999995
41,2168346593069,8,104,101,0.194,0.3712,0.3712,0.5651999999999999,0.4348000000000001
41,1907461320913,8,111,111,0.6116,0.6116,0.0,0.6116,0.38839999999999997
41,2140219254683,8,93,93,0.3369,0.3369,0.0,0.3369,0.6631
41,1954052765039,8,83,83,0.3694,0.3694,0.0,0.3694,0.6306
41,2046031043699,8,103,103,0.3821,0.3821,0.0,0.3821,0.6179
41,2126534235733,8,127,111,0.1051,0.1753,0.5579000000000001,0.663,0.33699999999999997
41,1986501360589,8,81,80,0.4373,0.2302,0.2302,0.6675,0.3325
42,3683876486891,8,126,118,0.335,0.129,0.129,0.464,0.536
42,4015751750849,8,153,129,0.0692,0.3188,0.7188000000000001,0.7880000000000001,0.21199999999999986
42,3331697085499,8,96,96,0.2057,0.2057,0.0,0.2057,0.7943
42,3313821568919,8,157,153,0.335,0.2123,0.2123,0.5473,0.4527
42,3643155115879,8,100,100,0.4851,0.4851,0.0,0.4851,0.5149
42,3231824961107,8,99,99,0.5125,0.5125,0.0,0.5125,0.48750000000000004
42,2316245960143,8,105,105,0.6753,0.6753,0.0,0.6753,0.3247
42,2793867745399,8,123,123,0.5106,0.5106,0.0,0.5106,0.48939999999999995
42,4364612419829,8,110,102,0.159,0.4384,0.4384,0.5974,0.40259999999999996
42,2887979842063,8,79,79,0.7239,0.7239,0.0,0.7239,0.2761
42,3069538633669,8,99,99,0.2043,0.2043,0.0,0.2043,0.7957
42,3761747924827,8,105,105,0.3415,0.3415,0.0,0.3415,0.6585
42,4125122952781,8,139,139,0.601,0.601,0.0,0.601,0.399
42,3802982293867,8,127,114,0.0929,0.3457,0.5102,0.6031,0.39690000000000003
42,3496598914667,8,99,99,0.6132,0.6132,0.0,0.6132,0.38680000000000003
42,4176666392329,8,177,152,0.1969,0.2426,0.29209999999999997,0.489,0.511
42,3676689441149,8,86,79,0.3723,0.2478,0.2478,0.6201,0.3799
42,4150245521407,8,155,126,0.0681,0.3953,0.4255,0.4936,0.5064
42,3871559259053,8,130,88,0.042,0.4106,0.48050000000000004,0.5225000000000001,0.4774999999999999
42,3393394639997,8,84,84,0.3111,0.3111,0.0,0.3111,0.6889000000000001
42,3994137285317,8,118,115,0.3586,0.0696,0.0696,0.42819999999999997,0.5718000000000001
42,2425006642297,8,97,97,0.4719,0.4719,0.0,0.4719,0.5281
42,4216016718521,8,146,146,0.4089,0.4089,0.0,0.4089,0.5911
42,4072455735823,8,132,120,0.0367,0.487,0.5751,0.6117999999999999,0.3882000000000001
42,3827655590413,8,102,102,0.3491,0.3491,0.0,0.3491,0.6509
42,4115464728203,8,100,100,0.8433,0.8433,0.0,0.8433,0.15669999999999995
42,3935883627617,8,113,113,0.2288,0.2288,0.0,0.2288,0.7712
42,2844424992511,8,116,116,0.2255,0.2255,0.0,0.2255,0.7745
42,3142672074013,8,136,136,0.4508,0.4508,0.0,0.4508,0.5492
42,4319414813869,8,110,108,0.2766,0.471,0.471,0.7476,0.25239999999999996
42,3948257051521,8,95,95,0.5608,0.5608,0.0,0.5608,0.43920000000000003
42,3508627324633,8,115,91,0.2274,0.187,0.2925,0.5199,0.48009999999999997
42,4240398117773,8,87,87,0.6123,0.6123,0.0,0.6123,0.38770000000000004
42,4101727977877,8,133,119,0.1528,0.1911,0.1911,0.3439,0.6561
42,4256376667243,8,109,96,0.1844,0.2444,0.2444,0.4288,0.5711999999999999
43,6042798207079,8,142,138,0.1279,0.1761,0.1761,0.30400000000000005,0.696
43,8414808757007,8,90,86,0.3353,0.3811,0.3811,0.7163999999999999,0.2836000000000001
43,8221703727529,8,105,105,0.4474,0.4474,0.0,0.4474,0.5526
43,5617390366391,8,102,102,0.327,0.327,0.0,0.327,0.673
43,8610910901921,8,150,150,0.2836,0.2836,0.0,0.2836,0.7163999999999999
43,7986958542247,8,141,124,0.3143,0.1861,0.3657,0.68,0.31999999999999995
43,6054106228829,8,102,102,0.31720000000000004,0.31720000000000004,0.0,0.31720000000000004,0.6828
43,7902985213813,8,133,127,0.3741,0.3462,0.3462,0.7202999999999999,0.27970000000000006
43,7268449847339,8,122,86,0.1448,0.2163,0.4853,0.6301,0.3699
43,6710740521677,8,129,127,0.3133,0.1358,0.1358,0.44910000000000005,0.5509
43,5708437244827,8,72,72,0.6174,0.6174,0.0,0.6174,0.38260000000000005
43,8234328710537,8,110,110,0.3895,0.3895,0.0,0.3895,0.6105
43,8416627085297,8,139,110,0.0811,0.1245,0.4622,0.5433,0.4567
43,5647942521821,8,94,94,0.2873,0.2873,0.0,0.2873,0.7127
43,6815581796489,8,111,111,0.4636,0.4636,0.0,0.4636,0.5364
43,6828416607149,8,128,128,0.4004,0.4004,0.0,0.4004,0.5996
43,8395129775017,8,115,115,0.4503,0.4503,0.0,0.4503,0.5497000000000001
43,6950137394119,8,142,136,0.3979,0.1098,0.1098,0.5076999999999999,0.49230000000000007
43,7069121166517,8,115,114,0.2734,0.0866,0.0866,0.36,0.64
43,8628547144549,8,112,112,0.6013,0.6013,0.0,0.6013,0.39870000000000005
43,7530003274639,8,115,115,0.4997,0.4997,0.0,0.4997,0.5003
43,8295436084939,8,98,98,0.8237,0.8237,0.0,0.8237,0.1763
43,7962684972469,8,82,82,0.6074,0.6074,0.0,0.6074,0.39259999999999995
43,7762082556763,8,155,155,0.3458,0.3458,0.0,0.3458,0.6542
43,7092160530641,8,89,89,0.5666,0.5666,0.0,0.5666,0.4334
43,5892667165691,8,122,112,0.1619,0.1386,0.37370000000000003,0.5356000000000001,0.4643999999999999
43,5021328795239,8,75,75,0.4052,0.4052,0.0,0.4052,0.5948
43,8355297295841,8,87,87,0.7554,0.7554,0.0,0.7554,0.24460000000000004
43,5216115265117,8,144,136,0.174,0.2246,0.3645,0.5385,0.4615
43,8079740745899,8,89,89,0.7018,0.7018,0.0,0.7018,0.2982
43,8258336465653,8,182,178,0.23299999999999998,0.0495,0.0495,0.2825,0.7175
43,7029008775133,8,170,170,0.0218,0.0218,0.0,0.0218,0.9782
43,7883882226587,8,130,126,0.0893,0.1382,0.1991,0.2884,0.7116
43,6056629825837,8,101,95,0.4081,0.3538,0.3538,0.7619,0.23809999999999998
43,7029661893757,8,103,103,0.3952,0.3952,0.0,0.3952,0.6048
44,11192118878173,8,161,153,0.3207,0.2072,0.2072,0.5279,0.47209999999999996
44,10297425902843,8,100,100,0.4835,0.4835,0.0,0.4835,0.5165
44,15905907789593,8,118,118,0.5186,0.5186,0.0,0.5186,0.48140000000000005
44,13913247281147,8,102,102,0.5027,0.5027,0.0,0.5027,0.49729999999999996
44,14721649463161,8,119,109,0.2731,0.351,0.5429999999999999,0.8160999999999999,0.18390000000000006
44,9886365433003,8,103,102,0.074,0.3122,0.3122,0.3862,0.6138
44,15101467258277,8,129,129,0.6352,0.6352,0.0,0.6352,0.3648
44,14320164668041,8,87,87,0.4016,0.4016,0.0,0.4016,0.5984
44,16643833399663,8,129,102,0.1279,0.2379,0.6279,0.7558,0.24419999999999997
44,17157789486559,8,100,100,0.3396,0.3396,0.0,0.3396,0.6604
44,16335379419011,8,140,140,0.4561,0.4561,0.0,0.4561,0.5439
44,10249398154517,8,120,120,0.6727,0.6727,0.0,0.6727,0.32730000000000004
44,15783264750581,8,107,107,0.2791,0.2791,0.0,0.2791,0.7209
44,14572939693217,8,115,93,0.07730000000000001,0.4396,0.6304,0.7077,0.2923
44,11863517355791,8,150,131,0.1898,0.1504,0.4423,0.6321,0.3679
44,14825293777969,8,129,129,0.4006,0.4006,0.0,0.4006,0.5993999999999999
44,16530855727079,8,109,109,0.3052,0.3052,0.0,0.3052,0.6948
44,13956378510149,8,98,98,0.2377,0.2377,0.0,0.2377,0.7623
44,17515855908107,8,116,114,0.1094,0.1181,0.1181,0.22749999999999998,0.7725
44,15109813665319,8,114,101,0.4304,0.1968,0.1968,0.6272,0.3728
44,14956969829609,8,151,151,0.4058,0.4058,0.0,0.4058,0.5942000000000001
44,17074875027241,8,109,109,0.0114,0.0114,0.0,0.0114,0.9886
44,16838693078191,8,116,113,0.4712,0.288,0.288,0.7592,0.24080000000000001
44,13442158734733,8,107,107,0.4965,0.4965,0.0,0.4965,0.5035000000000001
44,17038695239633,8,100,100,0.4533,0.4533,0.0,0.4533,0.5467
44,9525653792639,8,83,83,0.669,0.669,0.0,0.669,0.33099999999999996
44,16917991762907,8,109,109,0.0364,0.0364,0.0,0.0364,0.9636
44,17145114509239,8,139,93,0.0567,0.2105,0.6207,0.6774,0.3226
44,13557606755383,8,102,102,0.3017,0.3017,0.0,0.3017,0.6982999999999999
44,13400116877687,8,110,110,0.246,0.246,0.0,0.246,0.754
44,15457768836031,8,112,112,0.3994,0.3994,0.0,0.3994,0.6006
44,16715092566517,8,122,96,0.3044,0.1333,0.2732,0.5776,0.4224
44,16499671540463,8,70,70,0.4801,0.4801,0.0,0.4801,0.5199
44,15879991250041,8,106,106,0.2093,0.2093,0.0,0.2093,0.7907
44,15232029135581,8,112,112,0.2612,0.2612,0.0,0.2612,0.7388
