Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
163,10035352768951452538707551978057565508665635317309,22,348,346,0.209229,0.035586,0.035586,0.244815,0.755185
163,7654209071367977951897371689264431599631570961337,22,302,302,0.290871,0.290871,0.0,0.290871,0.709129
163,10824194889247063645916265364865318315163275587691,22,441,441,0.196268,0.196268,0.0,0.196268,0.803732
163,7007067855178084077334907729020251703138388423407,22,446,446,0.030488,0.030488,0.0,0.030488,0.969512
163,11563629162960767561469993435982566900206290797341,22,484,484,0.04324,0.04324,0.0,0.04324,0.95676
163,10432647582007091942814866236806348920448169897081,22,359,359,0.105986,0.105986,0.0,0.105986,0.894014
163,11013321740409425001654829975108773198879722323169,22,401,401,0.250056,0.250056,0.0,0.250056,0.7499439999999999
163,11388208541060705561819087229232095358667380786273,22,466,466,0.142843,0.142843,0.0,0.142843,0.857157
163,11103735522688372546281614770298463681690271542443,22,459,459,0.097272,0.097272,0.0,0.097272,0.902728
163,8215686036974456744106483973928387713743004968589,22,374,363,0.06707199999999999,0.044409,0.062404,0.12947599999999998,0.8705240000000001
163,10366420373188722818237768081269384282174284586279,22,686,686,0.145132,0.145132,0.0,0.145132,0.854868
163,9887493049291697627584648336712714992824228820507,22,437,430,0.032118,0.016092,0.016092,0.04821,0.95179
163,11291772697596805962306082330181863662191216703401,22,478,471,0.103788,0.059707,0.179868,0.283656,0.716344
163,8629299483287912574962165393081179705241759373329,22,346,346,0.124957,0.124957,0.0,0.124957,0.875043
164,20210344270042780228524473590981781384374263250651,22,474,474,0.079752,0.079752,0.0,0.079752,0.920248
164,17385754946083473907588211247263282920082635440931,22,418,410,0.07684200000000001,0.055806,0.116285,0.193127,0.806873
164,15065200337324516365624234372840728893791849883677,22,449,449,0.222188,0.222188,0.0,0.222188,0.777812
164,20001274208685757373389824972298109151192644683421,22,334,322,0.144504,0.185964,0.185964,0.330468,0.669532
164,23206373050027225840725924288883018652907266761573,22,359,359,0.15799,0.15799,0.0,0.15799,0.84201
164,22025345891505684794425190360346292788092251835117,22,376,376,0.166516,0.166516,0.0,0.166516,0.833484
164,17433500709489283073258616221836367960841092957683,22,361,361,0.263251,0.263251,0.0,0.263251,0.736749
164,20619243792726008996626054260855579390889646661671,22,418,389,0.099924,0.088699,0.248551,0.348475,0.651525
164,17851954102483708548111820947964979316071559518321,22,411,392,0.081397,0.050101,0.050101,0.131498,0.868502
164,15520227091786292775179646082304899324457570987803,22,545,545,0.105538,0.105538,0.0,0.105538,0.894462
164,21025509716353739955780362583473341923163070100707,22,745,741,0.26369,0.126279,0.126279,0.389969,0.610031
164,14498146431977835998639783360838649091026316741701,22,466,466,0.319843,0.319843,0.0,0.319843,0.680157
164,19111791960401045569879778943278968002523890458231,22,428,419,0.146289,0.061494,0.061494,0.207783,0.792217
164,16530301572124410378960034538876085010836459672467,22,395,395,0.150078,0.150078,0.0,0.150078,0.8499220000000001
164,18221873864190480631751119997397311265906143427919,22,488,488,0.173555,0.173555,0.0,0.173555,0.826445
164,19509002958117864345830026901941875949728480482351,22,622,602,0.174855,0.146242,0.20196,0.376815,0.623185
164,22672286378997470934496964350911104497412505665789,22,436,436,0.133221,0.133221,0.0,0.133221,0.866779
164,23046477364042922130498611236049763734841923672321,22,441,441,0.105094,0.105094,0.0,0.105094,0.894906
164,17549286263321631100185248104947257910955608889553,22,364,342,0.153263,0.086515,0.132052,0.285315,0.714685
164,21059636316678691840527110401614339175235554714931,22,539,539,0.277187,0.277187,0.0,0.277187,0.7228129999999999
165,41832933592112304400801943026671467969363831087923,22,503,503,0.497991,0.497991,0.0,0.497991,0.5020089999999999
165,35682862411294951100561921127821057964487467339443,22,394,394,0.54122,0.54122,0.0,0.54122,0.45877999999999997
165,42835312913720678185448545784074783359123970744159,22,573,567,0.059804,0.065965,0.065965,0.125769,0.874231
165,40881659780738625128558353749592964839279265435171,22,347,347,0.173117,0.173117,0.0,0.173117,0.826883
165,45322494471102900510547891895971824081862698563281,22,408,403,0.086714,0.144889,0.144889,0.231603,0.768397
165,45929128788840959205376511336193947297685265640951,22,458,433,0.044362,0.101047,0.192302,0.23666399999999999,0.763336
165,44489998373490387700600426834275888436763809873019,22,339,339,0.082323,0.082323,0.0,0.082323,0.917677
165,35790092378947652923809024031202004014344249255817,22,671,657,0.052417,0.043024,0.11713399999999999,0.16955099999999998,0.830449
165,45161106773899709982331683988937842529673051859151,22,379,379,0.246526,0.246526,0.0,0.246526,0.753474
165,41611075822328138418773040753161992670148754649183,22,544,544,0.087913,0.087913,0.0,0.087913,0.912087
165,43893688025396579244143003549941949711112694897597,22,619,619,0.432564,0.432564,0.0,0.432564,0.567436
165,38949108443317524477011125919734633057707138102373,22,487,485,0.207398,0.129092,0.129092,0.33649,0.66351
165,44506757530726502698455041633661918108484228681201,22,372,365,0.079238,0.148073,0.484686,0.563924,0.436076
165,45700176760813962794447132804379570073089321130619,22,368,368,0.217207,0.217207,0.0,0.217207,0.782793
165,36717319074712975178793976563482551630954666600147,22,412,412,0.17816,0.17816,0.0,0.17816,0.82184
165,40081717737177734357477768258828819203380673838299,22,399,399,0.127605,0.127605,0.0,0.127605,0.872395
165,42668271582757088828333733690941986896240697265291,22,431,431,0.176725,0.176725,0.0,0.176725,0.823275
165,42066162699265700510000155471171171993026790897181,22,490,490,0.271826,0.271826,0.0,0.271826,0.728174
165,43079437256800894081452117481597778557867932256481,22,547,546,0.09554,0.235112,0.235112,0.330652,0.669348
165,39639751732104952918265482468837059446746603506727,22,340,340,0.23127,0.23127,0.0,0.23127,0.76873
166,64455071458380183185819126791305562795840205337607,22,617,617,0.152173,0.152173,0.0,0.152173,0.847827
166,90075771203582122330247262323941154266135655067703,23,474,474,0.113958,0.113958,0.0,0.113958,0.886042
166,72228823129784081606691745887439926673012583025583,22,386,384,0.090908,0.062876,0.14614100000000002,0.237049,0.7629509999999999
166,69837432774442923128016482628855170461287372899371,22,548,531,0.083895,0.03943,0.047712,0.131607,0.868393
166,89244922194937743144971782767253188914316795885797,23,347,340,0.003567,0.114004,0.214464,0.21803099999999997,0.781969
166,88746453267789363020668583643470490537450658613921,23,879,870,0.130227,0.015383,0.070818,0.20104500000000003,0.798955
166,88713786474705850221237608801094392192327303798911,23,350,350,0.151652,0.151652,0.0,0.151652,0.848348
166,87557406481398096612837568774546924908523956472679,22,464,452,0.062474,0.038179,0.121612,0.184086,0.815914
166,83804917377281198336877975468864158449629337119497,22,378,378,0.240282,0.240282,0.0,0.240282,0.759718
166,81569638913156092214718111347132660641468885512997,22,517,517,0.063967,0.063967,0.0,0.063967,0.936033
166,52608719657148563796512530136536674250280158137673,22,518,518,0.15143600000000002,0.15143600000000002,0.0,0.15143600000000002,0.848564
166,89221264190598117801701321295581964396857406691793,23,365,365,0.154857,0.154857,0.0,0.154857,0.845143
166,91421352408629645983856436933886907626516790327531,23,502,502,0.066279,0.066279,0.0,0.066279,0.933721
166,92354408607697290294087669975129842220424154225839,23,519,519,0.112123,0.112123,0.0,0.112123,0.887877
166,90307244958886521065070588400571519599452170426827,23,462,462,0.07101,0.07101,0.0,0.07101,0.92899
166,61951676507642868191945772939153670793162317140439,22,376,376,0.107237,0.107237,0.0,0.107237,0.892763
166,57096092534835312898852423687190032724229132615371,22,489,460,0.061421,0.135741,0.135741,0.197162,0.8028379999999999
166,77734094079183033282661848210260105535011878058221,22,345,340,0.15319,0.073542,0.073542,0.226732,0.7732680000000001
166,61439716290799937763975920406477923341938046630307,22,653,616,0.017986999999999996,0.177945,0.7270879999999997,0.7450749999999997,0.2549250000000003
166,92944946903546196014112302841886638418369209076507,23,665,665,0.072236,0.072236,0.0,0.072236,0.927764
167,185191770581306272864194984747884925328034141094049,23,416,416,0.157287,0.157287,0.0,0.157287,0.842713
167,150753299534321728385042450116986328932503586710791,23,734,715,0.107913,0.103323,0.103323,0.21123599999999998,0.788764
167,122185038003700368219528064449236784866763422689417,23,490,463,0.018256,0.024316,0.224002,0.242258,0.757742
167,178235118269758334366445181520116909697869973267843,23,408,395,0.023878,0.033337,0.04545,0.069328,0.9306719999999999
167,125101284926137051500851455837556179024574472599693,23,439,439,0.127271,0.127271,0.0,0.127271,0.872729
167,183608279157579728300471834586610846132033916363009,23,345,345,0.152794,0.152794,0.0,0.152794,0.847206
167,123823837425211259366602079641341299640350463304427,23,321,321,0.273256,0.273256,0.0,0.273256,0.7267440000000001
167,182738591737141364288038096817725089299414242881199,23,476,476,0.388707,0.388707,0.0,0.388707,0.611293
167,144881986800772159131971678194070421363231610326503,23,311,311,0.252936,0.252936,0.0,0.252936,0.747064
167,169113029671003783909165383403390189332006078766403,23,375,375,0.197493,0.197493,0.0,0.197493,0.802507
167,180203454172404433999728807424822530543427009853893,23,736,725,0.049557,0.01567,0.157465,0.20702199999999998,0.792978
167,176740473075257510677017027826065071164478066806109,23,764,764,0.28977,0.28977,0.0,0.28977,0.7102299999999999
167,154708744984764752253150630606148953411120836248223,23,520,520,0.023039,0.023039,0.0,0.023039,0.976961
167,185822038963156756154989463606402264231845142986571,23,366,366,0.139546,0.139546,0.0,0.139546,0.860454
167,164713641976176077509064527913611509808492198546303,23,443,443,0.284915,0.284915,0.0,0.284915,0.715085
167,174143473517067658771245663523001506669684229251583,23,352,341,0.16190500000000002,0.061784,0.061784,0.22368900000000003,0.776311
167,134875484299471317108685835177615212803568324951771,23,379,379,0.341285,0.341285,0.0,0.341285,0.6587149999999999
167,182071589557326943011646537770784052720010679622671,23,382,366,0.022733,0.072646,0.27619999999999995,0.29893299999999995,0.7010670000000001
167,107723548795615044892707554332906198918982581905521,23,549,532,0.052565,0.072625,0.12562199999999998,0.17818699999999998,0.821813
167,110235062257219473750266489148464622602430677309023,23,452,445,0.092879,0.038592,0.141063,0.23394199999999998,0.766058
168,355867559027045347481742474164268313169270448267103,23,603,564,0.029051,0.058999,0.34515599999999996,0.37420699999999996,0.625793
168,354354498343882825539049178202420048518235057099511,23,434,428,0.036758,0.084846,0.134601,0.17135899999999998,0.828641
168,297316862371625606791660530918145246188551598375827,23,429,429,0.33818,0.33818,0.0,0.33818,0.6618200000000001
168,251334070780906996792106667358010626199124871015193,23,399,399,0.29417400000000005,0.29417400000000005,0.0,0.29417400000000005,0.705826
168,266089629335928959939990984219310389073099671366189,23,580,580,0.120983,0.120983,0.0,0.120983,0.879017
168,297312478520764466042800805099268401234237086618769,23,506,502,0.088556,0.061864,0.061864,0.15042,0.84958
168,252694597694857518298868919901861055603851696256479,23,442,437,0.153953,0.062355,0.062355,0.216308,0.783692
168,286391540226265125508001191752822610514127971418977,23,467,467,0.111245,0.111245,0.0,0.111245,0.888755
168,318688943619592236326261968753666579542852488008771,23,383,383,0.153557,0.153557,0.0,0.153557,0.8464430000000001
168,348197322658922333549563681800422289216265150015297,23,414,414,0.092804,0.092804,0.0,0.092804,0.907196
168,368542669960002587168410129566818072485889583789247,23,452,452,0.296667,0.296667,0.0,0.296667,0.703333
168,268548911990920458790785330758705695531710970965877,23,512,490,0.032485,0.0802,0.2987,0.331185,0.6688149999999999
168,331941207943771650157715950616862772785852585230449,23,456,435,0.053975999999999996,0.052288,0.172291,0.226267,0.773733
168,323877960143720182139921715509016936864755738538083,23,490,490,0.194006,0.194006,0.0,0.194006,0.805994
168,363122401231538903702884958200573978698665726858941,23,377,377,0.114176,0.114176,0.0,0.114176,0.885824
168,308228420728279829232936597270463065825898054642939,23,410,410,0.056145,0.056145,0.0,0.056145,0.943855
168,283116060916231999061737214282503740357534622019947,23,408,391,0.010879,0.065193,0.19234200000000004,0.20322100000000004,0.7967789999999999
168,281428688528495768940994883006958194198779974610219,23,374,374,0.271358,0.271358,0.0,0.271358,0.728642
168,326678933726286291994787934645555743351568375175913,23,602,602,0.178277,0.178277,0.0,0.178277,0.821723
168,242229774464479250019542042945875041752252033094853,23,339,339,0.068356,0.068356,0.0,0.068356,0.931644
169,549419723295960540447780008307906211005792776812829,23,494,494,0.126962,0.126962,0.0,0.126962,0.873038
169,664865469281161842324657652489314073194401709162263,23,396,396,0.232374,0.232374,0.0,0.232374,0.767626
169,526275837673483487444634125901789672050479746789367,23,428,419,0.235719,0.115681,0.17948,0.415199,0.584801
169,677970966743848576239473283142953742552801707940111,23,397,397,0.144024,0.144024,0.0,0.144024,0.855976
169,657821691628060301322956147101670288895728662024039,23,512,512,0.109508,0.109508,0.0,0.109508,0.8904920000000001
169,715264587022453456200004920592343027582234072699119,23,515,505,0.180506,0.176783,0.237446,0.417952,0.582048
169,564263055842251392661877742982498545034787789672701,23,379,376,0.015834,0.10847799999999999,0.10847799999999999,0.12431199999999999,0.875688
169,709752893570015397017697204082578787464541589122757,23,397,375,0.12448,0.193321,0.315471,0.439951,0.560049
169,655017367008869539322579634764112530246507710350587,23,438,437,0.101702,0.044579,0.044579,0.146281,0.853719
169,657292182528951725976013293116638919927942739731969,23,420,420,0.09818,0.09818,0.0,0.09818,0.90182
169,723786901355715251133499133823457447564442130316753,23,372,372,0.136664,0.136664,0.0,0.136664,0.863336
169,523829125978495822418790946811975528394043957096661,23,483,453,0.033279,0.01997,0.556299,0.5895779999999999,0.41042200000000006
169,541477377066573582590059723667831900889584456117101,23,436,433,0.105664,0.027469,0.027469,0.133133,0.866867
169,695788992079943252596035093883032289031003550676639,23,521,521,0.147806,0.147806,0.0,0.147806,0.852194
169,694333695686916638920533025197721880230919832136049,23,379,379,0.341501,0.341501,0.0,0.341501,0.658499
169,485822670269234256517166328139449043912746690035101,23,400,380,0.130901,0.039639,0.19972600000000001,0.330627,0.669373
169,621048212309618498722906441939308335619301463127923,23,388,388,0.178365,0.178365,0.0,0.178365,0.821635
169,471378305746743164537629288149409115192944188760511,23,407,403,0.111378,0.064737,0.074559,0.18593700000000002,0.814063
169,679166054805478107698598400374518496104565906945673,23,402,402,0.111408,0.111408,0.0,0.111408,0.888592
169,478874915531854708795103201026072431746838752011189,23,479,479,0.166574,0.166574,0.0,0.166574,0.833426
170,1289318240951187150423696809121408247188110724374959,23,622,594,0.034971,0.029016,0.193285,0.22825600000000001,0.771744
170,1317598680651458934736004969973115054629720267802427,23,479,473,0.045329,0.033854,0.033854,0.079183,0.920817
170,1387016971391792365767686427962070113773978808021599,23,432,432,0.055169,0.055169,0.0,0.055169,0.944831
170,1301605848278604502292287990083848668281772339668443,23,376,338,0.055366,0.083951,0.33950699999999995,0.3948729999999999,0.6051270000000001
170,1454027346176602205583289937091731344133146246553801,23,512,512,0.131737,0.131737,0.0,0.131737,0.868263
170,967653528079116878085780463103240904324567568232963,23,640,629,0.043726,0.024837,0.024837,0.068563,0.931437
170,1261056843454978621289453730316681785701648409889253,23,543,543,0.046651,0.046651,0.0,0.046651,0.953349
170,837639897222655440981696060794566569158254246200341,23,467,439,0.048158,0.055445,0.254608,0.302766,0.697234
170,1380352939133440466587651274847015029204065064236727,23,372,364,0.058341,0.025827,0.047488,0.105829,0.894171
170,1470202321847100083182546960194231350823305902723733,23,393,393,0.247172,0.247172,0.0,0.247172,0.752828
170,1395451141662017337518566124235400507157510063162651,23,589,583,0.072772,0.13983,0.13983,0.212602,0.787398
170,1443973581327167714924022043427922410334336886476631,23,423,423,0.252855,0.252855,0.0,0.252855,0.747145
170,1248251220039825096428185208030859202496488462447199,23,356,356,0.100209,0.100209,0.0,0.100209,0.899791
170,1485074191992056020325974520634552289818056666197811,23,360,355,0.11429,0.015843,0.015843,0.130133,0.869867
170,1254247931868399620218293166952069391063175723231013,23,1141,1126,0.026675,0.004791,0.059153000000000004,0.085828,0.914172
170,1257669066486116581118684542985264257389351752099207,23,551,548,0.204742,0.167627,0.167627,0.372369,0.627631
170,938770475414108901814693140661602364827961258856599,23,576,565,0.099212,0.072259,0.168186,0.267398,0.732602
170,1066007335410228423895411628779579916508643551606013,23,401,391,0.046149,0.056442,0.22031,0.266459,0.733541
170,1055641473154584299321451059456907378615225873359927,23,363,363,0.102322,0.102322,0.0,0.102322,0.897678
170,1450909537806030357996742850817171901677376101936973,23,585,578,0.081512,0.045541,0.15339499999999998,0.23490699999999998,0.765093
171,2320628485992640066699844867503781431624090632616007,23,577,577,0.045993,0.045993,0.0,0.045993,0.954007
171,2687357138509969949945838036658262421119489089392571,23,564,544,0.094219,0.06904,0.38048300000000007,0.47470200000000007,0.5252979999999999
171,2179890418570410841271805505892530931206234443075251,23,339,339,0.022377,0.022377,0.0,0.022377,0.977623
171,2643553863724729454040982582317963102955115497112137,23,367,367,0.100803,0.100803,0.0,0.100803,0.899197
171,2460627882183105189199201566900305707431196028435837,23,510,494,0.039919,0.025397,0.21348499999999998,0.25340399999999996,0.746596
171,2339826321982801679364695234505710301355859790744791,23,376,376,0.223935,0.223935,0.0,0.223935,0.776065
171,2758900339445195828507819823171495863952057663997793,23,592,592,0.03313,0.03313,0.0,0.03313,0.96687
171,1842882812388021598690092464110026835556610550203901,23,322,322,0.161951,0.161951,0.0,0.161951,0.838049
171,2527348162893818585716726864029885307488142009814867,23,361,357,0.108177,0.092665,0.092665,0.200842,0.799158
171,2837554568622031909115383188427508045834871248866231,23,445,445,0.093473,0.093473,0.0,0.093473,0.906527
171,1980107624548085725945997103475068875829188531206579,23,600,581,0.054749,0.080076,0.10164699999999999,0.15639599999999998,0.843604
171,2569544928058170304082873120455860591460518083182909,23,560,560,0.208391,0.208391,0.0,0.208391,0.791609
171,2690941433828007792933739463035154894668803736090667,23,380,380,0.355404,0.355404,0.0,0.355404,0.644596
171,2790043200701068932081541267461948287073389647656629,23,487,487,0.191642,0.191642,0.0,0.191642,0.808358
171,2090916108644774601950745809429826244133327238488009,23,622,611,0.130902,0.073641,0.186678,0.31758,0.68242
171,2565736058589956952109798640055629482853606450052707,23,383,375,0.035914,0.062207,0.103354,0.139268,0.860732
171,2857998842268811336179375833801691573922890863274847,23,541,538,0.196167,0.024601,0.049822000000000005,0.245989,0.754011
171,2396493466906125285828056384566870470681794130877669,23,353,353,0.083509,0.083509,0.0,0.083509,0.916491
171,2690381636823230507251275613355703537300523990202027,23,409,390,0.196946,0.085809,0.213748,0.410694,0.589306
171,2534044398151279155788338071872494168885731333317717,23,447,447,0.215457,0.215457,0.0,0.215457,0.784543
172,4462022261486228276470696903183179974341102550314813,23,413,413,0.111667,0.111667,0.0,0.111667,0.888333
172,4973934130046512061706003746504778764546358353047069,23,436,409,0.031512,0.048889,0.188892,0.220404,0.779596
172,5648094522288795174255363457633460814882962588225833,23,454,454,0.066055,0.066055,0.0,0.066055,0.933945
172,4726592204009198207872992689944913141786425094656837,23,388,388,0.301723,0.301723,0.0,0.301723,0.698277
172,5594622054792930920033030420069168546546514996297059,23,698,694,0.056876,0.017542,0.030892999999999997,0.087769,0.912231
172,5195538082333779164457732930160988690944352296084861,23,426,426,0.442676,0.442676,0.0,0.442676,0.5573239999999999
172,4025284698876107182620642633377455297801856255767501,23,862,826,0.043760999999999994,0.118066,0.5,0.5437609999999999,0.45623900000000006
172,4383786029746298282865883459946099335415639923579151,23,451,451,0.195664,0.195664,0.0,0.195664,0.8043359999999999
172,4240211809755560196715516460800231502364014252588639,23,620,595,0.072951,0.054324,0.18800100000000003,0.260952,0.7390479999999999
172,5548533853252799042694444930927799861408846535815007,23,419,408,0.119188,0.333698,0.333698,0.452886,0.547114
172,5437902847130435025801669508069442332314935248409143,23,453,435,0.034214,0.059595,0.086949,0.12116299999999999,0.878837
172,4141743792397074660421973109728086317758715931017277,23,376,361,0.107599,0.15914,0.15914,0.266739,0.7332609999999999
172,4778987191980938572456617933856060465243353739312487,23,463,463,0.138096,0.138096,0.0,0.138096,0.861904
172,4739381656678028395979571409181320777773237194812847,23,521,521,0.110697,0.110697,0.0,0.110697,0.889303
172,4804326313493129486456115335738865566041096602990667,23,455,439,0.027876,0.105186,0.155435,0.183311,0.816689
172,4104752537262135739627532234359506058920546702141581,23,344,344,0.135084,0.135084,0.0,0.135084,0.864916
172,3803744058813253158320678543084926588928670333519661,23,415,415,0.178478,0.178478,0.0,0.178478,0.821522
172,4385465259125919643879994689875257236736934784890611,23,394,394,0.051575,0.051575,0.0,0.051575,0.948425
172,5279890751954713468197389506413223751577777606451787,23,335,335,0.138181,0.138181,0.0,0.138181,0.861819
172,4160916851387881458666582220339040710916709604934989,23,428,420,0.217264,0.052533,0.21814,0.435404,0.564596
173,10923792501645012754794107569655030715119609536422907,23,403,403,0.435019,0.435019,0.0,0.435019,0.564981
173,10049473751846112538141515321974984014498020571782187,23,500,484,0.038558,0.013736,0.08338,0.12193799999999999,0.878062
173,11478453237002096953758919917104639903243507350422841,23,572,535,0.010754,0.188784,0.38154400000000005,0.39229800000000004,0.607702
173,10169455292752448241266658515571649753093170083937973,23,496,496,0.23081,0.23081,0.0,0.23081,0.76919
173,11141435091489660417203162826279290403361648348555217,23,551,539,0.169998,0.103171,0.103171,0.273169,0.726831
173,11845946756557169576442319415563300804632186316185761,23,337,337,0.471623,0.471623,0.0,0.471623,0.528377
173,6606020196711476677748380921663035663590800650212861,23,515,515,0.095785,0.095785,0.0,0.095785,0.904215
173,9223304994372936325365139311788951438575340466147653,23,412,412,0.150651,0.150651,0.0,0.150651,0.849349
173,9937936138453613172200974798887957858538887333434453,23,450,435,0.040949,0.010362,0.14291800000000002,0.183867,0.816133
173,11559606582085509839598371324267429245568074606311239,23,420,420,0.172389,0.172389,0.0,0.172389,0.827611
173,8567518689055579897923237570331424934191919130124683,23,627,603,0.02902,0.039113,0.20585699999999996,0.23487699999999995,0.765123
173,7757833041287954123219330741833398980401403365844671,23,347,347,0.123165,0.123165,0.0,0.123165,0.876835
173,9316049178944443793561813909420289680048038873209887,23,728,728,0.036479,0.036479,0.0,0.036479,0.963521
173,9928833671075698004690547493411708722996168864524191,23,619,619,0.094425,0.094425,0.0,0.094425,0.905575
173,8082599286688078272326597296230019194455017969460353,23,469,469,0.054585,0.054585,0.0,0.054585,0.945415
173,11722980560595969629675859144256076147885119391535181,23,682,682,0.013664,0.013664,0.0,0.013664,0.986336
173,9593608908661975634163739787876317382759712663032617,23,380,379,0.114848,0.060095,0.060095,0.17494300000000002,0.8250569999999999
173,7514341258039837561785554369913705517231217351886269,23,386,386,0.306573,0.306573,0.0,0.306573,0.693427
173,10788110854762710095666872487306279223201853493970649,23,559,547,0.074663,0.03797,0.185096,0.259759,0.7402409999999999
173,10830515307409583755599110009630409242843757129551833,23,455,431,0.037966,0.022622,0.100911,0.138877,0.861123
174,22104611793997230117343176470598753099597657699857767,23,379,376,0.316913,0.210963,0.210963,0.527876,0.472124
174,18763942404536135019296013058405167365237739426352961,23,543,543,0.11288,0.11288,0.0,0.11288,0.88712
174,14688504101174039979833028914301622192512344235844163,23,497,497,0.094351,0.094351,0.0,0.094351,0.905649
174,16722058225437982034822488549751786303201587785473951,23,415,407,0.064019,0.061905,0.21057900000000002,0.274598,0.725402
174,21509336382097775444053571500023183533792843315954141,23,360,360,0.113285,0.113285,0.0,0.113285,0.886715
174,22850977655225044606098189565776865301144522899108753,23,468,444,0.041,0.022249,0.15769300000000003,0.19869300000000004,0.801307
174,17279223071662642072680635911044372251032271203557523,23,395,395,0.236647,0.236647,0.0,0.236647,0.763353
174,22947441514018658653094720368483897068968757283032113,23,405,405,0.202688,0.202688,0.0,0.202688,0.797312
174,18341314976728685056786009125261875389901729222197411,23,697,669,0.031511,0.046205,0.117471,0.148982,0.851018
174,21198313883423610607647845217061584129219727405462807,23,434,411,0.08663699999999999,0.069738,0.22494999999999993,0.31158699999999995,0.688413
174,12839400785843164820295834351653620428577969094536553,23,543,543,0.027665,0.027665,0.0,0.027665,0.972335
174,23322450000830661268788758752052782250935597472051533,23,477,477,0.245638,0.245638,0.0,0.245638,0.754362
174,16333148817978325754024309091523862744059567919963111,23,339,339,0.284413,0.284413,0.0,0.284413,0.715587
174,14462970911237542989272454421381604521266425359311389,23,370,362,0.075624,0.081924,0.081924,0.157548,0.842452
174,18949560281665792004413178756295887592891979934348561,23,585,558,0.036358,0.027164,0.22436999999999999,0.26072799999999996,0.739272
174,21408407116291656012109167833580671913503017751545967,23,395,395,0.030562,0.030562,0.0,0.030562,0.969438
174,22631651939782172827484157664433587783833485119069961,23,498,498,0.317956,0.317956,0.0,0.317956,0.682044
174,21837034941512546186024799051115680122246295015518093,23,658,658,0.141229,0.141229,0.0,0.141229,0.858771
174,23437804484573336991839150008388329128133779513222523,23,390,390,0.0827,0.0827,0.0,0.0827,0.9173
174,21670228153893009427879223165719671325428625794224927,23,482,482,0.21663,0.21663,0.0,0.21663,0.78337
175,40488067071432624121676494427962676744307992814206389,23,867,856,0.026317,0.009865,0.060313,0.08663,0.91337
175,47880832610030432571309186253738451904700554037260907,23,740,740,0.056743,0.056743,0.0,0.056743,0.943257
175,45878748309865752441663931039655772029562012040164497,23,368,368,0.2362,0.2362,0.0,0.2362,0.7638
175,44519607957401945468255440685812779498238330725202451,23,489,489,0.095698,0.095698,0.0,0.095698,0.9043019999999999
175,38437122674547888080483896869357910936491022366930391,23,372,372,0.114407,0.114407,0.0,0.114407,0.885593
175,47064113916853618606448841022057749802258231599045617,23,507,486,0.109333,0.051211,0.074557,0.18389,0.81611
175,38418920847258974395155918878755125806886124993281449,23,413,412,0.191118,0.09869,0.09869,0.289808,0.7101919999999999
175,29860959886171008880417800461459339604720394693120859,23,427,427,0.113702,0.113702,0.0,0.113702,0.886298
175,47523346294694090590598436816448664799865583071536947,23,526,524,0.310111,0.120347,0.120347,0.430458,0.569542
175,40430147177650634814659419575820969943704601075586779,23,453,444,0.023329,0.084689,0.084689,0.108018,0.891982
175,30673381581036186694644718658867052922438672540632679,23,531,528,0.176274,0.06513,0.06513,0.24140399999999998,0.758596
175,46321511197924674401868707445937064255819847549207181,23,692,678,0.096054,0.03537,0.09670699999999999,0.192761,0.807239
175,40793108447338904457818158698839208728924655609269741,23,435,435,0.148548,0.148548,0.0,0.148548,0.851452
175,47563799216222959471208717042267403920241999763230907,23,454,444,0.146082,0.105796,0.105796,0.251878,0.748122
175,44747799795754951639143084884684883018614820083166937,23,513,476,0.055756,0.02476,0.38911,0.444866,0.555134
175,46867320328474189488708379756417548186877640469492347,23,446,439,0.345184,0.140842,0.140842,0.48602599999999996,0.513974
175,46542356956969036203230698142264416107162071627147053,23,615,614,0.158466,0.028908,0.028908,0.18737399999999999,0.8126260000000001
175,45701878003472651488780363802977956628041054016481659,23,403,396,0.190072,0.177754,0.177754,0.367826,0.632174
175,25458726975309530242094669164823103336392162094875803,23,412,412,0.119717,0.119717,0.0,0.119717,0.880283
175,39959523049873920871877996128842998488581987804339877,23,404,383,0.21535700000000002,0.255874,0.255874,0.471231,0.528769
176,87990886338847859195592642389102593039937487082558279,24,519,519,0.496625,0.496625,0.0,0.496625,0.503375
176,92564124955148991262968874807483374435803628161108999,24,520,520,0.124997,0.124997,0.0,0.124997,0.875003
176,94129007589456961191977269147297543003266132666549953,24,515,510,0.101483,0.108165,0.108165,0.209648,0.7903519999999999
176,93819484016161644344551753829300322151041926203410181,24,411,411,0.246936,0.246936,0.0,0.246936,0.753064
176,73157616268457907406971375723178615684280166706710493,24,514,500,0.229622,0.047477,0.074014,0.303636,0.696364
176,61542774938750705714463225629776244056185970967253653,24,902,902,0.175341,0.175341,0.0,0.175341,0.824659
176,71800771048867515580859417044203063847762338647077403,24,525,525,0.190364,0.190364,0.0,0.190364,0.809636
176,77258340421405866522724393177859419720883968347782627,24,501,501,0.167504,0.167504,0.0,0.167504,0.832496
176,89837078281524964039898044063254336032471057480771579,24,595,595,0.042147,0.042147,0.0,0.042147,0.957853
