Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
34,13885117139,7,132,132,0.716,0.716,0.0,0.716,0.28400000000000003
34,11602037563,7,86,86,0.537,0.537,0.0,0.537,0.46299999999999997
34,12447508729,7,119,108,0.227,0.161,0.367,0.594,0.406
34,14314886249,7,86,86,0.535,0.535,0.0,0.535,0.46499999999999997
34,16714459057,7,87,87,0.628,0.628,0.0,0.628,0.372
34,16297070389,7,102,102,0.558,0.558,0.0,0.558,0.44199999999999995
34,10239371281,7,83,83,0.592,0.592,0.0,0.592,0.40800000000000003
34,16606465549,7,145,124,0.165,0.158,0.536,0.7010000000000001,0.29899999999999993
34,16393990003,7,87,87,0.728,0.728,0.0,0.728,0.272
34,16306416809,7,112,94,0.182,0.295,0.615,0.7969999999999999,0.20300000000000007
34,16376681681,7,94,94,0.303,0.303,0.0,0.303,0.6970000000000001
35,27649018123,7,111,99,0.204,0.413,0.413,0.617,0.383
35,32620861879,7,120,85,0.177,0.165,0.7400000000000001,0.917,0.08299999999999996
35,21095890763,7,80,80,0.754,0.754,0.0,0.754,0.246
35,29071426207,7,143,143,0.142,0.142,0.0,0.142,0.858
35,26998479601,7,142,142,0.481,0.481,0.0,0.481,0.519
35,27735947951,7,111,111,0.541,0.541,0.0,0.541,0.45899999999999996
35,32161329463,7,94,94,0.332,0.332,0.0,0.332,0.6679999999999999
35,24686360177,7,111,111,0.383,0.383,0.0,0.383,0.617
35,31111864981,7,83,83,0.532,0.532,0.0,0.532,0.46799999999999997
35,28128420413,7,108,108,0.531,0.531,0.0,0.531,0.469
35,26186499221,7,105,103,0.101,0.278,0.278,0.379,0.621
35,32737067239,7,89,84,0.394,0.274,0.274,0.668,0.33199999999999996
35,30901194803,7,123,110,0.096,0.20600000000000002,0.5169999999999999,0.6129999999999999,0.3870000000000001
35,24639361129,7,86,86,0.382,0.382,0.0,0.382,0.618
35,24000446399,7,76,76,0.505,0.505,0.0,0.505,0.495
35,31786204661,7,106,106,0.112,0.112,0.0,0.112,0.888
35,19844118901,7,80,80,0.481,0.481,0.0,0.481,0.519
35,26333314817,7,153,148,0.379,0.107,0.107,0.486,0.514
35,27344807473,7,111,109,0.202,0.15,0.15,0.352,0.648
35,28380896233,7,120,120,0.118,0.118,0.0,0.118,0.882
35,33811890643,7,114,109,0.283,0.19,0.19,0.473,0.527
35,17505728381,7,94,94,0.367,0.367,0.0,0.367,0.633
35,24206991293,7,101,101,0.579,0.579,0.0,0.579,0.42100000000000004
35,33302388451,7,94,94,0.461,0.461,0.0,0.461,0.5389999999999999
35,25910815169,7,111,88,0.213,0.46,0.46,0.673,0.32699999999999996
35,24698856799,7,150,143,0.428,0.167,0.167,0.595,0.405
35,25893892103,7,108,108,0.569,0.569,0.0,0.569,0.43100000000000005
35,27118012109,7,85,85,0.245,0.245,0.0,0.245,0.755
35,26811480497,7,60,60,0.77,0.77,0.0,0.77,0.22999999999999998
35,33268150589,7,114,114,0.844,0.844,0.0,0.844,0.15600000000000003
35,23195421761,7,70,70,0.684,0.684,0.0,0.684,0.31599999999999995
35,27865054729,7,91,91,0.414,0.414,0.0,0.414,0.5860000000000001
35,30980153287,7,166,134,0.012,0.105,0.488,0.5,0.5
35,30689470393,7,83,83,0.562,0.562,0.0,0.562,0.43799999999999994
35,30448142203,7,116,103,0.119,0.252,0.252,0.371,0.629
36,44163374513,7,131,96,0.028,0.212,0.7169999999999999,0.7449999999999999,0.2550000000000001
36,58421121223,7,76,76,0.722,0.722,0.0,0.722,0.278
36,42774973729,7,166,166,0.511,0.511,0.0,0.511,0.489
36,51932199497,7,106,106,0.578,0.578,0.0,0.578,0.42200000000000004
36,65575355743,7,108,108,0.617,0.617,0.0,0.617,0.383
36,54943823593,7,79,79,0.744,0.744,0.0,0.744,0.256
36,37073806543,7,87,87,0.433,0.433,0.0,0.433,0.567
36,49275809617,7,102,95,0.458,0.24,0.24,0.698,0.30200000000000005
36,60727557487,7,80,80,0.686,0.686,0.0,0.686,0.31399999999999995
36,64335882937,7,127,116,0.116,0.198,0.311,0.427,0.573
36,66042713791,7,118,118,0.647,0.647,0.0,0.647,0.353
36,66260950333,7,75,75,0.381,0.381,0.0,0.381,0.619
36,62597914609,7,106,90,0.261,0.409,0.409,0.6699999999999999,0.33000000000000007
36,45066388201,7,106,106,0.259,0.259,0.0,0.259,0.741
36,60399795527,7,107,100,0.618,0.115,0.115,0.733,0.267
36,48710054807,7,75,75,0.596,0.596,0.0,0.596,0.404
36,67292344393,7,70,70,0.666,0.666,0.0,0.666,0.33399999999999996
36,60069148481,7,139,139,0.619,0.619,0.0,0.619,0.381
36,38647756793,7,137,137,0.245,0.245,0.0,0.245,0.755
36,60311493667,7,108,108,0.672,0.672,0.0,0.672,0.32799999999999996
36,52888176701,7,118,118,0.395,0.395,0.0,0.395,0.605
36,44803320421,7,98,98,0.478,0.478,0.0,0.478,0.522
36,59815200083,7,114,88,0.351,0.179,0.179,0.53,0.47
36,47607861317,7,96,96,0.235,0.235,0.0,0.235,0.765
36,39291428087,7,143,132,0.073,0.12,0.31,0.383,0.617
36,45626302871,7,107,95,0.268,0.339,0.339,0.607,0.393
36,50271476503,7,93,80,0.308,0.317,0.62,0.9279999999999999,0.07200000000000006
36,60731775019,7,104,104,0.453,0.453,0.0,0.453,0.5469999999999999
36,58830335359,7,70,70,0.857,0.857,0.0,0.857,0.14300000000000002
36,57991087039,7,142,142,0.253,0.253,0.0,0.253,0.747
36,53105131553,7,86,86,0.393,0.393,0.0,0.393,0.607
36,62457568471,7,102,102,0.419,0.419,0.0,0.419,0.581
36,63489440471,7,98,98,0.48,0.48,0.0,0.48,0.52
36,59528007949,7,97,97,0.569,0.569,0.0,0.569,0.43100000000000005
36,61690470067,7,131,131,0.758,0.758,0.0,0.758,0.242
37,118543036291,7,134,134,0.742,0.742,0.0,0.742,0.258
37,111328227119,7,130,130,0.777,0.777,0.0,0.777,0.22299999999999998
37,86942694199,7,74,74,0.626,0.626,0.0,0.626,0.374
37,135570533167,7,141,141,0.271,0.271,0.0,0.271,0.729
37,121263339089,7,105,105,0.429,0.429,0.0,0.429,0.571
37,117926064041,7,116,94,0.207,0.284,0.665,0.872,0.128
37,123226036933,7,93,93,0.732,0.732,0.0,0.732,0.268
37,80815304047,7,102,102,0.478,0.478,0.0,0.478,0.522
37,119860815323,7,139,138,0.095,0.045,0.045,0.14,0.86
37,134853729949,7,123,122,0.245,0.145,0.145,0.39,0.61
37,109697814143,7,87,87,0.167,0.167,0.0,0.167,0.833
37,133234665517,7,142,127,0.167,0.176,0.176,0.34299999999999997,0.657
37,136297509487,7,109,101,0.138,0.142,0.499,0.637,0.363
37,116500327051,7,129,124,0.118,0.148,0.401,0.519,0.481
37,122876130943,7,67,67,0.514,0.514,0.0,0.514,0.486
37,114093208793,7,105,101,0.33,0.403,0.403,0.7330000000000001,0.2669999999999999
37,96987853211,7,116,116,0.677,0.677,0.0,0.677,0.32299999999999995
37,127185672283,7,154,154,0.671,0.671,0.0,0.671,0.32899999999999996
37,118505746147,7,83,83,0.779,0.779,0.0,0.779,0.22099999999999997
37,102361907267,7,101,101,0.455,0.455,0.0,0.455,0.5449999999999999
37,124698360043,7,138,138,0.649,0.649,0.0,0.649,0.351
37,117129223171,7,91,91,0.411,0.411,0.0,0.411,0.589
37,128172354763,7,68,68,0.845,0.845,0.0,0.845,0.15500000000000003
37,108778673657,7,105,105,0.6,0.6,0.0,0.6,0.4
37,90375885949,7,131,127,0.156,0.233,0.233,0.389,0.611
37,106233822601,7,87,87,0.597,0.597,0.0,0.597,0.403
37,132311583947,7,122,122,0.305,0.305,0.0,0.305,0.6950000000000001
37,96303834521,7,137,122,0.292,0.534,0.534,0.8260000000000001,0.17399999999999993
37,125245409441,7,121,112,0.33,0.087,0.087,0.41700000000000004,0.583
37,122529668467,7,97,97,0.274,0.274,0.0,0.274,0.726
37,75080942491,7,90,90,0.293,0.293,0.0,0.293,0.7070000000000001
37,77173293031,7,90,90,0.732,0.732,0.0,0.732,0.268
37,129454137763,7,91,91,0.061,0.061,0.0,0.061,0.9390000000000001
37,131961593279,7,132,132,0.554,0.554,0.0,0.554,0.44599999999999995
37,115804596767,7,128,107,0.061,0.1,0.184,0.245,0.755
38,220056368747,7,133,133,0.237,0.237,0.0,0.237,0.763
38,240494139559,7,89,89,0.51,0.51,0.0,0.51,0.49
38,259880310383,7,118,118,0.357,0.357,0.0,0.357,0.643
38,233573701579,7,131,108,0.079,0.246,0.812,0.891,0.10899999999999999
38,251286612469,7,111,111,0.323,0.323,0.0,0.323,0.677
38,254652937541,7,115,115,0.268,0.268,0.0,0.268,0.732
38,262712119727,7,131,131,0.684,0.684,0.0,0.684,0.31599999999999995
38,268472382439,7,106,106,0.806,0.806,0.0,0.806,0.19399999999999995
38,250960033111,7,151,143,0.078,0.225,0.335,0.41300000000000003,0.587
38,172643404127,7,85,85,0.876,0.876,0.0,0.876,0.124
38,236058442493,7,98,98,0.913,0.913,0.0,0.913,0.08699999999999997
38,222884650189,7,99,99,0.3,0.3,0.0,0.3,0.7
38,223807140833,7,136,136,0.581,0.581,0.0,0.581,0.41900000000000004
38,238970262077,7,122,122,0.296,0.296,0.0,0.296,0.704
38,226984406917,7,132,132,0.509,0.509,0.0,0.509,0.491
38,249303792707,7,72,72,0.476,0.476,0.0,0.476,0.524
38,262400134517,7,106,106,0.076,0.076,0.0,0.076,0.924
38,263911517027,7,71,71,0.554,0.554,0.0,0.554,0.44599999999999995
38,211016443613,7,95,95,0.671,0.671,0.0,0.671,0.32899999999999996
38,227583393181,7,115,107,0.348,0.496,0.496,0.844,0.15600000000000003
38,222052410967,7,90,90,0.458,0.458,0.0,0.458,0.542
38,261336645919,7,110,105,0.317,0.248,0.248,0.565,0.43500000000000005
38,193023790213,7,107,107,0.241,0.241,0.0,0.241,0.759
38,250639758637,7,90,90,0.795,0.795,0.0,0.795,0.20499999999999996
38,156072300941,7,126,126,0.471,0.471,0.0,0.471,0.529
38,274173351073,7,133,133,0.248,0.248,0.0,0.248,0.752
38,221081511767,7,104,104,0.435,0.435,0.0,0.435,0.565
38,256272271741,7,83,83,0.652,0.652,0.0,0.652,0.348
38,194457514739,7,110,110,0.412,0.412,0.0,0.412,0.5880000000000001
38,229887839663,7,100,100,0.727,0.727,0.0,0.727,0.273
38,235309385533,7,131,124,0.18,0.171,0.171,0.351,0.649
38,250306247531,7,102,98,0.165,0.095,0.095,0.26,0.74
38,191833559347,7,83,83,0.831,0.831,0.0,0.831,0.16900000000000004
38,257051990081,7,119,119,0.856,0.856,0.0,0.856,0.14400000000000002
38,191620850957,7,155,143,0.292,0.213,0.54,0.8320000000000001,0.16799999999999993
39,511809812897,7,150,150,0.506,0.506,0.0,0.506,0.494
39,362740789391,7,127,127,0.243,0.243,0.0,0.243,0.757
39,473655661091,7,67,67,0.473,0.473,0.0,0.473,0.527
39,540353905561,7,114,114,0.504,0.504,0.0,0.504,0.496
39,438562685707,7,60,60,0.788,0.788,0.0,0.788,0.21199999999999997
39,506384839913,7,90,90,0.431,0.431,0.0,0.431,0.569
39,530201427647,7,130,110,0.064,0.212,0.526,0.5900000000000001,0.4099999999999999
39,472282352089,7,143,143,0.552,0.552,0.0,0.552,0.44799999999999995
39,305055707861,7,154,154,0.62,0.62,0.0,0.62,0.38
39,456729944857,7,74,74,0.635,0.635,0.0,0.635,0.365
39,403606639477,7,122,119,0.431,0.209,0.209,0.64,0.36
39,435872820263,7,90,90,0.655,0.655,0.0,0.655,0.345
39,541920416441,7,123,123,0.585,0.585,0.0,0.585,0.41500000000000004
39,389859493313,7,107,107,0.138,0.138,0.0,0.138,0.862
39,483310784123,7,103,103,0.3,0.3,0.0,0.3,0.7
39,400012372603,7,149,131,0.054,0.118,0.5429999999999999,0.597,0.403
39,410486489029,7,131,131,0.509,0.509,0.0,0.509,0.491
39,327722307071,7,127,127,0.323,0.323,0.0,0.323,0.677
39,439489218569,7,111,100,0.006,0.314,0.314,0.32,0.6799999999999999
39,370497250271,7,110,110,0.495,0.495,0.0,0.495,0.505
39,480768653947,7,127,127,0.374,0.374,0.0,0.374,0.626
39,418659897731,7,105,105,0.829,0.829,0.0,0.829,0.17100000000000004
39,342678905143,7,115,115,0.513,0.513,0.0,0.513,0.487
39,458046577711,7,106,106,0.335,0.335,0.0,0.335,0.665
39,424113898723,7,178,178,0.227,0.227,0.0,0.227,0.773
39,515701288163,7,75,75,0.821,0.821,0.0,0.821,0.17900000000000005
39,482181268069,7,128,128,0.451,0.451,0.0,0.451,0.5489999999999999
39,437255539481,7,67,67,0.741,0.741,0.0,0.741,0.259
39,488029380791,7,101,101,0.447,0.447,0.0,0.447,0.5529999999999999
39,505986979591,7,95,95,0.551,0.551,0.0,0.551,0.44899999999999995
39,411676252051,7,150,150,0.45,0.45,0.0,0.45,0.55
39,466390916987,7,126,126,0.073,0.073,0.0,0.073,0.927
39,507440654449,7,71,71,0.764,0.764,0.0,0.764,0.236
39,466254803207,7,160,160,0.29,0.29,0.0,0.29,0.71
39,526202962799,7,124,114,0.437,0.484,0.484,0.921,0.07899999999999996
40,611202441253,7,142,142,0.486,0.486,0.0,0.486,0.514
40,898682026157,7,172,143,0.205,0.216,0.391,0.596,0.404
40,929711585401,7,124,119,0.262,0.138,0.138,0.4,0.6
40,901910250487,7,148,143,0.26,0.292,0.292,0.552,0.44799999999999995
40,836692967657,7,141,130,0.225,0.197,0.258,0.483,0.517
40,968924819113,7,127,127,0.61,0.61,0.0,0.61,0.39
40,967033466941,7,144,144,0.126,0.126,0.0,0.126,0.874
40,924523759457,7,127,113,0.184,0.292,0.43,0.614,0.386
40,882012818639,7,124,100,0.077,0.205,0.469,0.5459999999999999,0.45400000000000007
40,1035631096061,8,108,108,0.0915,0.0915,0.0,0.0915,0.9085
40,857577064511,7,127,127,0.653,0.653,0.0,0.653,0.347
40,892241552483,7,74,74,0.955,0.955,0.0,0.955,0.04500000000000004
40,1027295559737,8,106,106,0.6347,0.6347,0.0,0.6347,0.36529999999999996
40,1008271484981,7,122,122,0.673,0.673,0.0,0.673,0.32699999999999996
40,659452038677,7,142,115,0.165,0.365,0.518,0.683,0.31699999999999995
40,664348631897,7,118,118,0.182,0.182,0.0,0.182,0.8180000000000001
40,764217269443,7,137,131,0.146,0.185,0.185,0.33099999999999996,0.669
40,865209861547,7,109,109,0.35,0.35,0.0,0.35,0.65
40,1097060095049,8,149,131,0.1493,0.3779,0.3779,0.5272,0.4728
40,973682344207,7,161,155,0.425,0.178,0.178,0.603,0.397
40,714056644019,7,97,97,0.527,0.527,0.0,0.527,0.473
40,678084277159,7,96,96,0.488,0.488,0.0,0.488,0.512
40,973527151559,7,178,136,0.013,0.203,0.7919999999999999,0.8049999999999999,0.19500000000000006
40,847752925099,7,95,95,0.639,0.639,0.0,0.639,0.361
40,729591717961,7,108,108,0.373,0.373,0.0,0.373,0.627
40,582774308423,7,79,79,0.729,0.729,0.0,0.729,0.271
40,717080454823,7,115,110,0.386,0.304,0.304,0.69,0.31000000000000005
40,883348523543,7,95,95,0.122,0.122,0.0,0.122,0.878
40,1047477795211,8,122,122,0.2772,0.2772,0.0,0.2772,0.7228
40,631007659463,7,103,103,0.554,0.554,0.0,0.554,0.44599999999999995
40,1052743581433,8,121,95,0.0881,0.31489999999999996,0.46609999999999996,0.5541999999999999,0.4458000000000001
40,852219443431,7,119,119,0.571,0.571,0.0,0.571,0.42900000000000005
40,1062456284647,8,117,117,0.4616,0.4616,0.0,0.4616,0.5384
40,998771071231,7,131,131,0.404,0.404,0.0,0.404,0.596
40,854027359147,7,80,80,0.573,0.573,0.0,0.573,0.42700000000000005
41,1614646429933,8,142,134,0.2902,0.2051,0.2051,0.4953,0.5046999999999999
41,1932830739577,8,159,159,0.4255,0.4255,0.0,0.4255,0.5745
41,1461343536647,8,86,86,0.62,0.62,0.0,0.62,0.38
41,1742984042927,8,94,91,0.4099,0.0538,0.0538,0.4637,0.5363
41,1668276373397,8,136,136,0.7625,0.7625,0.0,0.7625,0.23750000000000004
41,2062012904507,8,130,121,0.10949999999999999,0.1248,0.214,0.3235,0.6765
41,2196667206907,8,117,107,0.0398,0.2593,0.5014,0.5411999999999999,0.4588000000000001
41,1887845205511,8,121,121,0.3316,0.3316,0.0,0.3316,0.6684
41,1817077244887,8,107,102,0.2452,0.1848,0.1848,0.43,0.5700000000000001
41,2024984701463,8,113,113,0.3223,0.3223,0.0,0.3223,0.6777
41,1396450128527,8,101,85,0.3072,0.1908,0.1908,0.498,0.502
41,2152584941317,8,91,91,0.3495,0.3495,0.0,0.3495,0.6505000000000001
41,1234621250879,8,90,90,0.4623,0.4623,0.0,0.4623,0.5377000000000001
41,1450026080729,8,117,117,0.3036,0.3036,0.0,0.3036,0.6964
41,2081621808821,8,143,143,0.4083,0.4083,0.0,0.4083,0.5917
41,1996224409297,8,142,142,0.4478,0.4478,0.0,0.4478,0.5522
41,1837772561147,8,100,100,0.612,0.612,0.0,0.612,0.388
41,2071555931759,8,138,134,0.1788,0.1678,0.1678,0.3466,0.6534
41,1575997049153,8,107,104,0.3448,0.3168,0.3168,0.6616,0.33840000000000003
41,1812017918099,8,121,109,0.3287,0.2199,0.2199,0.5486,0.4514
41,1874226711271,8,111,111,0.3519,0.3519,0.0,0.3519,0.6481
41,1846023824947,8,91,91,0.2084,0.2084,0.0,0.2084,0.7916
41,2056852071889,8,104,104,0.4713,0.4713,0.0,0.4713,0.5287
41,1677111324599,8,111,109,0.3009,0.1038,0.1038,0.4047,0.5952999999999999
41,1923845191397,8,151,151,0.5103,0.5103,0.0,0.5103,0.4897
41,1797354723487,8,112,112,0.4586,0.4586,0.0,0.4586,0.5414
41,1731045482623,8,91,91,0.3737,0.3737,0.0,0.3737,0.6263000000000001
41,1993276845779,8,55,55,0.8387,0.8387,0.0,0.8387,0.1613
41,2168346593069,8,104,101,0.1989,0.372,0.372,0.5709,0.42910000000000004
41,1907461320913,8,111,111,0.5867,0.5867,0.0,0.5867,0.4133
41,2140219254683,8,93,93,0.3292,0.3292,0.0,0.3292,0.6708000000000001
41,1954052765039,8,83,83,0.3662,0.3662,0.0,0.3662,0.6337999999999999
41,2046031043699,8,103,103,0.4001,0.4001,0.0,0.4001,0.5999
41,2126534235733,8,127,111,0.1052,0.1644,0.5207,0.6259,0.3741
41,1986501360589,8,81,80,0.4336,0.2196,0.2196,0.6532,0.3468
42,3683876486891,8,126,118,0.3355,0.119,0.119,0.4545,0.5455
42,4015751750849,8,153,129,0.0702,0.2877,0.6917000000000001,0.7619000000000001,0.23809999999999987
42,3331697085499,8,96,96,0.197,0.197,0.0,0.197,0.8029999999999999
42,3313821568919,8,157,153,0.3192,0.2189,0.2189,0.5381,0.4619
42,3643155115879,8,100,100,0.4611,0.4611,0.0,0.4611,0.5388999999999999
42,3231824961107,8,99,99,0.4986,0.4986,0.0,0.4986,0.5014000000000001
42,2316245960143,8,105,105,0.6523,0.6523,0.0,0.6523,0.3477
42,2793867745399,8,123,123,0.4883,0.4883,0.0,0.4883,0.5117
42,4364612419829,8,110,102,0.1488,0.4439,0.4439,0.5927,0.4073
42,2887979842063,8,79,79,0.6907,0.6907,0.0,0.6907,0.3093
42,3069538633669,8,99,99,0.1936,0.1936,0.0,0.1936,0.8064
42,3761747924827,8,105,105,0.3351,0.3351,0.0,0.3351,0.6649
42,4125122952781,8,139,139,0.6008,0.6008,0.0,0.6008,0.3992
42,3802982293867,8,127,114,0.0959,0.3384,0.49319999999999997,0.5891,0.41090000000000004
42,3496598914667,8,99,99,0.6208,0.6208,0.0,0.6208,0.3792
42,4176666392329,8,177,152,0.2152,0.2266,0.2751,0.4903,0.5097
42,3676689441149,8,86,79,0.3666,0.2454,0.2454,0.612,0.388
42,4150245521407,8,155,126,0.0732,0.3961,0.4266,0.49979999999999997,0.5002
42,3871559259053,8,130,88,0.0503,0.3906,0.4657,0.516,0.484
42,3393394639997,8,84,84,0.3927,0.3927,0.0,0.3927,0.6073
42,3994137285317,8,118,115,0.3231,0.0737,0.0737,0.3968,0.6032
42,2425006642297,8,97,97,0.4666,0.4666,0.0,0.4666,0.5334
42,4216016718521,8,146,146,0.4197,0.4197,0.0,0.4197,0.5803
42,4072455735823,8,132,120,0.0366,0.4864,0.5875,0.6241,0.3759
42,3827655590413,8,102,102,0.3305,0.3305,0.0,0.3305,0.6695
42,4115464728203,8,100,100,0.8334,0.8334,0.0,0.8334,0.16659999999999997
42,3935883627617,8,113,113,0.2196,0.2196,0.0,0.2196,0.7804
42,2844424992511,8,116,116,0.2423,0.2423,0.0,0.2423,0.7577
42,3142672074013,8,136,136,0.4103,0.4103,0.0,0.4103,0.5897
42,4319414813869,8,110,108,0.2964,0.4415,0.4415,0.7379,0.2621
42,3948257051521,8,95,95,0.5413,0.5413,0.0,0.5413,0.4587
42,3508627324633,8,115,91,0.2125,0.1626,0.2677,0.48019999999999996,0.5198
42,4240398117773,8,87,87,0.5633,0.5633,0.0,0.5633,0.4367
42,4101727977877,8,133,119,0.1483,0.1853,0.1853,0.3336,0.6664
42,4256376667243,8,109,96,0.1765,0.2426,0.2426,0.41910000000000003,0.5809
43,6042798207079,8,142,138,0.1113,0.174,0.174,0.2853,0.7147
43,8414808757007,8,90,86,0.3298,0.3745,0.3745,0.7042999999999999,0.2957000000000001
43,8221703727529,8,105,105,0.4213,0.4213,0.0,0.4213,0.5787
43,5617390366391,8,102,102,0.3177,0.3177,0.0,0.3177,0.6823
43,8610910901921,8,150,150,0.2845,0.2845,0.0,0.2845,0.7155
43,7986958542247,8,141,124,0.2789,0.1741,0.3675,0.6464,0.3536
43,6054106228829,8,102,102,0.348,0.348,0.0,0.348,0.652
43,7902985213813,8,133,127,0.3504,0.352,0.352,0.7023999999999999,0.2976000000000001
43,7268449847339,8,122,86,0.1525,0.2178,0.4952,0.6476999999999999,0.35230000000000006
43,6710740521677,8,129,127,0.2898,0.1357,0.1357,0.4255,0.5745
43,5708437244827,8,72,72,0.5853,0.5853,0.0,0.5853,0.41469999999999996
43,8234328710537,8,110,110,0.3554,0.3554,0.0,0.3554,0.6446000000000001
43,8416627085297,8,139,110,0.0954,0.1197,0.47890000000000005,0.5743,0.42569999999999997
43,5647942521821,8,94,94,0.3085,0.3085,0.0,0.3085,0.6915
43,6815581796489,8,111,111,0.4557,0.4557,0.0,0.4557,0.5443
43,6828416607149,8,128,128,0.3905,0.3905,0.0,0.3905,0.6094999999999999
43,8395129775017,8,115,115,0.4499,0.4499,0.0,0.4499,0.5501
43,6950137394119,8,142,136,0.3759,0.0968,0.0968,0.4727,0.5273
43,7069121166517,8,115,114,0.258,0.0908,0.0908,0.3488,0.6512
43,8628547144549,8,112,112,0.5509,0.5509,0.0,0.5509,0.44910000000000005
43,7530003274639,8,115,115,0.4744,0.4744,0.0,0.4744,0.5256000000000001
43,8295436084939,8,98,98,0.8222,0.8222,0.0,0.8222,0.17779999999999996
43,7962684972469,8,82,82,0.593,0.593,0.0,0.593,0.40700000000000003
43,7762082556763,8,155,155,0.3426,0.3426,0.0,0.3426,0.6574
43,7092160530641,8,89,89,0.5807,0.5807,0.0,0.5807,0.4193
43,5892667165691,8,122,112,0.1689,0.1603,0.3952,0.5641,0.43589999999999995
43,5021328795239,8,75,75,0.3951,0.3951,0.0,0.3951,0.6049
43,8355297295841,8,87,87,0.7302,0.7302,0.0,0.7302,0.26980000000000004
43,5216115265117,8,144,136,0.1754,0.2154,0.3567,0.5321,0.4679
43,8079740745899,8,89,89,0.7001,0.7001,0.0,0.7001,0.29990000000000006
43,8258336465653,8,182,178,0.2185,0.051,0.051,0.2695,0.7304999999999999
43,7029008775133,8,170,170,0.0254,0.0254,0.0,0.0254,0.9746
43,7883882226587,8,130,126,0.0919,0.12919999999999998,0.1876,0.27949999999999997,0.7205
43,6056629825837,8,101,95,0.3735,0.335,0.335,0.7085,0.2915
43,7029661893757,8,103,103,0.4529,0.4529,0.0,0.4529,0.5470999999999999
44,11192118878173,8,161,153,0.3009,0.2048,0.2048,0.5057,0.49429999999999996
44,10297425902843,8,100,100,0.4568,0.4568,0.0,0.4568,0.5432
44,15905907789593,8,118,118,0.5091,0.5091,0.0,0.5091,0.4909
44,13913247281147,8,102,102,0.4558,0.4558,0.0,0.4558,0.5442
44,14721649463161,8,119,109,0.2437,0.3539,0.5461,0.7898000000000001,0.21019999999999994
44,9886365433003,8,103,102,0.0785,0.3418,0.3418,0.4203,0.5797
44,15101467258277,8,129,129,0.6339,0.6339,0.0,0.6339,0.3661
44,14320164668041,8,87,87,0.4283,0.4283,0.0,0.4283,0.5717
44,16643833399663,8,129,102,0.1292,0.2331,0.6269999999999999,0.7561999999999999,0.24380000000000013
44,17157789486559,8,100,100,0.3939,0.3939,0.0,0.3939,0.6061000000000001
44,16335379419011,8,140,140,0.4543,0.4543,0.0,0.4543,0.5457000000000001
44,10249398154517,8,120,120,0.6709,0.6709,0.0,0.6709,0.32909999999999995
44,15783264750581,8,107,107,0.2572,0.2572,0.0,0.2572,0.7428
44,14572939693217,8,115,93,0.0821,0.4548,0.6739999999999999,0.7561,0.2439
44,11863517355791,8,150,131,0.1985,0.1512,0.46190000000000003,0.6604000000000001,0.3395999999999999
44,14825293777969,8,129,129,0.3976,0.3976,0.0,0.3976,0.6024
44,16530855727079,8,109,109,0.3535,0.3535,0.0,0.3535,0.6465000000000001
44,13956378510149,8,98,98,0.2413,0.2413,0.0,0.2413,0.7587
44,17515855908107,8,116,114,0.0975,0.1155,0.1155,0.21300000000000002,0.7869999999999999
44,15109813665319,8,114,101,0.4048,0.1864,0.1864,0.5912,0.40880000000000005
44,14956969829609,8,151,151,0.3988,0.3988,0.0,0.3988,0.6012
44,17074875027241,8,109,109,0.0353,0.0353,0.0,0.0353,0.9647
44,16838693078191,8,116,113,0.4868,0.2875,0.2875,0.7743,0.2257
44,13442158734733,8,107,107,0.5688,0.5688,0.0,0.5688,0.4312
44,17038695239633,8,100,100,0.4447,0.4447,0.0,0.4447,0.5553
44,9525653792639,8,83,83,0.6471,0.6471,0.0,0.6471,0.3529
44,16917991762907,8,109,109,0.0471,0.0471,0.0,0.0471,0.9529
44,17145114509239,8,139,93,0.0572,0.1803,0.611,0.6682,0.3318
44,13557606755383,8,102,102,0.2977,0.2977,0.0,0.2977,0.7022999999999999
44,13400116877687,8,110,110,0.255,0.255,0.0,0.255,0.745
44,15457768836031,8,112,112,0.3863,0.3863,0.0,0.3863,0.6137
44,16715092566517,8,122,96,0.33540000000000003,0.1274,0.3036,0.639,0.361
44,16499671540463,8,70,70,0.5252,0.5252,0.0,0.5252,0.4748
44,15879991250041,8,106,106,0.2054,0.2054,0.0,0.2054,0.7946
44,15232029135581,8,112,112,0.2381,0.2381,0.0,0.2381,0.7619
45,33186015027871,8,163,163,0.5688,0.5688,0.0,0.5688,0.4312
45,23164412884687,8,98,98,0.4093,0.4093,0.0,0.4093,0.5907
45,27297571604323,8,159,159,0.3795,0.3795,0.0,0.3795,0.6205
45,22126527040897,8,92,92,0.5661,0.5661,0.0,0.5661,0.43389999999999995
45,22723387502399,8,110,110,0.5002,0.5002,0.0,0.5002,0.4998
45,33724207312181,8,96,96,0.6609,0.6609,0.0,0.6609,0.33909999999999996
45,29696638521997,8,130,130,0.2924,0.2924,0.0,0.2924,0.7076
45,21224576144243,8,139,118,0.0556,0.3587,0.8072,0.8628,0.1372
45,28151700054679,8,172,168,0.3435,0.0757,0.0757,0.4192,0.5808
45,28490225130463,8,77,77,0.7485,0.7485,0.0,0.7485,0.25149999999999995
