Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
44,9886365433003,8,134,121,0.1836,0.0725,0.0827,0.2663,0.7337
44,15101467258277,8,116,115,0.2791,0.045,0.045,0.3241,0.6759
44,14320164668041,8,95,95,0.0861,0.0861,0.0,0.0861,0.9139
44,16643833399663,8,101,101,0.076,0.076,0.0,0.076,0.924
44,17157789486559,8,90,90,0.2515,0.2515,0.0,0.2515,0.7484999999999999
44,16335379419011,8,108,108,0.4785,0.4785,0.0,0.4785,0.5215000000000001
44,10249398154517,8,95,95,0.2811,0.2811,0.0,0.2811,0.7189
44,15783264750581,8,86,86,0.1281,0.1281,0.0,0.1281,0.8719
44,14572939693217,8,133,103,0.1974,0.0266,0.1757,0.3731,0.6269
44,11863517355791,8,105,105,0.3461,0.3461,0.0,0.3461,0.6538999999999999
44,14825293777969,8,124,114,0.0483,0.0247,0.0713,0.11960000000000001,0.8804
44,16530855727079,8,143,143,0.1901,0.1901,0.0,0.1901,0.8099000000000001
44,13956378510149,8,89,89,0.1002,0.1002,0.0,0.1002,0.8998
44,17515855908107,8,135,125,0.1806,0.0345,0.0345,0.2151,0.7848999999999999
44,15109813665319,8,97,95,0.2515,0.027,0.027,0.2785,0.7215
44,14956969829609,8,104,104,0.0355,0.0355,0.0,0.0355,0.9645
44,17074875027241,8,118,111,0.1934,0.0042,0.052000000000000005,0.2454,0.7545999999999999
44,16838693078191,8,126,102,0.1801,0.04,0.1009,0.281,0.719
44,13442158734733,8,174,170,0.2287,0.0355,0.0355,0.2642,0.7358
44,17038695239633,8,105,105,0.0766,0.0766,0.0,0.0766,0.9234
44,9525653792639,8,131,130,0.056900000000000006,0.062400000000000004,0.062400000000000004,0.11930000000000002,0.8807
44,16917991762907,8,106,101,0.1707,0.0449,0.0449,0.21559999999999999,0.7844
44,17145114509239,8,136,118,0.0167,0.0217,0.20390000000000003,0.22060000000000002,0.7794
44,13557606755383,8,127,127,0.0348,0.0348,0.0,0.0348,0.9652000000000001
44,13400116877687,8,113,113,0.1156,0.1156,0.0,0.1156,0.8844
44,15457768836031,8,106,106,0.2089,0.2089,0.0,0.2089,0.7911
44,16715092566517,8,118,115,0.0592,0.0347,0.0347,0.09390000000000001,0.9061
44,16499671540463,8,162,162,0.2789,0.2789,0.0,0.2789,0.7211000000000001
44,15879991250041,8,110,106,0.0234,0.0277,0.0277,0.0511,0.9489
44,15232029135581,8,123,114,0.3252,0.0324,0.0324,0.3576,0.6424000000000001
45,33186015027871,8,128,128,0.3578,0.3578,0.0,0.3578,0.6422
45,23164412884687,8,155,137,0.1209,0.0347,0.0651,0.186,0.8140000000000001
45,27297571604323,8,86,86,0.2633,0.2633,0.0,0.2633,0.7367
45,22126527040897,8,103,103,0.543,0.543,0.0,0.543,0.45699999999999996
45,22723387502399,8,87,87,0.2067,0.2067,0.0,0.2067,0.7933
45,33724207312181,8,130,122,0.0386,0.0267,0.0267,0.0653,0.9347
45,29696638521997,8,83,83,0.2123,0.2123,0.0,0.2123,0.7877000000000001
45,21224576144243,8,182,167,0.0116,0.0189,0.0268,0.038400000000000004,0.9616
45,28151700054679,8,119,118,0.0953,0.0178,0.0178,0.11309999999999999,0.8869
45,28490225130463,8,170,127,0.293,0.0276,0.14020000000000002,0.43320000000000003,0.5668
45,33331274597389,8,130,130,0.0148,0.0148,0.0,0.0148,0.9852
45,20069454780953,8,139,110,0.2227,0.013,0.23429999999999998,0.45699999999999996,0.543
45,33771020020883,8,99,99,0.2575,0.2575,0.0,0.2575,0.7424999999999999
45,23270368159681,8,103,103,0.1153,0.1153,0.0,0.1153,0.8847
45,24867665741879,8,115,115,0.4118,0.4118,0.0,0.4118,0.5882000000000001
45,21582576001439,8,112,112,0.0797,0.0797,0.0,0.0797,0.9203
45,33290633803753,8,113,113,0.0341,0.0341,0.0,0.0341,0.9659
45,34684056829907,8,111,111,0.1013,0.1013,0.0,0.1013,0.8987
45,34012225582493,8,119,119,0.2301,0.2301,0.0,0.2301,0.7699
45,34407011415467,8,132,115,0.0354,0.0396,0.12129999999999999,0.1567,0.8432999999999999
45,23209247140769,8,82,82,0.2938,0.2938,0.0,0.2938,0.7061999999999999
45,34648044311737,8,135,119,0.0987,0.0919,0.20759999999999998,0.30629999999999996,0.6937
45,34763702140499,8,102,102,0.1775,0.1775,0.0,0.1775,0.8225
45,31241445309251,8,124,118,0.0403,0.0358,0.0358,0.0761,0.9238999999999999
45,28561691672477,8,141,127,0.1711,0.0225,0.0669,0.238,0.762
45,27992887345999,8,126,126,0.2712,0.2712,0.0,0.2712,0.7288
45,24711528478843,8,131,131,0.2134,0.2134,0.0,0.2134,0.7866
45,24275902955587,8,94,94,0.1267,0.1267,0.0,0.1267,0.8733
45,30028797221557,8,125,125,0.3966,0.3966,0.0,0.3966,0.6033999999999999
45,29639092908059,8,86,86,0.316,0.316,0.0,0.316,0.6839999999999999
45,29223469150331,8,82,82,0.3767,0.3767,0.0,0.3767,0.6233
45,29751165225053,8,103,103,0.1351,0.1351,0.0,0.1351,0.8649
45,28032333087887,8,151,151,0.1008,0.1008,0.0,0.1008,0.8992
45,28039231398223,8,99,99,0.1631,0.1631,0.0,0.1631,0.8369
45,33304179554839,8,110,110,0.2053,0.2053,0.0,0.2053,0.7947
46,56430403301383,8,126,126,0.1197,0.1197,0.0,0.1197,0.8803
46,68006941681849,8,118,118,0.0434,0.0434,0.0,0.0434,0.9566
46,61552921791701,8,103,103,0.2105,0.2105,0.0,0.2105,0.7895
46,63393878836139,8,122,122,0.2779,0.2779,0.0,0.2779,0.7221
46,67825168429001,8,137,136,0.2078,0.0143,0.0143,0.22210000000000002,0.7779
46,64685307066287,8,119,113,0.2235,0.1025,0.1025,0.326,0.6739999999999999
46,52489096645033,8,156,110,0.253,0.0319,0.21120000000000003,0.46420000000000006,0.5357999999999999
46,58189524745277,8,148,148,0.2397,0.2397,0.0,0.2397,0.7603
46,54261098832623,8,118,118,0.1863,0.1863,0.0,0.1863,0.8137
46,60157764534691,8,127,125,0.1153,0.0494,0.0494,0.1647,0.8352999999999999
46,49151287216459,8,119,119,0.0341,0.0341,0.0,0.0341,0.9659
46,50020927455419,8,137,137,0.2476,0.2476,0.0,0.2476,0.7524
46,61793480365751,8,98,98,0.1967,0.1967,0.0,0.1967,0.8033
46,50849498915599,8,92,92,0.2063,0.2063,0.0,0.2063,0.7937
46,58576685663087,8,126,126,0.1682,0.1682,0.0,0.1682,0.8318
46,66576175443403,8,106,106,0.2799,0.2799,0.0,0.2799,0.7201
46,67333115424583,8,131,131,0.1219,0.1219,0.0,0.1219,0.8781
46,37204999371227,8,124,124,0.1623,0.1623,0.0,0.1623,0.8377
46,60698158746767,8,107,107,0.1196,0.1196,0.0,0.1196,0.8804
46,48504653276561,8,113,113,0.3251,0.3251,0.0,0.3251,0.6749
46,58983982875319,8,134,134,0.2657,0.2657,0.0,0.2657,0.7343
46,62745707486393,8,215,211,0.0327,0.0504,0.0504,0.08310000000000001,0.9169
46,52015726634527,8,113,113,0.064,0.064,0.0,0.064,0.9359999999999999
46,43960516631131,8,112,112,0.0285,0.0285,0.0,0.0285,0.9715
46,42331535552393,8,90,90,0.2398,0.2398,0.0,0.2398,0.7602
46,43576392529003,8,160,124,0.0145,0.0738,0.09090000000000001,0.10540000000000001,0.8946
46,52326694323941,8,104,104,0.229,0.229,0.0,0.229,0.771
46,43916962523801,8,136,134,0.3368,0.0483,0.0483,0.3851,0.6149
46,70090488538009,8,99,99,0.163,0.163,0.0,0.163,0.837
46,38227566689633,8,151,110,0.1422,0.1036,0.1069,0.2491,0.7509
46,51674917592423,8,136,131,0.167,0.0576,0.0576,0.22460000000000002,0.7754
46,70066222621951,8,136,136,0.7498,0.7498,0.0,0.7498,0.2502
46,53481527217871,8,110,110,0.2443,0.2443,0.0,0.2443,0.7557
46,66892184972881,8,124,124,0.1852,0.1852,0.0,0.1852,0.8148
46,43746424253659,8,119,119,0.3197,0.3197,0.0,0.3197,0.6803
47,134712750460643,8,142,137,0.0201,0.0447,0.0447,0.0648,0.9352
47,118946252244539,8,126,126,0.0423,0.0423,0.0,0.0423,0.9577
47,138091523697851,8,127,124,0.1128,0.0443,0.0443,0.1571,0.8429
47,121059218908081,8,87,87,0.1997,0.1997,0.0,0.1997,0.8003
47,111433010008213,8,114,114,0.018,0.018,0.0,0.018,0.982
47,138212345109281,8,154,154,0.1196,0.1196,0.0,0.1196,0.8804
47,118360767254887,8,113,113,0.0667,0.0667,0.0,0.0667,0.9333
47,88890582151253,8,126,112,0.0885,0.0401,0.0401,0.1286,0.8714
47,122342697053971,8,115,114,0.0424,0.0135,0.0135,0.0559,0.9441
47,101123693931763,8,80,80,0.5415,0.5415,0.0,0.5415,0.4585
47,105920013858691,8,151,139,0.2305,0.0614,0.10350000000000001,0.334,0.6659999999999999
47,108388708087801,8,207,191,0.12539999999999998,0.1801,0.1801,0.3055,0.6945
47,135949579813843,8,147,141,0.0799,0.0125,0.0847,0.1646,0.8354
47,99484520484329,8,127,127,0.2368,0.2368,0.0,0.2368,0.7632
47,97149216743893,8,149,149,0.16549999999999998,0.16549999999999998,0.0,0.16549999999999998,0.8345
47,123163041733153,8,119,119,0.1795,0.1795,0.0,0.1795,0.8205
47,118628275815323,8,133,132,0.1308,0.059,0.059,0.1898,0.8102
47,139107531938689,8,123,123,0.1796,0.1796,0.0,0.1796,0.8204
47,122565456890711,8,143,143,0.3746,0.3746,0.0,0.3746,0.6254
47,87440269263829,8,95,95,0.1399,0.1399,0.0,0.1399,0.8601
47,136962341934529,8,144,144,0.0527,0.0527,0.0,0.0527,0.9473
47,134112791038799,8,162,154,0.1568,0.0441,0.1559,0.3127,0.6873
47,113915674461187,8,123,116,0.2118,0.1985,0.1985,0.4103,0.5897
47,129741274821401,8,145,136,0.178,0.0906,0.0906,0.2686,0.7314
47,135334462984241,8,152,152,0.0947,0.0947,0.0,0.0947,0.9053
47,123670705314511,8,131,98,0.2329,0.1185,0.1734,0.4063,0.5937
47,113262710912609,8,182,182,0.0213,0.0213,0.0,0.0213,0.9787
47,113019482814377,8,169,150,0.08,0.0376,0.33690000000000003,0.41690000000000005,0.5831
47,126796340724421,8,151,140,0.0589,0.039,0.039,0.0979,0.9021
47,123516540146849,8,105,105,0.1144,0.1144,0.0,0.1144,0.8855999999999999
47,121279457805251,8,128,127,0.2593,0.0324,0.0324,0.29169999999999996,0.7083
47,104469840373013,8,125,125,0.145,0.145,0.0,0.145,0.855
47,121162521389269,8,105,105,0.1537,0.1537,0.0,0.1537,0.8463
47,107158646783621,8,135,126,0.1171,0.0225,0.0225,0.1396,0.8604
47,124601878935727,8,180,180,0.2048,0.2048,0.0,0.2048,0.7952
48,179255621533039,9,155,155,0.16,0.16,0.0,0.16,0.84
48,197325519628147,9,130,127,0.1088,0.0114,0.0114,0.1202,0.8798
48,205984364827181,9,93,93,0.0597,0.0597,0.0,0.0597,0.9403
48,245887292343233,9,111,111,0.1518,0.1518,0.0,0.1518,0.8482000000000001
48,213022663477279,9,134,107,0.0116,0.0066,0.10099999999999999,0.11259999999999999,0.8874
48,193711500068987,9,96,96,0.0364,0.0364,0.0,0.0364,0.9636
48,227839307153219,9,124,123,0.1036,0.0317,0.0317,0.1353,0.8647
48,182608850306359,9,122,122,0.1713,0.1713,0.0,0.1713,0.8287
48,276598120350719,9,110,110,0.0562,0.0562,0.0,0.0562,0.9438
48,277397088528887,9,118,117,0.0424,0.0348,0.0348,0.07719999999999999,0.9228000000000001
48,217712515612987,9,183,164,0.0234,0.2182,0.4156,0.439,0.5609999999999999
48,241584574172143,9,161,152,0.077,0.047,0.0901,0.1671,0.8329
48,271957713925463,9,171,171,0.0376,0.0376,0.0,0.0376,0.9624
48,274249657552499,9,169,151,0.1455,0.0078,0.0322,0.1777,0.8223
48,267391116977107,9,81,81,0.4486,0.4486,0.0,0.4486,0.5514
48,215041253116741,9,105,105,0.1215,0.1215,0.0,0.1215,0.8785000000000001
48,237183755210629,9,157,157,0.1372,0.1372,0.0,0.1372,0.8628
48,191152010273761,9,109,109,0.0742,0.0742,0.0,0.0742,0.9258
48,278194250734223,9,90,90,0.314,0.314,0.0,0.314,0.6859999999999999
48,195574437336337,9,76,76,0.1465,0.1465,0.0,0.1465,0.8535
48,272542043638687,9,89,89,0.0977,0.0977,0.0,0.0977,0.9023
48,190396698904931,9,122,119,0.1551,0.0724,0.0724,0.22749999999999998,0.7725
48,280186766279149,9,128,114,0.1249,0.0896,0.1578,0.2827,0.7173
48,278792062664347,9,112,112,0.4067,0.4067,0.0,0.4067,0.5932999999999999
48,216861896489153,9,151,151,0.1614,0.1614,0.0,0.1614,0.8386
48,196538246431913,9,114,114,0.0516,0.0516,0.0,0.0516,0.9484
48,183439079171869,9,131,131,0.2203,0.2203,0.0,0.2203,0.7797000000000001
48,251240373373793,9,139,136,0.0215,0.0916,0.0916,0.1131,0.8869
48,269874148407641,9,108,108,0.1248,0.1248,0.0,0.1248,0.8752
48,230889720646427,9,93,93,0.0675,0.0675,0.0,0.0675,0.9325
48,273908537375713,9,114,114,0.0966,0.0966,0.0,0.0966,0.9034
48,209575562969957,9,111,94,0.1053,0.15860000000000002,0.15860000000000002,0.2639,0.7361
48,262664315866063,9,163,162,0.0316,0.0236,0.0236,0.0552,0.9448
48,191035821396373,9,115,104,0.106,0.0156,0.09820000000000001,0.2042,0.7958000000000001
48,231103818535571,9,124,124,0.0847,0.0847,0.0,0.0847,0.9153
49,536025205790159,9,103,103,0.177,0.177,0.0,0.177,0.823
49,503495795607653,9,118,118,0.1446,0.1446,0.0,0.1446,0.8553999999999999
49,483067092491429,9,144,144,0.1292,0.1292,0.0,0.1292,0.8708
49,359928800708563,9,98,98,0.0373,0.0373,0.0,0.0373,0.9627
49,526167672568969,9,142,131,0.1161,0.0817,0.16599999999999998,0.28209999999999996,0.7179
49,442104532077139,9,116,104,0.0604,0.0285,0.0285,0.0889,0.9111
49,523073341953689,9,113,113,0.0416,0.0416,0.0,0.0416,0.9584
49,541665186433873,9,109,109,0.0995,0.0995,0.0,0.0995,0.9005
49,406917382813619,9,159,144,0.0283,0.0547,0.1255,0.1538,0.8462000000000001
49,339535395205367,9,105,105,0.1114,0.1114,0.0,0.1114,0.8886000000000001
49,527702978321837,9,110,109,0.055,0.033,0.033,0.088,0.912
49,396584885263459,9,111,106,0.1575,0.0495,0.0754,0.2329,0.7671
49,469348332456617,9,130,130,0.0657,0.0657,0.0,0.0657,0.9343
49,498890995323199,9,83,83,0.2014,0.2014,0.0,0.2014,0.7986
49,553730746061653,9,112,112,0.1151,0.1151,0.0,0.1151,0.8849
49,396129489931783,9,151,151,0.1704,0.1704,0.0,0.1704,0.8296
49,486782318523167,9,104,104,0.0461,0.0461,0.0,0.0461,0.9539
49,531576967910377,9,94,94,0.0751,0.0751,0.0,0.0751,0.9249
49,468485249575229,9,111,111,0.0899,0.0899,0.0,0.0899,0.9101
49,380353689134563,9,133,133,0.0525,0.0525,0.0,0.0525,0.9475
49,534152866359397,9,123,116,0.10289999999999999,0.0396,0.0396,0.1425,0.8575
49,523544489271943,9,115,115,0.0963,0.0963,0.0,0.0963,0.9037
49,438699256524307,9,145,140,0.048100000000000004,0.0169,0.0506,0.09870000000000001,0.9013
49,461236630200529,9,133,129,0.0743,0.0317,0.0628,0.1371,0.8629
49,513553036572181,9,77,77,0.1575,0.1575,0.0,0.1575,0.8425
49,413411549568727,9,108,104,0.1493,0.0312,0.0312,0.1805,0.8195
49,428368925710699,9,129,129,0.0416,0.0416,0.0,0.0416,0.9584
49,441098437748113,9,125,125,0.19,0.19,0.0,0.19,0.81
49,472869705030713,9,210,210,0.0766,0.0766,0.0,0.0766,0.9234
49,473501198343959,9,125,125,0.1001,0.1001,0.0,0.1001,0.8999
49,413955581423383,9,97,97,0.1136,0.1136,0.0,0.1136,0.8864
49,532113671074967,9,139,139,0.0802,0.0802,0.0,0.0802,0.9198
49,556019692374287,9,123,123,0.1891,0.1891,0.0,0.1891,0.8109
49,479499971750389,9,77,77,0.2387,0.2387,0.0,0.2387,0.7613
49,380498421250331,9,115,114,0.0871,0.0255,0.0255,0.11259999999999999,0.8874
50,677059236417307,9,125,122,0.0424,0.064,0.064,0.1064,0.8936
50,667896923588047,9,102,102,0.2605,0.2605,0.0,0.2605,0.7395
50,937818140671393,9,110,110,0.1798,0.1798,0.0,0.1798,0.8202
50,641822209978519,9,105,105,0.1079,0.1079,0.0,0.1079,0.8921
50,930710123978533,9,149,143,0.0687,0.0182,0.0372,0.1059,0.8941
50,989131124621579,9,110,106,0.0302,0.0358,0.0358,0.066,0.9339999999999999
50,1078155450017339,9,119,119,0.2443,0.2443,0.0,0.2443,0.7557
50,770386107629183,9,103,103,0.0684,0.0684,0.0,0.0684,0.9316
50,937913822568313,9,165,147,0.0523,0.0368,0.0754,0.12769999999999998,0.8723000000000001
50,700457392555243,9,118,118,0.1437,0.1437,0.0,0.1437,0.8563000000000001
50,891609617932129,9,128,128,0.0841,0.0841,0.0,0.0841,0.9159
50,936208869680869,9,142,142,0.0961,0.0961,0.0,0.0961,0.9039
50,979082171362517,9,104,104,0.1194,0.1194,0.0,0.1194,0.8806
50,1026795291903793,9,133,119,0.0478,0.0293,0.2572,0.305,0.6950000000000001
50,1077659782921549,9,113,105,0.0389,0.253,0.253,0.2919,0.7081
50,802627001349479,9,124,124,0.1393,0.1393,0.0,0.1393,0.8607
50,1046100281256337,9,91,91,0.1256,0.1256,0.0,0.1256,0.8744000000000001
50,956403899580331,9,94,94,0.1937,0.1937,0.0,0.1937,0.8063
50,1112175865730927,9,131,131,0.121,0.121,0.0,0.121,0.879
50,756437064050299,9,167,148,0.10779999999999999,0.0187,0.059500000000000004,0.1673,0.8327
50,659097491593007,9,147,132,0.1557,0.0542,0.0542,0.2099,0.7901
50,1070954299147297,9,131,131,0.1065,0.1065,0.0,0.1065,0.8935
50,867447597532363,9,111,109,0.0224,0.0905,0.0905,0.1129,0.8871
50,651813054574217,9,137,137,0.1095,0.1095,0.0,0.1095,0.8905
50,756647257517953,9,83,83,0.1227,0.1227,0.0,0.1227,0.8773
50,981983272948493,9,129,121,0.0501,0.0295,0.0586,0.10869999999999999,0.8913
50,858904903332041,9,122,122,0.1069,0.1069,0.0,0.1069,0.8931
50,959217554298247,9,136,135,0.0115,0.0442,0.0442,0.0557,0.9443
50,816063144459119,9,91,91,0.2855,0.2855,0.0,0.2855,0.7145
50,805485121925839,9,94,94,0.0821,0.0821,0.0,0.0821,0.9178999999999999
50,930846262393501,9,122,122,0.2318,0.2318,0.0,0.2318,0.7682
50,892637697085909,9,127,99,0.1351,0.0196,0.20190000000000002,0.337,0.663
50,972633755052161,9,106,106,0.2482,0.2482,0.0,0.2482,0.7518
50,1066301751341383,9,117,117,0.1451,0.1451,0.0,0.1451,0.8549
50,900844751879467,9,146,146,0.0388,0.0388,0.0,0.0388,0.9612
51,2053946885613899,9,135,126,0.0783,0.0724,0.20229999999999998,0.28059999999999996,0.7194
51,1628779832843393,9,154,128,0.008,0.0065,0.2256,0.2336,0.7664
51,2218572486879181,9,106,106,0.1298,0.1298,0.0,0.1298,0.8702
51,1829797632108161,9,131,131,0.1058,0.1058,0.0,0.1058,0.8942
51,1411505405196737,9,131,131,0.3784,0.3784,0.0,0.3784,0.6215999999999999
51,2203603139834401,9,139,125,0.0182,0.0064,0.0128,0.031,0.969
51,1646084855301463,9,170,170,0.0749,0.0749,0.0,0.0749,0.9251
51,1864422801981283,9,115,110,0.0771,0.0162,0.035,0.1121,0.8879
51,2125774809490837,9,161,161,0.1582,0.1582,0.0,0.1582,0.8418
51,1518179870737051,9,75,75,0.158,0.158,0.0,0.158,0.842
51,1880448776752967,9,97,97,0.0372,0.0372,0.0,0.0372,0.9628
51,1635275522600099,9,189,189,0.1746,0.1746,0.0,0.1746,0.8254
51,1567358291370439,9,122,122,0.2277,0.2277,0.0,0.2277,0.7723
51,2075954260153607,9,199,199,0.1881,0.1881,0.0,0.1881,0.8119000000000001
51,2219397563844761,9,169,168,0.0403,0.0326,0.0326,0.07289999999999999,0.9271
51,1621230758260907,9,171,171,0.0912,0.0912,0.0,0.0912,0.9088
51,2006085042039809,9,134,134,0.151,0.151,0.0,0.151,0.849
51,2179020342010669,9,140,140,0.1848,0.1848,0.0,0.1848,0.8152
51,2130804995241203,9,112,112,0.0764,0.0764,0.0,0.0764,0.9236
51,1968021202160917,9,112,112,0.16,0.16,0.0,0.16,0.84
51,2057637743594827,9,128,126,0.0772,0.0158,0.0158,0.093,0.907
51,2021324221889747,9,123,123,0.0486,0.0486,0.0,0.0486,0.9514
51,1854978517542727,9,177,154,0.0864,0.126,0.37259999999999993,0.45899999999999996,0.541
51,2125892382136829,9,175,166,0.2438,0.0847,0.0847,0.3285,0.6715
51,1272559422714197,9,143,119,0.0136,0.007,0.10370000000000001,0.11730000000000002,0.8827
51,1834846722310211,9,231,231,0.29250000000000004,0.29250000000000004,0.0,0.29250000000000004,0.7075
51,1552197460531723,9,147,121,0.044,0.0302,0.27760000000000007,0.32160000000000005,0.6783999999999999
51,2044226011010501,9,119,119,0.2579,0.2579,0.0,0.2579,0.7421
51,1812111723114559,9,116,116,0.1134,0.1134,0.0,0.1134,0.8866
51,2124125186586019,9,118,118,0.177,0.177,0.0,0.177,0.823
51,2233655359059959,9,112,112,0.0638,0.0638,0.0,0.0638,0.9362
51,1692011531424881,9,116,116,0.1105,0.1105,0.0,0.1105,0.8895
51,2053942636932689,9,118,118,0.107,0.107,0.0,0.107,0.893
51,1857212755338403,9,175,175,0.0679,0.0679,0.0,0.0679,0.9321
51,1908199959466351,9,100,100,0.2126,0.2126,0.0,0.2126,0.7874
52,3992646536313583,9,186,186,0.0457,0.0457,0.0,0.0457,0.9543
52,3786062854162741,9,179,179,0.1104,0.1104,0.0,0.1104,0.8896
52,4135796266741421,9,135,114,0.0685,0.1246,0.33320000000000005,0.40170000000000006,0.5982999999999999
52,4331467509010321,9,143,125,0.0614,0.0841,0.1637,0.22510000000000002,0.7748999999999999
52,3498229263734657,9,138,133,0.0751,0.0536,0.0717,0.14679999999999999,0.8532
52,3144546039420367,9,133,112,0.0441,0.0412,0.0563,0.1004,0.8996
52,4030467683822693,9,118,118,0.0962,0.0962,0.0,0.0962,0.9038
52,4117966174172027,9,125,125,0.0362,0.0362,0.0,0.0362,0.9638
52,3479238614526407,9,118,118,0.0722,0.0722,0.0,0.0722,0.9278
52,3046517214496489,9,82,82,0.3449,0.3449,0.0,0.3449,0.6551
52,2708795888494693,9,138,137,0.1572,0.0436,0.0436,0.2008,0.7992
52,3695188846490237,9,126,114,0.0541,0.0494,0.060899999999999996,0.11499999999999999,0.885
52,2642035459730047,9,128,128,0.0321,0.0321,0.0,0.0321,0.9679
52,4090217159474387,9,177,157,0.1168,0.0157,0.0157,0.1325,0.8674999999999999
52,3910077546651317,9,134,123,0.0621,0.033,0.047200000000000006,0.10930000000000001,0.8907
52,3584368809681851,9,131,131,0.009,0.009,0.0,0.009,0.991
52,2475526985915551,9,122,122,0.1242,0.1242,0.0,0.1242,0.8758
52,3812872168090313,9,133,133,0.033,0.033,0.0,0.033,0.967
52,3826210654353601,9,118,105,0.0958,0.1396,0.1396,0.2354,0.7646
52,3252131641990489,9,123,123,0.1165,0.1165,0.0,0.1165,0.8835
52,4362014722530371,9,213,213,0.0402,0.0402,0.0,0.0402,0.9598
52,3866261911352299,9,143,143,0.1542,0.1542,0.0,0.1542,0.8458
52,3274798886088391,9,134,134,0.0617,0.0617,0.0,0.0617,0.9383
52,3448465441510757,9,98,98,0.1581,0.1581,0.0,0.1581,0.8419
52,3335319466321229,9,219,190,0.0887,0.0359,0.19119999999999998,0.2799,0.7201
52,4325074904580791,9,164,156,0.0585,0.1111,0.1111,0.1696,0.8304
52,4200456671796311,9,135,135,0.3387,0.3387,0.0,0.3387,0.6613
52,3395754404437579,9,140,140,0.1212,0.1212,0.0,0.1212,0.8788
52,3767866907883469,9,126,126,0.1744,0.1744,0.0,0.1744,0.8256
52,3499246053052531,9,135,132,0.0311,0.0546,0.0546,0.0857,0.9143
52,2367019807725827,9,158,143,0.08779999999999999,0.0109,0.1871,0.2749,0.7251000000000001
52,4073170398054803,9,95,95,0.3223,0.3223,0.0,0.3223,0.6777
52,3078910364220451,9,122,121,0.0466,0.2216,0.2216,0.2682,0.7318
52,3426960948711841,9,114,114,0.2001,0.2001,0.0,0.2001,0.7999
52,4234783526252267,9,105,105,0.0893,0.0893,0.0,0.0893,0.9107
53,5077718390963587,9,87,87,0.0482,0.0482,0.0,0.0482,0.9518
53,8004734701767781,9,122,117,0.1748,0.1562,0.1562,0.331,0.669
53,7192717191264067,9,122,122,0.0814,0.0814,0.0,0.0814,0.9186
53,6738929974820567,9,144,138,0.2206,0.0893,0.0893,0.3099,0.6900999999999999
53,8268307889133059,9,149,149,0.0731,0.0731,0.0,0.0731,0.9269000000000001
53,6136030968952607,9,155,148,0.0767,0.0275,0.0275,0.1042,0.8958
53,8128757183630023,9,125,125,0.0393,0.0393,0.0,0.0393,0.9607
53,7862727154939633,9,138,136,0.1172,0.045,0.045,0.1622,0.8378
53,5817822606784439,9,100,100,0.2854,0.2854,0.0,0.2854,0.7146
53,5140559789717543,9,138,120,0.0602,0.1158,0.1496,0.20980000000000001,0.7902
53,7981946722900751,9,166,158,0.1274,0.0204,0.0204,0.14780000000000001,0.8522
53,7607323438348811,9,130,115,0.1429,0.0763,0.1159,0.25880000000000003,0.7412
53,8189006475367049,9,134,125,0.1719,0.0396,0.0696,0.2415,0.7585
53,7543308373032791,9,161,160,0.2541,0.0981,0.0981,0.3522,0.6477999999999999
53,7180053824269943,9,179,175,0.156,0.0433,0.12190000000000001,0.27790000000000004,0.7221
53,8346193931190581,9,129,129,0.0664,0.0664,0.0,0.0664,0.9336
53,7763964379083139,9,146,146,0.151,0.151,0.0,0.151,0.849
53,8960856779878873,9,139,139,0.1735,0.1735,0.0,0.1735,0.8265
53,7476041141703919,9,96,96,0.2322,0.2322,0.0,0.2322,0.7678
53,4925742474862387,9,178,178,0.06,0.06,0.0,0.06,0.94
53,7433162557683769,9,147,147,0.1257,0.1257,0.0,0.1257,0.8743
53,8318837613735043,9,199,199,0.1488,0.1488,0.0,0.1488,0.8512
53,5471926415871257,9,121,121,0.16,0.16,0.0,0.16,0.84
53,8977154058655697,9,130,130,0.0868,0.0868,0.0,0.0868,0.9132
53,5042826628691161,9,143,140,0.0926,0.0238,0.0238,0.1164,0.8835999999999999
53,7592581524105091,9,241,241,0.0934,0.0934,0.0,0.0934,0.9066
53,7794806043451003,9,133,124,0.0702,0.0231,0.0231,0.0933,0.9067000000000001
53,8392641962529787,9,116,116,0.1362,0.1362,0.0,0.1362,0.8638
53,7661376392995657,9,166,148,0.036,0.0237,0.6174,0.6534,0.3466
53,7191303144757007,9,132,132,0.0127,0.0127,0.0,0.0127,0.9873
53,5720836661918519,9,152,131,0.0463,0.032,0.10830000000000001,0.15460000000000002,0.8453999999999999
53,6413658168316381,9,109,109,0.136,0.136,0.0,0.136,0.864
53,8841433606235717,9,140,120,0.1179,0.0242,0.0542,0.1721,0.8279
53,7270962356117017,9,107,107,0.1094,0.1094,0.0,0.1094,0.8906000000000001
53,8821012020215069,9,214,205,0.0219,0.0676,0.0676,0.0895,0.9105
54,15055369546894513,9,127,127,0.0863,0.0863,0.0,0.0863,0.9137
54,17741700727832111,9,151,136,0.1657,0.0154,0.0825,0.24819999999999998,0.7518
54,16647867190743721,9,195,195,0.3473,0.3473,0.0,0.3473,0.6527000000000001
