Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
163,10824194889247063645916265364865318315163275587691,22,406,396,0.040176,0.075169,0.095215,0.13539099999999998,0.864609
163,7007067855178084077334907729020251703138388423407,22,644,637,0.023658,0.008201,0.008201,0.031859,0.968141
163,11563629162960767561469993435982566900206290797341,22,451,443,0.020152,0.015402,0.03524,0.055392,0.944608
163,10432647582007091942814866236806348920448169897081,22,340,340,0.054873,0.054873,0.0,0.054873,0.945127
163,11013321740409425001654829975108773198879722323169,22,668,653,0.045303,0.024451,0.024451,0.06975400000000001,0.930246
163,11388208541060705561819087229232095358667380786273,22,468,459,0.029127,0.022801,0.040984,0.070111,0.929889
163,11103735522688372546281614770298463681690271542443,22,403,380,0.017737,0.01648,0.10925000000000001,0.12698700000000002,0.873013
163,8215686036974456744106483973928387713743004968589,22,495,493,0.094639,0.038205,0.038205,0.13284400000000002,0.867156
163,10366420373188722818237768081269384282174284586279,22,404,384,0.008962,0.045976,0.10536699999999999,0.11432899999999999,0.885671
163,9887493049291697627584648336712714992824228820507,22,449,449,0.032238,0.032238,0.0,0.032238,0.967762
163,11291772697596805962306082330181863662191216703401,22,362,339,0.009855,0.019092,0.063171,0.07302600000000001,0.926974
163,8629299483287912574962165393081179705241759373329,22,484,480,0.05401,0.019363,0.064298,0.118308,0.881692
164,20210344270042780228524473590981781384374263250651,22,691,670,0.014572000000000002,0.005773,0.067492,0.082064,0.917936
164,17385754946083473907588211247263282920082635440931,22,740,738,0.041462,0.012383,0.022587,0.064049,0.935951
164,15065200337324516365624234372840728893791849883677,22,415,415,0.098816,0.098816,0.0,0.098816,0.901184
164,20001274208685757373389824972298109151192644683421,22,424,413,0.028560000000000002,0.014721,0.062886,0.091446,0.908554
164,23206373050027225840725924288883018652907266761573,22,558,558,0.061923,0.061923,0.0,0.061923,0.938077
164,22025345891505684794425190360346292788092251835117,22,487,487,0.06683,0.06683,0.0,0.06683,0.93317
164,17433500709489283073258616221836367960841092957683,22,404,399,0.011588,0.012884,0.012884,0.024472,0.975528
164,20619243792726008996626054260855579390889646661671,22,470,470,0.093131,0.093131,0.0,0.093131,0.906869
164,17851954102483708548111820947964979316071559518321,22,636,636,0.045152,0.045152,0.0,0.045152,0.954848
164,15520227091786292775179646082304899324457570987803,22,508,500,0.079138,0.067641,0.067641,0.146779,0.853221
164,21025509716353739955780362583473341923163070100707,22,415,415,0.097591,0.097591,0.0,0.097591,0.902409
164,14498146431977835998639783360838649091026316741701,22,360,360,0.046091,0.046091,0.0,0.046091,0.953909
164,19111791960401045569879778943278968002523890458231,22,423,423,0.218952,0.218952,0.0,0.218952,0.781048
164,16530301572124410378960034538876085010836459672467,22,318,318,0.115563,0.115563,0.0,0.115563,0.884437
164,18221873864190480631751119997397311265906143427919,22,463,463,0.047841,0.047841,0.0,0.047841,0.952159
164,19509002958117864345830026901941875949728480482351,22,454,454,0.07769,0.07769,0.0,0.07769,0.92231
164,22672286378997470934496964350911104497412505665789,22,812,786,0.002046,0.021264,0.10789299999999999,0.109939,0.890061
164,23046477364042922130498611236049763734841923672321,22,449,449,0.034627000000000005,0.034627000000000005,0.0,0.034627000000000005,0.965373
164,17549286263321631100185248104947257910955608889553,22,423,423,0.046207,0.046207,0.0,0.046207,0.953793
164,21059636316678691840527110401614339175235554714931,22,528,508,0.021472,0.011089,0.08788,0.109352,0.890648
165,41832933592112304400801943026671467969363831087923,22,350,350,0.02844,0.02844,0.0,0.02844,0.97156
165,35682862411294951100561921127821057964487467339443,22,387,380,0.081703,0.036144,0.052659,0.13436199999999998,0.865638
165,42835312913720678185448545784074783359123970744159,22,446,446,0.106235,0.106235,0.0,0.106235,0.893765
165,40881659780738625128558353749592964839279265435171,22,354,354,0.143996,0.143996,0.0,0.143996,0.856004
165,45322494471102900510547891895971824081862698563281,22,536,507,0.005146,0.014867,0.11657600000000001,0.12172200000000001,0.878278
165,45929128788840959205376511336193947297685265640951,22,343,343,0.105169,0.105169,0.0,0.105169,0.894831
165,44489998373490387700600426834275888436763809873019,22,395,395,0.052643,0.052643,0.0,0.052643,0.947357
165,35790092378947652923809024031202004014344249255817,22,466,422,0.010836,0.016326,0.08626299999999999,0.09709899999999999,0.902901
165,45161106773899709982331683988937842529673051859151,22,660,651,0.173945,0.028598,0.028598,0.20254299999999997,0.7974570000000001
165,41611075822328138418773040753161992670148754649183,22,535,535,0.043863,0.043863,0.0,0.043863,0.956137
165,43893688025396579244143003549941949711112694897597,22,443,402,0.006941,0.012657,0.15912400000000002,0.16606500000000002,0.833935
165,38949108443317524477011125919734633057707138102373,22,435,435,0.073308,0.073308,0.0,0.073308,0.926692
165,44506757530726502698455041633661918108484228681201,22,330,330,0.06153,0.06153,0.0,0.06153,0.93847
165,45700176760813962794447132804379570073089321130619,22,429,417,0.025911,0.02375,0.10115899999999999,0.12707,0.87293
165,36717319074712975178793976563482551630954666600147,22,520,497,0.020922,0.042632,0.057104,0.078026,0.921974
165,40081717737177734357477768258828819203380673838299,22,460,442,0.017107,0.029283999999999998,0.127664,0.144771,0.855229
165,42668271582757088828333733690941986896240697265291,22,704,676,0.009122,0.021617,0.26027200000000006,0.2693940000000001,0.7306059999999999
165,42066162699265700510000155471171171993026790897181,22,432,432,0.037753,0.037753,0.0,0.037753,0.962247
165,43079437256800894081452117481597778557867932256481,22,735,718,0.007514,0.009937,0.048133999999999996,0.055647999999999996,0.944352
165,39639751732104952918265482468837059446746603506727,22,332,332,0.043008,0.043008,0.0,0.043008,0.956992
166,64455071458380183185819126791305562795840205337607,22,443,443,0.090481,0.090481,0.0,0.090481,0.909519
166,90075771203582122330247262323941154266135655067703,23,474,474,0.029582,0.029582,0.0,0.029582,0.970418
166,72228823129784081606691745887439926673012583025583,22,382,358,0.023476999999999998,0.018393,0.162366,0.185843,0.814157
166,69837432774442923128016482628855170461287372899371,22,439,435,0.11202200000000001,0.044183,0.044183,0.156205,0.843795
166,89244922194937743144971782767253188914316795885797,23,424,423,0.028888,0.049886,0.049886,0.078774,0.921226
166,88746453267789363020668583643470490537450658613921,23,470,470,0.008405,0.008405,0.0,0.008405,0.991595
166,88713786474705850221237608801094392192327303798911,23,507,504,0.037059999999999996,0.007136,0.031439,0.068499,0.931501
166,87557406481398096612837568774546924908523956472679,22,708,679,0.009848,0.026244,0.053492,0.06334,0.93666
166,83804917377281198336877975468864158449629337119497,22,434,434,0.053222,0.053222,0.0,0.053222,0.946778
166,81569638913156092214718111347132660641468885512997,22,381,381,0.058982,0.058982,0.0,0.058982,0.941018
166,52608719657148563796512530136536674250280158137673,22,397,397,0.1147,0.1147,0.0,0.1147,0.8853
166,89221264190598117801701321295581964396857406691793,23,562,562,0.09862,0.09862,0.0,0.09862,0.90138
166,91421352408629645983856436933886907626516790327531,23,499,493,0.027539,0.022136,0.107351,0.13489,0.86511
166,92354408607697290294087669975129842220424154225839,23,455,442,0.132172,0.053061,0.110017,0.24218900000000002,0.757811
166,90307244958886521065070588400571519599452170426827,23,562,562,0.049778,0.049778,0.0,0.049778,0.950222
166,61951676507642868191945772939153670793162317140439,22,412,412,0.015309,0.015309,0.0,0.015309,0.984691
166,57096092534835312898852423687190032724229132615371,22,416,408,0.070738,0.072498,0.133796,0.204534,0.795466
166,77734094079183033282661848210260105535011878058221,22,955,955,0.029036,0.029036,0.0,0.029036,0.970964
166,61439716290799937763975920406477923341938046630307,22,420,393,0.039161999999999995,0.046084,0.23819,0.277352,0.722648
166,92944946903546196014112302841886638418369209076507,23,409,409,0.081703,0.081703,0.0,0.081703,0.918297
167,185191770581306272864194984747884925328034141094049,23,486,486,0.103893,0.103893,0.0,0.103893,0.896107
167,150753299534321728385042450116986328932503586710791,23,353,348,0.044531,0.066062,0.159136,0.203667,0.796333
167,122185038003700368219528064449236784866763422689417,23,483,481,0.017908,0.010791,0.010791,0.028699000000000002,0.971301
167,178235118269758334366445181520116909697869973267843,23,509,489,0.043455,0.109415,0.125074,0.16852899999999998,0.8314710000000001
167,125101284926137051500851455837556179024574472599693,23,626,618,0.08999199999999999,0.017141,0.05629100000000001,0.146283,0.8537170000000001
167,183608279157579728300471834586610846132033916363009,23,446,423,0.06949399999999999,0.026018,0.11649200000000001,0.18598599999999998,0.814014
167,123823837425211259366602079641341299640350463304427,23,453,434,0.037556,0.035651,0.062541,0.10009699999999999,0.899903
167,182738591737141364288038096817725089299414242881199,23,344,344,0.040827,0.040827,0.0,0.040827,0.959173
167,144881986800772159131971678194070421363231610326503,23,625,625,0.036448,0.036448,0.0,0.036448,0.963552
167,169113029671003783909165383403390189332006078766403,23,485,485,0.057146,0.057146,0.0,0.057146,0.942854
167,180203454172404433999728807424822530543427009853893,23,437,437,0.053544,0.053544,0.0,0.053544,0.946456
167,176740473075257510677017027826065071164478066806109,23,352,347,0.029926,0.016994,0.052411,0.082337,0.917663
167,154708744984764752253150630606148953411120836248223,23,536,536,0.08563,0.08563,0.0,0.08563,0.91437
167,185822038963156756154989463606402264231845142986571,23,402,385,0.02805,0.017191,0.081537,0.10958699999999999,0.890413
167,164713641976176077509064527913611509808492198546303,23,478,478,0.027946,0.027946,0.0,0.027946,0.972054
167,174143473517067658771245663523001506669684229251583,23,488,488,0.066896,0.066896,0.0,0.066896,0.933104
167,134875484299471317108685835177615212803568324951771,23,392,377,0.042864,0.072995,0.072995,0.115859,0.884141
167,182071589557326943011646537770784052720010679622671,23,358,358,0.073238,0.073238,0.0,0.073238,0.926762
167,107723548795615044892707554332906198918982581905521,23,400,372,0.010792,0.025682,0.17070799999999997,0.18149999999999997,0.8185
167,110235062257219473750266489148464622602430677309023,23,493,454,0.008781,0.073122,0.22233800000000004,0.23111900000000005,0.7688809999999999
168,355867559027045347481742474164268313169270448267103,23,538,538,0.041155,0.041155,0.0,0.041155,0.958845
168,354354498343882825539049178202420048518235057099511,23,374,374,0.021118,0.021118,0.0,0.021118,0.978882
168,297316862371625606791660530918145246188551598375827,23,819,813,0.032484,0.014782,0.014782,0.047266,0.952734
168,251334070780906996792106667358010626199124871015193,23,392,392,0.071714,0.071714,0.0,0.071714,0.928286
168,266089629335928959939990984219310389073099671366189,23,503,503,0.040847,0.040847,0.0,0.040847,0.959153
168,297312478520764466042800805099268401234237086618769,23,758,742,0.013981,0.013557,0.030928999999999998,0.04491,0.95509
168,252694597694857518298868919901861055603851696256479,23,345,337,0.12028900000000001,0.020928,0.020928,0.141217,0.858783
168,286391540226265125508001191752822610514127971418977,23,534,534,0.022854,0.022854,0.0,0.022854,0.977146
168,318688943619592236326261968753666579542852488008771,23,759,757,0.057505,0.029983,0.029983,0.087488,0.912512
168,348197322658922333549563681800422289216265150015297,23,376,359,0.014938,0.032937,0.059964,0.074902,0.925098
168,368542669960002587168410129566818072485889583789247,23,476,474,0.032194,0.024784,0.024784,0.056978,0.943022
168,268548911990920458790785330758705695531710970965877,23,652,647,0.040579,0.020787,0.020787,0.061366,0.938634
168,331941207943771650157715950616862772785852585230449,23,586,570,0.019746,0.025845,0.041427,0.061173,0.938827
168,323877960143720182139921715509016936864755738538083,23,511,508,0.058868,0.025712,0.025712,0.08457999999999999,0.91542
168,363122401231538903702884958200573978698665726858941,23,1024,1013,0.041719,0.016288,0.016288,0.058007,0.941993
168,308228420728279829232936597270463065825898054642939,23,449,449,0.016383,0.016383,0.0,0.016383,0.983617
168,283116060916231999061737214282503740357534622019947,23,407,407,0.103946,0.103946,0.0,0.103946,0.896054
168,281428688528495768940994883006958194198779974610219,23,400,400,0.065415,0.065415,0.0,0.065415,0.934585
168,326678933726286291994787934645555743351568375175913,23,377,377,0.043325,0.043325,0.0,0.043325,0.9566749999999999
168,242229774464479250019542042945875041752252033094853,23,395,394,0.068661,0.030314,0.030314,0.09897500000000001,0.901025
169,549419723295960540447780008307906211005792776812829,23,432,431,0.040502,0.085784,0.085784,0.126286,0.873714
169,664865469281161842324657652489314073194401709162263,23,416,391,0.110028,0.153211,0.26734100000000005,0.37736900000000007,0.6226309999999999
169,526275837673483487444634125901789672050479746789367,23,736,710,0.014795,0.026814,0.04184,0.056635000000000005,0.943365
169,677970966743848576239473283142953742552801707940111,23,373,362,0.049241,0.06259,0.06259,0.11183100000000001,0.888169
169,657821691628060301322956147101670288895728662024039,23,455,445,0.017601,0.035019999999999996,0.071359,0.08896000000000001,0.91104
169,715264587022453456200004920592343027582234072699119,23,365,358,0.034129,0.025042,0.025042,0.059171,0.940829
169,564263055842251392661877742982498545034787789672701,23,552,550,0.0579,0.035613,0.035613,0.093513,0.906487
169,709752893570015397017697204082578787464541589122757,23,416,412,0.015736,0.032779,0.032779,0.048515,0.951485
169,655017367008869539322579634764112530246507710350587,23,607,591,0.006466,0.00374,0.026436,0.032902,0.967098
169,657292182528951725976013293116638919927942739731969,23,505,495,0.023241,0.010257,0.010257,0.033498,0.966502
169,723786901355715251133499133823457447564442130316753,23,316,316,0.049805,0.049805,0.0,0.049805,0.950195
169,523829125978495822418790946811975528394043957096661,23,512,508,0.011483,0.006734,0.029756,0.041239,0.958761
169,541477377066573582590059723667831900889584456117101,23,356,356,0.027493,0.027493,0.0,0.027493,0.972507
169,695788992079943252596035093883032289031003550676639,23,376,376,0.05751,0.05751,0.0,0.05751,0.94249
169,694333695686916638920533025197721880230919832136049,23,681,681,0.147226,0.147226,0.0,0.147226,0.852774
169,485822670269234256517166328139449043912746690035101,23,507,503,0.024496,0.033287,0.033287,0.057783,0.942217
169,621048212309618498722906441939308335619301463127923,23,383,383,0.105662,0.105662,0.0,0.105662,0.894338
169,471378305746743164537629288149409115192944188760511,23,515,515,0.037155,0.037155,0.0,0.037155,0.962845
169,679166054805478107698598400374518496104565906945673,23,519,506,0.028270999999999998,0.006884,0.048716,0.076987,0.923013
169,478874915531854708795103201026072431746838752011189,23,449,448,0.040664,0.017714,0.017714,0.058378,0.941622
170,1289318240951187150423696809121408247188110724374959,23,312,312,0.06646,0.06646,0.0,0.06646,0.93354
170,1317598680651458934736004969973115054629720267802427,23,497,479,0.026351,0.034738,0.055416999999999994,0.081768,0.918232
170,1387016971391792365767686427962070113773978808021599,23,320,320,0.160871,0.160871,0.0,0.160871,0.839129
170,1301605848278604502292287990083848668281772339668443,23,422,410,0.044995,0.036869,0.036869,0.08186399999999999,0.9181360000000001
170,1454027346176602205583289937091731344133146246553801,23,456,447,0.005251,0.01173,0.031435000000000005,0.036686,0.963314
170,967653528079116878085780463103240904324567568232963,23,489,483,0.018912,0.013336,0.013336,0.032248,0.967752
170,1261056843454978621289453730316681785701648409889253,23,430,424,0.103235,0.023345,0.023345,0.12658,0.87342
170,837639897222655440981696060794566569158254246200341,23,409,409,0.017893,0.017893,0.0,0.017893,0.982107
170,1380352939133440466587651274847015029204065064236727,23,459,456,0.028011,0.020178,0.020178,0.048189,0.951811
170,1470202321847100083182546960194231350823305902723733,23,449,449,0.033901,0.033901,0.0,0.033901,0.966099
170,1395451141662017337518566124235400507157510063162651,23,426,426,0.124503,0.124503,0.0,0.124503,0.875497
170,1443973581327167714924022043427922410334336886476631,23,553,553,0.079081,0.079081,0.0,0.079081,0.920919
170,1248251220039825096428185208030859202496488462447199,23,376,364,0.019176,0.056256,0.12030300000000001,0.13947900000000002,0.860521
170,1485074191992056020325974520634552289818056666197811,23,884,880,0.035283,0.018082,0.018082,0.053365,0.946635
170,1254247931868399620218293166952069391063175723231013,23,517,505,0.011451,0.01682,0.01682,0.028271,0.971729
170,1257669066486116581118684542985264257389351752099207,23,372,372,0.065404,0.065404,0.0,0.065404,0.934596
170,938770475414108901814693140661602364827961258856599,23,550,532,0.014215,0.007588,0.093945,0.10816,0.89184
170,1066007335410228423895411628779579916508643551606013,23,384,384,0.071298,0.071298,0.0,0.071298,0.928702
170,1055641473154584299321451059456907378615225873359927,23,512,504,0.068247,0.043348,0.043348,0.111595,0.888405
170,1450909537806030357996742850817171901677376101936973,23,355,355,0.06214,0.06214,0.0,0.06214,0.93786
171,2320628485992640066699844867503781431624090632616007,23,471,465,0.016968,0.026122,0.026122,0.04309,0.95691
171,2687357138509969949945838036658262421119489089392571,23,467,462,0.047142,0.009813,0.154259,0.201401,0.7985990000000001
171,2179890418570410841271805505892530931206234443075251,23,504,490,0.02678,0.023277,0.057329,0.084109,0.915891
171,2643553863724729454040982582317963102955115497112137,23,552,552,0.011975,0.011975,0.0,0.011975,0.988025
171,2460627882183105189199201566900305707431196028435837,23,586,586,0.016364,0.016364,0.0,0.016364,0.983636
171,2339826321982801679364695234505710301355859790744791,23,481,481,0.038961,0.038961,0.0,0.038961,0.961039
171,2758900339445195828507819823171495863952057663997793,23,546,546,0.037574,0.037574,0.0,0.037574,0.962426
171,1842882812388021598690092464110026835556610550203901,23,463,463,0.142037,0.142037,0.0,0.142037,0.857963
171,2527348162893818585716726864029885307488142009814867,23,536,524,0.020363,0.009906,0.035211,0.055574,0.944426
171,2837554568622031909115383188427508045834871248866231,23,440,440,0.022088,0.022088,0.0,0.022088,0.977912
171,1980107624548085725945997103475068875829188531206579,23,375,375,0.033317,0.033317,0.0,0.033317,0.966683
171,2569544928058170304082873120455860591460518083182909,23,950,927,0.007645,0.007027,0.08446300000000001,0.09210800000000001,0.907892
171,2690941433828007792933739463035154894668803736090667,23,447,447,0.034583,0.034583,0.0,0.034583,0.965417
171,2790043200701068932081541267461948287073389647656629,23,420,420,0.116473,0.116473,0.0,0.116473,0.883527
171,2090916108644774601950745809429826244133327238488009,23,513,513,0.012704,0.012704,0.0,0.012704,0.987296
171,2565736058589956952109798640055629482853606450052707,23,353,353,0.06552,0.06552,0.0,0.06552,0.93448
171,2857998842268811336179375833801691573922890863274847,23,439,417,0.016565,0.025926,0.076956,0.09352099999999999,0.906479
171,2396493466906125285828056384566870470681794130877669,23,450,435,0.026596,0.013652,0.013652,0.040248,0.959752
171,2690381636823230507251275613355703537300523990202027,23,505,505,0.071724,0.071724,0.0,0.071724,0.928276
171,2534044398151279155788338071872494168885731333317717,23,663,663,0.06721,0.06721,0.0,0.06721,0.93279
172,4462022261486228276470696903183179974341102550314813,23,385,385,0.0865,0.0865,0.0,0.0865,0.9135
172,4973934130046512061706003746504778764546358353047069,23,641,628,0.006933,0.015606,0.038299,0.045232,0.954768
172,5648094522288795174255363457633460814882962588225833,23,596,596,0.047353,0.047353,0.0,0.047353,0.952647
172,4726592204009198207872992689944913141786425094656837,23,385,385,0.017732,0.017732,0.0,0.017732,0.982268
172,5594622054792930920033030420069168546546514996297059,23,412,412,0.051307,0.051307,0.0,0.051307,0.948693
172,5195538082333779164457732930160988690944352296084861,23,442,400,0.043267,0.037174,0.19065400000000002,0.23392100000000002,0.766079
172,4025284698876107182620642633377455297801856255767501,23,710,710,0.06661,0.06661,0.0,0.06661,0.9333899999999999
172,4383786029746298282865883459946099335415639923579151,23,496,483,0.016952,0.023688,0.023688,0.040639999999999996,0.95936
172,4240211809755560196715516460800231502364014252588639,23,376,376,0.0385,0.0385,0.0,0.0385,0.9615
172,5548533853252799042694444930927799861408846535815007,23,399,399,0.091041,0.091041,0.0,0.091041,0.908959
172,5437902847130435025801669508069442332314935248409143,23,706,706,0.012241,0.012241,0.0,0.012241,0.987759
172,4141743792397074660421973109728086317758715931017277,23,342,334,0.0296,0.034282,0.034282,0.063882,0.936118
172,4778987191980938572456617933856060465243353739312487,23,625,625,0.090106,0.090106,0.0,0.090106,0.909894
172,4739381656678028395979571409181320777773237194812847,23,396,396,0.05455,0.05455,0.0,0.05455,0.94545
172,4804326313493129486456115335738865566041096602990667,23,468,455,0.069539,0.064517,0.16029300000000002,0.22983200000000004,0.770168
172,4104752537262135739627532234359506058920546702141581,23,527,527,0.047988,0.047988,0.0,0.047988,0.952012
172,3803744058813253158320678543084926588928670333519661,23,589,576,0.040972,0.033825,0.10987400000000001,0.150846,0.849154
172,4385465259125919643879994689875257236736934784890611,23,427,427,0.078126,0.078126,0.0,0.078126,0.921874
172,5279890751954713468197389506413223751577777606451787,23,604,604,0.008658,0.008658,0.0,0.008658,0.991342
172,4160916851387881458666582220339040710916709604934989,23,412,412,0.033373,0.033373,0.0,0.033373,0.966627
173,10923792501645012754794107569655030715119609536422907,23,514,514,0.008747,0.008747,0.0,0.008747,0.991253
173,10049473751846112538141515321974984014498020571782187,23,415,415,0.083855,0.083855,0.0,0.083855,0.916145
173,11478453237002096953758919917104639903243507350422841,23,516,501,0.040137,0.011481,0.133776,0.173913,0.826087
173,10169455292752448241266658515571649753093170083937973,23,525,525,0.021314,0.021314,0.0,0.021314,0.978686
173,11141435091489660417203162826279290403361648348555217,23,556,556,0.060862,0.060862,0.0,0.060862,0.939138
173,11845946756557169576442319415563300804632186316185761,23,533,533,0.014082,0.014082,0.0,0.014082,0.985918
173,6606020196711476677748380921663035663590800650212861,23,592,584,0.019317,0.010497,0.026931,0.046248,0.953752
173,9223304994372936325365139311788951438575340466147653,23,440,440,0.065813,0.065813,0.0,0.065813,0.934187
173,9937936138453613172200974798887957858538887333434453,23,507,507,0.047765,0.047765,0.0,0.047765,0.9522349999999999
173,11559606582085509839598371324267429245568074606311239,23,371,371,0.050415,0.050415,0.0,0.050415,0.949585
173,8567518689055579897923237570331424934191919130124683,23,463,463,0.024796,0.024796,0.0,0.024796,0.975204
173,7757833041287954123219330741833398980401403365844671,23,528,479,0.039973,0.051425,0.20255,0.24252300000000002,0.757477
173,9316049178944443793561813909420289680048038873209887,23,529,529,0.111075,0.111075,0.0,0.111075,0.888925
173,9928833671075698004690547493411708722996168864524191,23,511,466,0.003317,0.022935,0.12194700000000001,0.12526400000000001,0.874736
173,8082599286688078272326597296230019194455017969460353,23,528,521,0.033936,0.068146,0.068146,0.102082,0.897918
173,11722980560595969629675859144256076147885119391535181,23,405,402,0.029431,0.034252,0.051888,0.081319,0.918681
173,9593608908661975634163739787876317382759712663032617,23,544,534,0.036912,0.029468,0.029468,0.06638,0.93362
173,7514341258039837561785554369913705517231217351886269,23,481,481,0.027077,0.027077,0.0,0.027077,0.972923
173,10788110854762710095666872487306279223201853493970649,23,431,421,0.028445,0.031752,0.031752,0.060197,0.9398029999999999
173,10830515307409583755599110009630409242843757129551833,23,628,625,0.011025,0.011307,0.021285,0.03231,0.96769
174,22104611793997230117343176470598753099597657699857767,23,521,496,0.008671,0.042153,0.18425,0.192921,0.807079
174,18763942404536135019296013058405167365237739426352961,23,387,387,0.037644,0.037644,0.0,0.037644,0.962356
174,14688504101174039979833028914301622192512344235844163,23,506,479,0.034101,0.030437,0.10190099999999999,0.13600199999999998,0.863998
174,16722058225437982034822488549751786303201587785473951,23,515,515,0.053885,0.053885,0.0,0.053885,0.946115
174,21509336382097775444053571500023183533792843315954141,23,455,448,0.04363,0.009993,0.009993,0.053623000000000004,0.946377
174,22850977655225044606098189565776865301144522899108753,23,606,606,0.0132,0.0132,0.0,0.0132,0.9868
174,17279223071662642072680635911044372251032271203557523,23,769,763,0.026884,0.019583,0.019583,0.046467,0.953533
174,22947441514018658653094720368483897068968757283032113,23,728,684,0.059224000000000006,0.047811,0.25032899999999997,0.30955299999999997,0.690447
174,18341314976728685056786009125261875389901729222197411,23,555,555,0.020769,0.020769,0.0,0.020769,0.979231
174,21198313883423610607647845217061584129219727405462807,23,473,463,0.028533,0.02228,0.048878000000000005,0.07741100000000001,0.922589
174,12839400785843164820295834351653620428577969094536553,23,374,360,0.128167,0.089649,0.089649,0.217816,0.782184
174,23322450000830661268788758752052782250935597472051533,23,614,595,0.011995,0.026896,0.052376,0.064371,0.935629
174,16333148817978325754024309091523862744059567919963111,23,418,416,0.020293,0.023462,0.023462,0.043755,0.956245
174,14462970911237542989272454421381604521266425359311389,23,460,458,0.066842,0.021697,0.021697,0.088539,0.911461
174,18949560281665792004413178756295887592891979934348561,23,499,486,0.035986,0.023194,0.077261,0.11324699999999999,0.886753
174,21408407116291656012109167833580671913503017751545967,23,529,529,0.011349,0.011349,0.0,0.011349,0.988651
174,22631651939782172827484157664433587783833485119069961,23,510,488,0.006447,0.08928,0.20806400000000003,0.21451100000000003,0.785489
174,21837034941512546186024799051115680122246295015518093,23,658,658,0.02123,0.02123,0.0,0.02123,0.97877
174,23437804484573336991839150008388329128133779513222523,23,456,456,0.019987,0.019987,0.0,0.019987,0.980013
174,21670228153893009427879223165719671325428625794224927,23,466,450,0.036267,0.023746,0.10067000000000001,0.136937,0.863063
175,40488067071432624121676494427962676744307992814206389,23,641,641,0.033482,0.033482,0.0,0.033482,0.966518
175,47880832610030432571309186253738451904700554037260907,23,605,586,0.013286,0.0349,0.0349,0.048186,0.951814
175,45878748309865752441663931039655772029562012040164497,23,476,469,0.035497,0.111879,0.111879,0.147376,0.852624
175,44519607957401945468255440685812779498238330725202451,23,901,883,0.072353,0.024038,0.094938,0.167291,0.832709
175,38437122674547888080483896869357910936491022366930391,23,482,482,0.036434,0.036434,0.0,0.036434,0.963566
175,47064113916853618606448841022057749802258231599045617,23,381,381,0.064479,0.064479,0.0,0.064479,0.935521
175,38418920847258974395155918878755125806886124993281449,23,591,591,0.025942,0.025942,0.0,0.025942,0.974058
175,29860959886171008880417800461459339604720394693120859,23,576,558,0.035081,0.017508,0.040347,0.075428,0.924572
175,47523346294694090590598436816448664799865583071536947,23,474,461,0.015973,0.011373,0.131979,0.14795200000000003,0.8520479999999999
175,40430147177650634814659419575820969943704601075586779,23,651,651,0.03801,0.03801,0.0,0.03801,0.96199
175,30673381581036186694644718658867052922438672540632679,23,645,645,0.029084,0.029084,0.0,0.029084,0.970916
175,46321511197924674401868707445937064255819847549207181,23,445,445,0.09412,0.09412,0.0,0.09412,0.90588
175,40793108447338904457818158698839208728924655609269741,23,665,658,0.08479,0.127972,0.127972,0.212762,0.787238
175,47563799216222959471208717042267403920241999763230907,23,471,457,0.009358,0.01542,0.049611,0.058969,0.941031
175,44747799795754951639143084884684883018614820083166937,23,372,359,0.020908,0.013152,0.013152,0.03406,0.96594
175,46867320328474189488708379756417548186877640469492347,23,574,559,0.033166,0.014302,0.014302,0.047468,0.952532
175,46542356956969036203230698142264416107162071627147053,23,416,416,0.047064,0.047064,0.0,0.047064,0.952936
175,45701878003472651488780363802977956628041054016481659,23,589,589,0.037405,0.037405,0.0,0.037405,0.962595
175,25458726975309530242094669164823103336392162094875803,23,653,653,0.015982,0.015982,0.0,0.015982,0.984018
175,39959523049873920871877996128842998488581987804339877,23,452,448,0.056943,0.019896,0.035767,0.09271,0.90729
176,87990886338847859195592642389102593039937487082558279,24,451,443,0.02098,0.020744,0.020744,0.041724,0.958276
176,92564124955148991262968874807483374435803628161108999,24,567,556,0.024683,0.017528,0.067583,0.092266,0.907734
176,94129007589456961191977269147297543003266132666549953,24,578,541,0.035046999999999995,0.038277,0.286538,0.321585,0.678415
176,93819484016161644344551753829300322151041926203410181,24,376,367,0.03142,0.039113,0.046659,0.078079,0.921921
176,73157616268457907406971375723178615684280166706710493,24,499,484,0.027973,0.021805,0.051271,0.079244,0.920756
176,61542774938750705714463225629776244056185970967253653,24,342,342,0.12641,0.12641,0.0,0.12641,0.87359
176,71800771048867515580859417044203063847762338647077403,24,436,436,0.161362,0.161362,0.0,0.161362,0.838638
176,77258340421405866522724393177859419720883968347782627,24,548,535,0.041118999999999996,0.014973,0.033260000000000005,0.074379,0.925621
176,89837078281524964039898044063254336032471057480771579,24,457,434,0.014263999999999999,0.020159,0.12842,0.142684,0.857316
176,67631371474217585591492093931057414532556760623695867,24,434,434,0.015877,0.015877,0.0,0.015877,0.984123
176,89832926575159265651841476273066740015357110318540347,24,414,414,0.040798,0.040798,0.0,0.040798,0.959202
