Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
163,7654209071367977951897371689264431599631570961337,22,415,415,0.168452,0.168452,0.0,0.168452,0.831548
163,10824194889247063645916265364865318315163275587691,22,365,358,0.068285,0.064544,0.125921,0.194206,0.805794
163,7007067855178084077334907729020251703138388423407,22,470,447,0.035542,0.041467,0.32154399999999994,0.35708599999999996,0.642914
163,11563629162960767561469993435982566900206290797341,22,347,343,0.095331,0.052863,0.052863,0.148194,0.8518060000000001
163,10432647582007091942814866236806348920448169897081,22,508,508,0.150072,0.150072,0.0,0.150072,0.849928
163,11013321740409425001654829975108773198879722323169,22,744,735,0.091989,0.212286,0.238332,0.330321,0.669679
163,11388208541060705561819087229232095358667380786273,22,452,435,0.139672,0.090691,0.278559,0.418231,0.581769
163,11103735522688372546281614770298463681690271542443,22,456,456,0.142741,0.142741,0.0,0.142741,0.857259
163,8215686036974456744106483973928387713743004968589,22,374,368,0.068992,0.040055,0.144092,0.213084,0.786916
163,10366420373188722818237768081269384282174284586279,22,341,341,0.444387,0.444387,0.0,0.444387,0.555613
163,9887493049291697627584648336712714992824228820507,22,727,717,0.072606,0.039063,0.039063,0.111669,0.888331
163,11291772697596805962306082330181863662191216703401,22,427,427,0.466776,0.466776,0.0,0.466776,0.5332239999999999
163,8629299483287912574962165393081179705241759373329,22,385,377,0.210032,0.055612,0.055612,0.265644,0.734356
164,20210344270042780228524473590981781384374263250651,22,398,398,0.071783,0.071783,0.0,0.071783,0.928217
164,17385754946083473907588211247263282920082635440931,22,724,696,0.127753,0.067825,0.20164500000000002,0.329398,0.6706019999999999
164,15065200337324516365624234372840728893791849883677,22,419,399,0.043493,0.046318,0.356402,0.399895,0.600105
164,20001274208685757373389824972298109151192644683421,22,375,375,0.290427,0.290427,0.0,0.290427,0.709573
164,23206373050027225840725924288883018652907266761573,22,537,536,0.14627,0.040008,0.040008,0.186278,0.8137220000000001
164,22025345891505684794425190360346292788092251835117,22,298,298,0.439749,0.439749,0.0,0.439749,0.560251
164,17433500709489283073258616221836367960841092957683,22,415,415,0.321339,0.321339,0.0,0.321339,0.678661
164,20619243792726008996626054260855579390889646661671,22,511,496,0.143702,0.11761,0.248487,0.392189,0.607811
164,17851954102483708548111820947964979316071559518321,22,563,541,0.33269399999999993,0.125305,0.315225,0.6479189999999999,0.3520810000000001
164,15520227091786292775179646082304899324457570987803,22,430,430,0.154605,0.154605,0.0,0.154605,0.845395
164,21025509716353739955780362583473341923163070100707,22,494,494,0.248611,0.248611,0.0,0.248611,0.751389
164,14498146431977835998639783360838649091026316741701,22,553,539,0.118745,0.276847,0.32022300000000004,0.438968,0.561032
164,19111791960401045569879778943278968002523890458231,22,560,560,0.152081,0.152081,0.0,0.152081,0.847919
164,16530301572124410378960034538876085010836459672467,22,411,411,0.059014,0.059014,0.0,0.059014,0.940986
164,18221873864190480631751119997397311265906143427919,22,317,317,0.148812,0.148812,0.0,0.148812,0.8511880000000001
164,19509002958117864345830026901941875949728480482351,22,498,477,0.117959,0.062615,0.20949,0.327449,0.672551
164,22672286378997470934496964350911104497412505665789,22,372,368,0.112089,0.162685,0.162685,0.27477399999999996,0.725226
164,23046477364042922130498611236049763734841923672321,22,468,460,0.064413,0.037373,0.094944,0.159357,0.840643
164,17549286263321631100185248104947257910955608889553,22,502,502,0.238817,0.238817,0.0,0.238817,0.7611829999999999
164,21059636316678691840527110401614339175235554714931,22,378,375,0.151219,0.04988,0.04988,0.201099,0.798901
165,41832933592112304400801943026671467969363831087923,22,409,407,0.139103,0.220587,0.220587,0.35969,0.6403099999999999
165,35682862411294951100561921127821057964487467339443,22,392,392,0.30115,0.30115,0.0,0.30115,0.69885
165,42835312913720678185448545784074783359123970744159,22,362,362,0.253823,0.253823,0.0,0.253823,0.746177
165,40881659780738625128558353749592964839279265435171,22,506,484,0.080183,0.110944,0.152204,0.232387,0.767613
165,45322494471102900510547891895971824081862698563281,22,389,389,0.181361,0.181361,0.0,0.181361,0.818639
165,45929128788840959205376511336193947297685265640951,22,478,461,0.115512,0.106596,0.24619500000000005,0.36170700000000006,0.638293
165,44489998373490387700600426834275888436763809873019,22,454,454,0.122778,0.122778,0.0,0.122778,0.877222
165,35790092378947652923809024031202004014344249255817,22,381,381,0.290465,0.290465,0.0,0.290465,0.709535
165,45161106773899709982331683988937842529673051859151,22,568,565,0.08777800000000001,0.027126,0.113832,0.20161,0.7983899999999999
165,41611075822328138418773040753161992670148754649183,22,447,447,0.211499,0.211499,0.0,0.211499,0.788501
165,43893688025396579244143003549941949711112694897597,22,611,610,0.074599,0.023905,0.023905,0.098504,0.901496
165,38949108443317524477011125919734633057707138102373,22,495,469,0.074655,0.05327,0.190819,0.265474,0.734526
165,44506757530726502698455041633661918108484228681201,22,401,391,0.22706300000000001,0.112728,0.196132,0.423195,0.576805
165,45700176760813962794447132804379570073089321130619,22,462,435,0.13275,0.028004,0.235266,0.368016,0.631984
165,36717319074712975178793976563482551630954666600147,22,344,344,0.172055,0.172055,0.0,0.172055,0.8279449999999999
165,40081717737177734357477768258828819203380673838299,22,499,499,0.122691,0.122691,0.0,0.122691,0.877309
165,42668271582757088828333733690941986896240697265291,22,493,493,0.106299,0.106299,0.0,0.106299,0.893701
165,42066162699265700510000155471171171993026790897181,22,404,384,0.033144,0.200014,0.200014,0.233158,0.766842
165,43079437256800894081452117481597778557867932256481,22,396,396,0.151269,0.151269,0.0,0.151269,0.848731
165,39639751732104952918265482468837059446746603506727,22,434,416,0.049519,0.135335,0.324593,0.374112,0.625888
166,64455071458380183185819126791305562795840205337607,22,343,342,0.182734,0.217041,0.217041,0.399775,0.600225
166,90075771203582122330247262323941154266135655067703,23,552,552,0.285975,0.285975,0.0,0.285975,0.714025
166,72228823129784081606691745887439926673012583025583,22,419,419,0.208794,0.208794,0.0,0.208794,0.791206
166,69837432774442923128016482628855170461287372899371,22,370,370,0.395639,0.395639,0.0,0.395639,0.6043609999999999
166,89244922194937743144971782767253188914316795885797,23,339,339,0.26439,0.26439,0.0,0.26439,0.73561
166,88746453267789363020668583643470490537450658613921,23,444,428,0.069333,0.06574,0.081223,0.15055600000000002,0.849444
166,88713786474705850221237608801094392192327303798911,23,435,420,0.099066,0.077218,0.19570399999999996,0.29477,0.70523
166,87557406481398096612837568774546924908523956472679,22,432,432,0.345652,0.345652,0.0,0.345652,0.6543479999999999
166,83804917377281198336877975468864158449629337119497,22,537,518,0.064204,0.08792,0.42495499999999997,0.48915899999999995,0.5108410000000001
166,81569638913156092214718111347132660641468885512997,22,727,727,0.109428,0.109428,0.0,0.109428,0.890572
166,52608719657148563796512530136536674250280158137673,22,655,642,0.058154,0.124402,0.124402,0.182556,0.8174440000000001
166,89221264190598117801701321295581964396857406691793,23,347,347,0.337115,0.337115,0.0,0.337115,0.662885
166,91421352408629645983856436933886907626516790327531,23,329,329,0.238542,0.238542,0.0,0.238542,0.761458
166,92354408607697290294087669975129842220424154225839,23,348,348,0.223321,0.223321,0.0,0.223321,0.776679
166,90307244958886521065070588400571519599452170426827,23,388,387,0.215123,0.068394,0.068394,0.283517,0.716483
166,61951676507642868191945772939153670793162317140439,22,396,396,0.220011,0.220011,0.0,0.220011,0.779989
166,57096092534835312898852423687190032724229132615371,22,569,565,0.084893,0.122051,0.122051,0.20694400000000002,0.793056
166,77734094079183033282661848210260105535011878058221,22,552,541,0.109945,0.018805,0.186341,0.296286,0.703714
166,61439716290799937763975920406477923341938046630307,22,566,562,0.144745,0.018647,0.082787,0.227532,0.7724679999999999
166,92944946903546196014112302841886638418369209076507,23,417,396,0.049193,0.055059,0.24309699999999998,0.29229,0.7077100000000001
167,185191770581306272864194984747884925328034141094049,23,546,543,0.13355,0.106937,0.106937,0.240487,0.759513
167,150753299534321728385042450116986328932503586710791,23,601,556,0.011026,0.14117,0.462059,0.473085,0.526915
167,122185038003700368219528064449236784866763422689417,23,550,543,0.025509,0.050776,0.08501600000000001,0.11052500000000001,0.889475
167,178235118269758334366445181520116909697869973267843,23,431,431,0.437562,0.437562,0.0,0.437562,0.562438
167,125101284926137051500851455837556179024574472599693,23,396,385,0.07697,0.04226,0.059716,0.136686,0.863314
167,183608279157579728300471834586610846132033916363009,23,421,408,0.082491,0.108719,0.108719,0.19121,0.80879
167,123823837425211259366602079641341299640350463304427,23,396,394,0.154675,0.024766,0.024766,0.17944100000000002,0.820559
167,182738591737141364288038096817725089299414242881199,23,561,537,0.051498,0.137166,0.137166,0.188664,0.8113360000000001
167,144881986800772159131971678194070421363231610326503,23,526,516,0.097484,0.133726,0.133726,0.23121000000000003,0.76879
167,169113029671003783909165383403390189332006078766403,23,589,589,0.043444,0.043444,0.0,0.043444,0.956556
167,180203454172404433999728807424822530543427009853893,23,340,340,0.054041,0.054041,0.0,0.054041,0.945959
167,176740473075257510677017027826065071164478066806109,23,687,669,0.024659,0.060542,0.388728,0.413387,0.586613
167,154708744984764752253150630606148953411120836248223,23,488,488,0.242313,0.242313,0.0,0.242313,0.757687
167,185822038963156756154989463606402264231845142986571,23,869,859,0.213549,0.070249,0.19351800000000002,0.407067,0.5929329999999999
167,164713641976176077509064527913611509808492198546303,23,343,343,0.113591,0.113591,0.0,0.113591,0.886409
167,174143473517067658771245663523001506669684229251583,23,482,482,0.133761,0.133761,0.0,0.133761,0.866239
167,134875484299471317108685835177615212803568324951771,23,621,616,0.096695,0.119416,0.18394899999999997,0.280644,0.719356
167,182071589557326943011646537770784052720010679622671,23,458,458,0.122054,0.122054,0.0,0.122054,0.877946
167,107723548795615044892707554332906198918982581905521,23,544,544,0.0915,0.0915,0.0,0.0915,0.9085
167,110235062257219473750266489148464622602430677309023,23,415,415,0.084304,0.084304,0.0,0.084304,0.915696
168,355867559027045347481742474164268313169270448267103,23,352,352,0.153693,0.153693,0.0,0.153693,0.846307
168,354354498343882825539049178202420048518235057099511,23,541,540,0.10274,0.017826,0.017826,0.120566,0.879434
168,297316862371625606791660530918145246188551598375827,23,358,351,0.13513,0.20836,0.20836,0.34348999999999996,0.65651
168,251334070780906996792106667358010626199124871015193,23,432,432,0.248663,0.248663,0.0,0.248663,0.751337
168,266089629335928959939990984219310389073099671366189,23,460,455,0.160027,0.023716,0.166439,0.32646600000000003,0.673534
168,297312478520764466042800805099268401234237086618769,23,460,458,0.140367,0.160101,0.160101,0.30046799999999996,0.699532
168,252694597694857518298868919901861055603851696256479,23,378,378,0.14527,0.14527,0.0,0.14527,0.85473
168,286391540226265125508001191752822610514127971418977,23,363,341,0.128336,0.018579,0.38165699999999997,0.5099929999999999,0.4900070000000001
168,318688943619592236326261968753666579542852488008771,23,540,539,0.095555,0.051898,0.051898,0.147453,0.8525469999999999
168,348197322658922333549563681800422289216265150015297,23,444,440,0.048844,0.029853,0.045524,0.09436800000000001,0.905632
168,368542669960002587168410129566818072485889583789247,23,602,592,0.200586,0.030883,0.047236,0.247822,0.752178
168,268548911990920458790785330758705695531710970965877,23,814,810,0.145461,0.03021,0.062362,0.207823,0.792177
168,331941207943771650157715950616862772785852585230449,23,604,598,0.035224,0.058979,0.142945,0.178169,0.821831
168,323877960143720182139921715509016936864755738538083,23,508,502,0.195356,0.093827,0.093827,0.28918299999999997,0.710817
168,363122401231538903702884958200573978698665726858941,23,371,371,0.25019600000000003,0.25019600000000003,0.0,0.25019600000000003,0.7498039999999999
168,308228420728279829232936597270463065825898054642939,23,350,350,0.222426,0.222426,0.0,0.222426,0.777574
168,283116060916231999061737214282503740357534622019947,23,496,496,0.323253,0.323253,0.0,0.323253,0.676747
168,281428688528495768940994883006958194198779974610219,23,450,450,0.160235,0.160235,0.0,0.160235,0.839765
168,326678933726286291994787934645555743351568375175913,23,468,468,0.186587,0.186587,0.0,0.186587,0.8134129999999999
168,242229774464479250019542042945875041752252033094853,23,568,557,0.014968,0.040003,0.219531,0.234499,0.765501
169,549419723295960540447780008307906211005792776812829,23,369,369,0.420619,0.420619,0.0,0.420619,0.5793809999999999
169,664865469281161842324657652489314073194401709162263,23,377,377,0.370059,0.370059,0.0,0.370059,0.629941
169,526275837673483487444634125901789672050479746789367,23,391,367,0.064968,0.172018,0.245948,0.31091599999999997,0.689084
169,677970966743848576239473283142953742552801707940111,23,372,372,0.602695,0.602695,0.0,0.602695,0.397305
169,657821691628060301322956147101670288895728662024039,23,366,366,0.40794,0.40794,0.0,0.40794,0.59206
169,715264587022453456200004920592343027582234072699119,23,439,436,0.078298,0.047484,0.047484,0.125782,0.8742179999999999
169,564263055842251392661877742982498545034787789672701,23,413,413,0.162442,0.162442,0.0,0.162442,0.837558
169,709752893570015397017697204082578787464541589122757,23,407,382,0.039029999999999995,0.037011,0.187916,0.22694599999999998,0.773054
169,655017367008869539322579634764112530246507710350587,23,494,493,0.249594,0.048301,0.048301,0.297895,0.702105
169,657292182528951725976013293116638919927942739731969,23,369,369,0.125444,0.125444,0.0,0.125444,0.874556
169,723786901355715251133499133823457447564442130316753,23,786,771,0.046115,0.054578,0.054578,0.100693,0.899307
169,523829125978495822418790946811975528394043957096661,23,371,371,0.138154,0.138154,0.0,0.138154,0.861846
169,541477377066573582590059723667831900889584456117101,23,519,514,0.012098,0.024574,0.077874,0.089972,0.9100280000000001
169,695788992079943252596035093883032289031003550676639,23,653,640,0.060108,0.059156,0.19311800000000004,0.25322600000000006,0.7467739999999999
169,694333695686916638920533025197721880230919832136049,23,374,361,0.060809,0.056415,0.204278,0.26508699999999996,0.734913
169,485822670269234256517166328139449043912746690035101,23,606,598,0.077865,0.031865000000000004,0.070053,0.147918,0.852082
169,621048212309618498722906441939308335619301463127923,23,360,360,0.199131,0.199131,0.0,0.199131,0.800869
169,471378305746743164537629288149409115192944188760511,23,376,376,0.161236,0.161236,0.0,0.161236,0.8387640000000001
169,679166054805478107698598400374518496104565906945673,23,489,489,0.15293400000000001,0.15293400000000001,0.0,0.15293400000000001,0.847066
169,478874915531854708795103201026072431746838752011189,23,371,354,0.053065,0.107381,0.25624199999999997,0.309307,0.690693
170,1289318240951187150423696809121408247188110724374959,23,377,376,0.235922,0.032574,0.032574,0.268496,0.7315039999999999
170,1317598680651458934736004969973115054629720267802427,23,408,387,0.052656999999999995,0.040372,0.06521099999999999,0.11786799999999999,0.882132
170,1387016971391792365767686427962070113773978808021599,23,356,356,0.203971,0.203971,0.0,0.203971,0.796029
170,1301605848278604502292287990083848668281772339668443,23,546,546,0.159102,0.159102,0.0,0.159102,0.840898
170,1454027346176602205583289937091731344133146246553801,23,389,382,0.169258,0.12791,0.252258,0.421516,0.578484
170,967653528079116878085780463103240904324567568232963,23,516,516,0.16553,0.16553,0.0,0.16553,0.83447
170,1261056843454978621289453730316681785701648409889253,23,446,419,0.029242,0.048887,0.23865899999999998,0.267901,0.732099
170,837639897222655440981696060794566569158254246200341,23,500,500,0.198144,0.198144,0.0,0.198144,0.801856
170,1380352939133440466587651274847015029204065064236727,23,544,544,0.081804,0.081804,0.0,0.081804,0.918196
170,1470202321847100083182546960194231350823305902723733,23,605,605,0.063633,0.063633,0.0,0.063633,0.936367
170,1395451141662017337518566124235400507157510063162651,23,431,431,0.251292,0.251292,0.0,0.251292,0.7487079999999999
170,1443973581327167714924022043427922410334336886476631,23,352,348,0.119229,0.05477,0.05477,0.17399900000000001,0.826001
170,1248251220039825096428185208030859202496488462447199,23,836,836,0.159237,0.159237,0.0,0.159237,0.840763
170,1485074191992056020325974520634552289818056666197811,23,370,370,0.282864,0.282864,0.0,0.282864,0.717136
170,1254247931868399620218293166952069391063175723231013,23,450,444,0.128989,0.070712,0.070712,0.199701,0.800299
170,1257669066486116581118684542985264257389351752099207,23,463,444,0.020197,0.10389,0.40733800000000003,0.42753500000000005,0.572465
170,938770475414108901814693140661602364827961258856599,23,407,407,0.197154,0.197154,0.0,0.197154,0.802846
170,1066007335410228423895411628779579916508643551606013,23,332,332,0.521495,0.521495,0.0,0.521495,0.47850499999999996
170,1055641473154584299321451059456907378615225873359927,23,452,452,0.151771,0.151771,0.0,0.151771,0.848229
170,1450909537806030357996742850817171901677376101936973,23,315,303,0.12215,0.127719,0.127719,0.249869,0.750131
171,2320628485992640066699844867503781431624090632616007,23,779,779,0.117462,0.117462,0.0,0.117462,0.882538
171,2687357138509969949945838036658262421119489089392571,23,526,506,0.077624,0.062182,0.106382,0.184006,0.815994
171,2179890418570410841271805505892530931206234443075251,23,608,608,0.282046,0.282046,0.0,0.282046,0.717954
171,2643553863724729454040982582317963102955115497112137,23,527,527,0.083161,0.083161,0.0,0.083161,0.916839
171,2460627882183105189199201566900305707431196028435837,23,355,355,0.137801,0.137801,0.0,0.137801,0.8621989999999999
171,2339826321982801679364695234505710301355859790744791,23,684,684,0.386584,0.386584,0.0,0.386584,0.613416
171,2758900339445195828507819823171495863952057663997793,23,503,503,0.323453,0.323453,0.0,0.323453,0.676547
171,1842882812388021598690092464110026835556610550203901,23,542,542,0.0713,0.0713,0.0,0.0713,0.9287
171,2527348162893818585716726864029885307488142009814867,23,556,538,0.079826,0.079912,0.277466,0.357292,0.6427080000000001
171,2837554568622031909115383188427508045834871248866231,23,359,359,0.14174,0.14174,0.0,0.14174,0.85826
171,1980107624548085725945997103475068875829188531206579,23,464,463,0.176046,0.025239,0.025239,0.20128500000000002,0.798715
171,2569544928058170304082873120455860591460518083182909,23,446,430,0.088297,0.125486,0.125486,0.213783,0.7862169999999999
171,2690941433828007792933739463035154894668803736090667,23,463,431,0.111509,0.108635,0.211321,0.32283,0.67717
171,2790043200701068932081541267461948287073389647656629,23,336,336,0.285313,0.285313,0.0,0.285313,0.7146870000000001
171,2090916108644774601950745809429826244133327238488009,23,453,453,0.501091,0.501091,0.0,0.501091,0.49890900000000005
171,2565736058589956952109798640055629482853606450052707,23,401,401,0.191416,0.191416,0.0,0.191416,0.808584
171,2857998842268811336179375833801691573922890863274847,23,415,415,0.184683,0.184683,0.0,0.184683,0.815317
171,2396493466906125285828056384566870470681794130877669,23,599,592,0.056064,0.062342,0.17082,0.226884,0.773116
171,2690381636823230507251275613355703537300523990202027,23,496,483,0.19658399999999998,0.111759,0.14904,0.345624,0.6543760000000001
171,2534044398151279155788338071872494168885731333317717,23,404,401,0.176326,0.146976,0.239664,0.41598999999999997,0.58401
172,4462022261486228276470696903183179974341102550314813,23,540,527,0.07248,0.044943,0.216296,0.288776,0.7112240000000001
172,4973934130046512061706003746504778764546358353047069,23,730,729,0.101862,0.019337,0.019337,0.121199,0.8788009999999999
172,5648094522288795174255363457633460814882962588225833,23,443,431,0.08361,0.066902,0.066902,0.150512,0.849488
172,4726592204009198207872992689944913141786425094656837,23,542,542,0.149484,0.149484,0.0,0.149484,0.850516
172,5594622054792930920033030420069168546546514996297059,23,410,390,0.063586,0.061267,0.36490899999999993,0.42849499999999996,0.571505
172,5195538082333779164457732930160988690944352296084861,23,473,473,0.424043,0.424043,0.0,0.424043,0.575957
172,4025284698876107182620642633377455297801856255767501,23,542,537,0.073043,0.090974,0.090974,0.164017,0.835983
172,4383786029746298282865883459946099335415639923579151,23,590,579,0.141483,0.018808,0.043146,0.184629,0.8153710000000001
172,4240211809755560196715516460800231502364014252588639,23,496,471,0.064033,0.221471,0.221471,0.285504,0.714496
172,5548533853252799042694444930927799861408846535815007,23,568,545,0.020612,0.037455,0.4365779999999999,0.45718999999999993,0.54281
172,5437902847130435025801669508069442332314935248409143,23,380,380,0.07193,0.07193,0.0,0.07193,0.92807
172,4141743792397074660421973109728086317758715931017277,23,408,408,0.099451,0.099451,0.0,0.099451,0.900549
172,4778987191980938572456617933856060465243353739312487,23,427,422,0.17719,0.176906,0.176906,0.35409599999999997,0.645904
172,4739381656678028395979571409181320777773237194812847,23,645,641,0.218746,0.046674,0.046674,0.26542,0.73458
172,4804326313493129486456115335738865566041096602990667,23,342,342,0.203084,0.203084,0.0,0.203084,0.796916
172,4104752537262135739627532234359506058920546702141581,23,527,527,0.27544,0.27544,0.0,0.27544,0.72456
172,3803744058813253158320678543084926588928670333519661,23,380,380,0.173254,0.173254,0.0,0.173254,0.826746
172,4385465259125919643879994689875257236736934784890611,23,416,416,0.284055,0.284055,0.0,0.284055,0.715945
172,5279890751954713468197389506413223751577777606451787,23,464,464,0.095796,0.095796,0.0,0.095796,0.904204
172,4160916851387881458666582220339040710916709604934989,23,476,462,0.127462,0.134147,0.48286000000000007,0.610322,0.38967799999999997
173,10923792501645012754794107569655030715119609536422907,23,532,508,0.072684,0.100569,0.31380900000000006,0.3864930000000001,0.6135069999999999
173,10049473751846112538141515321974984014498020571782187,23,414,414,0.19804,0.19804,0.0,0.19804,0.80196
173,11478453237002096953758919917104639903243507350422841,23,415,415,0.197948,0.197948,0.0,0.197948,0.802052
173,10169455292752448241266658515571649753093170083937973,23,668,609,0.016003,0.088785,0.5945590000000001,0.610562,0.38943799999999995
173,11141435091489660417203162826279290403361648348555217,23,371,357,0.041297,0.099726,0.149881,0.191178,0.808822
173,11845946756557169576442319415563300804632186316185761,23,455,426,0.050177,0.006102,0.30108399999999996,0.35126099999999993,0.6487390000000001
173,6606020196711476677748380921663035663590800650212861,23,512,512,0.129965,0.129965,0.0,0.129965,0.870035
173,9223304994372936325365139311788951438575340466147653,23,402,402,0.091892,0.091892,0.0,0.091892,0.908108
173,9937936138453613172200974798887957858538887333434453,23,492,492,0.339753,0.339753,0.0,0.339753,0.660247
173,11559606582085509839598371324267429245568074606311239,23,506,506,0.126004,0.126004,0.0,0.126004,0.873996
173,8567518689055579897923237570331424934191919130124683,23,730,728,0.036597,0.022999,0.022999,0.059595999999999996,0.940404
173,7757833041287954123219330741833398980401403365844671,23,576,576,0.23247,0.23247,0.0,0.23247,0.76753
173,9316049178944443793561813909420289680048038873209887,23,380,380,0.187356,0.187356,0.0,0.187356,0.812644
173,9928833671075698004690547493411708722996168864524191,23,442,442,0.274991,0.274991,0.0,0.274991,0.725009
173,8082599286688078272326597296230019194455017969460353,23,690,681,0.040018,0.062178,0.110604,0.15062199999999998,0.849378
173,11722980560595969629675859144256076147885119391535181,23,446,435,0.048677,0.069503,0.17690499999999998,0.22558199999999998,0.774418
173,9593608908661975634163739787876317382759712663032617,23,435,416,0.11394699999999999,0.042758,0.21193699999999996,0.32588399999999995,0.674116
173,7514341258039837561785554369913705517231217351886269,23,509,462,0.029452,0.195502,0.48292300000000005,0.512375,0.487625
173,10788110854762710095666872487306279223201853493970649,23,644,644,0.098733,0.098733,0.0,0.098733,0.901267
173,10830515307409583755599110009630409242843757129551833,23,454,454,0.128088,0.128088,0.0,0.128088,0.871912
174,22104611793997230117343176470598753099597657699857767,23,410,396,0.08455,0.054581,0.158524,0.243074,0.756926
174,18763942404536135019296013058405167365237739426352961,23,515,515,0.049708,0.049708,0.0,0.049708,0.950292
174,14688504101174039979833028914301622192512344235844163,23,439,433,0.097176,0.07241,0.13319,0.23036600000000002,0.7696339999999999
174,16722058225437982034822488549751786303201587785473951,23,472,457,0.110683,0.039433,0.184843,0.295526,0.704474
174,21509336382097775444053571500023183533792843315954141,23,429,427,0.116522,0.148044,0.148044,0.264566,0.7354339999999999
174,22850977655225044606098189565776865301144522899108753,23,531,528,0.173474,0.18714,0.18714,0.360614,0.639386
174,17279223071662642072680635911044372251032271203557523,23,372,372,0.278402,0.278402,0.0,0.278402,0.721598
174,22947441514018658653094720368483897068968757283032113,23,647,603,0.042193,0.11413,0.397883,0.44007599999999997,0.5599240000000001
174,18341314976728685056786009125261875389901729222197411,23,423,419,0.063475,0.033159,0.072341,0.135816,0.8641840000000001
174,21198313883423610607647845217061584129219727405462807,23,846,844,0.04109,0.009181,0.08471999999999999,0.12580999999999998,0.87419
174,12839400785843164820295834351653620428577969094536553,23,434,434,0.195955,0.195955,0.0,0.195955,0.804045
174,23322450000830661268788758752052782250935597472051533,23,360,360,0.156197,0.156197,0.0,0.156197,0.843803
174,16333148817978325754024309091523862744059567919963111,23,476,476,0.127328,0.127328,0.0,0.127328,0.872672
174,14462970911237542989272454421381604521266425359311389,23,627,627,0.268976,0.268976,0.0,0.268976,0.731024
174,18949560281665792004413178756295887592891979934348561,23,679,669,0.062184,0.117046,0.117046,0.17923,0.82077
174,21408407116291656012109167833580671913503017751545967,23,457,444,0.063015,0.064157,0.23827100000000004,0.30128600000000005,0.698714
174,22631651939782172827484157664433587783833485119069961,23,430,430,0.10120299999999999,0.10120299999999999,0.0,0.10120299999999999,0.8987970000000001
174,21837034941512546186024799051115680122246295015518093,23,482,482,0.393934,0.393934,0.0,0.393934,0.606066
174,23437804484573336991839150008388329128133779513222523,23,646,607,0.002886,0.02172,0.47495600000000004,0.47784200000000004,0.5221579999999999
174,21670228153893009427879223165719671325428625794224927,23,609,609,0.170526,0.170526,0.0,0.170526,0.829474
175,40488067071432624121676494427962676744307992814206389,23,389,389,0.137822,0.137822,0.0,0.137822,0.862178
175,47880832610030432571309186253738451904700554037260907,23,683,680,0.11146,0.081503,0.11299900000000002,0.22445900000000002,0.775541
175,45878748309865752441663931039655772029562012040164497,23,435,431,0.030189,0.048403,0.048403,0.078592,0.921408
175,44519607957401945468255440685812779498238330725202451,23,423,423,0.226129,0.226129,0.0,0.226129,0.773871
175,38437122674547888080483896869357910936491022366930391,23,551,530,0.127081,0.291842,0.359066,0.486147,0.513853
175,47064113916853618606448841022057749802258231599045617,23,431,417,0.05758,0.123642,0.439566,0.49714600000000003,0.5028539999999999
175,38418920847258974395155918878755125806886124993281449,23,548,548,0.036296,0.036296,0.0,0.036296,0.963704
175,29860959886171008880417800461459339604720394693120859,23,362,362,0.070213,0.070213,0.0,0.070213,0.929787
175,47523346294694090590598436816448664799865583071536947,23,796,796,0.304321,0.304321,0.0,0.304321,0.6956789999999999
175,40430147177650634814659419575820969943704601075586779,23,423,406,0.117468,0.100116,0.18581899999999998,0.303287,0.696713
175,30673381581036186694644718658867052922438672540632679,23,455,455,0.12672,0.12672,0.0,0.12672,0.8732800000000001
175,46321511197924674401868707445937064255819847549207181,23,600,572,0.044861,0.025529,0.49544399999999994,0.5403049999999999,0.4596950000000001
175,40793108447338904457818158698839208728924655609269741,23,435,435,0.251183,0.251183,0.0,0.251183,0.7488170000000001
175,47563799216222959471208717042267403920241999763230907,23,441,419,0.012291,0.097654,0.386126,0.398417,0.601583
175,44747799795754951639143084884684883018614820083166937,23,595,595,0.102885,0.102885,0.0,0.102885,0.897115
175,46867320328474189488708379756417548186877640469492347,23,484,484,0.101042,0.101042,0.0,0.101042,0.898958
175,46542356956969036203230698142264416107162071627147053,23,790,785,0.098928,0.018539,0.048491,0.147419,0.852581
175,45701878003472651488780363802977956628041054016481659,23,641,641,0.341754,0.341754,0.0,0.341754,0.658246
175,25458726975309530242094669164823103336392162094875803,23,385,385,0.298856,0.298856,0.0,0.298856,0.701144
175,39959523049873920871877996128842998488581987804339877,23,446,436,0.193192,0.303544,0.303544,0.49673599999999996,0.503264
176,87990886338847859195592642389102593039937487082558279,24,398,398,0.224143,0.224143,0.0,0.224143,0.775857
176,92564124955148991262968874807483374435803628161108999,24,451,435,0.112168,0.201442,0.28750600000000004,0.39967400000000003,0.6003259999999999
176,94129007589456961191977269147297543003266132666549953,24,485,485,0.076749,0.076749,0.0,0.076749,0.923251
176,93819484016161644344551753829300322151041926203410181,24,538,529,0.064108,0.090379,0.13236599999999998,0.19647399999999998,0.803526
176,73157616268457907406971375723178615684280166706710493,24,536,536,0.126731,0.126731,0.0,0.126731,0.873269
176,61542774938750705714463225629776244056185970967253653,24,401,398,0.071322,0.040412,0.05347,0.12479199999999999,0.875208
176,71800771048867515580859417044203063847762338647077403,24,403,403,0.076793,0.076793,0.0,0.076793,0.923207
