Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
45,22126527040897,8,143,143,0.3222,0.3222,0.0,0.3222,0.6778
45,22723387502399,8,97,97,0.6441,0.6441,0.0,0.6441,0.3559
45,33724207312181,8,133,121,0.3033,0.2231,0.2231,0.5264,0.4736
45,29696638521997,8,112,112,0.7462,0.7462,0.0,0.7462,0.2538
45,21224576144243,8,158,158,0.604,0.604,0.0,0.604,0.396
45,28151700054679,8,104,104,0.4776,0.4776,0.0,0.4776,0.5224
45,28490225130463,8,117,103,0.337,0.3302,0.4877,0.8247,0.1753
45,33331274597389,8,154,146,0.2552,0.4436,0.4436,0.6988,0.3012
45,20069454780953,8,143,143,0.6796,0.6796,0.0,0.6796,0.3204
45,33771020020883,8,159,149,0.1666,0.2012,0.2012,0.3678,0.6322
45,23270368159681,8,143,117,0.0946,0.1532,0.5338999999999999,0.6285,0.37150000000000005
45,24867665741879,8,115,115,0.3412,0.3412,0.0,0.3412,0.6588
45,21582576001439,8,159,155,0.2621,0.175,0.175,0.4371,0.5629
45,33290633803753,8,119,105,0.0839,0.2602,0.2602,0.34409999999999996,0.6559
45,34684056829907,8,120,113,0.3195,0.1823,0.40159999999999996,0.7211,0.27890000000000004
45,34012225582493,8,170,167,0.08700000000000001,0.1658,0.29900000000000004,0.38600000000000007,0.6139999999999999
45,34407011415467,8,102,102,0.7601,0.7601,0.0,0.7601,0.2399
45,23209247140769,8,157,157,0.4888,0.4888,0.0,0.4888,0.5112
45,34648044311737,8,150,121,0.0063,0.0992,0.16849999999999998,0.17479999999999998,0.8252
45,34763702140499,8,122,122,0.7709,0.7709,0.0,0.7709,0.22909999999999997
45,31241445309251,8,118,118,0.4808,0.4808,0.0,0.4808,0.5192
45,28561691672477,8,121,106,0.1774,0.5936,0.5936,0.771,0.22899999999999998
45,27992887345999,8,85,85,0.8361,0.8361,0.0,0.8361,0.16390000000000005
45,24711528478843,8,115,115,0.4694,0.4694,0.0,0.4694,0.5306
45,24275902955587,8,145,134,0.0999,0.1899,0.33440000000000003,0.4343,0.5657
45,30028797221557,8,158,156,0.2293,0.0636,0.0636,0.2929,0.7071000000000001
45,29639092908059,8,136,135,0.0687,0.0667,0.0667,0.1354,0.8646
45,29223469150331,8,163,148,0.161,0.1211,0.5455,0.7065,0.2935
45,29751165225053,8,134,110,0.058,0.2771,0.5522,0.6102000000000001,0.3897999999999999
45,28032333087887,8,102,102,0.7372,0.7372,0.0,0.7372,0.26280000000000003
45,28039231398223,8,78,78,0.4021,0.4021,0.0,0.4021,0.5979
45,33304179554839,8,188,181,0.222,0.5014,0.5014,0.7233999999999999,0.27660000000000007
46,56430403301383,8,119,119,0.4016,0.4016,0.0,0.4016,0.5984
46,68006941681849,8,106,106,0.4941,0.4941,0.0,0.4941,0.5059
46,61552921791701,8,168,168,0.5666,0.5666,0.0,0.5666,0.4334
46,63393878836139,8,126,126,0.6649,0.6649,0.0,0.6649,0.33509999999999995
46,67825168429001,8,123,123,0.2439,0.2439,0.0,0.2439,0.7561
46,64685307066287,8,114,114,0.5832,0.5832,0.0,0.5832,0.41679999999999995
46,52489096645033,8,143,134,0.0761,0.2047,0.3558,0.4319,0.5681
46,58189524745277,8,98,98,0.6038,0.6038,0.0,0.6038,0.3962
46,54261098832623,8,142,142,0.3037,0.3037,0.0,0.3037,0.6962999999999999
46,60157764534691,8,78,78,0.5486,0.5486,0.0,0.5486,0.4514
46,49151287216459,8,139,126,0.0173,0.0588,0.0703,0.0876,0.9124
46,50020927455419,8,135,122,0.26940000000000003,0.175,0.2813,0.5507,0.44930000000000003
46,61793480365751,8,175,175,0.5034,0.5034,0.0,0.5034,0.49660000000000004
46,50849498915599,8,124,109,0.1436,0.6644,0.8179,0.9615,0.03849999999999998
46,58576685663087,8,114,114,0.5521,0.5521,0.0,0.5521,0.44789999999999996
46,66576175443403,8,97,97,0.3942,0.3942,0.0,0.3942,0.6058
46,67333115424583,8,103,103,0.8146,0.8146,0.0,0.8146,0.1854
46,37204999371227,8,153,121,0.0013,0.411,0.7165999999999999,0.7178999999999999,0.28210000000000013
46,60698158746767,8,149,137,0.1213,0.2946,0.7065,0.8278,0.17220000000000002
46,48504653276561,8,140,107,0.0084,0.7247,0.9222,0.9306,0.06940000000000002
46,58983982875319,8,166,166,0.4957,0.4957,0.0,0.4957,0.5043
46,62745707486393,8,178,159,0.2636,0.2763,0.2763,0.5399,0.46009999999999995
46,52015726634527,8,78,78,0.7194,0.7194,0.0,0.7194,0.28059999999999996
46,43960516631131,8,110,110,0.1468,0.1468,0.0,0.1468,0.8532
46,42331535552393,8,99,99,0.7698,0.7698,0.0,0.7698,0.23019999999999996
46,43576392529003,8,127,127,0.5295,0.5295,0.0,0.5295,0.47050000000000003
46,52326694323941,8,167,167,0.5186,0.5186,0.0,0.5186,0.48140000000000005
46,43916962523801,8,140,123,0.2515,0.2283,0.3179,0.5694,0.4306
46,70090488538009,8,115,115,0.8297,0.8297,0.0,0.8297,0.1703
46,38227566689633,8,112,112,0.4792,0.4792,0.0,0.4792,0.5207999999999999
46,51674917592423,8,168,168,0.3236,0.3236,0.0,0.3236,0.6764
46,70066222621951,8,112,112,0.6952,0.6952,0.0,0.6952,0.30479999999999996
46,53481527217871,8,123,123,0.2409,0.2409,0.0,0.2409,0.7591
46,66892184972881,8,126,126,0.9162,0.9162,0.0,0.9162,0.08379999999999999
46,43746424253659,8,84,84,0.3784,0.3784,0.0,0.3784,0.6215999999999999
47,134712750460643,8,110,106,0.4269,0.4175,0.4175,0.8444,0.15559999999999996
47,118946252244539,8,110,110,0.2179,0.2179,0.0,0.2179,0.7821
47,138091523697851,8,116,116,0.1743,0.1743,0.0,0.1743,0.8257
47,121059218908081,8,131,131,0.4191,0.4191,0.0,0.4191,0.5809
47,111433010008213,8,130,114,0.0479,0.3413,0.7677,0.8156000000000001,0.1843999999999999
47,138212345109281,8,110,110,0.6944,0.6944,0.0,0.6944,0.3056
47,118360767254887,8,126,115,0.12890000000000001,0.5594,0.6461,0.775,0.22499999999999998
47,88890582151253,8,90,90,0.6556,0.6556,0.0,0.6556,0.34440000000000004
47,122342697053971,8,96,96,0.4274,0.4274,0.0,0.4274,0.5726
47,101123693931763,8,111,106,0.3087,0.2675,0.2675,0.5762,0.42379999999999995
47,105920013858691,8,149,148,0.3627,0.1933,0.1933,0.556,0.44399999999999995
47,108388708087801,8,123,123,0.661,0.661,0.0,0.661,0.33899999999999997
47,135949579813843,8,116,110,0.3623,0.2439,0.4061,0.7684,0.23160000000000003
47,99484520484329,8,143,143,0.5265,0.5265,0.0,0.5265,0.47350000000000003
47,97149216743893,8,143,107,0.11410000000000001,0.5934,0.7515000000000001,0.8656,0.13439999999999996
47,123163041733153,8,120,120,0.5977,0.5977,0.0,0.5977,0.4023
47,118628275815323,8,126,126,0.561,0.561,0.0,0.561,0.43899999999999995
47,139107531938689,8,122,117,0.43399999999999994,0.0979,0.0979,0.5318999999999999,0.46810000000000007
47,122565456890711,8,180,180,0.4724,0.4724,0.0,0.4724,0.5276000000000001
47,87440269263829,8,85,85,0.8597,0.8597,0.0,0.8597,0.14029999999999998
47,136962341934529,8,104,104,0.6053,0.6053,0.0,0.6053,0.39470000000000005
47,134112791038799,8,129,129,0.6212,0.6212,0.0,0.6212,0.3788
47,113915674461187,8,107,107,0.1227,0.1227,0.0,0.1227,0.8773
47,129741274821401,8,114,114,0.4032,0.4032,0.0,0.4032,0.5968
47,135334462984241,8,134,122,0.272,0.1767,0.276,0.548,0.45199999999999996
47,123670705314511,8,131,127,0.2563,0.1207,0.47,0.7263,0.27370000000000005
47,113262710912609,8,125,125,0.1156,0.1156,0.0,0.1156,0.8844
47,113019482814377,8,205,205,0.6024,0.6024,0.0,0.6024,0.39759999999999995
47,126796340724421,8,114,94,0.1236,0.5915,0.6587000000000001,0.7823000000000001,0.2176999999999999
47,123516540146849,8,151,151,0.2124,0.2124,0.0,0.2124,0.7876
47,121279457805251,8,93,93,0.4194,0.4194,0.0,0.4194,0.5806
47,104469840373013,8,150,134,0.1509,0.1236,0.5191,0.67,0.32999999999999996
47,121162521389269,8,124,124,0.5849,0.5849,0.0,0.5849,0.4151
47,107158646783621,8,162,149,0.2165,0.1765,0.26389999999999997,0.48039999999999994,0.5196000000000001
47,124601878935727,8,137,125,0.3602,0.3652,0.5186000000000001,0.8788,0.12119999999999997
48,179255621533039,9,107,107,0.4565,0.4565,0.0,0.4565,0.5435
48,197325519628147,9,162,162,0.3668,0.3668,0.0,0.3668,0.6332
48,205984364827181,9,164,157,0.2354,0.4424,0.4424,0.6778,0.32220000000000004
48,245887292343233,9,108,108,0.7511,0.7511,0.0,0.7511,0.2489
48,213022663477279,9,117,117,0.4587,0.4587,0.0,0.4587,0.5413
48,193711500068987,9,106,101,0.3445,0.0956,0.0956,0.4401,0.5599000000000001
48,227839307153219,9,110,110,0.8284,0.8284,0.0,0.8284,0.17159999999999997
48,182608850306359,9,101,101,0.5454,0.5454,0.0,0.5454,0.4546
48,276598120350719,9,185,185,0.3256,0.3256,0.0,0.3256,0.6744
48,277397088528887,9,198,187,0.2928,0.1071,0.1071,0.39990000000000003,0.6001
48,217712515612987,9,127,127,0.1491,0.1491,0.0,0.1491,0.8509
48,241584574172143,9,104,104,0.5814,0.5814,0.0,0.5814,0.41859999999999997
48,271957713925463,9,156,146,0.0045,0.0167,0.1241,0.1286,0.8714
48,274249657552499,9,116,116,0.1983,0.1983,0.0,0.1983,0.8017
48,267391116977107,9,87,87,0.6654,0.6654,0.0,0.6654,0.3346
48,215041253116741,9,172,172,0.4784,0.4784,0.0,0.4784,0.5216000000000001
48,237183755210629,9,135,135,0.2944,0.2944,0.0,0.2944,0.7056
48,191152010273761,9,102,102,0.314,0.314,0.0,0.314,0.6859999999999999
48,278194250734223,9,109,109,0.6631,0.6631,0.0,0.6631,0.3369
48,195574437336337,9,113,113,0.5274,0.5274,0.0,0.5274,0.4726
48,272542043638687,9,91,91,0.4023,0.4023,0.0,0.4023,0.5977
48,190396698904931,9,156,155,0.4203,0.2947,0.2947,0.7150000000000001,0.2849999999999999
48,280186766279149,9,119,119,0.5919,0.5919,0.0,0.5919,0.4081
48,278792062664347,9,93,93,0.5596,0.5596,0.0,0.5596,0.4404
48,216861896489153,9,70,70,0.4307,0.4307,0.0,0.4307,0.5692999999999999
48,196538246431913,9,110,110,0.1423,0.1423,0.0,0.1423,0.8577
48,183439079171869,9,106,106,0.5651,0.5651,0.0,0.5651,0.43489999999999995
48,251240373373793,9,97,97,0.8143,0.8143,0.0,0.8143,0.18569999999999998
48,269874148407641,9,123,123,0.5133,0.5133,0.0,0.5133,0.4867
48,230889720646427,9,140,140,0.3812,0.3812,0.0,0.3812,0.6188
48,273908537375713,9,160,160,0.4239,0.4239,0.0,0.4239,0.5761000000000001
48,209575562969957,9,123,120,0.3183,0.2036,0.2036,0.5219,0.47809999999999997
48,262664315866063,9,120,120,0.499,0.499,0.0,0.499,0.501
48,191035821396373,9,110,110,0.6844,0.6844,0.0,0.6844,0.3156
48,231103818535571,9,84,84,0.6119,0.6119,0.0,0.6119,0.3881
49,536025205790159,9,156,143,0.10400000000000001,0.2081,0.6475999999999998,0.7515999999999998,0.24840000000000018
49,503495795607653,9,125,125,0.6188,0.6188,0.0,0.6188,0.3812
49,483067092491429,9,105,105,0.5312,0.5312,0.0,0.5312,0.4688
49,359928800708563,9,166,166,0.18159999999999998,0.18159999999999998,0.0,0.18159999999999998,0.8184
49,526167672568969,9,175,171,0.1259,0.3058,0.3058,0.43170000000000003,0.5683
49,442104532077139,9,115,115,0.4661,0.4661,0.0,0.4661,0.5339
49,523073341953689,9,104,104,0.6884,0.6884,0.0,0.6884,0.3116
49,541665186433873,9,159,124,0.0484,0.1748,0.718,0.7664,0.23360000000000003
49,406917382813619,9,184,166,0.3469,0.0504,0.0504,0.3973,0.6027
49,339535395205367,9,138,138,0.5622,0.5622,0.0,0.5622,0.43779999999999997
49,527702978321837,9,119,112,0.2391,0.2415,0.2415,0.4806,0.5194
49,396584885263459,9,103,103,0.4366,0.4366,0.0,0.4366,0.5634
49,469348332456617,9,108,108,0.4889,0.4889,0.0,0.4889,0.5111
49,498890995323199,9,103,102,0.3619,0.4479,0.4479,0.8098000000000001,0.19019999999999992
49,553730746061653,9,144,134,0.098,0.1611,0.2622,0.36019999999999996,0.6398
49,396129489931783,9,87,87,0.6491,0.6491,0.0,0.6491,0.3509
49,486782318523167,9,137,132,0.1693,0.2626,0.2626,0.4319,0.5681
49,531576967910377,9,122,122,0.4749,0.4749,0.0,0.4749,0.5251
49,468485249575229,9,138,138,0.1842,0.1842,0.0,0.1842,0.8158
49,380353689134563,9,123,123,0.5026,0.5026,0.0,0.5026,0.49739999999999995
49,534152866359397,9,122,107,0.0555,0.3973,0.6203,0.6758,0.32420000000000004
49,523544489271943,9,86,86,0.7971,0.7971,0.0,0.7971,0.20289999999999997
49,438699256524307,9,100,100,0.6554,0.6554,0.0,0.6554,0.3446
49,461236630200529,9,118,118,0.1855,0.1855,0.0,0.1855,0.8145
49,513553036572181,9,123,107,0.39099999999999996,0.3929,0.49210000000000004,0.8831,0.1169
49,413411549568727,9,124,124,0.6387,0.6387,0.0,0.6387,0.36129999999999995
49,428368925710699,9,123,123,0.4098,0.4098,0.0,0.4098,0.5902000000000001
49,441098437748113,9,109,109,0.7304,0.7304,0.0,0.7304,0.26959999999999995
49,472869705030713,9,90,90,0.6236,0.6236,0.0,0.6236,0.37639999999999996
49,473501198343959,9,134,77,0.17980000000000002,0.2222,0.4097,0.5895,0.4105
49,413955581423383,9,157,141,0.2,0.0411,0.0803,0.2803,0.7197
49,532113671074967,9,99,99,0.3176,0.3176,0.0,0.3176,0.6824
49,556019692374287,9,110,104,0.3825,0.3692,0.3692,0.7517,0.24829999999999997
49,479499971750389,9,122,122,0.267,0.267,0.0,0.267,0.733
49,380498421250331,9,107,107,0.3991,0.3991,0.0,0.3991,0.6009
50,677059236417307,9,115,115,0.4743,0.4743,0.0,0.4743,0.5257000000000001
50,667896923588047,9,122,118,0.3097,0.3234,0.4013,0.711,0.28900000000000003
50,937818140671393,9,144,142,0.36889999999999995,0.1888,0.1888,0.5577,0.4423
50,641822209978519,9,130,130,0.5994,0.5994,0.0,0.5994,0.40059999999999996
50,930710123978533,9,144,130,0.1897,0.0626,0.0626,0.2523,0.7477
50,989131124621579,9,93,93,0.7516,0.7516,0.0,0.7516,0.24839999999999995
50,1078155450017339,9,143,134,0.1948,0.2018,0.2018,0.3966,0.6033999999999999
50,770386107629183,9,96,96,0.6283,0.6283,0.0,0.6283,0.37170000000000003
50,937913822568313,9,121,121,0.3645,0.3645,0.0,0.3645,0.6355
50,700457392555243,9,162,136,0.039,0.4672,0.604,0.643,0.357
50,891609617932129,9,127,127,0.6123,0.6123,0.0,0.6123,0.38770000000000004
50,936208869680869,9,127,127,0.6348,0.6348,0.0,0.6348,0.36519999999999997
50,979082171362517,9,124,110,0.0475,0.487,0.5465,0.594,0.406
50,1026795291903793,9,118,113,0.2538,0.304,0.304,0.5578000000000001,0.4421999999999999
50,1077659782921549,9,114,114,0.3973,0.3973,0.0,0.3973,0.6027
50,802627001349479,9,101,101,0.314,0.314,0.0,0.314,0.6859999999999999
50,1046100281256337,9,138,138,0.5541,0.5541,0.0,0.5541,0.44589999999999996
50,956403899580331,9,151,151,0.3037,0.3037,0.0,0.3037,0.6962999999999999
50,1112175865730927,9,131,95,0.1176,0.3495,0.6865,0.8041,0.19589999999999996
50,756437064050299,9,130,130,0.643,0.643,0.0,0.643,0.357
50,659097491593007,9,130,130,0.1469,0.1469,0.0,0.1469,0.8531
50,1070954299147297,9,160,121,0.0749,0.2151,0.7123999999999999,0.7872999999999999,0.2127000000000001
50,867447597532363,9,106,94,0.1216,0.4354,0.6625,0.7841,0.21589999999999998
50,651813054574217,9,89,89,0.4765,0.4765,0.0,0.4765,0.5235000000000001
50,756647257517953,9,142,128,0.27349999999999997,0.195,0.2644,0.5379,0.46209999999999996
50,981983272948493,9,102,102,0.7664,0.7664,0.0,0.7664,0.23360000000000003
50,858904903332041,9,131,131,0.0258,0.0258,0.0,0.0258,0.9742
50,959217554298247,9,114,114,0.3212,0.3212,0.0,0.3212,0.6788000000000001
50,816063144459119,9,82,82,0.1792,0.1792,0.0,0.1792,0.8208
50,805485121925839,9,105,105,0.6051,0.6051,0.0,0.6051,0.39490000000000003
50,930846262393501,9,134,134,0.3767,0.3767,0.0,0.3767,0.6233
50,892637697085909,9,109,109,0.316,0.316,0.0,0.316,0.6839999999999999
50,972633755052161,9,183,183,0.6666,0.6666,0.0,0.6666,0.33340000000000003
50,1066301751341383,9,136,120,0.0626,0.2121,0.2121,0.2747,0.7253000000000001
50,900844751879467,9,139,139,0.3478,0.3478,0.0,0.3478,0.6522
51,2053946885613899,9,151,147,0.297,0.1266,0.37050000000000005,0.6675,0.3325
51,1628779832843393,9,103,103,0.4719,0.4719,0.0,0.4719,0.5281
51,2218572486879181,9,150,150,0.6719,0.6719,0.0,0.6719,0.32809999999999995
51,1829797632108161,9,128,128,0.4414,0.4414,0.0,0.4414,0.5586
51,1411505405196737,9,248,218,0.0777,0.0851,0.8140000000000001,0.8917,0.10829999999999995
51,2203603139834401,9,134,130,0.1629,0.3849,0.3849,0.5478000000000001,0.45219999999999994
51,1646084855301463,9,191,191,0.4362,0.4362,0.0,0.4362,0.5638000000000001
51,1864422801981283,9,188,188,0.5052,0.5052,0.0,0.5052,0.4948
51,2125774809490837,9,99,94,0.5154,0.2551,0.2551,0.7705,0.22950000000000004
51,1518179870737051,9,181,181,0.2089,0.2089,0.0,0.2089,0.7911
51,1880448776752967,9,110,110,0.2893,0.2893,0.0,0.2893,0.7107
51,1635275522600099,9,131,131,0.5407,0.5407,0.0,0.5407,0.45930000000000004
51,1567358291370439,9,142,142,0.1075,0.1075,0.0,0.1075,0.8925
51,2075954260153607,9,127,127,0.5847,0.5847,0.0,0.5847,0.4153
51,2219397563844761,9,143,143,0.2641,0.2641,0.0,0.2641,0.7359
51,1621230758260907,9,94,94,0.5699,0.5699,0.0,0.5699,0.43010000000000004
51,2006085042039809,9,148,148,0.3147,0.3147,0.0,0.3147,0.6853
51,2179020342010669,9,115,98,0.0973,0.214,0.214,0.3113,0.6887
51,2130804995241203,9,162,162,0.4768,0.4768,0.0,0.4768,0.5232
51,1968021202160917,9,94,94,0.799,0.799,0.0,0.799,0.20099999999999996
51,2057637743594827,9,173,143,0.0474,0.07,0.511,0.5584,0.4416
51,2021324221889747,9,119,118,0.4576,0.2669,0.2669,0.7245,0.27549999999999997
51,1854978517542727,9,103,103,0.7536,0.7536,0.0,0.7536,0.24639999999999995
51,2125892382136829,9,133,111,0.106,0.4312,0.6296,0.7356,0.26439999999999997
51,1272559422714197,9,83,83,0.4547,0.4547,0.0,0.4547,0.5453
51,1834846722310211,9,231,220,0.0463,0.2022,0.2022,0.2485,0.7515000000000001
51,1552197460531723,9,173,173,0.1805,0.1805,0.0,0.1805,0.8195
51,2044226011010501,9,166,166,0.3293,0.3293,0.0,0.3293,0.6707000000000001
51,1812111723114559,9,119,119,0.6608,0.6608,0.0,0.6608,0.33919999999999995
51,2124125186586019,9,138,138,0.0296,0.0296,0.0,0.0296,0.9704
51,2233655359059959,9,136,136,0.43,0.43,0.0,0.43,0.5700000000000001
51,1692011531424881,9,138,128,0.1999,0.2109,0.2109,0.4108,0.5892
51,2053942636932689,9,111,111,0.0374,0.0374,0.0,0.0374,0.9626
51,1857212755338403,9,114,114,0.5057,0.5057,0.0,0.5057,0.49429999999999996
51,1908199959466351,9,131,131,0.3313,0.3313,0.0,0.3313,0.6687000000000001
52,3992646536313583,9,145,130,0.1522,0.0602,0.2397,0.3919,0.6081
52,3786062854162741,9,210,210,0.1673,0.1673,0.0,0.1673,0.8327
52,4135796266741421,9,171,167,0.4321,0.3489,0.3489,0.7809999999999999,0.21900000000000008
52,4331467509010321,9,211,199,0.0974,0.4062,0.4062,0.5036,0.49639999999999995
52,3498229263734657,9,228,228,0.0603,0.0603,0.0,0.0603,0.9397
52,3144546039420367,9,134,134,0.4749,0.4749,0.0,0.4749,0.5251
52,4030467683822693,9,179,159,0.1097,0.3104,0.3104,0.42010000000000003,0.5799
52,4117966174172027,9,102,102,0.6248,0.6248,0.0,0.6248,0.3752
52,3479238614526407,9,140,132,0.0839,0.4522,0.4522,0.5361,0.4639
52,3046517214496489,9,150,150,0.6079,0.6079,0.0,0.6079,0.3921
52,2708795888494693,9,167,152,0.1154,0.1476,0.40700000000000003,0.5224,0.4776
52,3695188846490237,9,97,97,0.7389,0.7389,0.0,0.7389,0.2611
52,2642035459730047,9,140,140,0.4255,0.4255,0.0,0.4255,0.5745
52,4090217159474387,9,135,135,0.3405,0.3405,0.0,0.3405,0.6595
52,3910077546651317,9,134,129,0.2116,0.09,0.09,0.3016,0.6984
52,3584368809681851,9,125,125,0.3605,0.3605,0.0,0.3605,0.6395
52,2475526985915551,9,135,135,0.2594,0.2594,0.0,0.2594,0.7405999999999999
52,3812872168090313,9,189,185,0.3536,0.2914,0.3897,0.7433000000000001,0.25669999999999993
52,3826210654353601,9,182,162,0.0556,0.0312,0.08009999999999999,0.1357,0.8643000000000001
52,3252131641990489,9,195,195,0.8196,0.8196,0.0,0.8196,0.1804
52,4362014722530371,9,122,122,0.521,0.521,0.0,0.521,0.479
52,3866261911352299,9,114,114,0.5178,0.5178,0.0,0.5178,0.48219999999999996
52,3274798886088391,9,86,86,0.473,0.473,0.0,0.473,0.527
52,3448465441510757,9,136,136,0.59,0.59,0.0,0.59,0.41000000000000003
52,3335319466321229,9,154,154,0.4091,0.4091,0.0,0.4091,0.5909
52,4325074904580791,9,138,120,0.1192,0.0617,0.0617,0.1809,0.8190999999999999
52,4200456671796311,9,142,142,0.2778,0.2778,0.0,0.2778,0.7222
52,3395754404437579,9,128,125,0.3373,0.2521,0.2521,0.5893999999999999,0.4106000000000001
52,3767866907883469,9,147,147,0.7163,0.7163,0.0,0.7163,0.28369999999999995
52,3499246053052531,9,147,146,0.022,0.0424,0.0424,0.0644,0.9356
52,2367019807725827,9,108,108,0.8265,0.8265,0.0,0.8265,0.1735
52,4073170398054803,9,134,133,0.3274,0.2607,0.2607,0.5881000000000001,0.41189999999999993
52,3078910364220451,9,115,115,0.6678,0.6678,0.0,0.6678,0.33220000000000005
52,3426960948711841,9,116,108,0.2891,0.1636,0.1636,0.4527,0.5473
52,4234783526252267,9,181,171,0.383,0.0564,0.2511,0.6341,0.3659
53,5077718390963587,9,210,198,0.3396,0.2992,0.5238,0.8634000000000001,0.13659999999999994
53,8004734701767781,9,128,120,0.1533,0.1237,0.3759,0.5292,0.4708
53,7192717191264067,9,128,105,0.0288,0.3179,0.4951,0.5239,0.47609999999999997
53,6738929974820567,9,150,138,0.2682,0.1012,0.41359999999999997,0.6818,0.31820000000000004
53,8268307889133059,9,137,137,0.7525,0.7525,0.0,0.7525,0.24750000000000005
53,6136030968952607,9,124,124,0.5751,0.5751,0.0,0.5751,0.42490000000000006
53,8128757183630023,9,86,86,0.5026,0.5026,0.0,0.5026,0.49739999999999995
53,7862727154939633,9,148,148,0.392,0.392,0.0,0.392,0.608
53,5817822606784439,9,96,96,0.2546,0.2546,0.0,0.2546,0.7454000000000001
53,5140559789717543,9,208,208,0.4277,0.4277,0.0,0.4277,0.5723
53,7981946722900751,9,166,143,0.3297,0.2443,0.397,0.7267,0.2733
53,7607323438348811,9,171,165,0.4461,0.1602,0.1602,0.6063000000000001,0.39369999999999994
53,8189006475367049,9,140,131,0.2944,0.071,0.071,0.3654,0.6346
53,7543308373032791,9,82,82,0.8371,0.8371,0.0,0.8371,0.16290000000000004
53,7180053824269943,9,141,131,0.0324,0.1374,0.1374,0.1698,0.8302
53,8346193931190581,9,117,117,0.6154,0.6154,0.0,0.6154,0.38460000000000005
53,7763964379083139,9,171,171,0.4381,0.4381,0.0,0.4381,0.5619000000000001
53,8960856779878873,9,181,181,0.4682,0.4682,0.0,0.4682,0.5318
53,7476041141703919,9,174,155,0.0465,0.0804,0.6475000000000001,0.6940000000000001,0.30599999999999994
53,4925742474862387,9,143,114,0.2153,0.2272,0.4432,0.6585,0.3415
53,7433162557683769,9,156,147,0.3095,0.0723,0.1385,0.448,0.552
53,8318837613735043,9,163,159,0.282,0.2515,0.2515,0.5335,0.4665
53,5471926415871257,9,133,132,0.3079,0.227,0.227,0.5349,0.46509999999999996
53,8977154058655697,9,185,185,0.4764,0.4764,0.0,0.4764,0.5236000000000001
53,5042826628691161,9,135,135,0.6779,0.6779,0.0,0.6779,0.32210000000000005
53,7592581524105091,9,112,112,0.6687,0.6687,0.0,0.6687,0.33130000000000004
53,7794806043451003,9,152,147,0.4602,0.1377,0.1377,0.5979,0.4021
53,8392641962529787,9,126,126,0.2774,0.2774,0.0,0.2774,0.7226
53,7661376392995657,9,127,127,0.5462,0.5462,0.0,0.5462,0.4538
53,7191303144757007,9,127,127,0.5015,0.5015,0.0,0.5015,0.49850000000000005
53,5720836661918519,9,122,122,0.5167,0.5167,0.0,0.5167,0.48329999999999995
53,6413658168316381,9,167,167,0.3619,0.3619,0.0,0.3619,0.6381
53,8841433606235717,9,145,145,0.3099,0.3099,0.0,0.3099,0.6900999999999999
53,7270962356117017,9,173,173,0.2746,0.2746,0.0,0.2746,0.7254
53,8821012020215069,9,146,146,0.2493,0.2493,0.0,0.2493,0.7507
54,15055369546894513,9,176,173,0.2467,0.3901,0.3901,0.6368,0.36319999999999997
54,17741700727832111,9,123,123,0.201,0.201,0.0,0.201,0.7989999999999999
54,16647867190743721,9,155,154,0.5659,0.089,0.089,0.6548999999999999,0.3451000000000001
54,16198918229230127,9,161,126,0.031200000000000002,0.0204,0.4411,0.4723,0.5277000000000001
54,15928093238580967,9,108,106,0.3691,0.3485,0.3485,0.7176,0.2824
54,17168423346670549,9,132,132,0.5147,0.5147,0.0,0.5147,0.48529999999999995
54,14819585900991689,9,144,135,0.3232,0.1697,0.3695,0.6927,0.3073
54,17761676704063543,9,147,147,0.6341,0.6341,0.0,0.6341,0.3659
54,11263553258311933,9,139,128,0.159,0.0625,0.4655,0.6245,0.37549999999999994
54,16952129099991079,9,138,138,0.8589,0.8589,0.0,0.8589,0.1411
54,16282648821915349,9,128,128,0.5157,0.5157,0.0,0.5157,0.48429999999999995
54,17594978965168097,9,130,130,0.3692,0.3692,0.0,0.3692,0.6308
54,17243271127628761,9,113,113,0.3996,0.3996,0.0,0.3996,0.6004
54,13571150628351929,9,144,144,0.3365,0.3365,0.0,0.3365,0.6635
54,14667444033997253,9,177,162,0.2218,0.2334,0.4447,0.6665,0.3335
54,16567709547706357,9,163,151,0.1096,0.3979,0.47759999999999997,0.5871999999999999,0.41280000000000006
54,13078745530465973,9,129,129,0.6486999999999999,0.6486999999999999,0.0,0.6486999999999999,0.35130000000000006
54,16411932898483319,9,96,96,0.217,0.217,0.0,0.217,0.783
54,14956130192594551,9,183,183,0.235,0.235,0.0,0.235,0.765
54,11533415013589121,9,222,222,0.3367,0.3367,0.0,0.3367,0.6633
54,13511112444151177,9,143,135,0.1805,0.1232,0.4357,0.6162,0.38380000000000003
54,12379484863506121,9,230,230,0.5598,0.5598,0.0,0.5598,0.44020000000000004
54,17650342766598481,9,127,127,0.8438,0.8438,0.0,0.8438,0.1562
54,14108020408341199,9,104,104,0.9012,0.9012,0.0,0.9012,0.0988
54,16640182686348157,9,136,136,0.4723,0.4723,0.0,0.4723,0.5277000000000001
