Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
48,231103818535571,9,102,96,0.1799,0.328,0.328,0.5079,0.4921
49,536025205790159,9,123,123,0.5253,0.5253,0.0,0.5253,0.4747
49,503495795607653,9,131,125,0.4044,0.3442,0.3442,0.7485999999999999,0.25140000000000007
49,483067092491429,9,124,106,0.3416,0.1712,0.2098,0.5514,0.4486
49,359928800708563,9,131,131,0.3414,0.3414,0.0,0.3414,0.6586000000000001
49,526167672568969,9,155,155,0.3768,0.3768,0.0,0.3768,0.6232
49,442104532077139,9,117,117,0.3908,0.3908,0.0,0.3908,0.6092
49,523073341953689,9,116,116,0.4096,0.4096,0.0,0.4096,0.5904
49,541665186433873,9,174,174,0.9052,0.9052,0.0,0.9052,0.0948
49,406917382813619,9,102,102,0.1635,0.1635,0.0,0.1635,0.8365
49,339535395205367,9,114,114,0.3038,0.3038,0.0,0.3038,0.6961999999999999
49,527702978321837,9,131,131,0.3639,0.3639,0.0,0.3639,0.6361
49,396584885263459,9,155,142,0.1523,0.0697,0.094,0.2463,0.7537
49,469348332456617,9,123,115,0.0371,0.0561,0.1031,0.1402,0.8598
49,498890995323199,9,135,135,0.4815,0.4815,0.0,0.4815,0.5185
49,553730746061653,9,132,132,0.6428,0.6428,0.0,0.6428,0.35719999999999996
49,396129489931783,9,196,189,0.3777,0.3812,0.3812,0.7588999999999999,0.2411000000000001
49,486782318523167,9,118,118,0.6153,0.6153,0.0,0.6153,0.38470000000000004
49,531576967910377,9,148,135,0.1017,0.1301,0.1301,0.2318,0.7682
49,468485249575229,9,155,155,0.3322,0.3322,0.0,0.3322,0.6678
49,380353689134563,9,91,91,0.1832,0.1832,0.0,0.1832,0.8168
49,534152866359397,9,168,168,0.2691,0.2691,0.0,0.2691,0.7309
49,523544489271943,9,142,142,0.0628,0.0628,0.0,0.0628,0.9372
49,438699256524307,9,124,122,0.2792,0.1178,0.1178,0.397,0.603
49,461236630200529,9,147,147,0.526,0.526,0.0,0.526,0.474
49,513553036572181,9,122,110,0.2465,0.299,0.299,0.5455,0.4545
49,413411549568727,9,128,128,0.2233,0.2233,0.0,0.2233,0.7767
49,428368925710699,9,110,110,0.5033,0.5033,0.0,0.5033,0.49670000000000003
49,441098437748113,9,107,107,0.3968,0.3968,0.0,0.3968,0.6032
49,472869705030713,9,156,156,0.4652,0.4652,0.0,0.4652,0.5347999999999999
49,473501198343959,9,112,112,0.4759,0.4759,0.0,0.4759,0.5241
49,413955581423383,9,132,132,0.6647,0.6647,0.0,0.6647,0.33530000000000004
49,532113671074967,9,110,110,0.3972,0.3972,0.0,0.3972,0.6028
49,556019692374287,9,129,123,0.2217,0.378,0.4489,0.6706000000000001,0.3293999999999999
49,479499971750389,9,109,109,0.4721,0.4721,0.0,0.4721,0.5279
49,380498421250331,9,121,121,0.0826,0.0826,0.0,0.0826,0.9174
50,677059236417307,9,111,111,0.3882,0.3882,0.0,0.3882,0.6118
50,667896923588047,9,130,130,0.6405,0.6405,0.0,0.6405,0.35950000000000004
50,937818140671393,9,111,111,0.3513,0.3513,0.0,0.3513,0.6487
50,641822209978519,9,245,227,0.1544,0.1319,0.43289999999999995,0.5872999999999999,0.41270000000000007
50,930710123978533,9,146,134,0.1289,0.1357,0.2515,0.38039999999999996,0.6196
50,989131124621579,9,90,90,0.2898,0.2898,0.0,0.2898,0.7101999999999999
50,1078155450017339,9,95,95,0.1787,0.1787,0.0,0.1787,0.8213
50,770386107629183,9,125,125,0.4602,0.4602,0.0,0.4602,0.5398000000000001
50,937913822568313,9,126,126,0.0821,0.0821,0.0,0.0821,0.9178999999999999
50,700457392555243,9,131,131,0.4016,0.4016,0.0,0.4016,0.5984
50,891609617932129,9,137,117,0.2677,0.1607,0.1607,0.4284,0.5716
50,936208869680869,9,110,110,0.47,0.47,0.0,0.47,0.53
50,979082171362517,9,152,132,0.1608,0.2814,0.6547000000000001,0.8155000000000001,0.1844999999999999
50,1026795291903793,9,109,109,0.4591,0.4591,0.0,0.4591,0.5408999999999999
50,1077659782921549,9,173,154,0.0187,0.3036,0.5387,0.5574,0.4426
50,802627001349479,9,114,106,0.4032,0.2927,0.2927,0.6959,0.30410000000000004
50,1046100281256337,9,107,107,0.4692,0.4692,0.0,0.4692,0.5307999999999999
50,956403899580331,9,132,124,0.2616,0.1181,0.2015,0.4631,0.5368999999999999
50,1112175865730927,9,131,131,0.5427,0.5427,0.0,0.5427,0.45730000000000004
50,756437064050299,9,148,148,0.0564,0.0564,0.0,0.0564,0.9436
50,659097491593007,9,119,119,0.5701,0.5701,0.0,0.5701,0.42989999999999995
50,1070954299147297,9,134,134,0.256,0.256,0.0,0.256,0.744
50,867447597532363,9,147,140,0.1983,0.3716,0.3716,0.5699,0.43010000000000004
50,651813054574217,9,171,167,0.3666,0.4271,0.4271,0.7937,0.20630000000000004
50,756647257517953,9,121,107,0.1786,0.0362,0.0362,0.21480000000000002,0.7852
50,981983272948493,9,120,117,0.0716,0.0704,0.0704,0.14200000000000002,0.858
50,858904903332041,9,105,93,0.22899999999999998,0.4286,0.4286,0.6576,0.34240000000000004
50,959217554298247,9,111,111,0.5676,0.5676,0.0,0.5676,0.4324
50,816063144459119,9,127,127,0.3249,0.3249,0.0,0.3249,0.6751
50,805485121925839,9,132,132,0.2543,0.2543,0.0,0.2543,0.7457
50,930846262393501,9,143,143,0.1573,0.1573,0.0,0.1573,0.8427
50,892637697085909,9,125,125,0.4769,0.4769,0.0,0.4769,0.5231
50,972633755052161,9,142,142,0.2605,0.2605,0.0,0.2605,0.7395
50,1066301751341383,9,113,113,0.6193,0.6193,0.0,0.6193,0.38070000000000004
50,900844751879467,9,116,116,0.482,0.482,0.0,0.482,0.518
51,2053946885613899,9,98,98,0.0828,0.0828,0.0,0.0828,0.9172
51,1628779832843393,9,103,103,0.5285,0.5285,0.0,0.5285,0.47150000000000003
51,2218572486879181,9,192,192,0.4914,0.4914,0.0,0.4914,0.5085999999999999
51,1829797632108161,9,95,95,0.5491,0.5491,0.0,0.5491,0.45089999999999997
51,1411505405196737,9,147,145,0.3959,0.2701,0.2701,0.6659999999999999,0.3340000000000001
51,2203603139834401,9,79,79,0.8933,0.8933,0.0,0.8933,0.10670000000000002
51,1646084855301463,9,166,166,0.4904,0.4904,0.0,0.4904,0.5096
51,1864422801981283,9,105,100,0.255,0.1672,0.1672,0.4222,0.5778
51,2125774809490837,9,152,143,0.2533,0.1965,0.1965,0.44980000000000003,0.5502
51,1518179870737051,9,152,115,0.15360000000000001,0.1072,0.5806,0.7342,0.26580000000000004
51,1880448776752967,9,166,163,0.1264,0.1513,0.1513,0.2777,0.7222999999999999
51,1635275522600099,9,131,127,0.1925,0.4304,0.4304,0.6229,0.3771
51,1567358291370439,9,113,113,0.3835,0.3835,0.0,0.3835,0.6165
51,2075954260153607,9,220,213,0.2992,0.1035,0.3792,0.6784,0.3216
51,2219397563844761,9,137,137,0.097,0.097,0.0,0.097,0.903
51,1621230758260907,9,121,121,0.4111,0.4111,0.0,0.4111,0.5889
51,2006085042039809,9,106,106,0.4763,0.4763,0.0,0.4763,0.5237
51,2179020342010669,9,174,157,0.0009,0.0747,0.1461,0.14700000000000002,0.853
51,2130804995241203,9,111,111,0.3527,0.3527,0.0,0.3527,0.6473
51,1968021202160917,9,166,156,0.0491,0.3517,0.3517,0.4008,0.5992
51,2057637743594827,9,107,91,0.1393,0.0921,0.0921,0.2314,0.7686
51,2021324221889747,9,135,116,0.0318,0.1761,0.7792000000000001,0.8110000000000002,0.18899999999999983
51,1854978517542727,9,159,155,0.218,0.2781,0.2781,0.4961,0.5039
51,2125892382136829,9,111,111,0.3586,0.3586,0.0,0.3586,0.6414
51,1272559422714197,9,161,136,0.0493,0.4173,0.5701,0.6194000000000001,0.38059999999999994
51,1834846722310211,9,123,114,0.0326,0.0307,0.0579,0.0905,0.9095
51,1552197460531723,9,108,108,0.6207,0.6207,0.0,0.6207,0.37929999999999997
51,2044226011010501,9,95,95,0.4798,0.4798,0.0,0.4798,0.5202
51,1812111723114559,9,145,144,0.228,0.237,0.237,0.46499999999999997,0.535
51,2124125186586019,9,111,111,0.5552,0.5552,0.0,0.5552,0.4448
51,2233655359059959,9,124,119,0.2174,0.2689,0.2689,0.48629999999999995,0.5137
51,1692011531424881,9,110,110,0.854,0.854,0.0,0.854,0.14600000000000002
51,2053942636932689,9,93,93,0.7238,0.7238,0.0,0.7238,0.2762
51,1857212755338403,9,112,112,0.268,0.268,0.0,0.268,0.732
51,1908199959466351,9,123,123,0.3145,0.3145,0.0,0.3145,0.6855
52,3992646536313583,9,124,124,0.3064,0.3064,0.0,0.3064,0.6936
52,3786062854162741,9,128,120,0.3657,0.3981,0.3981,0.7638,0.23619999999999997
52,4135796266741421,9,163,163,0.3734,0.3734,0.0,0.3734,0.6266
52,4331467509010321,9,121,121,0.2505,0.2505,0.0,0.2505,0.7495
52,3498229263734657,9,152,141,0.261,0.129,0.129,0.39,0.61
52,3144546039420367,9,113,113,0.6211,0.6211,0.0,0.6211,0.3789
52,4030467683822693,9,121,115,0.1452,0.0312,0.5361,0.6813,0.3187
52,4117966174172027,9,133,125,0.1837,0.3118,0.3118,0.49550000000000005,0.5045
52,3479238614526407,9,194,174,0.0139,0.2903,0.8088,0.8227,0.1773
52,3046517214496489,9,122,122,0.4005,0.4005,0.0,0.4005,0.5994999999999999
52,2708795888494693,9,113,113,0.3503,0.3503,0.0,0.3503,0.6496999999999999
52,3695188846490237,9,165,165,0.603,0.603,0.0,0.603,0.397
52,2642035459730047,9,114,114,0.7342,0.7342,0.0,0.7342,0.26580000000000004
52,4090217159474387,9,139,139,0.128,0.128,0.0,0.128,0.872
52,3910077546651317,9,127,127,0.3656,0.3656,0.0,0.3656,0.6344000000000001
52,3584368809681851,9,129,129,0.3776,0.3776,0.0,0.3776,0.6224000000000001
52,2475526985915551,9,97,97,0.5273,0.5273,0.0,0.5273,0.4727
52,3812872168090313,9,200,195,0.2198,0.4254,0.4254,0.6452,0.3548
52,3826210654353601,9,123,114,0.2727,0.388,0.388,0.6607000000000001,0.33929999999999993
52,3252131641990489,9,131,131,0.6321,0.6321,0.0,0.6321,0.3679
52,4362014722530371,9,154,154,0.2635,0.2635,0.0,0.2635,0.7364999999999999
52,3866261911352299,9,130,130,0.3599,0.3599,0.0,0.3599,0.6401
52,3274798886088391,9,160,160,0.4785,0.4785,0.0,0.4785,0.5215000000000001
52,3448465441510757,9,123,116,0.4624,0.1213,0.2027,0.6651,0.3349
52,3335319466321229,9,134,134,0.2256,0.2256,0.0,0.2256,0.7744
52,4325074904580791,9,128,115,0.2668,0.1704,0.476,0.7427999999999999,0.2572000000000001
52,4200456671796311,9,175,175,0.2511,0.2511,0.0,0.2511,0.7489
52,3395754404437579,9,132,107,0.0642,0.2598,0.47519999999999996,0.5394,0.4606
52,3767866907883469,9,199,199,0.435,0.435,0.0,0.435,0.565
52,3499246053052531,9,142,142,0.2648,0.2648,0.0,0.2648,0.7352000000000001
52,2367019807725827,9,89,89,0.8067,0.8067,0.0,0.8067,0.19330000000000003
52,4073170398054803,9,94,94,0.1987,0.1987,0.0,0.1987,0.8013
52,3078910364220451,9,118,118,0.495,0.495,0.0,0.495,0.505
52,3426960948711841,9,127,127,0.1214,0.1214,0.0,0.1214,0.8786
52,4234783526252267,9,136,130,0.0523,0.2131,0.2131,0.2654,0.7345999999999999
53,5077718390963587,9,132,120,0.1395,0.173,0.40419999999999995,0.5437,0.45630000000000004
53,8004734701767781,9,104,104,0.5315,0.5315,0.0,0.5315,0.4685
53,7192717191264067,9,136,136,0.5664,0.5664,0.0,0.5664,0.4336
53,6738929974820567,9,123,115,0.432,0.2177,0.2177,0.6496999999999999,0.35030000000000006
53,8268307889133059,9,146,146,0.4106,0.4106,0.0,0.4106,0.5893999999999999
53,6136030968952607,9,108,108,0.2759,0.2759,0.0,0.2759,0.7241
53,8128757183630023,9,110,110,0.4121,0.4121,0.0,0.4121,0.5879
53,7862727154939633,9,153,148,0.2598,0.079,0.1232,0.383,0.617
53,5817822606784439,9,111,111,0.4045,0.4045,0.0,0.4045,0.5954999999999999
53,5140559789717543,9,155,130,0.0008,0.5024,0.7626,0.7634,0.23660000000000003
53,7981946722900751,9,158,158,0.7178,0.7178,0.0,0.7178,0.2822
53,7607323438348811,9,94,94,0.5181,0.5181,0.0,0.5181,0.4819
53,8189006475367049,9,132,132,0.3292,0.3292,0.0,0.3292,0.6708000000000001
53,7543308373032791,9,111,111,0.4478,0.4478,0.0,0.4478,0.5522
53,7180053824269943,9,145,145,0.2017,0.2017,0.0,0.2017,0.7983
53,8346193931190581,9,131,131,0.3083,0.3083,0.0,0.3083,0.6917
53,7763964379083139,9,134,134,0.567,0.567,0.0,0.567,0.43300000000000005
53,8960856779878873,9,175,175,0.2305,0.2305,0.0,0.2305,0.7695
53,7476041141703919,9,188,188,0.266,0.266,0.0,0.266,0.734
53,4925742474862387,9,131,131,0.1915,0.1915,0.0,0.1915,0.8085
53,7433162557683769,9,149,140,0.0129,0.0076,0.0123,0.0252,0.9748
53,8318837613735043,9,111,111,0.3382,0.3382,0.0,0.3382,0.6617999999999999
53,5471926415871257,9,92,92,0.7027,0.7027,0.0,0.7027,0.2973
53,8977154058655697,9,161,161,0.1928,0.1928,0.0,0.1928,0.8072
53,5042826628691161,9,131,129,0.1757,0.1163,0.1658,0.3415,0.6585
53,7592581524105091,9,215,209,0.0595,0.1254,0.4395,0.499,0.501
53,7794806043451003,9,121,119,0.2976,0.0898,0.0898,0.38739999999999997,0.6126
53,8392641962529787,9,155,147,0.635,0.1889,0.1889,0.8239000000000001,0.17609999999999992
53,7661376392995657,9,161,161,0.3275,0.3275,0.0,0.3275,0.6725
53,7191303144757007,9,108,108,0.6867,0.6867,0.0,0.6867,0.3133
53,5720836661918519,9,145,145,0.2587,0.2587,0.0,0.2587,0.7413000000000001
53,6413658168316381,9,90,90,0.2006,0.2006,0.0,0.2006,0.7994
53,8841433606235717,9,134,127,0.1853,0.0702,0.0702,0.2555,0.7444999999999999
53,7270962356117017,9,226,210,0.42789999999999995,0.1317,0.1317,0.5596,0.4404
53,8821012020215069,9,122,122,0.491,0.491,0.0,0.491,0.509
54,15055369546894513,9,175,172,0.202,0.1391,0.1391,0.3411,0.6589
54,17741700727832111,9,186,148,0.030900000000000004,0.3296,0.5089,0.5398000000000001,0.46019999999999994
54,16647867190743721,9,105,105,0.0859,0.0859,0.0,0.0859,0.9141
54,16198918229230127,9,121,121,0.4404,0.4404,0.0,0.4404,0.5596
54,15928093238580967,9,189,179,0.1865,0.4298,0.4505,0.637,0.363
54,17168423346670549,9,145,145,0.6316,0.6316,0.0,0.6316,0.36839999999999995
54,14819585900991689,9,174,155,0.0691,0.1308,0.2823,0.3514,0.6486000000000001
54,17761676704063543,9,123,123,0.5419,0.5419,0.0,0.5419,0.45809999999999995
54,11263553258311933,9,156,140,0.0774,0.0576,0.0576,0.135,0.865
54,16952129099991079,9,171,162,0.1232,0.291,0.4759,0.5991,0.40090000000000003
54,16282648821915349,9,148,133,0.06340000000000001,0.475,0.607,0.6704,0.3296
54,17594978965168097,9,147,133,0.0634,0.0418,0.0418,0.10519999999999999,0.8948
54,17243271127628761,9,198,198,0.2175,0.2175,0.0,0.2175,0.7825
54,13571150628351929,9,144,144,0.5168,0.5168,0.0,0.5168,0.48319999999999996
54,14667444033997253,9,134,134,0.1204,0.1204,0.0,0.1204,0.8796
54,16567709547706357,9,131,131,0.7377,0.7377,0.0,0.7377,0.2623
54,13078745530465973,9,179,155,0.0873,0.0836,0.4815,0.5688,0.4312
54,16411932898483319,9,182,170,0.024,0.2484,0.3897,0.4137,0.5863
54,14956130192594551,9,151,133,0.09820000000000001,0.5616,0.5616,0.6597999999999999,0.34020000000000006
54,11533415013589121,9,91,91,0.6378,0.6378,0.0,0.6378,0.36219999999999997
54,13511112444151177,9,197,197,0.0896,0.0896,0.0,0.0896,0.9104
54,12379484863506121,9,134,134,0.6091,0.6091,0.0,0.6091,0.3909
54,17650342766598481,9,271,268,0.2436,0.1594,0.1594,0.403,0.597
54,14108020408341199,9,146,146,0.279,0.279,0.0,0.279,0.721
54,16640182686348157,9,180,168,0.1093,0.2396,0.5117,0.621,0.379
54,16120008045656407,9,160,160,0.4445,0.4445,0.0,0.4445,0.5555
54,17751011322714977,9,152,149,0.2658,0.3454,0.3454,0.6112,0.38880000000000003
54,14060630708221211,9,118,118,0.3809,0.3809,0.0,0.3809,0.6191
54,12315880426496947,9,167,167,0.2736,0.2736,0.0,0.2736,0.7263999999999999
54,12574012897325653,9,146,146,0.4911,0.4911,0.0,0.4911,0.5089
54,13068235487412851,9,151,127,0.0154,0.0815,0.3628,0.37820000000000004,0.6217999999999999
54,14881366485981761,9,164,151,0.1613,0.4344,0.6031,0.7644,0.23560000000000003
54,17796779771988559,9,190,190,0.4436,0.4436,0.0,0.4436,0.5564
54,13579766260930201,9,158,158,0.4989,0.4989,0.0,0.4989,0.5011
54,16533343947615049,9,114,114,0.2303,0.2303,0.0,0.2303,0.7697
55,30730249942001503,9,132,132,0.0524,0.0524,0.0,0.0524,0.9476
55,22674689894908477,9,191,187,0.097,0.1634,0.1634,0.26039999999999996,0.7396
55,25581008490239599,9,106,106,0.7821,0.7821,0.0,0.7821,0.21789999999999998
55,32748535108849631,9,159,159,0.2638,0.2638,0.0,0.2638,0.7362
55,29955860974517297,9,153,149,0.1806,0.1428,0.2716,0.45220000000000005,0.5478
55,30685720782193229,9,131,131,0.6063,0.6063,0.0,0.6063,0.39370000000000005
55,33098772083255959,9,162,129,0.030699999999999998,0.1876,0.8251000000000001,0.8558,0.1442
55,30115497274989031,9,176,176,0.478,0.478,0.0,0.478,0.522
55,28254941516468449,9,162,144,0.0714,0.129,0.2945,0.3659,0.6341
55,34049092848085901,10,157,144,0.1369,0.0216,0.074,0.21089999999999998,0.7891
55,35065327706891737,10,138,128,0.1335,0.0871,0.5987,0.7322,0.26780000000000004
55,30518750817649343,9,158,151,0.0892,0.2716,0.2716,0.3608,0.6392
55,30957871148610443,9,151,145,0.2695,0.1487,0.1487,0.4182,0.5818
55,34063466966203583,10,91,91,0.5258,0.5258,0.0,0.5258,0.47419999999999995
55,21885993465558529,9,130,130,0.535,0.535,0.0,0.535,0.46499999999999997
55,31242003797401711,9,133,133,0.1748,0.1748,0.0,0.1748,0.8251999999999999
55,27726807640985693,9,156,139,0.1173,0.258,0.258,0.3753,0.6247
55,34636027458437081,10,184,152,0.1119,0.2944,0.7125999999999999,0.8244999999999999,0.1755000000000001
55,21064108112018941,9,143,129,0.1728,0.1419,0.5562,0.7290000000000001,0.2709999999999999
55,34502889949940323,10,129,129,0.27290000000000003,0.27290000000000003,0.0,0.27290000000000003,0.7271
55,31756808461827149,9,199,182,0.1038,0.4802,0.4802,0.5840000000000001,0.4159999999999999
55,32024568274020463,9,194,170,0.2209,0.187,0.41540000000000005,0.6363000000000001,0.3636999999999999
55,29309575783153481,9,128,123,0.1547,0.3363,0.3363,0.491,0.509
55,26146028519133847,9,175,175,0.4718,0.4718,0.0,0.4718,0.5282
55,32926588995745409,9,134,134,0.5638,0.5638,0.0,0.5638,0.43620000000000003
55,31563013058571367,9,108,108,0.3422,0.3422,0.0,0.3422,0.6577999999999999
55,32448040880751841,9,126,126,0.4779,0.4779,0.0,0.4779,0.5221
55,33664101539298947,10,173,169,0.0192,0.068,0.12290000000000001,0.1421,0.8579
55,30404521526984599,9,134,134,0.266,0.266,0.0,0.266,0.734
55,33223939091540731,9,207,207,0.3824,0.3824,0.0,0.3824,0.6175999999999999
55,35163260562850397,10,127,127,0.2791,0.2791,0.0,0.2791,0.7209
55,22379704422231131,9,154,154,0.5391,0.5391,0.0,0.5391,0.4609
55,34836483691536251,10,110,110,0.3173,0.3173,0.0,0.3173,0.6827
55,25154154327115637,9,130,123,0.1529,0.2381,0.2381,0.391,0.609
55,30210456695781211,9,143,143,0.4198,0.4198,0.0,0.4198,0.5802
56,54146569655730449,10,141,141,0.5023,0.5023,0.0,0.5023,0.49770000000000003
56,53994806483948899,10,123,123,0.541,0.541,0.0,0.541,0.45899999999999996
56,61038202316224229,10,190,185,0.2963,0.3152,0.3152,0.6114999999999999,0.38850000000000007
56,59401836187270387,10,123,123,0.6455,0.6455,0.0,0.6455,0.35450000000000004
56,59029689625452061,10,165,165,0.1749,0.1749,0.0,0.1749,0.8251
56,51863879328410021,10,156,137,0.0312,0.094,0.6266,0.6578,0.34219999999999995
56,59079869865820337,10,191,191,0.2068,0.2068,0.0,0.2068,0.7932
56,60057958222203367,10,110,110,0.1232,0.1232,0.0,0.1232,0.8768
56,57212496994234577,10,103,103,0.5995,0.5995,0.0,0.5995,0.40049999999999997
56,47217005669818793,10,227,202,0.0369,0.1151,0.5636000000000001,0.6005000000000001,0.39949999999999986
56,61355980355141113,10,160,155,0.3469,0.0525,0.0525,0.3994,0.6006
56,47815741660921771,10,162,147,0.0811,0.2567,0.4019,0.483,0.517
56,70641137496860011,10,127,123,0.1211,0.2887,0.5351,0.6562,0.3438
56,65468524253285563,10,144,115,0.054900000000000004,0.1324,0.3187,0.3736,0.6264000000000001
56,56455272838773241,10,124,124,0.5653,0.5653,0.0,0.5653,0.4347
56,68005298777538821,10,142,138,0.1838,0.1417,0.1417,0.3255,0.6745
56,70363466336174371,10,130,116,0.4785,0.1541,0.1541,0.6325999999999999,0.36740000000000006
56,56959769651430683,10,96,96,0.5017,0.5017,0.0,0.5017,0.49829999999999997
56,68633115844796651,10,122,122,0.3914,0.3914,0.0,0.3914,0.6086
56,69822614305135883,10,152,145,0.1674,0.0736,0.2342,0.40159999999999996,0.5984
56,71445394426112039,10,156,122,0.0344,0.1512,0.7750999999999999,0.8094999999999999,0.1905000000000001
56,62003529670080589,10,115,115,0.3363,0.3363,0.0,0.3363,0.6637
56,41512571286501571,10,129,113,0.2142,0.324,0.324,0.5382,0.4618
56,61535624179661237,10,128,120,0.3041,0.5091,0.5091,0.8131999999999999,0.18680000000000008
56,68861703603430277,10,128,127,0.3831,0.3081,0.3081,0.6912,0.30879999999999996
56,52903025888618897,10,119,119,0.657,0.657,0.0,0.657,0.34299999999999997
56,70466004036169849,10,226,226,0.175,0.175,0.0,0.175,0.825
56,62917983854192549,10,183,155,0.0416,0.3658,0.5849,0.6265,0.37350000000000005
56,71288707290593959,10,155,136,0.3282,0.1222,0.4685,0.7967,0.20330000000000004
56,67241000325403873,10,163,163,0.3536,0.3536,0.0,0.3536,0.6464
56,66570456226965787,10,200,200,0.026600000000000002,0.026600000000000002,0.0,0.026600000000000002,0.9734
56,61458392951668343,10,185,185,0.3389,0.3389,0.0,0.3389,0.6611
56,69878434101944029,10,147,147,0.4535,0.4535,0.0,0.4535,0.5465
56,60850788741328291,10,144,144,0.7604,0.7604,0.0,0.7604,0.23960000000000004
56,70907912001366059,10,114,114,0.2109,0.2109,0.0,0.2109,0.7891
57,122657859503960549,10,127,127,0.3868,0.3868,0.0,0.3868,0.6132
57,128337118115573011,10,144,144,0.3499,0.3499,0.0,0.3499,0.6501
57,125674917312269981,10,145,145,0.0956,0.0956,0.0,0.0956,0.9044
57,90431542323830371,10,204,204,0.2033,0.2033,0.0,0.2033,0.7967
57,129143225701458659,10,125,110,0.3211,0.0889,0.1925,0.5136000000000001,0.48639999999999994
57,118479449644891451,10,195,195,0.0125,0.0125,0.0,0.0125,0.9875
57,136092200785374289,10,131,131,0.1784,0.1784,0.0,0.1784,0.8216
57,112949722411792027,10,151,151,0.6717,0.6717,0.0,0.6717,0.32830000000000004
57,116078758888117451,10,179,179,0.4194,0.4194,0.0,0.4194,0.5806
57,137284230568964279,10,158,158,0.3633,0.3633,0.0,0.3633,0.6367
57,125797588789113557,10,144,144,0.2487,0.2487,0.0,0.2487,0.7513
57,110509981762022321,10,118,118,0.6856,0.6856,0.0,0.6856,0.3144
57,116057417976749071,10,208,186,0.2373,0.3143,0.6384,0.8756999999999999,0.12430000000000008
57,107033113925088509,10,183,142,0.0258,0.0197,0.13049999999999998,0.15629999999999997,0.8437
57,86059940304585581,10,140,140,0.3734,0.3734,0.0,0.3734,0.6266
57,135024451992400787,10,127,127,0.347,0.347,0.0,0.347,0.653
57,86811855980628431,10,107,107,0.8083,0.8083,0.0,0.8083,0.19169999999999998
57,120569460442513099,10,99,99,0.4771,0.4771,0.0,0.4771,0.5228999999999999
57,116536592888992343,10,112,112,0.2863,0.2863,0.0,0.2863,0.7137
57,116030596682463677,10,130,130,0.0655,0.0655,0.0,0.0655,0.9345
57,124541504123035897,10,111,111,0.3782,0.3782,0.0,0.3782,0.6218
57,116448823585863817,10,117,117,0.4785,0.4785,0.0,0.4785,0.5215000000000001
57,129981567584333603,10,204,203,0.115,0.1443,0.1443,0.25930000000000003,0.7406999999999999
57,79553856746994103,10,184,168,0.0588,0.1465,0.3386,0.39740000000000003,0.6026
57,88665833318075737,10,100,100,0.4048,0.4048,0.0,0.4048,0.5952
57,110282536915241477,10,139,134,0.2664,0.243,0.243,0.5094000000000001,0.4905999999999999
57,110916242167308491,10,126,119,0.2502,0.1717,0.1717,0.42189999999999994,0.5781000000000001
57,126353997405147851,10,178,178,0.5374,0.5374,0.0,0.5374,0.4626
57,139796553743804437,10,122,122,0.2484,0.2484,0.0,0.2484,0.7516
57,105517428820035163,10,145,145,0.5287,0.5287,0.0,0.5287,0.47130000000000005
57,123025239810669311,10,131,131,0.1895,0.1895,0.0,0.1895,0.8105
57,124944040096642997,10,161,141,0.0613,0.224,0.6661999999999999,0.7274999999999999,0.2725000000000001
57,86183311503320599,10,149,149,0.3671,0.3671,0.0,0.3671,0.6329
57,129347260974950489,10,154,139,0.0185,0.0415,0.14350000000000002,0.162,0.838
57,117473241857970253,10,213,190,0.0643,0.1242,0.3834,0.4477,0.5523
58,218658323385549769,10,135,125,0.2537,0.1545,0.1545,0.4082,0.5918
58,163270257354644191,10,148,148,0.4865,0.4865,0.0,0.4865,0.5135000000000001
58,233986031897297153,10,224,223,0.2961,0.1355,0.1355,0.4316,0.5684
58,167688792992153491,10,127,127,0.3721,0.3721,0.0,0.3721,0.6279
58,284499629044191523,10,117,117,0.2583,0.2583,0.0,0.2583,0.7417
58,284996489797630349,10,184,184,0.6469,0.6469,0.0,0.6469,0.35309999999999997
58,279052958042394007,10,159,147,0.1008,0.065,0.26630000000000004,0.36710000000000004,0.6329
58,251332048801412591,10,151,148,0.0745,0.2976,0.5655,0.64,0.36
58,193766637066901057,10,117,117,0.2117,0.2117,0.0,0.2117,0.7883
58,281483309560775183,10,162,160,0.3612,0.1674,0.1674,0.5286,0.47140000000000004
58,286718880818218441,10,96,96,0.0105,0.0105,0.0,0.0105,0.9895
58,240145794106596977,10,147,147,0.5092,0.5092,0.0,0.5092,0.4908
58,206324804121673891,10,110,110,0.4338,0.4338,0.0,0.4338,0.5662
58,192131440458193189,10,200,192,0.1367,0.1187,0.1872,0.32389999999999997,0.6761
58,232913773728530009,10,155,150,0.1139,0.1584,0.3241,0.438,0.562
58,273548039345325527,10,229,214,0.1045,0.108,0.7077999999999999,0.8122999999999999,0.1877000000000001
58,273873879931256299,10,142,142,0.6788,0.6788,0.0,0.6788,0.32120000000000004
58,252197533510860767,10,147,147,0.3426,0.3426,0.0,0.3426,0.6574
58,277956608282265361,10,124,115,0.1854,0.0632,0.0632,0.24860000000000002,0.7514
58,182164438439761667,10,98,98,0.5024,0.5024,0.0,0.5024,0.49760000000000004
58,223908162482340989,10,148,139,0.2761,0.2755,0.2755,0.5516000000000001,0.4483999999999999
