Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
43,8221703727529,8,105,105,0.4333,0.4333,0.0,0.4333,0.5667
43,5617390366391,8,102,102,0.3237,0.3237,0.0,0.3237,0.6763
43,8610910901921,8,150,150,0.2823,0.2823,0.0,0.2823,0.7177
43,7986958542247,8,141,124,0.2895,0.1727,0.3664,0.6558999999999999,0.3441000000000001
43,6054106228829,8,102,102,0.33890000000000003,0.33890000000000003,0.0,0.33890000000000003,0.6611
43,7902985213813,8,133,127,0.3621,0.3451,0.3451,0.7072,0.29279999999999995
43,7268449847339,8,122,86,0.1499,0.2218,0.4928,0.6427,0.35729999999999995
43,6710740521677,8,129,127,0.2978,0.1321,0.1321,0.4299,0.5701
43,5708437244827,8,72,72,0.6212,0.6212,0.0,0.6212,0.3788
43,8234328710537,8,110,110,0.3672,0.3672,0.0,0.3672,0.6328
43,8416627085297,8,139,110,0.0908,0.1267,0.46580000000000005,0.5566000000000001,0.4433999999999999
43,5647942521821,8,94,94,0.2926,0.2926,0.0,0.2926,0.7074
43,6815581796489,8,111,111,0.4565,0.4565,0.0,0.4565,0.5435
43,6828416607149,8,128,128,0.3819,0.3819,0.0,0.3819,0.6181
43,8395129775017,8,115,115,0.4399,0.4399,0.0,0.4399,0.5601
43,6950137394119,8,142,136,0.3972,0.0975,0.0975,0.49470000000000003,0.5053
43,7069121166517,8,115,114,0.2632,0.0906,0.0906,0.3538,0.6462
43,8628547144549,8,112,112,0.5747,0.5747,0.0,0.5747,0.4253
43,7530003274639,8,115,115,0.4813,0.4813,0.0,0.4813,0.5186999999999999
43,8295436084939,8,98,98,0.8028,0.8028,0.0,0.8028,0.19720000000000004
43,7962684972469,8,82,82,0.5904,0.5904,0.0,0.5904,0.40959999999999996
43,7762082556763,8,155,155,0.3511,0.3511,0.0,0.3511,0.6489
43,7092160530641,8,89,89,0.5636,0.5636,0.0,0.5636,0.4364
43,5892667165691,8,122,112,0.1604,0.1503,0.382,0.5424,0.4576
43,5021328795239,8,75,75,0.3896,0.3896,0.0,0.3896,0.6104
43,8355297295841,8,87,87,0.7248,0.7248,0.0,0.7248,0.2752
43,5216115265117,8,144,136,0.1694,0.2193,0.36419999999999997,0.5336,0.46640000000000004
43,8079740745899,8,89,89,0.6684,0.6684,0.0,0.6684,0.3316
43,8258336465653,8,182,178,0.2271,0.0495,0.0495,0.2766,0.7234
43,7029008775133,8,170,170,0.0351,0.0351,0.0,0.0351,0.9649
43,7883882226587,8,130,126,0.0917,0.133,0.1896,0.2813,0.7187
43,6056629825837,8,101,95,0.3886,0.3477,0.3477,0.7363,0.26370000000000005
43,7029661893757,8,103,103,0.4164,0.4164,0.0,0.4164,0.5836
44,11192118878173,8,161,153,0.323,0.2026,0.2026,0.5256000000000001,0.47439999999999993
44,10297425902843,8,100,100,0.471,0.471,0.0,0.471,0.529
44,15905907789593,8,118,118,0.5022,0.5022,0.0,0.5022,0.4978
44,13913247281147,8,102,102,0.4909,0.4909,0.0,0.4909,0.5091
44,14721649463161,8,119,109,0.2523,0.3591,0.5463,0.7986,0.20140000000000002
44,9886365433003,8,103,102,0.0747,0.3237,0.3237,0.3984,0.6016
44,15101467258277,8,129,129,0.617,0.617,0.0,0.617,0.383
44,14320164668041,8,87,87,0.4056,0.4056,0.0,0.4056,0.5944
44,16643833399663,8,129,102,0.1277,0.2367,0.6263,0.754,0.246
44,17157789486559,8,100,100,0.3637,0.3637,0.0,0.3637,0.6363
44,16335379419011,8,140,140,0.4388,0.4388,0.0,0.4388,0.5611999999999999
44,10249398154517,8,120,120,0.6803,0.6803,0.0,0.6803,0.3197
44,15783264750581,8,107,107,0.269,0.269,0.0,0.269,0.731
44,14572939693217,8,115,93,0.083,0.4467,0.6476,0.7305999999999999,0.2694000000000001
44,11863517355791,8,150,131,0.19440000000000002,0.1479,0.45699999999999996,0.6514,0.3486
44,14825293777969,8,129,129,0.3933,0.3933,0.0,0.3933,0.6067
44,16530855727079,8,109,109,0.3225,0.3225,0.0,0.3225,0.6775
44,13956378510149,8,98,98,0.2452,0.2452,0.0,0.2452,0.7548
44,17515855908107,8,116,114,0.0984,0.1101,0.1101,0.20850000000000002,0.7915
44,15109813665319,8,114,101,0.4225,0.1941,0.1941,0.6166,0.38339999999999996
44,14956969829609,8,151,151,0.4078,0.4078,0.0,0.4078,0.5922000000000001
44,17074875027241,8,109,109,0.0237,0.0237,0.0,0.0237,0.9763
44,16838693078191,8,116,113,0.4869,0.2839,0.2839,0.7707999999999999,0.22920000000000007
44,13442158734733,8,107,107,0.5442,0.5442,0.0,0.5442,0.4558
44,17038695239633,8,100,100,0.457,0.457,0.0,0.457,0.5429999999999999
44,9525653792639,8,83,83,0.6615,0.6615,0.0,0.6615,0.3385
44,16917991762907,8,109,109,0.0436,0.0436,0.0,0.0436,0.9564
44,17145114509239,8,139,93,0.0567,0.1881,0.609,0.6657,0.33430000000000004
44,13557606755383,8,102,102,0.3024,0.3024,0.0,0.3024,0.6976
44,13400116877687,8,110,110,0.2662,0.2662,0.0,0.2662,0.7338
44,15457768836031,8,112,112,0.3978,0.3978,0.0,0.3978,0.6022000000000001
44,16715092566517,8,122,96,0.31930000000000003,0.1248,0.28,0.5993,0.40069999999999995
44,16499671540463,8,70,70,0.4867,0.4867,0.0,0.4867,0.5133
44,15879991250041,8,106,106,0.2086,0.2086,0.0,0.2086,0.7914
44,15232029135581,8,112,112,0.2536,0.2536,0.0,0.2536,0.7464
45,33186015027871,8,163,163,0.6006,0.6006,0.0,0.6006,0.3994
45,23164412884687,8,98,98,0.4032,0.4032,0.0,0.4032,0.5968
45,27297571604323,8,159,159,0.3796,0.3796,0.0,0.3796,0.6204000000000001
45,22126527040897,8,92,92,0.5739,0.5739,0.0,0.5739,0.42610000000000003
45,22723387502399,8,110,110,0.4806,0.4806,0.0,0.4806,0.5194
45,33724207312181,8,96,96,0.6704,0.6704,0.0,0.6704,0.3296
45,29696638521997,8,130,130,0.2965,0.2965,0.0,0.2965,0.7035
45,21224576144243,8,139,118,0.0522,0.36260000000000003,0.8085,0.8607,0.13929999999999998
45,28151700054679,8,172,168,0.344,0.0758,0.0758,0.41979999999999995,0.5802
45,28490225130463,8,77,77,0.7901,0.7901,0.0,0.7901,0.20989999999999998
45,33331274597389,8,138,138,0.4315,0.4315,0.0,0.4315,0.5685
45,20069454780953,8,126,126,0.3373,0.3373,0.0,0.3373,0.6627000000000001
45,33771020020883,8,94,94,0.2165,0.2165,0.0,0.2165,0.7835
45,23270368159681,8,131,124,0.085,0.3732,0.4859,0.5709,0.42910000000000004
45,24867665741879,8,118,118,0.7703,0.7703,0.0,0.7703,0.22970000000000002
45,21582576001439,8,110,95,0.1944,0.4236,0.6375000000000001,0.8319000000000001,0.16809999999999992
45,33290633803753,8,163,163,0.3731,0.3731,0.0,0.3731,0.6269
45,34684056829907,8,111,111,0.2549,0.2549,0.0,0.2549,0.7451
45,34012225582493,8,83,83,0.3574,0.3574,0.0,0.3574,0.6426000000000001
45,34407011415467,8,103,103,0.5296,0.5296,0.0,0.5296,0.47040000000000004
45,23209247140769,8,86,86,0.5753,0.5753,0.0,0.5753,0.42469999999999997
45,34648044311737,8,145,136,0.1512,0.1977,0.3015,0.4527,0.5473
45,34763702140499,8,122,114,0.3848,0.2329,0.2329,0.6176999999999999,0.3823000000000001
45,31241445309251,8,133,133,0.4223,0.4223,0.0,0.4223,0.5777
45,28561691672477,8,111,111,0.5978,0.5978,0.0,0.5978,0.4022
45,27992887345999,8,132,132,0.5951,0.5951,0.0,0.5951,0.40490000000000004
45,24711528478843,8,110,110,0.2388,0.2388,0.0,0.2388,0.7612
45,24275902955587,8,112,112,0.507,0.507,0.0,0.507,0.493
45,30028797221557,8,111,104,0.3133,0.1334,0.1334,0.4467,0.5533
45,29639092908059,8,126,126,0.581,0.581,0.0,0.581,0.41900000000000004
45,29223469150331,8,122,120,0.6042,0.0835,0.0835,0.6877,0.3123
45,29751165225053,8,118,118,0.285,0.285,0.0,0.285,0.7150000000000001
45,28032333087887,8,144,128,0.056,0.1493,0.5573,0.6133000000000001,0.38669999999999993
45,28039231398223,8,95,95,0.1879,0.1879,0.0,0.1879,0.8121
45,33304179554839,8,84,84,0.597,0.597,0.0,0.597,0.403
46,56430403301383,8,137,137,0.0842,0.0842,0.0,0.0842,0.9158
46,68006941681849,8,205,194,0.0436,0.1952,0.1952,0.2388,0.7612
46,61552921791701,8,83,83,0.5762,0.5762,0.0,0.5762,0.42379999999999995
46,63393878836139,8,144,144,0.0292,0.0292,0.0,0.0292,0.9708
46,67825168429001,8,100,100,0.3066,0.3066,0.0,0.3066,0.6934
46,64685307066287,8,108,108,0.6799,0.6799,0.0,0.6799,0.32010000000000005
46,52489096645033,8,101,101,0.5201,0.5201,0.0,0.5201,0.4799
46,58189524745277,8,127,124,0.216,0.0231,0.0231,0.2391,0.7609
46,54261098832623,8,124,124,0.1413,0.1413,0.0,0.1413,0.8587
46,60157764534691,8,191,166,0.0964,0.282,0.3014,0.3978,0.6022000000000001
46,49151287216459,8,106,106,0.2488,0.2488,0.0,0.2488,0.7512
46,50020927455419,8,130,127,0.3384,0.0618,0.0618,0.4002,0.5998
46,61793480365751,8,114,114,0.3338,0.3338,0.0,0.3338,0.6662
46,50849498915599,8,166,142,0.0959,0.1869,0.3447,0.4406,0.5594
46,58576685663087,8,144,120,0.1123,0.2727,0.5717,0.6839999999999999,0.31600000000000006
46,66576175443403,8,115,115,0.3239,0.3239,0.0,0.3239,0.6760999999999999
46,67333115424583,8,134,134,0.1159,0.1159,0.0,0.1159,0.8841
46,37204999371227,8,95,95,0.5291,0.5291,0.0,0.5291,0.4709
46,60698158746767,8,151,134,0.1301,0.1998,0.6208,0.7509,0.2491
46,48504653276561,8,111,111,0.4153,0.4153,0.0,0.4153,0.5847
46,58983982875319,8,142,132,0.2348,0.177,0.22519999999999998,0.45999999999999996,0.54
46,62745707486393,8,196,196,0.4474,0.4474,0.0,0.4474,0.5526
46,52015726634527,8,115,115,0.2585,0.2585,0.0,0.2585,0.7415
46,43960516631131,8,127,111,0.1691,0.1151,0.20729999999999998,0.37639999999999996,0.6236
46,42331535552393,8,174,171,0.1998,0.1876,0.1876,0.38739999999999997,0.6126
46,43576392529003,8,117,117,0.3623,0.3623,0.0,0.3623,0.6376999999999999
46,52326694323941,8,181,155,0.1377,0.4228,0.4228,0.5605,0.4395
46,43916962523801,8,203,197,0.1451,0.249,0.249,0.3941,0.6059
46,70090488538009,8,124,124,0.5872,0.5872,0.0,0.5872,0.41279999999999994
46,38227566689633,8,114,114,0.4606,0.4606,0.0,0.4606,0.5394
46,51674917592423,8,142,115,0.1343,0.4376,0.652,0.7863,0.2137
46,70066222621951,8,161,161,0.6183,0.6183,0.0,0.6183,0.38170000000000004
46,53481527217871,8,88,88,0.5153,0.5153,0.0,0.5153,0.4847
46,66892184972881,8,99,99,0.1444,0.1444,0.0,0.1444,0.8556
46,43746424253659,8,95,95,0.3221,0.3221,0.0,0.3221,0.6779
47,134712750460643,8,130,130,0.443,0.443,0.0,0.443,0.5569999999999999
47,118946252244539,8,135,135,0.3514,0.3514,0.0,0.3514,0.6486000000000001
47,138091523697851,8,127,119,0.6101,0.1779,0.2841,0.8942,0.1058
47,121059218908081,8,121,121,0.57,0.57,0.0,0.57,0.43000000000000005
47,111433010008213,8,152,152,0.4985,0.4985,0.0,0.4985,0.5015000000000001
47,138212345109281,8,116,109,0.2351,0.5078,0.5291,0.7642,0.2358
47,118360767254887,8,118,113,0.2141,0.108,0.108,0.3221,0.6779
47,88890582151253,8,105,105,0.6046,0.6046,0.0,0.6046,0.3954
47,122342697053971,8,120,120,0.447,0.447,0.0,0.447,0.5529999999999999
47,101123693931763,8,114,109,0.4629,0.3551,0.3551,0.8180000000000001,0.18199999999999994
47,105920013858691,8,202,202,0.627,0.627,0.0,0.627,0.373
47,108388708087801,8,126,126,0.6255,0.6255,0.0,0.6255,0.37450000000000006
47,135949579813843,8,149,149,0.1627,0.1627,0.0,0.1627,0.8372999999999999
47,99484520484329,8,116,106,0.1146,0.1719,0.2909,0.40549999999999997,0.5945
47,97149216743893,8,96,96,0.28,0.28,0.0,0.28,0.72
47,123163041733153,8,111,111,0.625,0.625,0.0,0.625,0.375
47,118628275815323,8,103,103,0.3608,0.3608,0.0,0.3608,0.6392
47,139107531938689,8,96,96,0.382,0.382,0.0,0.382,0.618
47,122565456890711,8,145,145,0.8642,0.8642,0.0,0.8642,0.13580000000000003
47,87440269263829,8,123,123,0.2005,0.2005,0.0,0.2005,0.7995
47,136962341934529,8,135,135,0.2462,0.2462,0.0,0.2462,0.7538
47,134112791038799,8,138,119,0.0844,0.2324,0.5637,0.6481,0.3519
47,113915674461187,8,131,131,0.6943,0.6943,0.0,0.6943,0.30569999999999997
47,129741274821401,8,110,110,0.8267,0.8267,0.0,0.8267,0.1733
47,135334462984241,8,100,100,0.0602,0.0602,0.0,0.0602,0.9398
47,123670705314511,8,102,102,0.4704,0.4704,0.0,0.4704,0.5296000000000001
47,113262710912609,8,153,153,0.3735,0.3735,0.0,0.3735,0.6265000000000001
47,113019482814377,8,119,112,0.0866,0.1119,0.2995,0.3861,0.6139
47,126796340724421,8,121,121,0.4509,0.4509,0.0,0.4509,0.5490999999999999
47,123516540146849,8,200,200,0.2456,0.2456,0.0,0.2456,0.7544
47,121279457805251,8,137,137,0.184,0.184,0.0,0.184,0.8160000000000001
47,104469840373013,8,222,204,0.1142,0.3816,0.6198,0.734,0.266
47,121162521389269,8,152,137,0.252,0.1539,0.1539,0.40590000000000004,0.5941
47,107158646783621,8,150,150,0.3533,0.3533,0.0,0.3533,0.6467
47,124601878935727,8,138,138,0.1065,0.1065,0.0,0.1065,0.8935
48,179255621533039,9,102,102,0.5545,0.5545,0.0,0.5545,0.4455
48,197325519628147,9,145,137,0.1393,0.2114,0.33130000000000004,0.4706,0.5294
48,205984364827181,9,97,97,0.2903,0.2903,0.0,0.2903,0.7097
48,245887292343233,9,106,106,0.2199,0.2199,0.0,0.2199,0.7801
48,213022663477279,9,114,108,0.3059,0.1065,0.1065,0.4124,0.5876
48,193711500068987,9,91,91,0.3296,0.3296,0.0,0.3296,0.6704
48,227839307153219,9,131,131,0.3809,0.3809,0.0,0.3809,0.6191
48,182608850306359,9,99,99,0.0948,0.0948,0.0,0.0948,0.9052
48,276598120350719,9,117,117,0.2399,0.2399,0.0,0.2399,0.7601
48,277397088528887,9,129,117,0.2349,0.2452,0.2452,0.48009999999999997,0.5199
48,217712515612987,9,174,174,0.555,0.555,0.0,0.555,0.44499999999999995
48,241584574172143,9,126,99,0.1284,0.1914,0.4185,0.5468999999999999,0.45310000000000006
48,271957713925463,9,147,147,0.0279,0.0279,0.0,0.0279,0.9721
48,274249657552499,9,147,147,0.191,0.191,0.0,0.191,0.8089999999999999
48,267391116977107,9,129,129,0.137,0.137,0.0,0.137,0.863
48,215041253116741,9,94,94,0.0596,0.0596,0.0,0.0596,0.9404
48,237183755210629,9,147,138,0.0288,0.2048,0.3443,0.3731,0.6269
48,191152010273761,9,139,125,0.0903,0.2102,0.4626,0.5529000000000001,0.44709999999999994
48,278194250734223,9,115,115,0.5198,0.5198,0.0,0.5198,0.48019999999999996
48,195574437336337,9,180,180,0.3646,0.3646,0.0,0.3646,0.6354
48,272542043638687,9,151,138,0.3947,0.2718,0.4694,0.8641,0.13590000000000002
48,190396698904931,9,154,154,0.2799,0.2799,0.0,0.2799,0.7201
48,280186766279149,9,102,102,0.4823,0.4823,0.0,0.4823,0.5177
48,278792062664347,9,102,102,0.3202,0.3202,0.0,0.3202,0.6798
48,216861896489153,9,109,109,0.2588,0.2588,0.0,0.2588,0.7412000000000001
48,196538246431913,9,128,117,0.1665,0.1696,0.39480000000000004,0.5613,0.4387
48,183439079171869,9,193,179,0.0818,0.1758,0.3987,0.4805,0.5195000000000001
48,251240373373793,9,134,134,0.1964,0.1964,0.0,0.1964,0.8036
48,269874148407641,9,127,127,0.2018,0.2018,0.0,0.2018,0.7982
48,230889720646427,9,127,127,0.2679,0.2679,0.0,0.2679,0.7321
48,273908537375713,9,110,92,0.0497,0.2554,0.2554,0.30510000000000004,0.6949
48,209575562969957,9,127,117,0.1164,0.0864,0.3385,0.4549,0.5450999999999999
48,262664315866063,9,131,126,0.2792,0.0608,0.0608,0.34,0.6599999999999999
48,191035821396373,9,139,117,0.1519,0.3498,0.3498,0.5017,0.49829999999999997
48,231103818535571,9,139,139,0.1622,0.1622,0.0,0.1622,0.8378
49,536025205790159,9,110,107,0.1007,0.2109,0.2109,0.3116,0.6884
49,503495795607653,9,105,105,0.2855,0.2855,0.0,0.2855,0.7145
49,483067092491429,9,119,113,0.2069,0.3106,0.3106,0.5175,0.48250000000000004
49,359928800708563,9,116,103,0.2123,0.067,0.067,0.2793,0.7207
49,526167672568969,9,100,100,0.2769,0.2769,0.0,0.2769,0.7231000000000001
49,442104532077139,9,103,103,0.4807,0.4807,0.0,0.4807,0.5193
49,523073341953689,9,131,131,0.4465,0.4465,0.0,0.4465,0.5535
49,541665186433873,9,91,91,0.5918,0.5918,0.0,0.5918,0.4082
49,406917382813619,9,131,129,0.2551,0.0968,0.0968,0.3519,0.6481
49,339535395205367,9,156,135,0.11780000000000002,0.0618,0.49450000000000005,0.6123000000000001,0.38769999999999993
49,527702978321837,9,130,124,0.1023,0.2017,0.2017,0.304,0.696
49,396584885263459,9,132,127,0.2764,0.0415,0.0415,0.31789999999999996,0.6821
49,469348332456617,9,125,125,0.5727,0.5727,0.0,0.5727,0.4273
49,498890995323199,9,123,123,0.2018,0.2018,0.0,0.2018,0.7982
49,553730746061653,9,114,114,0.3455,0.3455,0.0,0.3455,0.6545000000000001
49,396129489931783,9,110,110,0.3615,0.3615,0.0,0.3615,0.6385000000000001
49,486782318523167,9,131,131,0.5753,0.5753,0.0,0.5753,0.42469999999999997
49,531576967910377,9,161,161,0.2752,0.2752,0.0,0.2752,0.7248
49,468485249575229,9,127,124,0.3591,0.2796,0.2796,0.6387,0.36129999999999995
49,380353689134563,9,119,119,0.402,0.402,0.0,0.402,0.598
49,534152866359397,9,165,165,0.2957,0.2957,0.0,0.2957,0.7042999999999999
49,523544489271943,9,106,106,0.4298,0.4298,0.0,0.4298,0.5702
49,438699256524307,9,117,117,0.0903,0.0903,0.0,0.0903,0.9097
49,461236630200529,9,116,107,0.2893,0.1102,0.2831,0.5724,0.4276
49,513553036572181,9,103,103,0.5511,0.5511,0.0,0.5511,0.44889999999999997
49,413411549568727,9,87,87,0.3607,0.3607,0.0,0.3607,0.6393
49,428368925710699,9,94,94,0.2032,0.2032,0.0,0.2032,0.7968
49,441098437748113,9,179,179,0.1266,0.1266,0.0,0.1266,0.8734
49,472869705030713,9,133,114,0.094,0.1423,0.1423,0.2363,0.7637
49,473501198343959,9,124,100,0.0807,0.5068,0.5068,0.5875,0.4125
49,413955581423383,9,178,165,0.1151,0.1354,0.5305,0.6456,0.35440000000000005
49,532113671074967,9,109,109,0.7731,0.7731,0.0,0.7731,0.2269
49,556019692374287,9,175,175,0.7875,0.7875,0.0,0.7875,0.21250000000000002
49,479499971750389,9,147,146,0.1626,0.2588,0.2588,0.4214,0.5786
49,380498421250331,9,143,143,0.3086,0.3086,0.0,0.3086,0.6914
50,677059236417307,9,114,114,0.2639,0.2639,0.0,0.2639,0.7361
50,667896923588047,9,121,115,0.3233,0.0861,0.0861,0.4094,0.5906
50,937818140671393,9,125,125,0.2871,0.2871,0.0,0.2871,0.7129
50,641822209978519,9,102,102,0.274,0.274,0.0,0.274,0.726
50,930710123978533,9,151,151,0.2218,0.2218,0.0,0.2218,0.7782
50,989131124621579,9,105,105,0.2834,0.2834,0.0,0.2834,0.7166
50,1078155450017339,9,231,199,0.021500000000000002,0.0905,0.49899999999999994,0.5205,0.47950000000000004
50,770386107629183,9,135,135,0.415,0.415,0.0,0.415,0.585
50,937913822568313,9,98,98,0.1743,0.1743,0.0,0.1743,0.8257
50,700457392555243,9,155,135,0.2854,0.3527,0.3527,0.6381,0.3619
50,891609617932129,9,146,138,0.0807,0.101,0.20140000000000002,0.2821,0.7179
50,936208869680869,9,122,122,0.054,0.054,0.0,0.054,0.946
50,979082171362517,9,153,153,0.3517,0.3517,0.0,0.3517,0.6483
50,1026795291903793,9,115,115,0.4598,0.4598,0.0,0.4598,0.5402
50,1077659782921549,9,110,96,0.1393,0.2489,0.5385000000000001,0.6778000000000001,0.32219999999999993
50,802627001349479,9,177,159,0.0819,0.0351,0.6567,0.7385999999999999,0.2614000000000001
50,1046100281256337,9,114,112,0.1748,0.3896,0.3896,0.5644,0.4356
50,956403899580331,9,92,92,0.4572,0.4572,0.0,0.4572,0.5428
50,1112175865730927,9,160,160,0.2615,0.2615,0.0,0.2615,0.7384999999999999
50,756437064050299,9,108,108,0.4202,0.4202,0.0,0.4202,0.5798
50,659097491593007,9,94,94,0.6233,0.6233,0.0,0.6233,0.37670000000000003
50,1070954299147297,9,120,120,0.4549,0.4549,0.0,0.4549,0.5450999999999999
50,867447597532363,9,134,134,0.5863,0.5863,0.0,0.5863,0.41369999999999996
50,651813054574217,9,116,116,0.8409,0.8409,0.0,0.8409,0.15910000000000002
50,756647257517953,9,117,117,0.6837,0.6837,0.0,0.6837,0.3163
50,981983272948493,9,155,143,0.1482,0.1093,0.2143,0.3625,0.6375
50,858904903332041,9,122,122,0.2777,0.2777,0.0,0.2777,0.7222999999999999
50,959217554298247,9,87,87,0.631,0.631,0.0,0.631,0.369
50,816063144459119,9,113,103,0.341,0.0991,0.0991,0.44010000000000005,0.5599
50,805485121925839,9,145,145,0.2737,0.2737,0.0,0.2737,0.7263
50,930846262393501,9,128,118,0.2793,0.1815,0.1815,0.4608,0.5392
50,892637697085909,9,147,142,0.0216,0.0179,0.053,0.0746,0.9254
50,972633755052161,9,112,103,0.1106,0.3146,0.3146,0.4252,0.5748
50,1066301751341383,9,134,134,0.2323,0.2323,0.0,0.2323,0.7677
50,900844751879467,9,117,117,0.2197,0.2197,0.0,0.2197,0.7803
51,2053946885613899,9,112,112,0.5462,0.5462,0.0,0.5462,0.4538
51,1628779832843393,9,170,168,0.3323,0.2041,0.2041,0.5364,0.4636
51,2218572486879181,9,102,102,0.3564,0.3564,0.0,0.3564,0.6436
51,1829797632108161,9,182,182,0.4482,0.4482,0.0,0.4482,0.5518000000000001
51,1411505405196737,9,90,90,0.7588,0.7588,0.0,0.7588,0.24119999999999997
51,2203603139834401,9,131,131,0.3299,0.3299,0.0,0.3299,0.6700999999999999
51,1646084855301463,9,228,225,0.2996,0.1174,0.1174,0.417,0.583
51,1864422801981283,9,105,101,0.5981,0.0693,0.0693,0.6674,0.3326
51,2125774809490837,9,142,141,0.0838,0.1365,0.1365,0.2203,0.7797000000000001
51,1518179870737051,9,150,147,0.3197,0.1023,0.1023,0.422,0.5780000000000001
51,1880448776752967,9,151,151,0.5388,0.5388,0.0,0.5388,0.46120000000000005
51,1635275522600099,9,135,135,0.4501,0.4501,0.0,0.4501,0.5499
51,1567358291370439,9,134,118,0.1157,0.1634,0.5078,0.6235,0.37649999999999995
51,2075954260153607,9,95,95,0.6981,0.6981,0.0,0.6981,0.30189999999999995
51,2219397563844761,9,174,174,0.1423,0.1423,0.0,0.1423,0.8577
51,1621230758260907,9,185,163,0.1142,0.2449,0.2968,0.41100000000000003,0.589
51,2006085042039809,9,145,145,0.481,0.481,0.0,0.481,0.519
51,2179020342010669,9,162,138,0.023100000000000002,0.018,0.14209999999999998,0.16519999999999999,0.8348
51,2130804995241203,9,159,159,0.7088,0.7088,0.0,0.7088,0.2912
51,1968021202160917,9,133,107,0.1134,0.2873,0.2873,0.4007,0.5992999999999999
51,2057637743594827,9,146,146,0.20629999999999998,0.20629999999999998,0.0,0.20629999999999998,0.7937000000000001
51,2021324221889747,9,146,143,0.1658,0.2109,0.2109,0.37670000000000003,0.6233
51,1854978517542727,9,126,126,0.294,0.294,0.0,0.294,0.706
51,2125892382136829,9,131,129,0.2479,0.1202,0.1202,0.3681,0.6319
51,1272559422714197,9,132,132,0.4472,0.4472,0.0,0.4472,0.5528
51,1834846722310211,9,143,129,0.15710000000000002,0.1771,0.5003,0.6574,0.3426
51,1552197460531723,9,103,103,0.4624,0.4624,0.0,0.4624,0.5376000000000001
51,2044226011010501,9,119,119,0.4098,0.4098,0.0,0.4098,0.5902000000000001
51,1812111723114559,9,110,110,0.6333,0.6333,0.0,0.6333,0.3667
51,2124125186586019,9,118,118,0.3419,0.3419,0.0,0.3419,0.6581
51,2233655359059959,9,130,118,0.261,0.1092,0.1092,0.37020000000000003,0.6297999999999999
51,1692011531424881,9,206,184,0.0679,0.1435,0.3554,0.4233,0.5767
51,2053942636932689,9,192,185,0.1071,0.1503,0.3005,0.40759999999999996,0.5924
51,1857212755338403,9,112,112,0.3351,0.3351,0.0,0.3351,0.6649
51,1908199959466351,9,188,188,0.2433,0.2433,0.0,0.2433,0.7567
52,3992646536313583,9,119,119,0.4047,0.4047,0.0,0.4047,0.5952999999999999
52,3786062854162741,9,116,116,0.5409,0.5409,0.0,0.5409,0.45909999999999995
52,4135796266741421,9,198,171,0.2378,0.2916,0.2916,0.5294000000000001,0.4705999999999999
52,4331467509010321,9,205,205,0.2028,0.2028,0.0,0.2028,0.7972
52,3498229263734657,9,184,184,0.6004,0.6004,0.0,0.6004,0.39959999999999996
52,3144546039420367,9,124,124,0.4472,0.4472,0.0,0.4472,0.5528
52,4030467683822693,9,140,140,0.1049,0.1049,0.0,0.1049,0.8951
52,4117966174172027,9,118,118,0.2702,0.2702,0.0,0.2702,0.7298
52,3479238614526407,9,139,139,0.3917,0.3917,0.0,0.3917,0.6083000000000001
52,3046517214496489,9,166,142,0.0969,0.1692,0.47240000000000004,0.5693,0.43069999999999997
52,2708795888494693,9,135,116,0.2451,0.2602,0.2602,0.5053,0.49470000000000003
52,3695188846490237,9,131,131,0.1784,0.1784,0.0,0.1784,0.8216
52,2642035459730047,9,90,90,0.7702,0.7702,0.0,0.7702,0.2298
52,4090217159474387,9,104,104,0.7916,0.7916,0.0,0.7916,0.20840000000000003
52,3910077546651317,9,118,110,0.2143,0.26980000000000004,0.26980000000000004,0.48410000000000003,0.5159
52,3584368809681851,9,111,97,0.1856,0.215,0.215,0.40059999999999996,0.5994
52,2475526985915551,9,204,190,0.0225,0.4477,0.7933,0.8158,0.18420000000000003
52,3812872168090313,9,94,94,0.6307,0.6307,0.0,0.6307,0.36929999999999996
52,3826210654353601,9,90,90,0.3806,0.3806,0.0,0.3806,0.6194
52,3252131641990489,9,117,116,0.3557,0.2041,0.2041,0.5598000000000001,0.4401999999999999
52,4362014722530371,9,94,94,0.4174,0.4174,0.0,0.4174,0.5826
52,3866261911352299,9,154,154,0.1664,0.1664,0.0,0.1664,0.8336
52,3274798886088391,9,101,101,0.2504,0.2504,0.0,0.2504,0.7496
52,3448465441510757,9,171,171,0.1982,0.1982,0.0,0.1982,0.8018000000000001
52,3335319466321229,9,171,171,0.4001,0.4001,0.0,0.4001,0.5999
52,4325074904580791,9,138,131,0.1336,0.3031,0.5391,0.6727000000000001,0.3272999999999999
52,4200456671796311,9,118,118,0.5161,0.5161,0.0,0.5161,0.4839
52,3395754404437579,9,122,122,0.1381,0.1381,0.0,0.1381,0.8619
52,3767866907883469,9,115,102,0.1537,0.4318,0.4318,0.5855,0.4145
52,3499246053052531,9,110,110,0.7283,0.7283,0.0,0.7283,0.27170000000000005
52,2367019807725827,9,160,159,0.1616,0.0884,0.0884,0.25,0.75
