Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
44,15879991250041,8,159,128,0.0946,0.1533,0.5364,0.631,0.369
44,15232029135581,8,129,129,0.2384,0.2384,0.0,0.2384,0.7616
45,33186015027871,8,85,85,0.7647,0.7647,0.0,0.7647,0.23529999999999995
45,23164412884687,8,104,104,0.5922,0.5922,0.0,0.5922,0.40780000000000005
45,27297571604323,8,121,104,0.005,0.0269,0.0269,0.0319,0.9681
45,22126527040897,8,175,141,0.0785,0.1687,0.5972,0.6757,0.32430000000000003
45,22723387502399,8,126,126,0.48,0.48,0.0,0.48,0.52
45,33724207312181,8,115,115,0.7658,0.7658,0.0,0.7658,0.23419999999999996
45,29696638521997,8,148,137,0.0186,0.0501,0.5559000000000001,0.5745,0.4255
45,21224576144243,8,110,110,0.6508,0.6508,0.0,0.6508,0.34919999999999995
45,28151700054679,8,110,110,0.8107,0.8107,0.0,0.8107,0.18930000000000002
45,28490225130463,8,128,128,0.2036,0.2036,0.0,0.2036,0.7964
45,33331274597389,8,147,147,0.5008,0.5008,0.0,0.5008,0.4992
45,20069454780953,8,129,129,0.0563,0.0563,0.0,0.0563,0.9437
45,33771020020883,8,123,114,0.1792,0.1652,0.401,0.5802,0.41979999999999995
45,23270368159681,8,137,137,0.1297,0.1297,0.0,0.1297,0.8703
45,24867665741879,8,140,128,0.0997,0.3665,0.6996,0.7993,0.2007
45,21582576001439,8,99,95,0.1921,0.1152,0.372,0.5641,0.43589999999999995
45,33290633803753,8,146,122,0.0708,0.0935,0.6525,0.7232999999999999,0.27670000000000006
45,34684056829907,8,102,102,0.4943,0.4943,0.0,0.4943,0.5057
45,34012225582493,8,155,127,0.1597,0.3058,0.45720000000000005,0.6169,0.3831
45,34407011415467,8,131,131,0.5045,0.5045,0.0,0.5045,0.49550000000000005
45,23209247140769,8,106,106,0.2533,0.2533,0.0,0.2533,0.7466999999999999
45,34648044311737,8,86,86,0.7443,0.7443,0.0,0.7443,0.25570000000000004
45,34763702140499,8,131,111,0.0805,0.4361,0.601,0.6815,0.3185
45,31241445309251,8,132,132,0.644,0.644,0.0,0.644,0.356
45,28561691672477,8,96,96,0.622,0.622,0.0,0.622,0.378
45,27992887345999,8,169,157,0.1172,0.1354,0.1557,0.27290000000000003,0.7271
45,24711528478843,8,113,113,0.5636,0.5636,0.0,0.5636,0.4364
45,24275902955587,8,158,158,0.341,0.341,0.0,0.341,0.659
45,30028797221557,8,87,87,0.7431,0.7431,0.0,0.7431,0.2569
45,29639092908059,8,131,131,0.2321,0.2321,0.0,0.2321,0.7679
45,29223469150331,8,118,116,0.1343,0.2693,0.2693,0.40359999999999996,0.5964
45,29751165225053,8,85,85,0.6713,0.6713,0.0,0.6713,0.3287
45,28032333087887,8,114,114,0.1778,0.1778,0.0,0.1778,0.8222
45,28039231398223,8,145,145,0.329,0.329,0.0,0.329,0.671
45,33304179554839,8,99,94,0.0341,0.2377,0.2377,0.2718,0.7282
46,56430403301383,8,102,102,0.5889,0.5889,0.0,0.5889,0.4111
46,68006941681849,8,114,114,0.6753,0.6753,0.0,0.6753,0.3247
46,61552921791701,8,149,139,0.0936,0.0781,0.2097,0.3033,0.6967
46,63393878836139,8,106,106,0.4837,0.4837,0.0,0.4837,0.5163
46,67825168429001,8,84,84,0.7077,0.7077,0.0,0.7077,0.2923
46,64685307066287,8,108,107,0.1533,0.1264,0.1264,0.2797,0.7202999999999999
46,52489096645033,8,138,138,0.4681,0.4681,0.0,0.4681,0.5319
46,58189524745277,8,134,134,0.3746,0.3746,0.0,0.3746,0.6254
46,54261098832623,8,94,94,0.4459,0.4459,0.0,0.4459,0.5541
46,60157764534691,8,156,156,0.1942,0.1942,0.0,0.1942,0.8058
46,49151287216459,8,112,110,0.4217,0.1342,0.1342,0.5559000000000001,0.44409999999999994
46,50020927455419,8,147,138,0.1635,0.0777,0.1718,0.33530000000000004,0.6647
46,61793480365751,8,110,110,0.6538,0.6538,0.0,0.6538,0.34619999999999995
46,50849498915599,8,139,139,0.2186,0.2186,0.0,0.2186,0.7814
46,58576685663087,8,163,163,0.2411,0.2411,0.0,0.2411,0.7589
46,66576175443403,8,112,112,0.396,0.396,0.0,0.396,0.604
46,67333115424583,8,103,102,0.2776,0.1707,0.1707,0.44830000000000003,0.5517
46,37204999371227,8,131,119,0.2035,0.248,0.248,0.4515,0.5485
46,60698158746767,8,91,91,0.5139,0.5139,0.0,0.5139,0.4861
46,48504653276561,8,106,106,0.6244,0.6244,0.0,0.6244,0.37560000000000004
46,58983982875319,8,91,91,0.7288,0.7288,0.0,0.7288,0.2712
46,62745707486393,8,115,115,0.6962,0.6962,0.0,0.6962,0.30379999999999996
46,52015726634527,8,94,94,0.6796,0.6796,0.0,0.6796,0.3204
46,43960516631131,8,138,138,0.4062,0.4062,0.0,0.4062,0.5938
46,42331535552393,8,95,95,0.2894,0.2894,0.0,0.2894,0.7106
46,43576392529003,8,109,96,0.3602,0.3741,0.3741,0.7343,0.26570000000000005
46,52326694323941,8,139,130,0.1027,0.4022,0.4022,0.5049,0.4951
46,43916962523801,8,146,111,0.2317,0.274,0.5601,0.7918000000000001,0.20819999999999994
46,70090488538009,8,202,181,0.2168,0.189,0.189,0.4058,0.5942000000000001
46,38227566689633,8,110,110,0.3069,0.3069,0.0,0.3069,0.6931
46,51674917592423,8,103,103,0.6222,0.6222,0.0,0.6222,0.3778
46,70066222621951,8,138,138,0.4177,0.4177,0.0,0.4177,0.5823
46,53481527217871,8,129,103,0.0755,0.3355,0.3355,0.41100000000000003,0.589
46,66892184972881,8,124,123,0.3208,0.3298,0.3298,0.6506,0.34940000000000004
46,43746424253659,8,162,158,0.2061,0.4516,0.4516,0.6577,0.34230000000000005
47,134712750460643,8,131,123,0.1157,0.2186,0.2186,0.3343,0.6657
47,118946252244539,8,107,107,0.4797,0.4797,0.0,0.4797,0.5203
47,138091523697851,8,132,105,0.1925,0.2232,0.2232,0.4157,0.5843
47,121059218908081,8,183,160,0.0852,0.1829,0.5296000000000001,0.6148,0.3852
47,111433010008213,8,100,100,0.2827,0.2827,0.0,0.2827,0.7173
47,138212345109281,8,143,120,0.1934,0.1563,0.4822,0.6756,0.3244
47,118360767254887,8,120,120,0.0375,0.0375,0.0,0.0375,0.9625
47,88890582151253,8,100,100,0.1305,0.1305,0.0,0.1305,0.8694999999999999
47,122342697053971,8,104,104,0.8196,0.8196,0.0,0.8196,0.1804
47,101123693931763,8,148,137,0.0147,0.0221,0.08270000000000001,0.09740000000000001,0.9026
47,105920013858691,8,135,110,0.0433,0.223,0.7574,0.8007,0.19930000000000003
47,108388708087801,8,126,106,0.1393,0.3354,0.8026,0.9419,0.05810000000000004
47,135949579813843,8,131,131,0.3363,0.3363,0.0,0.3363,0.6637
47,99484520484329,8,151,132,0.0511,0.2686,0.4724,0.5235,0.47650000000000003
47,97149216743893,8,115,103,0.3562,0.1778,0.1778,0.534,0.46599999999999997
47,123163041733153,8,134,134,0.7022,0.7022,0.0,0.7022,0.29779999999999995
47,118628275815323,8,150,150,0.8415,0.8415,0.0,0.8415,0.15849999999999997
47,139107531938689,8,217,199,0.0223,0.3436,0.8066000000000001,0.8289000000000001,0.17109999999999992
47,122565456890711,8,146,129,0.0888,0.3791,0.3791,0.4679,0.5321
47,87440269263829,8,126,94,0.1598,0.1525,0.1625,0.32230000000000003,0.6777
47,136962341934529,8,130,127,0.4233,0.2159,0.2159,0.6392,0.3608
47,134112791038799,8,105,105,0.6906,0.6906,0.0,0.6906,0.3094
47,113915674461187,8,112,112,0.0896,0.0896,0.0,0.0896,0.9104
47,129741274821401,8,90,90,0.5026,0.5026,0.0,0.5026,0.49739999999999995
47,135334462984241,8,179,179,0.864,0.864,0.0,0.864,0.136
47,123670705314511,8,199,199,0.5311,0.5311,0.0,0.5311,0.4689
47,113262710912609,8,122,116,0.2338,0.1794,0.1794,0.4132,0.5868
47,113019482814377,8,138,125,0.1479,0.1587,0.5562,0.7041000000000001,0.29589999999999994
47,126796340724421,8,134,134,0.4378,0.4378,0.0,0.4378,0.5622
47,123516540146849,8,127,116,0.196,0.4302,0.5905,0.7865,0.21350000000000002
47,121279457805251,8,178,173,0.2797,0.3511,0.3511,0.6308,0.3692
47,104469840373013,8,117,94,0.10550000000000001,0.3816,0.3816,0.4871,0.5129
47,121162521389269,8,126,126,0.1922,0.1922,0.0,0.1922,0.8078
47,107158646783621,8,133,133,0.3466,0.3466,0.0,0.3466,0.6534
47,124601878935727,8,123,123,0.2116,0.2116,0.0,0.2116,0.7884
48,179255621533039,9,139,122,0.1574,0.2197,0.3895,0.5469,0.45309999999999995
48,197325519628147,9,143,132,0.015300000000000001,0.133,0.4072,0.4225,0.5775
48,205984364827181,9,102,95,0.1176,0.1465,0.1465,0.2641,0.7359
48,245887292343233,9,136,136,0.4081,0.4081,0.0,0.4081,0.5919
48,213022663477279,9,135,122,0.020999999999999998,0.0927,0.4329,0.4539,0.5461
48,193711500068987,9,135,135,0.4545,0.4545,0.0,0.4545,0.5455
48,227839307153219,9,137,120,0.1001,0.1311,0.673,0.7731,0.2269
48,182608850306359,9,115,115,0.3351,0.3351,0.0,0.3351,0.6649
48,276598120350719,9,116,116,0.3421,0.3421,0.0,0.3421,0.6578999999999999
48,277397088528887,9,97,97,0.2534,0.2534,0.0,0.2534,0.7465999999999999
48,217712515612987,9,100,100,0.7191,0.7191,0.0,0.7191,0.28090000000000004
48,241584574172143,9,115,115,0.4071,0.4071,0.0,0.4071,0.5929
48,271957713925463,9,130,123,0.2798,0.1473,0.1473,0.4271,0.5729
48,274249657552499,9,111,111,0.2682,0.2682,0.0,0.2682,0.7318
48,267391116977107,9,215,204,0.3053,0.2224,0.2224,0.5277000000000001,0.47229999999999994
48,215041253116741,9,104,104,0.7432,0.7432,0.0,0.7432,0.25680000000000003
48,237183755210629,9,114,114,0.6363,0.6363,0.0,0.6363,0.3637
48,191152010273761,9,116,116,0.539,0.539,0.0,0.539,0.46099999999999997
48,278194250734223,9,144,144,0.1687,0.1687,0.0,0.1687,0.8313
48,195574437336337,9,100,100,0.0908,0.0908,0.0,0.0908,0.9092
48,272542043638687,9,202,184,0.1048,0.598,0.598,0.7028,0.2972
48,190396698904931,9,178,175,0.4737,0.2264,0.2264,0.7001,0.29990000000000006
48,280186766279149,9,99,99,0.1632,0.1632,0.0,0.1632,0.8368
48,278792062664347,9,100,100,0.2567,0.2567,0.0,0.2567,0.7433000000000001
48,216861896489153,9,159,159,0.5964,0.5964,0.0,0.5964,0.40359999999999996
48,196538246431913,9,164,149,0.077,0.1665,0.5701,0.6471,0.3529
48,183439079171869,9,95,95,0.067,0.067,0.0,0.067,0.933
48,251240373373793,9,127,127,0.1289,0.1289,0.0,0.1289,0.8711
48,269874148407641,9,116,116,0.2713,0.2713,0.0,0.2713,0.7287
48,230889720646427,9,110,108,0.2723,0.3605,0.3605,0.6328,0.36719999999999997
48,273908537375713,9,110,110,0.0744,0.0744,0.0,0.0744,0.9256
48,209575562969957,9,114,114,0.523,0.523,0.0,0.523,0.477
48,262664315866063,9,115,115,0.4179,0.4179,0.0,0.4179,0.5821000000000001
48,191035821396373,9,80,80,0.5442,0.5442,0.0,0.5442,0.4558
48,231103818535571,9,102,96,0.1509,0.3236,0.3236,0.47450000000000003,0.5255
49,536025205790159,9,123,123,0.5033000000000001,0.5033000000000001,0.0,0.5033000000000001,0.4966999999999999
49,503495795607653,9,131,125,0.3759,0.3362,0.3362,0.7121,0.28790000000000004
49,483067092491429,9,124,106,0.3679,0.1603,0.19569999999999999,0.5636,0.4364
49,359928800708563,9,131,131,0.3323,0.3323,0.0,0.3323,0.6677
49,526167672568969,9,155,155,0.3634,0.3634,0.0,0.3634,0.6366
49,442104532077139,9,117,117,0.4139,0.4139,0.0,0.4139,0.5861000000000001
49,523073341953689,9,116,116,0.3704,0.3704,0.0,0.3704,0.6295999999999999
49,541665186433873,9,174,174,0.9002,0.9002,0.0,0.9002,0.0998
49,406917382813619,9,102,102,0.1425,0.1425,0.0,0.1425,0.8575
49,339535395205367,9,114,114,0.3027,0.3027,0.0,0.3027,0.6973
49,527702978321837,9,131,131,0.3789,0.3789,0.0,0.3789,0.6211
49,396584885263459,9,155,142,0.1285,0.0334,0.0431,0.1716,0.8284
49,469348332456617,9,123,115,0.0141,0.0294,0.0495,0.0636,0.9364
49,498890995323199,9,135,135,0.4871,0.4871,0.0,0.4871,0.5129
49,553730746061653,9,132,132,0.6427,0.6427,0.0,0.6427,0.35729999999999995
49,396129489931783,9,196,189,0.3738,0.3973,0.3973,0.7711,0.2289
49,486782318523167,9,118,118,0.633,0.633,0.0,0.633,0.367
49,531576967910377,9,148,135,0.0803,0.0884,0.0884,0.16870000000000002,0.8312999999999999
49,468485249575229,9,155,155,0.3271,0.3271,0.0,0.3271,0.6729
49,380353689134563,9,91,91,0.1844,0.1844,0.0,0.1844,0.8156
49,534152866359397,9,168,168,0.26,0.26,0.0,0.26,0.74
49,523544489271943,9,142,142,0.0696,0.0696,0.0,0.0696,0.9304
49,438699256524307,9,124,122,0.2763,0.1184,0.1184,0.3947,0.6053
49,461236630200529,9,147,147,0.5188,0.5188,0.0,0.5188,0.48119999999999996
49,513553036572181,9,122,110,0.2443,0.2492,0.2492,0.4935,0.5065
49,413411549568727,9,128,128,0.1757,0.1757,0.0,0.1757,0.8243
49,428368925710699,9,110,110,0.4922,0.4922,0.0,0.4922,0.5078
49,441098437748113,9,107,107,0.2985,0.2985,0.0,0.2985,0.7015
49,472869705030713,9,156,156,0.4117,0.4117,0.0,0.4117,0.5883
49,473501198343959,9,112,112,0.3987,0.3987,0.0,0.3987,0.6013
49,413955581423383,9,132,132,0.6461,0.6461,0.0,0.6461,0.3539
49,532113671074967,9,110,110,0.392,0.392,0.0,0.392,0.608
49,556019692374287,9,129,123,0.1976,0.3268,0.3974,0.595,0.405
49,479499971750389,9,109,109,0.4096,0.4096,0.0,0.4096,0.5904
49,380498421250331,9,121,121,0.0666,0.0666,0.0,0.0666,0.9334
50,677059236417307,9,111,111,0.3154,0.3154,0.0,0.3154,0.6846
50,667896923588047,9,130,130,0.6287,0.6287,0.0,0.6287,0.37129999999999996
50,937818140671393,9,111,111,0.3281,0.3281,0.0,0.3281,0.6718999999999999
50,641822209978519,9,245,227,0.15200000000000002,0.1307,0.4573000000000001,0.6093000000000002,0.3906999999999998
50,930710123978533,9,146,134,0.1087,0.1073,0.2071,0.3158,0.6841999999999999
50,989131124621579,9,90,90,0.2376,0.2376,0.0,0.2376,0.7624
50,1078155450017339,9,95,95,0.1566,0.1566,0.0,0.1566,0.8434
50,770386107629183,9,125,125,0.4696,0.4696,0.0,0.4696,0.5304
50,937913822568313,9,126,126,0.0722,0.0722,0.0,0.0722,0.9278
50,700457392555243,9,131,131,0.362,0.362,0.0,0.362,0.638
50,891609617932129,9,137,117,0.2479,0.1331,0.1331,0.381,0.619
50,936208869680869,9,110,110,0.4383,0.4383,0.0,0.4383,0.5617
50,979082171362517,9,152,132,0.1279,0.2767,0.6581,0.786,0.21399999999999997
50,1026795291903793,9,109,109,0.4543,0.4543,0.0,0.4543,0.5457000000000001
50,1077659782921549,9,173,154,0.0113,0.2472,0.4326,0.44389999999999996,0.5561
50,802627001349479,9,114,106,0.4174,0.2733,0.2733,0.6907,0.3093
50,1046100281256337,9,107,107,0.4584,0.4584,0.0,0.4584,0.5416000000000001
50,956403899580331,9,132,124,0.21799999999999997,0.0922,0.17170000000000002,0.3897,0.6103000000000001
50,1112175865730927,9,131,131,0.5969,0.5969,0.0,0.5969,0.4031
50,756437064050299,9,148,148,0.0491,0.0491,0.0,0.0491,0.9509
50,659097491593007,9,119,119,0.5558,0.5558,0.0,0.5558,0.44420000000000004
50,1070954299147297,9,134,134,0.2301,0.2301,0.0,0.2301,0.7699
50,867447597532363,9,147,140,0.2271,0.372,0.372,0.5991,0.40090000000000003
50,651813054574217,9,171,167,0.341,0.4415,0.4415,0.7825,0.21750000000000003
50,756647257517953,9,121,107,0.1315,0.0177,0.0177,0.1492,0.8508
50,981983272948493,9,120,117,0.0504,0.0546,0.0546,0.10500000000000001,0.895
50,858904903332041,9,105,93,0.2268,0.4336,0.4336,0.6604,0.3396
50,959217554298247,9,111,111,0.5111,0.5111,0.0,0.5111,0.4889
50,816063144459119,9,127,127,0.3047,0.3047,0.0,0.3047,0.6953
50,805485121925839,9,132,132,0.2544,0.2544,0.0,0.2544,0.7456
50,930846262393501,9,143,143,0.1649,0.1649,0.0,0.1649,0.8351
50,892637697085909,9,125,125,0.4278,0.4278,0.0,0.4278,0.5722
50,972633755052161,9,142,142,0.2514,0.2514,0.0,0.2514,0.7485999999999999
50,1066301751341383,9,113,113,0.6163,0.6163,0.0,0.6163,0.38370000000000004
50,900844751879467,9,116,116,0.5175,0.5175,0.0,0.5175,0.48250000000000004
51,2053946885613899,9,98,98,0.076,0.076,0.0,0.076,0.924
51,1628779832843393,9,103,103,0.5303,0.5303,0.0,0.5303,0.4697
51,2218572486879181,9,192,192,0.4804,0.4804,0.0,0.4804,0.5196000000000001
51,1829797632108161,9,95,95,0.5352,0.5352,0.0,0.5352,0.4648
51,1411505405196737,9,147,145,0.405,0.2613,0.2613,0.6663,0.3337
51,2203603139834401,9,79,79,0.8677,0.8677,0.0,0.8677,0.13229999999999997
51,1646084855301463,9,166,166,0.4795,0.4795,0.0,0.4795,0.5205
51,1864422801981283,9,105,100,0.2623,0.1621,0.1621,0.4244,0.5756
51,2125774809490837,9,152,143,0.2592,0.1969,0.1969,0.45609999999999995,0.5439
51,1518179870737051,9,152,115,0.1737,0.0848,0.4926999999999999,0.6663999999999999,0.3336000000000001
51,1880448776752967,9,166,163,0.1258,0.145,0.145,0.2708,0.7292000000000001
51,1635275522600099,9,131,127,0.165,0.4067,0.4067,0.5717,0.4283
51,1567358291370439,9,113,113,0.3689,0.3689,0.0,0.3689,0.6311
51,2075954260153607,9,220,213,0.2978,0.1033,0.3622,0.66,0.33999999999999997
51,2219397563844761,9,137,137,0.0985,0.0985,0.0,0.0985,0.9015
51,1621230758260907,9,121,121,0.4229,0.4229,0.0,0.4229,0.5771
51,2006085042039809,9,106,106,0.4381,0.4381,0.0,0.4381,0.5619000000000001
51,2179020342010669,9,174,157,0.0031,0.0315,0.076,0.0791,0.9209
51,2130804995241203,9,111,111,0.3569,0.3569,0.0,0.3569,0.6431
51,1968021202160917,9,166,156,0.0507,0.3392,0.3392,0.3899,0.6101
51,2057637743594827,9,107,91,0.0998,0.0363,0.0363,0.1361,0.8639
51,2021324221889747,9,135,116,0.0315,0.1684,0.7086999999999999,0.7401999999999999,0.25980000000000014
51,1854978517542727,9,159,155,0.2318,0.2977,0.2977,0.5295000000000001,0.4704999999999999
51,2125892382136829,9,111,111,0.3279,0.3279,0.0,0.3279,0.6720999999999999
51,1272559422714197,9,161,136,0.0619,0.363,0.5134,0.5752999999999999,0.4247000000000001
51,1834846722310211,9,123,114,0.0227,0.018,0.0374,0.0601,0.9399
51,1552197460531723,9,108,108,0.6524,0.6524,0.0,0.6524,0.3476
51,2044226011010501,9,95,95,0.4348,0.4348,0.0,0.4348,0.5651999999999999
51,1812111723114559,9,145,144,0.2308,0.2477,0.2477,0.47850000000000004,0.5215
51,2124125186586019,9,111,111,0.4773,0.4773,0.0,0.4773,0.5226999999999999
51,2233655359059959,9,124,119,0.2225,0.2485,0.2485,0.471,0.529
51,1692011531424881,9,110,110,0.8538,0.8538,0.0,0.8538,0.1462
51,2053942636932689,9,93,93,0.7365,0.7365,0.0,0.7365,0.26349999999999996
51,1857212755338403,9,112,112,0.2504,0.2504,0.0,0.2504,0.7496
51,1908199959466351,9,123,123,0.2988,0.2988,0.0,0.2988,0.7012
52,3992646536313583,9,124,124,0.2533,0.2533,0.0,0.2533,0.7466999999999999
52,3786062854162741,9,128,120,0.346,0.3659,0.3659,0.7119,0.2881
52,4135796266741421,9,163,163,0.3812,0.3812,0.0,0.3812,0.6188
52,4331467509010321,9,121,121,0.2401,0.2401,0.0,0.2401,0.7599
52,3498229263734657,9,152,141,0.2605,0.1222,0.1222,0.38270000000000004,0.6173
52,3144546039420367,9,113,113,0.6087,0.6087,0.0,0.6087,0.3913
52,4030467683822693,9,121,115,0.1439,0.0363,0.5282,0.6721,0.32789999999999997
52,4117966174172027,9,133,125,0.1603,0.3171,0.3171,0.4774,0.5226
52,3479238614526407,9,194,174,0.0142,0.3116,0.7886000000000001,0.8028000000000001,0.19719999999999993
52,3046517214496489,9,122,122,0.3425,0.3425,0.0,0.3425,0.6575
52,2708795888494693,9,113,113,0.3469,0.3469,0.0,0.3469,0.6531
52,3695188846490237,9,165,165,0.63,0.63,0.0,0.63,0.37
52,2642035459730047,9,114,114,0.7226,0.7226,0.0,0.7226,0.2774
52,4090217159474387,9,139,139,0.1418,0.1418,0.0,0.1418,0.8582
52,3910077546651317,9,127,127,0.3698,0.3698,0.0,0.3698,0.6302
52,3584368809681851,9,129,129,0.4028,0.4028,0.0,0.4028,0.5972
52,2475526985915551,9,97,97,0.4848,0.4848,0.0,0.4848,0.5152
52,3812872168090313,9,200,195,0.2027,0.4023,0.4023,0.605,0.395
52,3826210654353601,9,123,114,0.2806,0.363,0.363,0.6436,0.35640000000000005
52,3252131641990489,9,131,131,0.5761,0.5761,0.0,0.5761,0.42390000000000005
52,4362014722530371,9,154,154,0.2118,0.2118,0.0,0.2118,0.7882
52,3866261911352299,9,130,130,0.3456,0.3456,0.0,0.3456,0.6544
52,3274798886088391,9,160,160,0.4384,0.4384,0.0,0.4384,0.5616
52,3448465441510757,9,123,116,0.4555,0.1272,0.2097,0.6652,0.3348
52,3335319466321229,9,134,134,0.188,0.188,0.0,0.188,0.812
52,4325074904580791,9,128,115,0.2637,0.1667,0.49770000000000003,0.7614000000000001,0.23859999999999992
52,4200456671796311,9,175,175,0.2477,0.2477,0.0,0.2477,0.7523
52,3395754404437579,9,132,107,0.0611,0.2488,0.4434,0.5045000000000001,0.49549999999999994
52,3767866907883469,9,199,199,0.3795,0.3795,0.0,0.3795,0.6205
52,3499246053052531,9,142,142,0.2776,0.2776,0.0,0.2776,0.7223999999999999
52,2367019807725827,9,89,89,0.7482,0.7482,0.0,0.7482,0.2518
52,4073170398054803,9,94,94,0.1745,0.1745,0.0,0.1745,0.8255
52,3078910364220451,9,118,118,0.5207,0.5207,0.0,0.5207,0.47929999999999995
52,3426960948711841,9,127,127,0.1247,0.1247,0.0,0.1247,0.8753
52,4234783526252267,9,136,130,0.0463,0.198,0.198,0.24430000000000002,0.7557
53,5077718390963587,9,132,120,0.1395,0.1672,0.3752,0.5146999999999999,0.48530000000000006
53,8004734701767781,9,104,104,0.5505,0.5505,0.0,0.5505,0.4495
53,7192717191264067,9,136,136,0.5446,0.5446,0.0,0.5446,0.4554
53,6738929974820567,9,123,115,0.4642,0.2264,0.2264,0.6906,0.3094
53,8268307889133059,9,146,146,0.4154,0.4154,0.0,0.4154,0.5846
53,6136030968952607,9,108,108,0.2632,0.2632,0.0,0.2632,0.7368
53,8128757183630023,9,110,110,0.4452,0.4452,0.0,0.4452,0.5548
53,7862727154939633,9,153,148,0.2709,0.0909,0.1414,0.4123,0.5877
53,5817822606784439,9,111,111,0.3777,0.3777,0.0,0.3777,0.6223000000000001
53,5140559789717543,9,155,130,0.0064,0.4845,0.7267999999999999,0.7331999999999999,0.26680000000000015
53,7981946722900751,9,158,158,0.6636,0.6636,0.0,0.6636,0.33640000000000003
53,7607323438348811,9,94,94,0.4784,0.4784,0.0,0.4784,0.5216000000000001
53,8189006475367049,9,132,132,0.3345,0.3345,0.0,0.3345,0.6655
53,7543308373032791,9,111,111,0.4487,0.4487,0.0,0.4487,0.5513
53,7180053824269943,9,145,145,0.1942,0.1942,0.0,0.1942,0.8058
53,8346193931190581,9,131,131,0.2996,0.2996,0.0,0.2996,0.7004
53,7763964379083139,9,134,134,0.5846,0.5846,0.0,0.5846,0.4154
53,8960856779878873,9,175,175,0.2224,0.2224,0.0,0.2224,0.7776000000000001
53,7476041141703919,9,188,188,0.276,0.276,0.0,0.276,0.724
53,4925742474862387,9,131,131,0.1593,0.1593,0.0,0.1593,0.8407
53,7433162557683769,9,149,140,0.0149,0.003,0.0052,0.0201,0.9799
53,8318837613735043,9,111,111,0.3536,0.3536,0.0,0.3536,0.6464
53,5471926415871257,9,92,92,0.6955,0.6955,0.0,0.6955,0.3045
53,8977154058655697,9,161,161,0.2086,0.2086,0.0,0.2086,0.7914
53,5042826628691161,9,131,129,0.1857,0.1189,0.1689,0.3546,0.6454
53,7592581524105091,9,215,209,0.0532,0.1061,0.3689,0.42210000000000003,0.5779
53,7794806043451003,9,121,119,0.2495,0.0798,0.0798,0.3293,0.6707000000000001
53,8392641962529787,9,155,147,0.6358,0.1924,0.1924,0.8282,0.17179999999999995
53,7661376392995657,9,161,161,0.3187,0.3187,0.0,0.3187,0.6813
53,7191303144757007,9,108,108,0.6796,0.6796,0.0,0.6796,0.3204
53,5720836661918519,9,145,145,0.2678,0.2678,0.0,0.2678,0.7322
53,6413658168316381,9,90,90,0.1681,0.1681,0.0,0.1681,0.8319
53,8841433606235717,9,134,127,0.1435,0.0513,0.0513,0.19479999999999997,0.8052
53,7270962356117017,9,226,210,0.38839999999999997,0.1179,0.1179,0.5063,0.4937
53,8821012020215069,9,122,122,0.5399,0.5399,0.0,0.5399,0.46009999999999995
54,15055369546894513,9,175,172,0.2065,0.1406,0.1406,0.34709999999999996,0.6529
54,17741700727832111,9,186,148,0.0229,0.242,0.41590000000000005,0.4388,0.5611999999999999
54,16647867190743721,9,105,105,0.0616,0.0616,0.0,0.0616,0.9384
54,16198918229230127,9,121,121,0.4635,0.4635,0.0,0.4635,0.5365
54,15928093238580967,9,189,179,0.1864,0.3951,0.40900000000000003,0.5954,0.40459999999999996
54,17168423346670549,9,145,145,0.5768,0.5768,0.0,0.5768,0.4232
54,14819585900991689,9,174,155,0.0525,0.1175,0.24289999999999998,0.2954,0.7046
54,17761676704063543,9,123,123,0.5291,0.5291,0.0,0.5291,0.4709
54,11263553258311933,9,156,140,0.0489,0.0493,0.0493,0.0982,0.9018
54,16952129099991079,9,171,162,0.1084,0.2826,0.4862,0.5946,0.4054
54,16282648821915349,9,148,133,0.056400000000000006,0.4506,0.5923,0.6487,0.35129999999999995
54,17594978965168097,9,147,133,0.047,0.0247,0.0247,0.0717,0.9283
54,17243271127628761,9,198,198,0.2101,0.2101,0.0,0.2101,0.7899
54,13571150628351929,9,144,144,0.532,0.532,0.0,0.532,0.46799999999999997
54,14667444033997253,9,134,134,0.107,0.107,0.0,0.107,0.893
54,16567709547706357,9,131,131,0.6816,0.6816,0.0,0.6816,0.3184
54,13078745530465973,9,179,155,0.10089999999999999,0.0802,0.44889999999999997,0.5498,0.45020000000000004
54,16411932898483319,9,182,170,0.0263,0.2264,0.3601,0.38639999999999997,0.6136
54,14956130192594551,9,151,133,0.09000000000000001,0.5478,0.5478,0.6377999999999999,0.3622000000000001
54,11533415013589121,9,91,91,0.6075,0.6075,0.0,0.6075,0.39249999999999996
54,13511112444151177,9,197,197,0.0779,0.0779,0.0,0.0779,0.9221
54,12379484863506121,9,134,134,0.5686,0.5686,0.0,0.5686,0.4314
54,17650342766598481,9,271,268,0.2428,0.1536,0.1536,0.3964,0.6036
54,14108020408341199,9,146,146,0.2845,0.2845,0.0,0.2845,0.7155
54,16640182686348157,9,180,168,0.109,0.2314,0.49699999999999994,0.606,0.394
54,16120008045656407,9,160,160,0.4523,0.4523,0.0,0.4523,0.5477000000000001
