Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
47,134112791038799,8,162,154,0.1658,0.0468,0.1871,0.3529,0.6471
47,113915674461187,8,123,116,0.2309,0.2176,0.2176,0.4485,0.5515
47,129741274821401,8,145,136,0.2038,0.1104,0.1104,0.31420000000000003,0.6858
47,135334462984241,8,152,152,0.1107,0.1107,0.0,0.1107,0.8893
47,123670705314511,8,131,98,0.1774,0.1216,0.1822,0.35960000000000003,0.6404
47,113262710912609,8,182,182,0.0241,0.0241,0.0,0.0241,0.9759
47,113019482814377,8,169,150,0.083,0.0426,0.3686999999999999,0.45169999999999993,0.5483
47,126796340724421,8,151,140,0.0584,0.0449,0.0449,0.1033,0.8967
47,123516540146849,8,105,105,0.1278,0.1278,0.0,0.1278,0.8722
47,121279457805251,8,128,127,0.2781,0.0416,0.0416,0.3197,0.6803
47,104469840373013,8,125,125,0.1589,0.1589,0.0,0.1589,0.8411
47,121162521389269,8,105,105,0.172,0.172,0.0,0.172,0.8280000000000001
47,107158646783621,8,135,126,0.0839,0.0271,0.0271,0.111,0.889
47,124601878935727,8,180,180,0.2533,0.2533,0.0,0.2533,0.7466999999999999
48,179255621533039,9,155,155,0.1395,0.1395,0.0,0.1395,0.8605
48,197325519628147,9,130,127,0.1698,0.0169,0.0169,0.1867,0.8133
48,205984364827181,9,93,93,0.0572,0.0572,0.0,0.0572,0.9428
48,245887292343233,9,111,111,0.1931,0.1931,0.0,0.1931,0.8069
48,213022663477279,9,134,107,0.0148,0.0102,0.13740000000000002,0.15220000000000003,0.8478
48,193711500068987,9,96,96,0.0432,0.0432,0.0,0.0432,0.9568
48,227839307153219,9,124,123,0.1307,0.0383,0.0383,0.169,0.831
48,182608850306359,9,122,122,0.2177,0.2177,0.0,0.2177,0.7823
48,276598120350719,9,110,110,0.06670000000000001,0.06670000000000001,0.0,0.06670000000000001,0.9333
48,277397088528887,9,118,117,0.0599,0.0448,0.0448,0.1047,0.8953
48,217712515612987,9,183,164,0.009,0.1443,0.3053,0.3143,0.6857
48,241584574172143,9,161,152,0.0824,0.0618,0.1231,0.20550000000000002,0.7945
48,271957713925463,9,171,171,0.0402,0.0402,0.0,0.0402,0.9598
48,274249657552499,9,169,151,0.151,0.0144,0.05020000000000001,0.2012,0.7988
48,267391116977107,9,81,81,0.3008,0.3008,0.0,0.3008,0.6992
48,215041253116741,9,105,105,0.142,0.142,0.0,0.142,0.858
48,237183755210629,9,157,157,0.1829,0.1829,0.0,0.1829,0.8170999999999999
48,191152010273761,9,109,109,0.088,0.088,0.0,0.088,0.912
48,278194250734223,9,90,90,0.27,0.27,0.0,0.27,0.73
48,195574437336337,9,76,76,0.1725,0.1725,0.0,0.1725,0.8275
48,272542043638687,9,89,89,0.1167,0.1167,0.0,0.1167,0.8833
48,190396698904931,9,122,119,0.1248,0.0638,0.0638,0.1886,0.8114
48,280186766279149,9,128,114,0.1412,0.1155,0.1758,0.317,0.683
48,278792062664347,9,112,112,0.3108,0.3108,0.0,0.3108,0.6892
48,216861896489153,9,151,151,0.1571,0.1571,0.0,0.1571,0.8429
48,196538246431913,9,114,114,0.0789,0.0789,0.0,0.0789,0.9211
48,183439079171869,9,131,131,0.2882,0.2882,0.0,0.2882,0.7118
48,251240373373793,9,139,136,0.0273,0.1148,0.1148,0.1421,0.8579
48,269874148407641,9,108,108,0.1784,0.1784,0.0,0.1784,0.8216
48,230889720646427,9,93,93,0.0683,0.0683,0.0,0.0683,0.9317
48,273908537375713,9,114,114,0.1252,0.1252,0.0,0.1252,0.8748
48,209575562969957,9,111,94,0.1159,0.196,0.196,0.3119,0.6880999999999999
48,262664315866063,9,163,162,0.0351,0.0217,0.0217,0.0568,0.9432
48,191035821396373,9,115,104,0.0798,0.0224,0.0877,0.16749999999999998,0.8325
48,231103818535571,9,124,124,0.1216,0.1216,0.0,0.1216,0.8784
49,536025205790159,9,103,103,0.1465,0.1465,0.0,0.1465,0.8535
49,503495795607653,9,118,118,0.2027,0.2027,0.0,0.2027,0.7973
49,483067092491429,9,144,144,0.1676,0.1676,0.0,0.1676,0.8324
49,359928800708563,9,98,98,0.0452,0.0452,0.0,0.0452,0.9548
49,526167672568969,9,142,131,0.1319,0.0772,0.1615,0.2934,0.7066
49,442104532077139,9,116,104,0.0837,0.0302,0.0302,0.1139,0.8861
49,523073341953689,9,113,113,0.0369,0.0369,0.0,0.0369,0.9631
49,541665186433873,9,109,109,0.0993,0.0993,0.0,0.0993,0.9007000000000001
49,406917382813619,9,159,144,0.0441,0.0602,0.1381,0.1822,0.8178
49,339535395205367,9,105,105,0.1046,0.1046,0.0,0.1046,0.8954
49,527702978321837,9,110,109,0.0616,0.0455,0.0455,0.1071,0.8929
49,396584885263459,9,111,106,0.1359,0.0494,0.0738,0.2097,0.7903
49,469348332456617,9,130,130,0.0867,0.0867,0.0,0.0867,0.9133
49,498890995323199,9,83,83,0.1638,0.1638,0.0,0.1638,0.8362
49,553730746061653,9,112,112,0.1821,0.1821,0.0,0.1821,0.8179
49,396129489931783,9,151,151,0.1892,0.1892,0.0,0.1892,0.8108
49,486782318523167,9,104,104,0.0682,0.0682,0.0,0.0682,0.9318
49,531576967910377,9,94,94,0.1194,0.1194,0.0,0.1194,0.8806
49,468485249575229,9,111,111,0.0945,0.0945,0.0,0.0945,0.9055
49,380353689134563,9,133,133,0.0647,0.0647,0.0,0.0647,0.9353
49,534152866359397,9,123,116,0.098,0.0502,0.0502,0.1482,0.8518
49,523544489271943,9,115,115,0.1149,0.1149,0.0,0.1149,0.8851
49,438699256524307,9,145,140,0.061700000000000005,0.0366,0.0857,0.1474,0.8526
49,461236630200529,9,133,129,0.0928,0.0257,0.0574,0.1502,0.8498
49,513553036572181,9,77,77,0.1759,0.1759,0.0,0.1759,0.8241
49,413411549568727,9,108,104,0.2101,0.0442,0.0442,0.2543,0.7457
49,428368925710699,9,129,129,0.0336,0.0336,0.0,0.0336,0.9664
49,441098437748113,9,125,125,0.2026,0.2026,0.0,0.2026,0.7974
49,472869705030713,9,210,210,0.0951,0.0951,0.0,0.0951,0.9049
49,473501198343959,9,125,125,0.1454,0.1454,0.0,0.1454,0.8546
49,413955581423383,9,97,97,0.1103,0.1103,0.0,0.1103,0.8897
49,532113671074967,9,139,139,0.0549,0.0549,0.0,0.0549,0.9451
49,556019692374287,9,123,123,0.1255,0.1255,0.0,0.1255,0.8745
49,479499971750389,9,77,77,0.2941,0.2941,0.0,0.2941,0.7059
49,380498421250331,9,115,114,0.0713,0.0232,0.0232,0.0945,0.9055
50,677059236417307,9,125,122,0.0439,0.0741,0.0741,0.118,0.882
50,667896923588047,9,102,102,0.3048,0.3048,0.0,0.3048,0.6952
50,937818140671393,9,110,110,0.2215,0.2215,0.0,0.2215,0.7785
50,641822209978519,9,105,105,0.1371,0.1371,0.0,0.1371,0.8629
50,930710123978533,9,149,143,0.042,0.0162,0.035699999999999996,0.07769999999999999,0.9223
50,989131124621579,9,110,106,0.0356,0.0505,0.0505,0.08610000000000001,0.9138999999999999
50,1078155450017339,9,119,119,0.3164,0.3164,0.0,0.3164,0.6836
50,770386107629183,9,103,103,0.0797,0.0797,0.0,0.0797,0.9203
50,937913822568313,9,165,147,0.0505,0.037,0.079,0.1295,0.8705
50,700457392555243,9,118,118,0.1928,0.1928,0.0,0.1928,0.8072
50,891609617932129,9,128,128,0.11170000000000001,0.11170000000000001,0.0,0.11170000000000001,0.8883
50,936208869680869,9,142,142,0.1197,0.1197,0.0,0.1197,0.8803
50,979082171362517,9,104,104,0.1675,0.1675,0.0,0.1675,0.8325
50,1026795291903793,9,133,119,0.0462,0.0321,0.2657,0.3119,0.6880999999999999
50,1077659782921549,9,113,105,0.03,0.1738,0.1738,0.2038,0.7962
50,802627001349479,9,124,124,0.1765,0.1765,0.0,0.1765,0.8235
50,1046100281256337,9,91,91,0.117,0.117,0.0,0.117,0.883
50,956403899580331,9,94,94,0.2518,0.2518,0.0,0.2518,0.7482
50,1112175865730927,9,131,131,0.1622,0.1622,0.0,0.1622,0.8378
50,756437064050299,9,167,148,0.1471,0.0253,0.0759,0.223,0.777
50,659097491593007,9,147,132,0.1517,0.0555,0.0555,0.2072,0.7928
50,1070954299147297,9,131,131,0.122,0.122,0.0,0.122,0.878
50,867447597532363,9,111,109,0.0172,0.117,0.117,0.1342,0.8658
50,651813054574217,9,137,137,0.1183,0.1183,0.0,0.1183,0.8817
50,756647257517953,9,83,83,0.0901,0.0901,0.0,0.0901,0.9099
50,981983272948493,9,129,121,0.0677,0.0496,0.0768,0.1445,0.8555
50,858904903332041,9,122,122,0.1473,0.1473,0.0,0.1473,0.8527
50,959217554298247,9,136,135,0.0177,0.0386,0.0386,0.0563,0.9437
50,816063144459119,9,91,91,0.3212,0.3212,0.0,0.3212,0.6788000000000001
50,805485121925839,9,94,94,0.1322,0.1322,0.0,0.1322,0.8678
50,930846262393501,9,122,122,0.256,0.256,0.0,0.256,0.744
50,892637697085909,9,127,99,0.1398,0.0327,0.21039999999999998,0.35019999999999996,0.6498
50,972633755052161,9,106,106,0.3027,0.3027,0.0,0.3027,0.6973
50,1066301751341383,9,117,117,0.133,0.133,0.0,0.133,0.867
50,900844751879467,9,146,146,0.0304,0.0304,0.0,0.0304,0.9696
51,2053946885613899,9,135,126,0.0638,0.0499,0.1603,0.2241,0.7759
51,1628779832843393,9,154,128,0.0084,0.0058,0.21770000000000003,0.22610000000000002,0.7739
51,2218572486879181,9,106,106,0.1399,0.1399,0.0,0.1399,0.8601
51,1829797632108161,9,131,131,0.1635,0.1635,0.0,0.1635,0.8365
51,1411505405196737,9,131,131,0.5023,0.5023,0.0,0.5023,0.49770000000000003
51,2203603139834401,9,139,125,0.0209,0.0098,0.0199,0.0408,0.9592
51,1646084855301463,9,170,170,0.0942,0.0942,0.0,0.0942,0.9057999999999999
51,1864422801981283,9,115,110,0.0848,0.0163,0.041499999999999995,0.1263,0.8737
51,2125774809490837,9,161,161,0.2047,0.2047,0.0,0.2047,0.7953
51,1518179870737051,9,75,75,0.1807,0.1807,0.0,0.1807,0.8193
51,1880448776752967,9,97,97,0.0475,0.0475,0.0,0.0475,0.9525
51,1635275522600099,9,189,189,0.2383,0.2383,0.0,0.2383,0.7617
51,1567358291370439,9,122,122,0.2087,0.2087,0.0,0.2087,0.7913
51,2075954260153607,9,199,199,0.2134,0.2134,0.0,0.2134,0.7866
51,2219397563844761,9,169,168,0.0525,0.0367,0.0367,0.0892,0.9108
51,1621230758260907,9,171,171,0.0951,0.0951,0.0,0.0951,0.9049
51,2006085042039809,9,134,134,0.1671,0.1671,0.0,0.1671,0.8329
51,2179020342010669,9,140,140,0.2126,0.2126,0.0,0.2126,0.7874
51,2130804995241203,9,112,112,0.0851,0.0851,0.0,0.0851,0.9149
51,1968021202160917,9,112,112,0.1715,0.1715,0.0,0.1715,0.8285
51,2057637743594827,9,128,126,0.09739999999999999,0.0259,0.0259,0.12329999999999999,0.8767
51,2021324221889747,9,123,123,0.0615,0.0615,0.0,0.0615,0.9385
51,1854978517542727,9,177,154,0.0758,0.1222,0.38060000000000005,0.45640000000000003,0.5436
51,2125892382136829,9,175,166,0.2715,0.0792,0.0792,0.3507,0.6493
51,1272559422714197,9,143,119,0.0241,0.01,0.14370000000000002,0.16780000000000003,0.8321999999999999
51,1834846722310211,9,231,231,0.353,0.353,0.0,0.353,0.647
51,1552197460531723,9,147,121,0.0386,0.0348,0.28329999999999994,0.32189999999999996,0.6781
51,2044226011010501,9,119,119,0.2735,0.2735,0.0,0.2735,0.7264999999999999
51,1812111723114559,9,116,116,0.162,0.162,0.0,0.162,0.838
51,2124125186586019,9,118,118,0.1852,0.1852,0.0,0.1852,0.8148
51,2233655359059959,9,112,112,0.0742,0.0742,0.0,0.0742,0.9258
51,1692011531424881,9,116,116,0.1446,0.1446,0.0,0.1446,0.8553999999999999
51,2053942636932689,9,118,118,0.1083,0.1083,0.0,0.1083,0.8917
51,1857212755338403,9,175,175,0.0569,0.0569,0.0,0.0569,0.9431
51,1908199959466351,9,100,100,0.3166,0.3166,0.0,0.3166,0.6834
52,3992646536313583,9,186,186,0.0672,0.0672,0.0,0.0672,0.9328
52,3786062854162741,9,179,179,0.1091,0.1091,0.0,0.1091,0.8909
52,4135796266741421,9,135,114,0.0662,0.1606,0.3973,0.46349999999999997,0.5365
52,4331467509010321,9,143,125,0.0654,0.1094,0.2092,0.2746,0.7254
52,3498229263734657,9,138,133,0.0605,0.0548,0.0779,0.1384,0.8616
52,3144546039420367,9,133,112,0.0528,0.0664,0.081,0.1338,0.8662
52,4030467683822693,9,118,118,0.1159,0.1159,0.0,0.1159,0.8841
52,4117966174172027,9,125,125,0.0441,0.0441,0.0,0.0441,0.9559
52,3479238614526407,9,118,118,0.0958,0.0958,0.0,0.0958,0.9042
52,3046517214496489,9,82,82,0.4316,0.4316,0.0,0.4316,0.5684
52,2708795888494693,9,138,137,0.151,0.0436,0.0436,0.1946,0.8054
52,3695188846490237,9,126,114,0.0539,0.0592,0.0786,0.1325,0.8674999999999999
52,2642035459730047,9,128,128,0.0236,0.0236,0.0,0.0236,0.9764
52,4090217159474387,9,177,157,0.1572,0.028,0.028,0.1852,0.8148
52,3910077546651317,9,134,123,0.0927,0.0532,0.0737,0.1664,0.8336
52,3584368809681851,9,131,131,0.0159,0.0159,0.0,0.0159,0.9841
52,2475526985915551,9,122,122,0.1427,0.1427,0.0,0.1427,0.8573
52,3812872168090313,9,133,133,0.0323,0.0323,0.0,0.0323,0.9677
52,3826210654353601,9,118,105,0.1142,0.1523,0.1523,0.26649999999999996,0.7335
52,3252131641990489,9,123,123,0.124,0.124,0.0,0.124,0.876
52,4362014722530371,9,213,213,0.0605,0.0605,0.0,0.0605,0.9395
52,3866261911352299,9,143,143,0.2016,0.2016,0.0,0.2016,0.7984
52,3274798886088391,9,134,134,0.0851,0.0851,0.0,0.0851,0.9149
52,3448465441510757,9,98,98,0.1904,0.1904,0.0,0.1904,0.8096
52,3335319466321229,9,219,190,0.1136,0.0556,0.2581,0.37170000000000003,0.6283
52,4325074904580791,9,164,156,0.0501,0.1117,0.1117,0.1618,0.8382000000000001
52,4200456671796311,9,135,135,0.383,0.383,0.0,0.383,0.617
52,3395754404437579,9,140,140,0.1561,0.1561,0.0,0.1561,0.8439
52,3767866907883469,9,126,126,0.1995,0.1995,0.0,0.1995,0.8005
52,3499246053052531,9,135,132,0.0217,0.0793,0.0793,0.10099999999999999,0.899
52,2367019807725827,9,158,143,0.0685,0.0169,0.1687,0.2372,0.7628
52,4073170398054803,9,95,95,0.4174,0.4174,0.0,0.4174,0.5826
52,3078910364220451,9,122,121,0.0297,0.1816,0.1816,0.21130000000000002,0.7887
52,3426960948711841,9,114,114,0.233,0.233,0.0,0.233,0.767
52,4234783526252267,9,105,105,0.1116,0.1116,0.0,0.1116,0.8884
53,5077718390963587,9,87,87,0.0629,0.0629,0.0,0.0629,0.9371
53,8004734701767781,9,122,117,0.1962,0.1825,0.1825,0.37870000000000004,0.6213
53,7192717191264067,9,122,122,0.1166,0.1166,0.0,0.1166,0.8834
53,6738929974820567,9,144,138,0.2718,0.1073,0.1073,0.3791,0.6209
53,8268307889133059,9,149,149,0.0438,0.0438,0.0,0.0438,0.9562
53,6136030968952607,9,155,148,0.1,0.0474,0.0474,0.1474,0.8526
53,8128757183630023,9,125,125,0.0496,0.0496,0.0,0.0496,0.9504
53,7862727154939633,9,138,136,0.1378,0.0596,0.0596,0.19740000000000002,0.8026
53,5817822606784439,9,100,100,0.3113,0.3113,0.0,0.3113,0.6887
53,5140559789717543,9,138,120,0.0499,0.1491,0.18130000000000002,0.23120000000000002,0.7687999999999999
53,7981946722900751,9,166,158,0.1463,0.0257,0.0257,0.17200000000000001,0.828
53,7607323438348811,9,130,115,0.1821,0.1,0.1432,0.32530000000000003,0.6747
53,8189006475367049,9,134,125,0.2604,0.0483,0.0757,0.3361,0.6638999999999999
53,7543308373032791,9,161,160,0.3055,0.109,0.109,0.4145,0.5855
53,7180053824269943,9,179,175,0.14629999999999999,0.036,0.10919999999999999,0.25549999999999995,0.7445
53,8346193931190581,9,129,129,0.0654,0.0654,0.0,0.0654,0.9346
53,7763964379083139,9,146,146,0.1169,0.1169,0.0,0.1169,0.8831
53,8960856779878873,9,139,139,0.2451,0.2451,0.0,0.2451,0.7549
53,7476041141703919,9,96,96,0.3251,0.3251,0.0,0.3251,0.6749
53,4925742474862387,9,178,178,0.0843,0.0843,0.0,0.0843,0.9157
53,7433162557683769,9,147,147,0.1584,0.1584,0.0,0.1584,0.8416
53,8318837613735043,9,199,199,0.1671,0.1671,0.0,0.1671,0.8329
53,5471926415871257,9,121,121,0.1859,0.1859,0.0,0.1859,0.8141
53,8977154058655697,9,130,130,0.0846,0.0846,0.0,0.0846,0.9154
53,5042826628691161,9,143,140,0.0897,0.0206,0.0206,0.11030000000000001,0.8896999999999999
53,7592581524105091,9,241,241,0.1002,0.1002,0.0,0.1002,0.8998
53,7794806043451003,9,133,124,0.0689,0.0204,0.0204,0.0893,0.9107
53,8392641962529787,9,116,116,0.1286,0.1286,0.0,0.1286,0.8714
53,7661376392995657,9,166,148,0.021,0.0349,0.6614000000000001,0.6824000000000001,0.3175999999999999
53,7191303144757007,9,132,132,0.0159,0.0159,0.0,0.0159,0.9841
53,5720836661918519,9,152,131,0.0439,0.0322,0.10439999999999999,0.1483,0.8517
53,6413658168316381,9,109,109,0.1705,0.1705,0.0,0.1705,0.8295
53,8841433606235717,9,140,120,0.1707,0.0262,0.0539,0.2246,0.7754
53,7270962356117017,9,107,107,0.0907,0.0907,0.0,0.0907,0.9093
53,8821012020215069,9,214,205,0.0173,0.0735,0.0735,0.09079999999999999,0.9092
54,15055369546894513,9,127,127,0.1009,0.1009,0.0,0.1009,0.8991
54,17741700727832111,9,151,136,0.2179,0.0138,0.1086,0.3265,0.6735
54,16647867190743721,9,195,195,0.382,0.382,0.0,0.382,0.618
54,16198918229230127,9,125,125,0.1534,0.1534,0.0,0.1534,0.8466
54,15928093238580967,9,135,126,0.2219,0.039,0.039,0.26089999999999997,0.7391000000000001
54,17168423346670549,9,134,134,0.0215,0.0215,0.0,0.0215,0.9785
54,14819585900991689,9,119,119,0.2359,0.2359,0.0,0.2359,0.7641
54,17761676704063543,9,159,159,0.1349,0.1349,0.0,0.1349,0.8651
54,11263553258311933,9,183,182,0.3281,0.0386,0.0386,0.3667,0.6333
54,16952129099991079,9,133,133,0.0635,0.0635,0.0,0.0635,0.9365
54,16282648821915349,9,164,164,0.1039,0.1039,0.0,0.1039,0.8961
54,17594978965168097,9,143,143,0.1417,0.1417,0.0,0.1417,0.8583000000000001
54,17243271127628761,9,127,127,0.0608,0.0608,0.0,0.0608,0.9392
54,13571150628351929,9,129,129,0.162,0.162,0.0,0.162,0.838
54,14667444033997253,9,164,142,0.0194,0.0352,0.1328,0.1522,0.8478
54,16567709547706357,9,183,183,0.1705,0.1705,0.0,0.1705,0.8295
54,13078745530465973,9,118,118,0.0767,0.0767,0.0,0.0767,0.9233
54,16411932898483319,9,147,135,0.0924,0.0343,0.0436,0.136,0.864
54,14956130192594551,9,144,144,0.0875,0.0875,0.0,0.0875,0.9125
54,11533415013589121,9,170,170,0.1638,0.1638,0.0,0.1638,0.8362
54,13511112444151177,9,116,116,0.1453,0.1453,0.0,0.1453,0.8547
54,12379484863506121,9,171,159,0.0785,0.0307,0.0519,0.13040000000000002,0.8695999999999999
54,17650342766598481,9,146,132,0.0079,0.006,0.0345,0.04240000000000001,0.9576
54,14108020408341199,9,263,242,0.1369,0.1136,0.1136,0.2505,0.7495
54,16640182686348157,9,167,157,0.17720000000000002,0.021,0.10770000000000002,0.28490000000000004,0.7151
54,16120008045656407,9,131,122,0.3866,0.0169,0.0498,0.4364,0.5636
54,17751011322714977,9,151,151,0.4563,0.4563,0.0,0.4563,0.5437000000000001
54,14060630708221211,9,154,140,0.0867,0.0513,0.1053,0.192,0.808
54,12315880426496947,9,158,149,0.0057,0.0167,0.044899999999999995,0.05059999999999999,0.9494
54,12574012897325653,9,117,117,0.1012,0.1012,0.0,0.1012,0.8988
54,13068235487412851,9,123,123,0.5740999999999999,0.5740999999999999,0.0,0.5740999999999999,0.42590000000000006
54,14881366485981761,9,214,214,0.243,0.243,0.0,0.243,0.757
54,17796779771988559,9,134,127,0.0841,0.1357,0.1357,0.2198,0.7802
54,13579766260930201,9,146,146,0.2417,0.2417,0.0,0.2417,0.7583
54,16533343947615049,9,207,207,0.2539,0.2539,0.0,0.2539,0.7461
55,30730249942001503,9,150,150,0.0653,0.0653,0.0,0.0653,0.9347
55,22674689894908477,9,125,116,0.0397,0.0466,0.1617,0.20140000000000002,0.7986
55,25581008490239599,9,109,109,0.2803,0.2803,0.0,0.2803,0.7197
55,32748535108849631,9,154,154,0.4348,0.4348,0.0,0.4348,0.5651999999999999
55,29955860974517297,9,104,104,0.0566,0.0566,0.0,0.0566,0.9434
55,30685720782193229,9,202,185,0.0354,0.1447,0.2186,0.254,0.746
55,33098772083255959,9,118,118,0.2936,0.2936,0.0,0.2936,0.7063999999999999
55,30115497274989031,9,171,140,0.0754,0.0542,0.13069999999999998,0.20609999999999998,0.7939
55,28254941516468449,9,125,125,0.0529,0.0529,0.0,0.0529,0.9471
55,34049092848085901,10,153,132,0.1222,0.0239,0.09150000000000001,0.2137,0.7863
55,35065327706891737,10,124,124,0.0885,0.0885,0.0,0.0885,0.9115
55,30518750817649343,9,227,219,0.055,0.0176,0.0176,0.0726,0.9274
55,30957871148610443,9,208,208,0.0229,0.0229,0.0,0.0229,0.9771
55,34063466966203583,10,148,140,0.098,0.0209,0.045,0.14300000000000002,0.857
55,21885993465558529,9,149,147,0.0622,0.041499999999999995,0.043699999999999996,0.1059,0.8941
55,31242003797401711,9,174,174,0.0533,0.0533,0.0,0.0533,0.9467
55,27726807640985693,9,144,144,0.1061,0.1061,0.0,0.1061,0.8939
55,34636027458437081,10,107,107,0.1262,0.1262,0.0,0.1262,0.8738
55,21064108112018941,9,153,143,0.0912,0.0542,0.0542,0.1454,0.8546
55,34502889949940323,10,152,152,0.119,0.119,0.0,0.119,0.881
55,31756808461827149,9,137,127,0.0252,0.0312,0.0312,0.0564,0.9436
55,32024568274020463,9,134,134,0.09,0.09,0.0,0.09,0.91
55,29309575783153481,9,134,134,0.0195,0.0195,0.0,0.0195,0.9805
55,26146028519133847,9,199,199,0.1337,0.1337,0.0,0.1337,0.8663
55,32926588995745409,9,146,146,0.0785,0.0785,0.0,0.0785,0.9215
55,31563013058571367,9,139,139,0.0594,0.0594,0.0,0.0594,0.9406
55,32448040880751841,9,203,203,0.0565,0.0565,0.0,0.0565,0.9435
55,33664101539298947,10,136,133,0.1833,0.0467,0.0467,0.22999999999999998,0.77
55,30404521526984599,9,136,132,0.1043,0.0454,0.0454,0.1497,0.8503000000000001
55,33223939091540731,9,125,125,0.0596,0.0596,0.0,0.0596,0.9404
55,35163260562850397,10,136,136,0.0596,0.0596,0.0,0.0596,0.9404
55,22379704422231131,9,193,182,0.0118,0.0077,0.020900000000000002,0.0327,0.9673
55,34836483691536251,10,150,150,0.04,0.04,0.0,0.04,0.96
55,25154154327115637,9,116,116,0.1578,0.1578,0.0,0.1578,0.8422000000000001
55,30210456695781211,9,143,143,0.0509,0.0509,0.0,0.0509,0.9491
56,54146569655730449,10,117,115,0.0697,0.0304,0.0304,0.1001,0.8999
56,53994806483948899,10,122,107,0.0319,0.0197,0.0793,0.1112,0.8888
56,61038202316224229,10,144,144,0.268,0.268,0.0,0.268,0.732
56,59401836187270387,10,138,138,0.0558,0.0558,0.0,0.0558,0.9442
56,59029689625452061,10,157,157,0.0283,0.0283,0.0,0.0283,0.9717
56,51863879328410021,10,137,129,0.058300000000000005,0.2059,0.3294,0.38770000000000004,0.6123
56,59079869865820337,10,142,142,0.1967,0.1967,0.0,0.1967,0.8033
56,60057958222203367,10,163,114,0.028300000000000002,0.0428,0.3531,0.3814,0.6186
56,57212496994234577,10,138,131,0.0247,0.0177,0.0271,0.0518,0.9482
56,47217005669818793,10,115,115,0.0936,0.0936,0.0,0.0936,0.9064
56,61355980355141113,10,207,184,0.0185,0.0205,0.1095,0.128,0.872
56,47815741660921771,10,136,136,0.0442,0.0442,0.0,0.0442,0.9558
56,70641137496860011,10,123,123,0.0603,0.0603,0.0,0.0603,0.9397
56,65468524253285563,10,150,134,0.0295,0.1552,0.1844,0.2139,0.7861
56,56455272838773241,10,135,135,0.0946,0.0946,0.0,0.0946,0.9054
56,68005298777538821,10,181,164,0.0229,0.0515,0.0515,0.0744,0.9256
56,70363466336174371,10,158,150,0.0669,0.017,0.017,0.0839,0.9161
56,56959769651430683,10,143,138,0.1277,0.0496,0.0496,0.1773,0.8227
56,68633115844796651,10,144,138,0.0741,0.0366,0.07919999999999999,0.1533,0.8467
56,69822614305135883,10,145,126,0.035,0.0426,0.0698,0.1048,0.8952
56,71445394426112039,10,119,119,0.0665,0.0665,0.0,0.0665,0.9335
56,62003529670080589,10,146,145,0.096,0.0179,0.0179,0.1139,0.8861
56,41512571286501571,10,119,119,0.101,0.101,0.0,0.101,0.899
56,61535624179661237,10,135,135,0.0093,0.0093,0.0,0.0093,0.9907
56,68861703603430277,10,134,131,0.1387,0.0382,0.0382,0.1769,0.8230999999999999
56,52903025888618897,10,219,219,0.1577,0.1577,0.0,0.1577,0.8423
56,70466004036169849,10,162,137,0.0949,0.0147,0.0888,0.1837,0.8163
56,62917983854192549,10,217,214,0.0312,0.0164,0.055900000000000005,0.08710000000000001,0.9129
56,71288707290593959,10,135,127,0.0939,0.0511,0.0511,0.145,0.855
56,67241000325403873,10,133,101,0.1898,0.0499,0.1582,0.348,0.652
56,66570456226965787,10,127,127,0.1476,0.1476,0.0,0.1476,0.8524
56,61458392951668343,10,144,138,0.0564,0.022,0.0721,0.1285,0.8714999999999999
56,69878434101944029,10,127,127,0.1196,0.1196,0.0,0.1196,0.8804
56,60850788741328291,10,139,126,0.0822,0.0218,0.1031,0.1853,0.8147
56,70907912001366059,10,119,119,0.0504,0.0504,0.0,0.0504,0.9496
57,122657859503960549,10,144,144,0.0222,0.0222,0.0,0.0222,0.9778
57,128337118115573011,10,135,130,0.2941,0.0383,0.0383,0.3324,0.6676
57,125674917312269981,10,128,101,0.0198,0.0299,0.0299,0.0497,0.9503
57,90431542323830371,10,118,118,0.0523,0.0523,0.0,0.0523,0.9477
57,129143225701458659,10,132,132,0.0412,0.0412,0.0,0.0412,0.9588
57,118479449644891451,10,126,125,0.1324,0.0705,0.0705,0.20289999999999997,0.7971
57,136092200785374289,10,107,107,0.1835,0.1835,0.0,0.1835,0.8165
57,112949722411792027,10,145,145,0.22,0.22,0.0,0.22,0.78
57,116078758888117451,10,157,141,0.1171,0.0295,0.0603,0.1774,0.8226
57,137284230568964279,10,131,131,0.2376,0.2376,0.0,0.2376,0.7624
57,125797588789113557,10,147,142,0.1239,0.0656,0.0656,0.1895,0.8105
57,110509981762022321,10,139,139,0.10149999999999999,0.10149999999999999,0.0,0.10149999999999999,0.8985
57,116057417976749071,10,148,122,0.0796,0.0439,0.1188,0.19840000000000002,0.8016
57,107033113925088509,10,200,193,0.1687,0.0622,0.2423,0.411,0.589
57,86059940304585581,10,167,167,0.0203,0.0203,0.0,0.0203,0.9797
57,135024451992400787,10,119,119,0.0833,0.0833,0.0,0.0833,0.9167
57,86811855980628431,10,198,177,0.0562,0.0265,0.3095,0.3657,0.6343
57,120569460442513099,10,227,212,0.1458,0.0072,0.0588,0.2046,0.7954
