Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
47,108388708087801,8,207,191,0.09459999999999999,0.1469,0.1469,0.2415,0.7585
47,135949579813843,8,147,141,0.0932,0.014,0.0983,0.1915,0.8085
47,99484520484329,8,127,127,0.2519,0.2519,0.0,0.2519,0.7481
47,97149216743893,8,149,149,0.1927,0.1927,0.0,0.1927,0.8073
47,123163041733153,8,119,119,0.1909,0.1909,0.0,0.1909,0.8091
47,118628275815323,8,133,132,0.1391,0.0601,0.0601,0.1992,0.8008
47,139107531938689,8,123,123,0.1892,0.1892,0.0,0.1892,0.8108
47,122565456890711,8,143,143,0.4148,0.4148,0.0,0.4148,0.5851999999999999
47,87440269263829,8,95,95,0.1375,0.1375,0.0,0.1375,0.8625
47,136962341934529,8,144,144,0.0442,0.0442,0.0,0.0442,0.9558
47,134112791038799,8,162,154,0.1647,0.0508,0.19250000000000003,0.3572000000000001,0.6427999999999999
47,113915674461187,8,123,116,0.2206,0.202,0.202,0.4226,0.5774
47,129741274821401,8,145,136,0.1951,0.101,0.101,0.29610000000000003,0.7039
47,135334462984241,8,152,152,0.0993,0.0993,0.0,0.0993,0.9007000000000001
47,123670705314511,8,131,98,0.1928,0.1373,0.2096,0.4024,0.5976
47,113262710912609,8,182,182,0.0272,0.0272,0.0,0.0272,0.9728
47,113019482814377,8,169,150,0.0801,0.0428,0.3585,0.4386,0.5614
47,126796340724421,8,151,140,0.0555,0.0445,0.0445,0.1,0.9
47,123516540146849,8,105,105,0.1224,0.1224,0.0,0.1224,0.8776
47,121279457805251,8,128,127,0.2702,0.0437,0.0437,0.3139,0.6860999999999999
47,104469840373013,8,125,125,0.1633,0.1633,0.0,0.1633,0.8367
47,121162521389269,8,105,105,0.1537,0.1537,0.0,0.1537,0.8463
47,107158646783621,8,135,126,0.1073,0.0341,0.0341,0.1414,0.8586
47,124601878935727,8,180,180,0.2348,0.2348,0.0,0.2348,0.7652
48,179255621533039,9,155,155,0.1472,0.1472,0.0,0.1472,0.8528
48,197325519628147,9,130,127,0.1464,0.0146,0.0146,0.161,0.839
48,205984364827181,9,93,93,0.0707,0.0707,0.0,0.0707,0.9293
48,245887292343233,9,111,111,0.1734,0.1734,0.0,0.1734,0.8266
48,213022663477279,9,134,107,0.0131,0.0102,0.1287,0.1418,0.8582
48,193711500068987,9,96,96,0.0528,0.0528,0.0,0.0528,0.9472
48,227839307153219,9,124,123,0.1155,0.0424,0.0424,0.1579,0.8421
48,182608850306359,9,122,122,0.2189,0.2189,0.0,0.2189,0.7811
48,276598120350719,9,110,110,0.0605,0.0605,0.0,0.0605,0.9395
48,277397088528887,9,118,117,0.0548,0.0387,0.0387,0.0935,0.9065
48,217712515612987,9,183,164,0.0167,0.1725,0.38109999999999994,0.39779999999999993,0.6022000000000001
48,241584574172143,9,161,152,0.0865,0.0597,0.1158,0.20229999999999998,0.7977000000000001
48,271957713925463,9,171,171,0.0481,0.0481,0.0,0.0481,0.9519
48,274249657552499,9,169,151,0.1444,0.0149,0.052399999999999995,0.1968,0.8032
48,267391116977107,9,81,81,0.3637,0.3637,0.0,0.3637,0.6363
48,215041253116741,9,105,105,0.1324,0.1324,0.0,0.1324,0.8676
48,237183755210629,9,157,157,0.1594,0.1594,0.0,0.1594,0.8406
48,191152010273761,9,109,109,0.0733,0.0733,0.0,0.0733,0.9267
48,278194250734223,9,90,90,0.2917,0.2917,0.0,0.2917,0.7082999999999999
48,195574437336337,9,76,76,0.1658,0.1658,0.0,0.1658,0.8342
48,272542043638687,9,89,89,0.1137,0.1137,0.0,0.1137,0.8863
48,190396698904931,9,122,119,0.1288,0.0718,0.0718,0.2006,0.7994
48,280186766279149,9,128,114,0.1235,0.1152,0.1817,0.3052,0.6948
48,278792062664347,9,112,112,0.3731,0.3731,0.0,0.3731,0.6269
48,216861896489153,9,151,151,0.1658,0.1658,0.0,0.1658,0.8342
48,196538246431913,9,114,114,0.0652,0.0652,0.0,0.0652,0.9348
48,183439079171869,9,131,131,0.2615,0.2615,0.0,0.2615,0.7384999999999999
48,251240373373793,9,139,136,0.0296,0.1121,0.1121,0.1417,0.8583000000000001
48,269874148407641,9,108,108,0.154,0.154,0.0,0.154,0.846
48,230889720646427,9,93,93,0.068,0.068,0.0,0.068,0.9319999999999999
48,273908537375713,9,114,114,0.1186,0.1186,0.0,0.1186,0.8814
48,209575562969957,9,111,94,0.1056,0.1824,0.1824,0.28800000000000003,0.712
48,262664315866063,9,163,162,0.0334,0.0249,0.0249,0.0583,0.9417
48,191035821396373,9,115,104,0.0895,0.0256,0.10729999999999999,0.19679999999999997,0.8032
48,231103818535571,9,124,124,0.1074,0.1074,0.0,0.1074,0.8926000000000001
49,536025205790159,9,103,103,0.1607,0.1607,0.0,0.1607,0.8392999999999999
49,503495795607653,9,118,118,0.1857,0.1857,0.0,0.1857,0.8143
49,483067092491429,9,144,144,0.1615,0.1615,0.0,0.1615,0.8385
49,359928800708563,9,98,98,0.0391,0.0391,0.0,0.0391,0.9609
49,526167672568969,9,142,131,0.1389,0.0893,0.1721,0.311,0.6890000000000001
49,442104532077139,9,116,104,0.0858,0.0358,0.0358,0.1216,0.8784
49,523073341953689,9,113,113,0.0468,0.0468,0.0,0.0468,0.9532
49,541665186433873,9,109,109,0.1038,0.1038,0.0,0.1038,0.8962
49,406917382813619,9,159,144,0.0482,0.073,0.1506,0.1988,0.8012
49,339535395205367,9,105,105,0.0996,0.0996,0.0,0.0996,0.9004
49,527702978321837,9,110,109,0.0611,0.0414,0.0414,0.10250000000000001,0.8975
49,396584885263459,9,111,106,0.1474,0.0514,0.0805,0.2279,0.7721
49,469348332456617,9,130,130,0.0752,0.0752,0.0,0.0752,0.9248
49,498890995323199,9,83,83,0.1908,0.1908,0.0,0.1908,0.8092
49,553730746061653,9,112,112,0.1595,0.1595,0.0,0.1595,0.8405
49,396129489931783,9,151,151,0.1853,0.1853,0.0,0.1853,0.8147
49,486782318523167,9,104,104,0.0606,0.0606,0.0,0.0606,0.9394
49,531576967910377,9,94,94,0.0967,0.0967,0.0,0.0967,0.9033
49,468485249575229,9,111,111,0.0868,0.0868,0.0,0.0868,0.9132
49,380353689134563,9,133,133,0.0637,0.0637,0.0,0.0637,0.9363
49,534152866359397,9,123,116,0.1089,0.0496,0.0496,0.1585,0.8415
49,523544489271943,9,115,115,0.1008,0.1008,0.0,0.1008,0.8992
49,438699256524307,9,145,140,0.0627,0.0333,0.08230000000000001,0.14500000000000002,0.855
49,461236630200529,9,133,129,0.089,0.0314,0.0619,0.15089999999999998,0.8491
49,513553036572181,9,77,77,0.1606,0.1606,0.0,0.1606,0.8394
49,413411549568727,9,108,104,0.1734,0.0342,0.0342,0.2076,0.7924
49,428368925710699,9,129,129,0.0532,0.0532,0.0,0.0532,0.9468
49,441098437748113,9,125,125,0.1865,0.1865,0.0,0.1865,0.8135
49,472869705030713,9,210,210,0.1,0.1,0.0,0.1,0.9
49,473501198343959,9,125,125,0.1355,0.1355,0.0,0.1355,0.8645
49,413955581423383,9,97,97,0.1086,0.1086,0.0,0.1086,0.8914
49,532113671074967,9,139,139,0.0692,0.0692,0.0,0.0692,0.9308
49,556019692374287,9,123,123,0.1611,0.1611,0.0,0.1611,0.8389
49,479499971750389,9,77,77,0.2712,0.2712,0.0,0.2712,0.7288
49,380498421250331,9,115,114,0.0872,0.0306,0.0306,0.1178,0.8822
50,677059236417307,9,125,122,0.0431,0.0774,0.0774,0.1205,0.8795
50,667896923588047,9,102,102,0.2711,0.2711,0.0,0.2711,0.7289
50,937818140671393,9,110,110,0.1929,0.1929,0.0,0.1929,0.8071
50,641822209978519,9,105,105,0.1272,0.1272,0.0,0.1272,0.8728
50,930710123978533,9,149,143,0.0581,0.0214,0.044899999999999995,0.103,0.897
50,989131124621579,9,110,106,0.0294,0.0498,0.0498,0.07919999999999999,0.9208000000000001
50,1078155450017339,9,119,119,0.2695,0.2695,0.0,0.2695,0.7304999999999999
50,770386107629183,9,103,103,0.0824,0.0824,0.0,0.0824,0.9176
50,937913822568313,9,165,147,0.053,0.0476,0.0956,0.1486,0.8513999999999999
50,700457392555243,9,118,118,0.1667,0.1667,0.0,0.1667,0.8333
50,891609617932129,9,128,128,0.1052,0.1052,0.0,0.1052,0.8948
50,936208869680869,9,142,142,0.119,0.119,0.0,0.119,0.881
50,979082171362517,9,104,104,0.1347,0.1347,0.0,0.1347,0.8653
50,1026795291903793,9,133,119,0.056,0.0309,0.2602,0.3162,0.6838
50,1077659782921549,9,113,105,0.0384,0.2113,0.2113,0.24969999999999998,0.7503
50,802627001349479,9,124,124,0.1534,0.1534,0.0,0.1534,0.8466
50,1046100281256337,9,91,91,0.1299,0.1299,0.0,0.1299,0.8701
50,956403899580331,9,94,94,0.2093,0.2093,0.0,0.2093,0.7907
50,1112175865730927,9,131,131,0.1395,0.1395,0.0,0.1395,0.8605
50,756437064050299,9,167,148,0.134,0.0265,0.0702,0.2042,0.7958000000000001
50,659097491593007,9,147,132,0.1487,0.0619,0.0619,0.2106,0.7894
50,1070954299147297,9,131,131,0.1251,0.1251,0.0,0.1251,0.8749
50,867447597532363,9,111,109,0.0193,0.1122,0.1122,0.1315,0.8685
50,651813054574217,9,137,137,0.1187,0.1187,0.0,0.1187,0.8813
50,756647257517953,9,83,83,0.1182,0.1182,0.0,0.1182,0.8818
50,981983272948493,9,129,121,0.0676,0.0451,0.0737,0.14129999999999998,0.8587
50,858904903332041,9,122,122,0.1298,0.1298,0.0,0.1298,0.8702
50,959217554298247,9,136,135,0.0198,0.0534,0.0534,0.0732,0.9268
50,816063144459119,9,91,91,0.3028,0.3028,0.0,0.3028,0.6972
50,805485121925839,9,94,94,0.1223,0.1223,0.0,0.1223,0.8777
50,930846262393501,9,122,122,0.2412,0.2412,0.0,0.2412,0.7588
50,892637697085909,9,127,99,0.1384,0.0388,0.214,0.3524,0.6476
50,972633755052161,9,106,106,0.275,0.275,0.0,0.275,0.725
50,1066301751341383,9,117,117,0.1323,0.1323,0.0,0.1323,0.8677
50,900844751879467,9,146,146,0.0467,0.0467,0.0,0.0467,0.9533
51,2053946885613899,9,135,126,0.0683,0.0664,0.1936,0.2619,0.7381
51,1628779832843393,9,154,128,0.0086,0.0112,0.2489,0.2575,0.7424999999999999
51,2218572486879181,9,106,106,0.1369,0.1369,0.0,0.1369,0.8631
51,1829797632108161,9,131,131,0.142,0.142,0.0,0.142,0.858
51,1411505405196737,9,131,131,0.4541,0.4541,0.0,0.4541,0.5459
51,2203603139834401,9,139,125,0.0211,0.0088,0.0189,0.04,0.96
51,1646084855301463,9,170,170,0.0837,0.0837,0.0,0.0837,0.9163
51,1864422801981283,9,115,110,0.0767,0.0217,0.0477,0.12440000000000001,0.8755999999999999
51,2125774809490837,9,161,161,0.1727,0.1727,0.0,0.1727,0.8273
51,1518179870737051,9,75,75,0.1837,0.1837,0.0,0.1837,0.8163
51,1880448776752967,9,97,97,0.0415,0.0415,0.0,0.0415,0.9585
51,1635275522600099,9,189,189,0.1986,0.1986,0.0,0.1986,0.8014
51,1567358291370439,9,122,122,0.2182,0.2182,0.0,0.2182,0.7818
51,2075954260153607,9,199,199,0.2071,0.2071,0.0,0.2071,0.7928999999999999
51,2219397563844761,9,169,168,0.051,0.0358,0.0358,0.08679999999999999,0.9132
51,1621230758260907,9,171,171,0.101,0.101,0.0,0.101,0.899
51,2006085042039809,9,134,134,0.1582,0.1582,0.0,0.1582,0.8418
51,2179020342010669,9,140,140,0.2012,0.2012,0.0,0.2012,0.7988
51,2130804995241203,9,112,112,0.0779,0.0779,0.0,0.0779,0.9221
51,1968021202160917,9,112,112,0.169,0.169,0.0,0.169,0.831
51,2057637743594827,9,128,126,0.09409999999999999,0.0241,0.0241,0.11819999999999999,0.8818
51,2021324221889747,9,123,123,0.0586,0.0586,0.0,0.0586,0.9414
51,1854978517542727,9,177,154,0.0817,0.119,0.378,0.4597,0.5403
51,2125892382136829,9,175,166,0.2646,0.0813,0.0813,0.3459,0.6541
51,1272559422714197,9,143,119,0.0252,0.0105,0.14040000000000002,0.16560000000000002,0.8344
51,1834846722310211,9,231,231,0.3205,0.3205,0.0,0.3205,0.6795
51,1552197460531723,9,147,121,0.0425,0.0386,0.3027,0.3452,0.6548
51,2044226011010501,9,119,119,0.2618,0.2618,0.0,0.2618,0.7382
51,1812111723114559,9,116,116,0.1376,0.1376,0.0,0.1376,0.8624
51,2124125186586019,9,118,118,0.1813,0.1813,0.0,0.1813,0.8187
51,2233655359059959,9,112,112,0.0682,0.0682,0.0,0.0682,0.9318
51,1692011531424881,9,116,116,0.1276,0.1276,0.0,0.1276,0.8724000000000001
51,2053942636932689,9,118,118,0.1229,0.1229,0.0,0.1229,0.8771
51,1857212755338403,9,175,175,0.066,0.066,0.0,0.066,0.9339999999999999
51,1908199959466351,9,100,100,0.2621,0.2621,0.0,0.2621,0.7379
52,3992646536313583,9,186,186,0.0568,0.0568,0.0,0.0568,0.9432
52,3786062854162741,9,179,179,0.1172,0.1172,0.0,0.1172,0.8828
52,4135796266741421,9,135,114,0.0662,0.1518,0.38079999999999997,0.44699999999999995,0.553
52,4331467509010321,9,143,125,0.0552,0.1078,0.1986,0.2538,0.7462
52,3498229263734657,9,138,133,0.0668,0.0668,0.0931,0.1599,0.8401000000000001
52,3144546039420367,9,133,112,0.0484,0.0656,0.081,0.12940000000000002,0.8706
52,4030467683822693,9,118,118,0.1042,0.1042,0.0,0.1042,0.8958
52,4117966174172027,9,125,125,0.0421,0.0421,0.0,0.0421,0.9579
52,3479238614526407,9,118,118,0.0836,0.0836,0.0,0.0836,0.9164
52,3046517214496489,9,82,82,0.3915,0.3915,0.0,0.3915,0.6085
52,2708795888494693,9,138,137,0.1435,0.0476,0.0476,0.1911,0.8089
52,3695188846490237,9,126,114,0.053,0.0617,0.0812,0.13419999999999999,0.8658
52,2642035459730047,9,128,128,0.0376,0.0376,0.0,0.0376,0.9624
52,4090217159474387,9,177,157,0.1284,0.0286,0.0286,0.15699999999999997,0.843
52,3910077546651317,9,134,123,0.0842,0.0389,0.0573,0.1415,0.8585
52,3584368809681851,9,131,131,0.0188,0.0188,0.0,0.0188,0.9812
52,2475526985915551,9,122,122,0.1281,0.1281,0.0,0.1281,0.8719
52,3812872168090313,9,133,133,0.0472,0.0472,0.0,0.0472,0.9528
52,3826210654353601,9,118,105,0.1145,0.1522,0.1522,0.2667,0.7333000000000001
52,3252131641990489,9,123,123,0.1165,0.1165,0.0,0.1165,0.8835
52,4362014722530371,9,213,213,0.061,0.061,0.0,0.061,0.9390000000000001
52,3866261911352299,9,143,143,0.1742,0.1742,0.0,0.1742,0.8258
52,3274798886088391,9,134,134,0.0795,0.0795,0.0,0.0795,0.9205
52,3448465441510757,9,98,98,0.1691,0.1691,0.0,0.1691,0.8309
52,3335319466321229,9,219,190,0.1095,0.0471,0.22440000000000002,0.33390000000000003,0.6660999999999999
52,4325074904580791,9,164,156,0.0589,0.109,0.109,0.1679,0.8321000000000001
52,4200456671796311,9,135,135,0.3619,0.3619,0.0,0.3619,0.6381
52,3395754404437579,9,140,140,0.1303,0.1303,0.0,0.1303,0.8697
52,3767866907883469,9,126,126,0.1777,0.1777,0.0,0.1777,0.8223
52,3499246053052531,9,135,132,0.0238,0.0686,0.0686,0.0924,0.9076
52,2367019807725827,9,158,143,0.08109999999999999,0.0179,0.1924,0.27349999999999997,0.7265
52,4073170398054803,9,95,95,0.3782,0.3782,0.0,0.3782,0.6218
52,3078910364220451,9,122,121,0.041,0.2047,0.2047,0.2457,0.7543
52,3426960948711841,9,114,114,0.204,0.204,0.0,0.204,0.796
52,4234783526252267,9,105,105,0.097,0.097,0.0,0.097,0.903
53,5077718390963587,9,87,87,0.0613,0.0613,0.0,0.0613,0.9387
53,8004734701767781,9,122,117,0.1764,0.1613,0.1613,0.3377,0.6623
53,7192717191264067,9,122,122,0.1011,0.1011,0.0,0.1011,0.8989
53,6738929974820567,9,144,138,0.253,0.0968,0.0968,0.3498,0.6502
53,8268307889133059,9,149,149,0.0668,0.0668,0.0,0.0668,0.9332
53,6136030968952607,9,155,148,0.0963,0.0416,0.0416,0.1379,0.8621
53,8128757183630023,9,125,125,0.0483,0.0483,0.0,0.0483,0.9517
53,7862727154939633,9,138,136,0.1263,0.0592,0.0592,0.1855,0.8145
53,5817822606784439,9,100,100,0.2869,0.2869,0.0,0.2869,0.7131000000000001
53,5140559789717543,9,138,120,0.0491,0.1363,0.1726,0.2217,0.7783
53,7981946722900751,9,166,158,0.1357,0.0287,0.0287,0.1644,0.8356
53,7607323438348811,9,130,115,0.1673,0.0933,0.13679999999999998,0.3041,0.6959
53,8189006475367049,9,134,125,0.2241,0.0476,0.07490000000000001,0.299,0.7010000000000001
53,7543308373032791,9,161,160,0.2679,0.1033,0.1033,0.37120000000000003,0.6288
53,7180053824269943,9,179,175,0.1511,0.0503,0.13090000000000002,0.28200000000000003,0.718
53,8346193931190581,9,129,129,0.0782,0.0782,0.0,0.0782,0.9218
53,7763964379083139,9,146,146,0.1415,0.1415,0.0,0.1415,0.8585
53,8960856779878873,9,139,139,0.2197,0.2197,0.0,0.2197,0.7803
53,7476041141703919,9,96,96,0.2819,0.2819,0.0,0.2819,0.7181
53,4925742474862387,9,178,178,0.0804,0.0804,0.0,0.0804,0.9196
53,7433162557683769,9,147,147,0.1424,0.1424,0.0,0.1424,0.8576
53,8318837613735043,9,199,199,0.1542,0.1542,0.0,0.1542,0.8458
53,5471926415871257,9,121,121,0.1743,0.1743,0.0,0.1743,0.8257
53,8977154058655697,9,130,130,0.0889,0.0889,0.0,0.0889,0.9111
53,5042826628691161,9,143,140,0.0908,0.025,0.025,0.11580000000000001,0.8842
53,7592581524105091,9,241,241,0.0992,0.0992,0.0,0.0992,0.9008
53,7794806043451003,9,133,124,0.0709,0.0254,0.0254,0.0963,0.9037
53,8392641962529787,9,116,116,0.1343,0.1343,0.0,0.1343,0.8657
53,7661376392995657,9,166,148,0.029,0.0357,0.6391000000000001,0.6681000000000001,0.33189999999999986
53,7191303144757007,9,132,132,0.0198,0.0198,0.0,0.0198,0.9802
53,5720836661918519,9,152,131,0.0495,0.0378,0.1281,0.17759999999999998,0.8224
53,6413658168316381,9,109,109,0.1553,0.1553,0.0,0.1553,0.8447
53,8841433606235717,9,140,120,0.1496,0.026,0.0541,0.20370000000000002,0.7963
53,7270962356117017,9,107,107,0.0902,0.0902,0.0,0.0902,0.9097999999999999
53,8821012020215069,9,214,205,0.0196,0.0711,0.0711,0.0907,0.9093
54,15055369546894513,9,127,127,0.1038,0.1038,0.0,0.1038,0.8962
54,17741700727832111,9,151,136,0.1915,0.015,0.1055,0.297,0.7030000000000001
54,16647867190743721,9,195,195,0.3617,0.3617,0.0,0.3617,0.6383
54,16198918229230127,9,125,125,0.129,0.129,0.0,0.129,0.871
54,15928093238580967,9,135,126,0.1927,0.0369,0.0369,0.22960000000000003,0.7704
54,17168423346670549,9,134,134,0.0193,0.0193,0.0,0.0193,0.9807
54,14819585900991689,9,119,119,0.2322,0.2322,0.0,0.2322,0.7678
54,17761676704063543,9,159,159,0.1276,0.1276,0.0,0.1276,0.8724000000000001
54,11263553258311933,9,183,182,0.337,0.0462,0.0462,0.38320000000000004,0.6168
54,16952129099991079,9,133,133,0.0595,0.0595,0.0,0.0595,0.9405
54,16282648821915349,9,164,164,0.0949,0.0949,0.0,0.0949,0.9051
54,17594978965168097,9,143,143,0.1595,0.1595,0.0,0.1595,0.8405
54,17243271127628761,9,127,127,0.0599,0.0599,0.0,0.0599,0.9401
54,13571150628351929,9,129,129,0.1516,0.1516,0.0,0.1516,0.8484
54,14667444033997253,9,164,142,0.0242,0.0383,0.1639,0.1881,0.8119000000000001
54,16567709547706357,9,183,183,0.1646,0.1646,0.0,0.1646,0.8354
54,13078745530465973,9,118,118,0.0891,0.0891,0.0,0.0891,0.9109
54,16411932898483319,9,147,135,0.0833,0.0289,0.0402,0.1235,0.8765000000000001
54,14956130192594551,9,144,144,0.0889,0.0889,0.0,0.0889,0.9111
54,11533415013589121,9,170,170,0.1682,0.1682,0.0,0.1682,0.8318
54,13511112444151177,9,116,116,0.1634,0.1634,0.0,0.1634,0.8366
54,12379484863506121,9,171,159,0.0705,0.0265,0.0465,0.11699999999999999,0.883
54,17650342766598481,9,146,132,0.0186,0.0154,0.054000000000000006,0.0726,0.9274
54,14108020408341199,9,263,242,0.1321,0.1054,0.1054,0.2375,0.7625
54,16640182686348157,9,167,157,0.15660000000000002,0.0159,0.0954,0.252,0.748
54,16120008045656407,9,131,122,0.351,0.0203,0.052899999999999996,0.4039,0.5961000000000001
54,17751011322714977,9,151,151,0.3892,0.3892,0.0,0.3892,0.6108
54,14060630708221211,9,154,140,0.0987,0.0628,0.1222,0.22089999999999999,0.7791
54,12315880426496947,9,158,149,0.0069,0.0177,0.0431,0.05,0.95
54,12574012897325653,9,117,117,0.0895,0.0895,0.0,0.0895,0.9105
54,13068235487412851,9,123,123,0.5966,0.5966,0.0,0.5966,0.4034
54,14881366485981761,9,214,214,0.231,0.231,0.0,0.231,0.769
54,17796779771988559,9,134,127,0.0819,0.1211,0.1211,0.203,0.7969999999999999
54,13579766260930201,9,146,146,0.2522,0.2522,0.0,0.2522,0.7478
54,16533343947615049,9,207,207,0.2514,0.2514,0.0,0.2514,0.7485999999999999
55,30730249942001503,9,150,150,0.0576,0.0576,0.0,0.0576,0.9424
55,22674689894908477,9,125,116,0.0415,0.0498,0.1611,0.2026,0.7974
55,25581008490239599,9,109,109,0.2449,0.2449,0.0,0.2449,0.7551
55,32748535108849631,9,154,154,0.4238,0.4238,0.0,0.4238,0.5762
55,29955860974517297,9,104,104,0.0394,0.0394,0.0,0.0394,0.9606
55,30685720782193229,9,202,185,0.03,0.1228,0.1928,0.2228,0.7772
55,33098772083255959,9,118,118,0.2951,0.2951,0.0,0.2951,0.7049000000000001
55,30115497274989031,9,171,140,0.0672,0.061,0.1388,0.20600000000000002,0.794
55,28254941516468449,9,125,125,0.0601,0.0601,0.0,0.0601,0.9399
55,34049092848085901,10,153,132,0.1208,0.0252,0.0847,0.20550000000000002,0.7945
55,35065327706891737,10,124,124,0.0762,0.0762,0.0,0.0762,0.9238
55,30518750817649343,9,227,219,0.0575,0.0164,0.0164,0.07390000000000001,0.9261
55,30957871148610443,9,208,208,0.0243,0.0243,0.0,0.0243,0.9757
55,34063466966203583,10,148,140,0.0891,0.0263,0.0534,0.14250000000000002,0.8574999999999999
55,21885993465558529,9,149,147,0.0785,0.053,0.0549,0.1334,0.8666
55,31242003797401711,9,174,174,0.0568,0.0568,0.0,0.0568,0.9432
55,27726807640985693,9,144,144,0.0896,0.0896,0.0,0.0896,0.9104
55,34636027458437081,10,107,107,0.1223,0.1223,0.0,0.1223,0.8777
55,21064108112018941,9,153,143,0.1186,0.0622,0.0622,0.1808,0.8192
55,34502889949940323,10,152,152,0.1062,0.1062,0.0,0.1062,0.8938
55,31756808461827149,9,137,127,0.027499999999999997,0.0244,0.0244,0.0519,0.9480999999999999
55,32024568274020463,9,134,134,0.1052,0.1052,0.0,0.1052,0.8948
55,29309575783153481,9,134,134,0.0435,0.0435,0.0,0.0435,0.9565
55,26146028519133847,9,199,199,0.1388,0.1388,0.0,0.1388,0.8612
55,32926588995745409,9,146,146,0.0879,0.0879,0.0,0.0879,0.9121
55,31563013058571367,9,139,139,0.0654,0.0654,0.0,0.0654,0.9346
55,32448040880751841,9,203,203,0.0631,0.0631,0.0,0.0631,0.9369
55,33664101539298947,10,136,133,0.1661,0.0486,0.0486,0.2147,0.7853
55,30404521526984599,9,136,132,0.0956,0.0442,0.0442,0.1398,0.8602
55,33223939091540731,9,125,125,0.0562,0.0562,0.0,0.0562,0.9438
55,35163260562850397,10,136,136,0.0557,0.0557,0.0,0.0557,0.9443
55,22379704422231131,9,193,182,0.0242,0.0076,0.0255,0.049699999999999994,0.9503
55,34836483691536251,10,150,150,0.0375,0.0375,0.0,0.0375,0.9625
55,25154154327115637,9,116,116,0.133,0.133,0.0,0.133,0.867
55,30210456695781211,9,143,143,0.0825,0.0825,0.0,0.0825,0.9175
56,54146569655730449,10,117,115,0.0722,0.0302,0.0302,0.1024,0.8976
56,53994806483948899,10,122,107,0.0316,0.0207,0.0859,0.11750000000000001,0.8825
56,61038202316224229,10,144,144,0.239,0.239,0.0,0.239,0.761
56,59401836187270387,10,138,138,0.0521,0.0521,0.0,0.0521,0.9479
56,59029689625452061,10,157,157,0.0273,0.0273,0.0,0.0273,0.9727
56,51863879328410021,10,137,129,0.0736,0.1971,0.3285,0.4021,0.5979
56,59079869865820337,10,142,142,0.1649,0.1649,0.0,0.1649,0.8351
56,60057958222203367,10,163,114,0.0279,0.0367,0.3453,0.3732,0.6268
56,57212496994234577,10,138,131,0.0242,0.0148,0.026099999999999998,0.0503,0.9497
56,47217005669818793,10,115,115,0.1019,0.1019,0.0,0.1019,0.8981
56,61355980355141113,10,207,184,0.0257,0.0224,0.15380000000000002,0.17950000000000002,0.8205
56,47815741660921771,10,136,136,0.0374,0.0374,0.0,0.0374,0.9626
56,70641137496860011,10,123,123,0.0473,0.0473,0.0,0.0473,0.9527
56,65468524253285563,10,150,134,0.030299999999999997,0.1359,0.1634,0.19369999999999998,0.8063
56,56455272838773241,10,135,135,0.0755,0.0755,0.0,0.0755,0.9245
56,68005298777538821,10,181,164,0.0246,0.0456,0.0456,0.0702,0.9298
56,70363466336174371,10,158,150,0.07229999999999999,0.020900000000000002,0.020900000000000002,0.09319999999999999,0.9068
56,56959769651430683,10,143,138,0.1115,0.0487,0.0487,0.1602,0.8398
56,68633115844796651,10,144,138,0.0793,0.0385,0.0839,0.1632,0.8368
56,69822614305135883,10,145,126,0.0348,0.0373,0.06509999999999999,0.09989999999999999,0.9001
56,71445394426112039,10,119,119,0.0657,0.0657,0.0,0.0657,0.9343
56,62003529670080589,10,146,145,0.0739,0.0188,0.0188,0.09269999999999999,0.9073
56,41512571286501571,10,119,119,0.0869,0.0869,0.0,0.0869,0.9131
56,61535624179661237,10,135,135,0.0154,0.0154,0.0,0.0154,0.9846
56,68861703603430277,10,134,131,0.1247,0.0468,0.0468,0.1715,0.8285
56,52903025888618897,10,219,219,0.1287,0.1287,0.0,0.1287,0.8713
56,70466004036169849,10,162,137,0.0882,0.0156,0.0791,0.1673,0.8327
56,62917983854192549,10,217,214,0.035,0.0168,0.058399999999999994,0.0934,0.9066
56,71288707290593959,10,135,127,0.0747,0.045,0.045,0.1197,0.8803
56,67241000325403873,10,133,101,0.1847,0.0495,0.1549,0.3396,0.6604
56,66570456226965787,10,127,127,0.1263,0.1263,0.0,0.1263,0.8737
56,61458392951668343,10,144,138,0.0543,0.0197,0.0714,0.1257,0.8743
56,69878434101944029,10,127,127,0.1164,0.1164,0.0,0.1164,0.8835999999999999
56,60850788741328291,10,139,126,0.0721,0.0209,0.09519999999999999,0.1673,0.8327
56,70907912001366059,10,119,119,0.0522,0.0522,0.0,0.0522,0.9478
57,122657859503960549,10,144,144,0.0238,0.0238,0.0,0.0238,0.9762
57,128337118115573011,10,135,130,0.2583,0.0409,0.0409,0.29919999999999997,0.7008000000000001
57,125674917312269981,10,128,101,0.0258,0.0443,0.0443,0.0701,0.9299
57,90431542323830371,10,118,118,0.049,0.049,0.0,0.049,0.951
57,129143225701458659,10,132,132,0.0491,0.0491,0.0,0.0491,0.9509
57,118479449644891451,10,126,125,0.1164,0.0602,0.0602,0.1766,0.8234
57,136092200785374289,10,107,107,0.1624,0.1624,0.0,0.1624,0.8376
