Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
42,3393394639997,8,148,148,0.5379,0.5379,0.0,0.5379,0.46209999999999996
42,3994137285317,8,119,119,0.17049999999999998,0.17049999999999998,0.0,0.17049999999999998,0.8295
42,2425006642297,8,84,84,0.7195,0.7195,0.0,0.7195,0.28049999999999997
42,4216016718521,8,98,98,0.5068,0.5068,0.0,0.5068,0.49319999999999997
42,4072455735823,8,147,138,0.1468,0.379,0.379,0.5258,0.47419999999999995
42,3827655590413,8,102,102,0.6453,0.6453,0.0,0.6453,0.3547
42,4115464728203,8,152,138,0.4111,0.2334,0.2334,0.6445000000000001,0.3554999999999999
42,3935883627617,8,122,111,0.0995,0.3849,0.8069,0.9064,0.09360000000000002
42,2844424992511,8,150,132,0.1801,0.1848,0.1886,0.3687,0.6313
42,3142672074013,8,123,89,0.032,0.7474,0.9006999999999998,0.9326999999999999,0.06730000000000014
42,4319414813869,8,81,81,0.5497,0.5497,0.0,0.5497,0.45030000000000003
42,3948257051521,8,138,138,0.4545,0.4545,0.0,0.4545,0.5455
42,3508627324633,8,134,134,0.1263,0.1263,0.0,0.1263,0.8737
42,4240398117773,8,91,91,0.6043,0.6043,0.0,0.6043,0.39570000000000005
42,4101727977877,8,127,125,0.2885,0.1999,0.1999,0.48839999999999995,0.5116
42,4256376667243,8,83,83,0.5781,0.5781,0.0,0.5781,0.42190000000000005
43,6042798207079,8,78,78,0.6024,0.6024,0.0,0.6024,0.39759999999999995
43,8414808757007,8,110,110,0.6794,0.6794,0.0,0.6794,0.3206
43,8221703727529,8,85,79,0.4051,0.2933,0.2933,0.6984,0.3016
43,5617390366391,8,116,116,0.5304,0.5304,0.0,0.5304,0.4696
43,8610910901921,8,128,128,0.3814,0.3814,0.0,0.3814,0.6186
43,7986958542247,8,134,134,0.3008,0.3008,0.0,0.3008,0.6992
43,6054106228829,8,114,113,0.5887,0.2294,0.2294,0.8181,0.18189999999999995
43,7902985213813,8,98,98,0.7526,0.7526,0.0,0.7526,0.24739999999999995
43,7268449847339,8,112,112,0.5141,0.5141,0.0,0.5141,0.4859
43,6710740521677,8,129,129,0.5602,0.5602,0.0,0.5602,0.43979999999999997
43,5708437244827,8,101,101,0.7427,0.7427,0.0,0.7427,0.2573
43,8234328710537,8,130,130,0.3931,0.3931,0.0,0.3931,0.6069
43,8416627085297,8,103,103,0.4474,0.4474,0.0,0.4474,0.5526
43,5647942521821,8,83,83,0.5355,0.5355,0.0,0.5355,0.4645
43,6815581796489,8,120,120,0.6521,0.6521,0.0,0.6521,0.3479
43,6828416607149,8,98,98,0.7673,0.7673,0.0,0.7673,0.23270000000000002
43,8395129775017,8,88,88,0.2853,0.2853,0.0,0.2853,0.7147
43,6950137394119,8,162,146,0.0762,0.3779,0.5463000000000001,0.6225000000000002,0.37749999999999984
43,7069121166517,8,110,110,0.45439999999999997,0.45439999999999997,0.0,0.45439999999999997,0.5456000000000001
43,8628547144549,8,134,134,0.4044,0.4044,0.0,0.4044,0.5956
43,7530003274639,8,100,100,0.7762,0.7762,0.0,0.7762,0.2238
43,8295436084939,8,104,104,0.6401,0.6401,0.0,0.6401,0.3599
43,7962684972469,8,98,98,0.6836,0.6836,0.0,0.6836,0.3164
43,7762082556763,8,177,177,0.6285,0.6285,0.0,0.6285,0.37150000000000005
43,7092160530641,8,141,141,0.6905,0.6905,0.0,0.6905,0.3095
43,5892667165691,8,115,115,0.295,0.295,0.0,0.295,0.7050000000000001
43,5021328795239,8,115,115,0.3841,0.3841,0.0,0.3841,0.6159
43,8355297295841,8,111,111,0.8607,0.8607,0.0,0.8607,0.13929999999999998
43,5216115265117,8,97,86,0.5848,0.0974,0.0974,0.6822,0.31779999999999997
43,8079740745899,8,95,95,0.4991,0.4991,0.0,0.4991,0.5009
43,8258336465653,8,103,103,0.5605,0.5605,0.0,0.5605,0.4395
43,7029008775133,8,164,164,0.697,0.697,0.0,0.697,0.30300000000000005
43,7883882226587,8,146,146,0.3862,0.3862,0.0,0.3862,0.6138
43,6056629825837,8,114,112,0.3628,0.1913,0.1913,0.5541,0.44589999999999996
43,7029661893757,8,104,104,0.4571,0.4571,0.0,0.4571,0.5428999999999999
44,11192118878173,8,140,140,0.0564,0.0564,0.0,0.0564,0.9436
44,10297425902843,8,116,116,0.2079,0.2079,0.0,0.2079,0.7921
44,15905907789593,8,103,103,0.5519,0.5519,0.0,0.5519,0.44810000000000005
44,13913247281147,8,97,97,0.3026,0.3026,0.0,0.3026,0.6974
44,14721649463161,8,77,77,0.6939,0.6939,0.0,0.6939,0.30610000000000004
44,9886365433003,8,127,117,0.2194,0.5399,0.5399,0.7593000000000001,0.24069999999999991
44,15101467258277,8,131,125,0.3456,0.3985,0.4675,0.8131,0.18689999999999996
44,14320164668041,8,130,130,0.6743,0.6743,0.0,0.6743,0.3257
44,16643833399663,8,108,108,0.5569,0.5569,0.0,0.5569,0.44310000000000005
44,17157789486559,8,95,95,0.7185,0.7185,0.0,0.7185,0.2815
44,16335379419011,8,115,109,0.1319,0.174,0.5557000000000001,0.6876000000000001,0.3123999999999999
44,10249398154517,8,122,122,0.3602,0.3602,0.0,0.3602,0.6397999999999999
44,15783264750581,8,194,191,0.1872,0.2944,0.2944,0.48160000000000003,0.5184
44,14572939693217,8,159,159,0.5809,0.5809,0.0,0.5809,0.41910000000000003
44,11863517355791,8,68,68,0.7893,0.7893,0.0,0.7893,0.2107
44,14825293777969,8,86,86,0.519,0.519,0.0,0.519,0.481
44,16530855727079,8,111,111,0.4992,0.4992,0.0,0.4992,0.5008
44,13956378510149,8,127,127,0.7035,0.7035,0.0,0.7035,0.2965
44,17515855908107,8,188,174,0.2775,0.3607,0.5901,0.8675999999999999,0.13240000000000007
44,15109813665319,8,96,96,0.4689,0.4689,0.0,0.4689,0.5311
44,14956969829609,8,146,132,0.1186,0.3444,0.3444,0.46299999999999997,0.537
44,17074875027241,8,115,115,0.6196,0.6196,0.0,0.6196,0.38039999999999996
44,16838693078191,8,91,91,0.5281,0.5281,0.0,0.5281,0.4719
44,13442158734733,8,134,111,0.0542,0.2337,0.46699999999999997,0.5212,0.4788
44,17038695239633,8,118,113,0.458,0.2254,0.2254,0.6834,0.3166
44,9525653792639,8,79,79,0.9481999999999999,0.9481999999999999,0.0,0.9481999999999999,0.05180000000000007
44,16917991762907,8,146,146,0.4982,0.4982,0.0,0.4982,0.5018
44,17145114509239,8,142,132,0.0784,0.282,0.37139999999999995,0.4498,0.5502
44,13557606755383,8,131,127,0.3907,0.3983,0.3983,0.7889999999999999,0.21100000000000008
44,13400116877687,8,108,108,0.63,0.63,0.0,0.63,0.37
44,15457768836031,8,122,119,0.427,0.2442,0.2442,0.6712,0.3288
44,16715092566517,8,110,110,0.6213,0.6213,0.0,0.6213,0.37870000000000004
44,16499671540463,8,127,105,0.0235,0.1953,0.8038,0.8272999999999999,0.17270000000000008
44,15879991250041,8,134,132,0.0767,0.5449,0.5449,0.6216,0.37839999999999996
44,15232029135581,8,115,115,0.5918,0.5918,0.0,0.5918,0.4082
45,33186015027871,8,121,121,0.3227,0.3227,0.0,0.3227,0.6773
45,23164412884687,8,98,98,0.4464,0.4464,0.0,0.4464,0.5536
45,27297571604323,8,122,122,0.4357,0.4357,0.0,0.4357,0.5643
45,22126527040897,8,143,143,0.334,0.334,0.0,0.334,0.6659999999999999
45,22723387502399,8,97,97,0.7103,0.7103,0.0,0.7103,0.28969999999999996
45,33724207312181,8,133,121,0.2946,0.2283,0.2283,0.5228999999999999,0.4771000000000001
45,29696638521997,8,112,112,0.7441,0.7441,0.0,0.7441,0.2559
45,21224576144243,8,158,158,0.5889,0.5889,0.0,0.5889,0.4111
45,28151700054679,8,104,104,0.507,0.507,0.0,0.507,0.493
45,28490225130463,8,117,103,0.3406,0.3119,0.47740000000000005,0.8180000000000001,0.18199999999999994
45,33331274597389,8,154,146,0.295,0.4449,0.4449,0.7399,0.2601
45,20069454780953,8,143,143,0.6426,0.6426,0.0,0.6426,0.35740000000000005
45,33771020020883,8,159,149,0.1577,0.1922,0.1922,0.3499,0.6501
45,23270368159681,8,143,117,0.0856,0.1794,0.6126999999999999,0.6982999999999999,0.3017000000000001
45,24867665741879,8,115,115,0.3403,0.3403,0.0,0.3403,0.6597
45,21582576001439,8,159,155,0.241,0.1683,0.1683,0.4093,0.5907
45,33290633803753,8,119,105,0.0914,0.2521,0.2521,0.34349999999999997,0.6565000000000001
45,34684056829907,8,120,113,0.3098,0.1815,0.3839,0.6937,0.3063
45,34012225582493,8,170,167,0.0923,0.1836,0.3348,0.4271,0.5729
45,34407011415467,8,102,102,0.7381,0.7381,0.0,0.7381,0.2619
45,23209247140769,8,157,157,0.5424,0.5424,0.0,0.5424,0.4576
45,34648044311737,8,150,121,0.0082,0.1225,0.2176,0.2258,0.7742
45,34763702140499,8,122,122,0.7486,0.7486,0.0,0.7486,0.25139999999999996
45,31241445309251,8,118,118,0.474,0.474,0.0,0.474,0.526
45,28561691672477,8,121,106,0.1948,0.5897,0.5897,0.7845,0.21550000000000002
45,27992887345999,8,85,85,0.8634,0.8634,0.0,0.8634,0.13660000000000005
45,24711528478843,8,115,115,0.4946,0.4946,0.0,0.4946,0.5054000000000001
45,24275902955587,8,145,134,0.1333,0.2037,0.3485,0.4818,0.5182
45,30028797221557,8,158,156,0.2203,0.0571,0.0571,0.2774,0.7226
45,29639092908059,8,136,135,0.0713,0.0645,0.0645,0.1358,0.8642
45,29223469150331,8,163,148,0.1638,0.1168,0.5341,0.6979,0.30210000000000004
45,29751165225053,8,134,110,0.0566,0.3486,0.637,0.6936,0.3064
45,28032333087887,8,102,102,0.741,0.741,0.0,0.741,0.259
45,28039231398223,8,78,78,0.4022,0.4022,0.0,0.4022,0.5978
45,33304179554839,8,188,181,0.2404,0.454,0.454,0.6944,0.3056
46,56430403301383,8,119,119,0.4086,0.4086,0.0,0.4086,0.5913999999999999
46,68006941681849,8,106,106,0.4701,0.4701,0.0,0.4701,0.5299
46,61552921791701,8,168,168,0.52,0.52,0.0,0.52,0.48
46,63393878836139,8,126,126,0.6759,0.6759,0.0,0.6759,0.32410000000000005
46,67825168429001,8,123,123,0.2573,0.2573,0.0,0.2573,0.7427
46,64685307066287,8,114,114,0.6459,0.6459,0.0,0.6459,0.35409999999999997
46,52489096645033,8,143,134,0.0681,0.2244,0.3732,0.44129999999999997,0.5587
46,58189524745277,8,98,98,0.5698,0.5698,0.0,0.5698,0.4302
46,54261098832623,8,142,142,0.3039,0.3039,0.0,0.3039,0.6960999999999999
46,60157764534691,8,78,78,0.4972,0.4972,0.0,0.4972,0.5028
46,49151287216459,8,139,126,0.0425,0.1867,0.2314,0.2739,0.7261
46,50020927455419,8,135,122,0.306,0.1841,0.3044,0.6104,0.38959999999999995
46,61793480365751,8,175,175,0.6602,0.6602,0.0,0.6602,0.3398
46,50849498915599,8,124,109,0.1589,0.6165,0.7988000000000001,0.9577000000000001,0.04229999999999989
46,58576685663087,8,114,114,0.5314,0.5314,0.0,0.5314,0.4686
46,66576175443403,8,97,97,0.3829,0.3829,0.0,0.3829,0.6171
46,67333115424583,8,103,103,0.8578,0.8578,0.0,0.8578,0.1422
46,37204999371227,8,153,121,0.0013,0.4073,0.7373,0.7385999999999999,0.2614000000000001
46,60698158746767,8,149,137,0.1366,0.2717,0.6656,0.8022,0.19779999999999998
46,48504653276561,8,140,107,0.0191,0.6987000000000001,0.9276000000000002,0.9467000000000002,0.05329999999999979
46,58983982875319,8,166,166,0.5174,0.5174,0.0,0.5174,0.48260000000000003
46,62745707486393,8,178,159,0.2428,0.2867,0.2867,0.5295,0.47050000000000003
46,52015726634527,8,78,78,0.7078,0.7078,0.0,0.7078,0.2922
46,43960516631131,8,110,110,0.1823,0.1823,0.0,0.1823,0.8177
46,42331535552393,8,99,99,0.7793,0.7793,0.0,0.7793,0.2207
46,43576392529003,8,127,127,0.5204,0.5204,0.0,0.5204,0.4796
46,52326694323941,8,167,167,0.4974,0.4974,0.0,0.4974,0.5025999999999999
46,43916962523801,8,140,123,0.2224,0.2039,0.2892,0.5116,0.48839999999999995
46,70090488538009,8,115,115,0.8002,0.8002,0.0,0.8002,0.19979999999999998
46,38227566689633,8,112,112,0.5249,0.5249,0.0,0.5249,0.47509999999999997
46,51674917592423,8,168,168,0.2945,0.2945,0.0,0.2945,0.7055
46,70066222621951,8,112,112,0.6453,0.6453,0.0,0.6453,0.3547
46,53481527217871,8,123,123,0.224,0.224,0.0,0.224,0.776
46,66892184972881,8,126,126,0.9004,0.9004,0.0,0.9004,0.09960000000000002
46,43746424253659,8,84,84,0.3884,0.3884,0.0,0.3884,0.6115999999999999
47,134712750460643,8,110,106,0.4203,0.4464,0.4464,0.8667,0.13329999999999997
47,118946252244539,8,110,110,0.2571,0.2571,0.0,0.2571,0.7429
47,138091523697851,8,116,116,0.2246,0.2246,0.0,0.2246,0.7754
47,121059218908081,8,131,131,0.4648,0.4648,0.0,0.4648,0.5352
47,111433010008213,8,130,114,0.0506,0.3194,0.7639000000000001,0.8145000000000001,0.1854999999999999
47,138212345109281,8,110,110,0.7525,0.7525,0.0,0.7525,0.24750000000000005
47,118360767254887,8,126,115,0.1339,0.5702,0.6752,0.8091,0.19089999999999996
47,88890582151253,8,90,90,0.6998,0.6998,0.0,0.6998,0.3002
47,122342697053971,8,96,96,0.4983,0.4983,0.0,0.4983,0.5017
47,101123693931763,8,111,106,0.3391,0.2628,0.2628,0.6019,0.3981
47,105920013858691,8,149,148,0.3231,0.2134,0.2134,0.5365,0.4635
47,108388708087801,8,123,123,0.6349,0.6349,0.0,0.6349,0.3651
47,135949579813843,8,116,110,0.3915,0.2678,0.4304,0.8219000000000001,0.17809999999999993
47,99484520484329,8,143,143,0.5983,0.5983,0.0,0.5983,0.40169999999999995
47,97149216743893,8,143,107,0.11399999999999999,0.572,0.7668999999999999,0.8808999999999999,0.1191000000000001
47,123163041733153,8,120,120,0.5883,0.5883,0.0,0.5883,0.41169999999999995
47,118628275815323,8,126,126,0.5842,0.5842,0.0,0.5842,0.41579999999999995
47,139107531938689,8,122,117,0.4058,0.0974,0.0974,0.5032,0.4968
47,122565456890711,8,180,180,0.4781,0.4781,0.0,0.4781,0.5219
47,87440269263829,8,85,85,0.8804,0.8804,0.0,0.8804,0.11960000000000004
47,136962341934529,8,104,104,0.6411,0.6411,0.0,0.6411,0.3589
47,134112791038799,8,129,129,0.5614,0.5614,0.0,0.5614,0.4386
47,113915674461187,8,107,107,0.1474,0.1474,0.0,0.1474,0.8526
47,129741274821401,8,114,114,0.4097,0.4097,0.0,0.4097,0.5903
47,135334462984241,8,134,122,0.2583,0.1528,0.24519999999999997,0.5035,0.49650000000000005
47,123670705314511,8,131,127,0.252,0.1199,0.4621,0.7141,0.28590000000000004
47,113262710912609,8,125,125,0.1068,0.1068,0.0,0.1068,0.8932
47,113019482814377,8,205,205,0.6114,0.6114,0.0,0.6114,0.38859999999999995
47,126796340724421,8,114,94,0.1505,0.5467,0.6399999999999999,0.7904999999999999,0.20950000000000013
47,123516540146849,8,151,151,0.2171,0.2171,0.0,0.2171,0.7829
47,121279457805251,8,93,93,0.4665,0.4665,0.0,0.4665,0.5335
47,104469840373013,8,150,134,0.1565,0.1309,0.5695,0.726,0.274
47,121162521389269,8,124,124,0.5704,0.5704,0.0,0.5704,0.4296
47,107158646783621,8,162,149,0.2162,0.2135,0.30910000000000004,0.5253000000000001,0.4746999999999999
47,124601878935727,8,137,125,0.4019,0.3246,0.47750000000000004,0.8794,0.12060000000000004
48,179255621533039,9,107,107,0.4871,0.4871,0.0,0.4871,0.5129
48,197325519628147,9,162,162,0.3356,0.3356,0.0,0.3356,0.6644
48,205984364827181,9,164,157,0.2648,0.43600000000000005,0.43600000000000005,0.7008000000000001,0.2991999999999999
48,245887292343233,9,108,108,0.7254,0.7254,0.0,0.7254,0.27459999999999996
48,213022663477279,9,117,117,0.4509,0.4509,0.0,0.4509,0.5490999999999999
48,193711500068987,9,106,101,0.3146,0.0809,0.0809,0.39549999999999996,0.6045
48,227839307153219,9,110,110,0.7739,0.7739,0.0,0.7739,0.22609999999999997
48,182608850306359,9,101,101,0.5373,0.5373,0.0,0.5373,0.4627
48,276598120350719,9,185,185,0.3674,0.3674,0.0,0.3674,0.6326
48,277397088528887,9,198,187,0.2826,0.1308,0.1308,0.4134,0.5866
48,217712515612987,9,127,127,0.1367,0.1367,0.0,0.1367,0.8633
48,241584574172143,9,104,104,0.5666,0.5666,0.0,0.5666,0.4334
48,271957713925463,9,156,146,0.0037,0.0159,0.2083,0.21200000000000002,0.788
48,274249657552499,9,116,116,0.21,0.21,0.0,0.21,0.79
48,267391116977107,9,87,87,0.6682,0.6682,0.0,0.6682,0.3318
48,215041253116741,9,172,172,0.4545,0.4545,0.0,0.4545,0.5455
48,237183755210629,9,135,135,0.3723,0.3723,0.0,0.3723,0.6276999999999999
48,191152010273761,9,102,102,0.3689,0.3689,0.0,0.3689,0.6311
48,278194250734223,9,109,109,0.7617,0.7617,0.0,0.7617,0.23829999999999996
48,195574437336337,9,113,113,0.5509,0.5509,0.0,0.5509,0.44910000000000005
48,272542043638687,9,91,91,0.3716,0.3716,0.0,0.3716,0.6284000000000001
48,190396698904931,9,156,155,0.4097,0.3214,0.3214,0.7311000000000001,0.2688999999999999
48,280186766279149,9,119,119,0.571,0.571,0.0,0.571,0.42900000000000005
48,278792062664347,9,93,93,0.5174,0.5174,0.0,0.5174,0.48260000000000003
48,216861896489153,9,70,70,0.5249,0.5249,0.0,0.5249,0.47509999999999997
48,196538246431913,9,110,110,0.2031,0.2031,0.0,0.2031,0.7968999999999999
48,183439079171869,9,106,106,0.679,0.679,0.0,0.679,0.32099999999999995
48,251240373373793,9,97,97,0.7911,0.7911,0.0,0.7911,0.20889999999999997
48,269874148407641,9,123,123,0.4687,0.4687,0.0,0.4687,0.5313
48,230889720646427,9,140,140,0.352,0.352,0.0,0.352,0.648
48,273908537375713,9,160,160,0.4941,0.4941,0.0,0.4941,0.5059
48,209575562969957,9,123,120,0.2935,0.1981,0.1981,0.4916,0.5084
48,262664315866063,9,120,120,0.4869,0.4869,0.0,0.4869,0.5131
48,191035821396373,9,110,110,0.7153,0.7153,0.0,0.7153,0.28469999999999995
48,231103818535571,9,84,84,0.5612,0.5612,0.0,0.5612,0.43879999999999997
49,536025205790159,9,156,143,0.0963,0.1846,0.6459999999999999,0.7423,0.25770000000000004
49,503495795607653,9,125,125,0.6101,0.6101,0.0,0.6101,0.3899
49,483067092491429,9,105,105,0.4704,0.4704,0.0,0.4704,0.5296000000000001
49,359928800708563,9,166,166,0.19629999999999997,0.19629999999999997,0.0,0.19629999999999997,0.8037000000000001
49,526167672568969,9,175,171,0.1112,0.2779,0.2779,0.3891,0.6109
49,442104532077139,9,115,115,0.6177,0.6177,0.0,0.6177,0.3823
49,523073341953689,9,104,104,0.659,0.659,0.0,0.659,0.34099999999999997
49,541665186433873,9,159,124,0.0419,0.1947,0.7232,0.7651,0.2349
49,406917382813619,9,184,166,0.33,0.0634,0.0634,0.3934,0.6066
49,339535395205367,9,138,138,0.5304,0.5304,0.0,0.5304,0.4696
49,527702978321837,9,119,112,0.2354,0.2277,0.2277,0.4631,0.5368999999999999
49,396584885263459,9,103,103,0.4024,0.4024,0.0,0.4024,0.5976
49,469348332456617,9,108,108,0.4503,0.4503,0.0,0.4503,0.5497000000000001
49,498890995323199,9,103,102,0.3837,0.4309,0.4309,0.8146,0.1854
49,553730746061653,9,144,134,0.1005,0.1424,0.2389,0.33940000000000003,0.6606
49,396129489931783,9,87,87,0.6297,0.6297,0.0,0.6297,0.37029999999999996
49,486782318523167,9,137,132,0.2049,0.3106,0.3106,0.5155,0.48450000000000004
49,531576967910377,9,122,122,0.4288,0.4288,0.0,0.4288,0.5711999999999999
49,468485249575229,9,138,138,0.1707,0.1707,0.0,0.1707,0.8293
49,380353689134563,9,123,123,0.5023,0.5023,0.0,0.5023,0.49770000000000003
49,534152866359397,9,122,107,0.0788,0.4271,0.6712999999999999,0.7500999999999999,0.24990000000000012
49,523544489271943,9,86,86,0.8189,0.8189,0.0,0.8189,0.18110000000000004
49,438699256524307,9,100,100,0.6324,0.6324,0.0,0.6324,0.36760000000000004
49,461236630200529,9,118,118,0.2283,0.2283,0.0,0.2283,0.7717
49,513553036572181,9,123,107,0.4022,0.3828,0.46519999999999995,0.8674,0.13260000000000005
49,413411549568727,9,124,124,0.6035,0.6035,0.0,0.6035,0.39649999999999996
49,428368925710699,9,123,123,0.3579,0.3579,0.0,0.3579,0.6421
49,441098437748113,9,109,109,0.7037,0.7037,0.0,0.7037,0.2963
49,472869705030713,9,90,90,0.6739,0.6739,0.0,0.6739,0.32609999999999995
49,473501198343959,9,134,77,0.1739,0.2762,0.4602,0.6341,0.3659
49,413955581423383,9,157,141,0.2483,0.0571,0.10139999999999999,0.3497,0.6503
49,532113671074967,9,99,99,0.3841,0.3841,0.0,0.3841,0.6159
49,556019692374287,9,110,104,0.3659,0.3949,0.3949,0.7607999999999999,0.23920000000000008
49,479499971750389,9,122,122,0.3072,0.3072,0.0,0.3072,0.6928000000000001
49,380498421250331,9,107,107,0.3784,0.3784,0.0,0.3784,0.6215999999999999
50,677059236417307,9,115,115,0.5587,0.5587,0.0,0.5587,0.4413
50,667896923588047,9,122,118,0.2841,0.3044,0.3839,0.668,0.33199999999999996
50,937818140671393,9,144,142,0.3828,0.1816,0.1816,0.5644,0.4356
50,641822209978519,9,130,130,0.5679,0.5679,0.0,0.5679,0.43210000000000004
50,930710123978533,9,144,130,0.1908,0.0709,0.0709,0.2617,0.7383
50,989131124621579,9,93,93,0.6956,0.6956,0.0,0.6956,0.3044
50,1078155450017339,9,143,134,0.1871,0.2248,0.2248,0.4119,0.5881000000000001
50,770386107629183,9,96,96,0.5754,0.5754,0.0,0.5754,0.4246
50,937913822568313,9,121,121,0.3679,0.3679,0.0,0.3679,0.6321
50,700457392555243,9,162,136,0.0472,0.4877,0.6749,0.7221000000000001,0.2778999999999999
50,891609617932129,9,127,127,0.5572,0.5572,0.0,0.5572,0.44279999999999997
50,936208869680869,9,127,127,0.6376,0.6376,0.0,0.6376,0.36240000000000006
50,979082171362517,9,124,110,0.0491,0.5271,0.5996,0.6487,0.35129999999999995
50,1026795291903793,9,118,113,0.2717,0.2709,0.2709,0.5426,0.45740000000000003
50,1077659782921549,9,114,114,0.4704,0.4704,0.0,0.4704,0.5296000000000001
50,802627001349479,9,101,101,0.2924,0.2924,0.0,0.2924,0.7076
50,1046100281256337,9,138,138,0.5635,0.5635,0.0,0.5635,0.4365
50,956403899580331,9,151,151,0.2752,0.2752,0.0,0.2752,0.7248
50,1112175865730927,9,131,95,0.1333,0.363,0.6881,0.8214,0.17859999999999998
50,756437064050299,9,130,130,0.618,0.618,0.0,0.618,0.382
50,659097491593007,9,130,130,0.1532,0.1532,0.0,0.1532,0.8468
50,1070954299147297,9,160,121,0.0612,0.2276,0.7403,0.8015,0.1985
50,867447597532363,9,106,94,0.1428,0.4324,0.6612,0.804,0.19599999999999995
50,651813054574217,9,89,89,0.6033,0.6033,0.0,0.6033,0.39670000000000005
50,756647257517953,9,142,128,0.2667,0.2128,0.2962,0.5629,0.43710000000000004
50,981983272948493,9,102,102,0.8108,0.8108,0.0,0.8108,0.18920000000000003
50,858904903332041,9,131,131,0.0178,0.0178,0.0,0.0178,0.9822
50,959217554298247,9,114,114,0.3864,0.3864,0.0,0.3864,0.6135999999999999
50,816063144459119,9,82,82,0.1595,0.1595,0.0,0.1595,0.8405
50,805485121925839,9,105,105,0.6864,0.6864,0.0,0.6864,0.3136
50,930846262393501,9,134,134,0.3819,0.3819,0.0,0.3819,0.6181
50,892637697085909,9,109,109,0.3783,0.3783,0.0,0.3783,0.6216999999999999
50,972633755052161,9,183,183,0.6437,0.6437,0.0,0.6437,0.35629999999999995
50,1066301751341383,9,136,120,0.0723,0.2159,0.2159,0.2882,0.7118
50,900844751879467,9,139,139,0.3109,0.3109,0.0,0.3109,0.6891
51,2053946885613899,9,151,147,0.2806,0.1191,0.3519,0.6325000000000001,0.36749999999999994
51,1628779832843393,9,103,103,0.4338,0.4338,0.0,0.4338,0.5662
51,2218572486879181,9,150,150,0.6368,0.6368,0.0,0.6368,0.36319999999999997
51,1829797632108161,9,128,128,0.4229,0.4229,0.0,0.4229,0.5771
51,1411505405196737,9,248,218,0.0955,0.0778,0.7765000000000001,0.8720000000000001,0.1279999999999999
51,2203603139834401,9,134,130,0.1629,0.3602,0.3602,0.5231,0.4769
51,1646084855301463,9,191,191,0.4701,0.4701,0.0,0.4701,0.5299
51,1864422801981283,9,188,188,0.4511,0.4511,0.0,0.4511,0.5488999999999999
51,2125774809490837,9,99,94,0.5334,0.2301,0.2301,0.7635,0.23650000000000004
51,1518179870737051,9,181,181,0.1847,0.1847,0.0,0.1847,0.8153
51,1880448776752967,9,110,110,0.2907,0.2907,0.0,0.2907,0.7093
51,1635275522600099,9,131,131,0.52,0.52,0.0,0.52,0.48
51,1567358291370439,9,142,142,0.0977,0.0977,0.0,0.0977,0.9023
51,2075954260153607,9,127,127,0.5048,0.5048,0.0,0.5048,0.4952
51,2219397563844761,9,143,143,0.2995,0.2995,0.0,0.2995,0.7005
51,1621230758260907,9,94,94,0.5588,0.5588,0.0,0.5588,0.44120000000000004
51,2006085042039809,9,148,148,0.3048,0.3048,0.0,0.3048,0.6952
51,2179020342010669,9,115,98,0.1154,0.3109,0.3109,0.4263,0.5737
51,2130804995241203,9,162,162,0.5146,0.5146,0.0,0.5146,0.48540000000000005
51,1968021202160917,9,94,94,0.7611,0.7611,0.0,0.7611,0.2389
51,2057637743594827,9,173,143,0.0434,0.082,0.5937000000000001,0.6371000000000001,0.3628999999999999
51,2021324221889747,9,119,118,0.4483,0.288,0.288,0.7363,0.26370000000000005
51,1854978517542727,9,103,103,0.697,0.697,0.0,0.697,0.30300000000000005
51,2125892382136829,9,133,111,0.151,0.3916,0.5954,0.7464000000000001,0.25359999999999994
51,1272559422714197,9,83,83,0.4746,0.4746,0.0,0.4746,0.5254
51,1834846722310211,9,231,220,0.0381,0.1751,0.1751,0.2132,0.7867999999999999
51,1552197460531723,9,173,173,0.2368,0.2368,0.0,0.2368,0.7632
51,2044226011010501,9,166,166,0.3172,0.3172,0.0,0.3172,0.6828000000000001
51,1812111723114559,9,119,119,0.6886,0.6886,0.0,0.6886,0.3114
51,2124125186586019,9,138,138,0.042,0.042,0.0,0.042,0.958
51,2233655359059959,9,136,136,0.5059,0.5059,0.0,0.5059,0.4941
51,1692011531424881,9,138,128,0.2234,0.2535,0.2535,0.4769,0.5231
51,2053942636932689,9,111,111,0.0505,0.0505,0.0,0.0505,0.9495
51,1857212755338403,9,114,114,0.534,0.534,0.0,0.534,0.46599999999999997
51,1908199959466351,9,131,131,0.2928,0.2928,0.0,0.2928,0.7072
52,3992646536313583,9,145,130,0.1329,0.077,0.27369999999999994,0.40659999999999996,0.5934
52,3786062854162741,9,210,210,0.1954,0.1954,0.0,0.1954,0.8046
52,4135796266741421,9,171,167,0.4948,0.3589,0.3589,0.8537,0.14629999999999999
52,4331467509010321,9,211,199,0.1496,0.4417,0.4417,0.5912999999999999,0.40870000000000006
52,3498229263734657,9,228,228,0.0609,0.0609,0.0,0.0609,0.9391
52,3144546039420367,9,134,134,0.4437,0.4437,0.0,0.4437,0.5563
52,4030467683822693,9,179,159,0.1014,0.2699,0.2699,0.37129999999999996,0.6287
52,4117966174172027,9,102,102,0.6462,0.6462,0.0,0.6462,0.3538
